 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,9.1,4.5,9.3,r0,0.2,4.5,3.9,p0,0.764575,3.72868,3.67233,0.00367493,0.0420208,24,SE2 DE4,-0.574566,0.784976,0.231703,10.248,2.96367
,s3,1,8.5,7.8,r3,2.3,7,8.2,p3,2.35992,7.08049,8.26976
545,s0,9.1,3.7,9.9,r0,9.4,8.7,5.2,p0,4.36206,6.84104,7.56666,3.40309e-06,0.0570164,37,SE4 DE5,-0.858492,-0.316777,0.403292,34.0712,2.54313e-06
,s1,4.5,4.6,6.1,r1,3.5,1.6,2.5,p1,3.80646,1.71308,2.35604
,s2,9.2,7.8,7.1,r2,6.2,2,9.3,p2,6.76207,2.2074,9.03596
,s3,2.5,3.4,0.9,r3,1.6,5.3,2.1,p3,2.16207,5.5074,1.83596
546,s0,3,4.2,9.1,r0,0.4,4.4,9,p0,0.421181,6.43835,8.61726,3.40309e-06,0.0620117,37,SE4 DE5,0.0102125,0.982772,-0.184537,35.139,39.7064
,s1,0.4,6,6.6,r1,9.3,9.9,5.4,p1,9.3,9.9,5.4
,s2,6.1,5,8.3,r2,8.4,6.6,4.3,p2,8.38941,5.58082,4.49137
,s3,3.3,5.2,2.5,r3,0.5,6.1,1.2,p3,0.489409,5.08082,1.39137
547,s0,5.1,3.7,1.4,r0,8.2,1.8,8.1,p0,7.89349,1.35864,8.52839,3.40309e-06,0.0520134,37,SE4 DE5,-0.446021,-0.64224,0.623373,24.9237,1.90735e-06
,s1,1.7,6.7,9.6,r1,3.9,9.2,7.2,p1,2.07892,6.57777,9.74519
,s2,9.6,2.8,5,r2,1,6.5,5.8,p2,0.140003,5.26166,7.00196
,s3,6.6,3.2,9.5,r3,0.5,1.8,0.6,p3,-0.359996,0.561663,1.80196
548,s0,5.7,4.1,3,r0,0.6,8.4,6.6,p0,0.600001,8.4,6.6,3.40309e-06,0.0570164,37,SE4 DE5,-0.035375,0.709186,0.704133,57.4128,11.603
,s1,0.3,3.9,4.3,r1,6.8,1.9,2.6,p1,6.67851,4.33556,5.01821
,s2,5.6,2.6,5.9,r2,8.8,4.2,7.7,p2,8.86074,2.98222,6.4909
,s3,6.9,8.3,0.2,r3,9.5,9.1,2.8,p3,9.56074,7.88222,1.5909
549,s0,3.4,4.1,6,r0,3.7,1.4,6.1,p0,1.01639,2.60254,5.3555,3.40309e-06,0.0563107,37,SE4 DE5,-0.884657,0.39642,-0.245424,8.73667,1e-19
,s1,2.9,3.8,0.5,r1,4,3.9,1.5,p1,2.95707,4.36734,1.21067
,s2,5.5,9.7,3.9,r2,1,5.5,4.9,p2,2.12785,4.9946,5.21289
,s3,5.1,8.4,0,r3,3.9,9,0.1,p3,5.02785,8.4946,0.412891
550,s0,9.1,0.3,9.5,r0,4.8,2.1,1.5,p0,5.02002,-0.841985,1.8206,3.40309e-06,0.069006,37,SE4 DE5,0.0741416,-0.991379,0.108035,18.9,4.76837e-07
,s1,8.6,1.9,1.3,r1,1.7,5.7,9.2,p1,2.13999,-0.183339,9.84113
,s2,1.1,4.1,0.5,r2,5.4,7.5,0.3,p2,6.02325,-0.833698,1.20816
,s3,9.5,2,1.6,r3,5.7,8.1,5.6,p3,6.32325,-0.233697,6.50816
551,s0,6.1,8.6,6.9,r0,8.8,3.5,4.4,p0,8.8,3.5,4.4,3.40309e-06,0.0650463,37,SE4 DE5,0.696903,0.0689645,-0.713842,13.0727,12.6907
,s1,5.1,5.9,4.3,r1,8.7,4.6,8.8,p1,9.32564,4.66191,8.15915
,s2,1.8,7,7.7,r2,1.8,3.8,0.1,p2,1.48718,3.76904,0.420424
,s3,6.2,4.1,5.2,r3,9.7,1.6,7.6,p3,9.38718,1.56904,7.92043
552,s0,0.7,4.9,3.7,r0,3.6,4.3,0.4,p0,6.81895,6.2209,4.27321,3.40309e-06,0.059021,37,SE4 DE5,0.597196,0.356375,0.718577,68.13,1.27157e-06
,s1,0.6,5.7,9.7,r1,0.8,6.2,9.8,p1,0.579346,6.06832,9.5345
,s2,0.7,8.2,6.2,r2,7.2,0.7,7.6,p2,6.81146,0.468141,7.13249
,s3,8.7,1.2,5.2,r3,5.8,9.7,4.3,p3,5.41146,9.46814,3.83249
553,s0,3.9,2.3,1.7,r0,5.2,5.6,8,p0,7.18232,5.80039,7.37417,3.40309e-06,0.0570164,37,SE4 DE5,0.949205,0.0959539,-0.299671,1.694,2.78155e-07
,s1,4.7,9.2,0.6,r1,5.9,3.3,7.6,p1,7.34733,3.44631,7.14307
,s2,1.5,3.6,4.3,r2,4.7,4,3.3,p2,5.94163,4.12551,2.90801
,s3,7,3,5.9,r3,5.7,6.6,7.3,p3,6.94163,6.72551,6.90801
554,s0,4.3,6.3,1.3,r0,0,6.1,2.6,p0,-1.35052,5.49494,6.83347,3.40309e-06,0.0520172,37,SE4 DE5,-0.301141,-0.134918,0.943987,7.52583,1.58946e-06
,s1,3.3,0.9,2.2,r1,9.1,0.5,3.7,p1,7.46447,-0.232758,8.82691
,s2,3.2,3.5,8,r2,9.7,0,6.2,p2,8.74105,-0.429631,9.20601
,s3,5,9,3.9,r3,5.4,4.7,5.5,p3,4.44105,4.27037,8.50601
555,s0,9.4,3.4,1.6,r0,3.1,3.7,4.8,p0,2.9729,5.28198,5.48034,3.40309e-06,0.0570107,37,SE4 DE5,-0.0736044,0.916158,0.394,1.518,11.5843
,s1,0.8,5.4,4.8,r1,5.2,9.7,0.9,p1,5.2084,9.59548,0.85505
,s2,0.9,2,4.1,r2,0.7,7.5,1.8,p2,0.755152,6.81353,1.50478
,s3,9.7,5.9,5.3,r3,9.8,7.5,3.5,p3,9.85515,6.81353,3.20478
556,s0,0.1,5,4.5,r0,0.5,1.4,0.8,p0,2.85082,3.08224,2.22343,3.40309e-06,0.0630074,37,SE4 DE5,-0.729575,-0.522081,-0.441761,61.9193,5.08626e-06
,s1,1.8,1.2,7.3,r1,1.4,1.4,7.5,p1,1.11237,1.19418,7.32584
,s2,3,7.3,4.1,r2,4.5,7.4,2.4,p2,1.92064,5.55422,0.838188
,s3,0,8.2,2,r3,9.9,1.8,0.1,p3,7.32064,-0.0457779,-1.46181
557,s0,2.3,6.5,8.5,r0,4.8,0.1,5.1,p0,4.72513,0.00133438,5.24103,3.40309e-06,0.0650215,37,SE4 DE5,-0.398883,-0.525658,0.751383,3.39467,1.66496
,s1,2.3,4.8,6.4,r1,3.9,3.7,8.6,p1,4.0424,3.88765,8.33177
,s2,6.8,9.1,0.2,r2,1,5.7,6.9,p2,0.895039,5.56168,7.09772
,s3,4.6,7.2,9.3,r3,2,7.8,8.9,p3,1.89504,7.66168,9.09772
558,s0,8.1,7.9,0.6,r0,6,3.2,3.6,p0,5.98297,3.28682,3.68186,3.40309e-06,0.0540161,37,SE4 DE5,0.141277,-0.720292,-0.679132,2.7145,4.17233e-07
,s1,7.9,1.1,6.4,r1,1.3,4,4.1,p1,1.50616,2.9489,3.10896
,s2,7.6,8.6,8.9,r2,1.2,5.3,3.8,p2,1.51166,3.71101,2.30181
,s3,0.5,5.4,0.3,r3,1.2,2,7.3,p3,1.51166,0.411008,5.80181
559,s0,9.5,3.3,9.1,r0,8.9,7.5,3.8,p0,8.25921,1.5326,2.76872,3.40309e-06,0.0620174,37,SE4 DE5,-0.105227,-0.979923,-0.169349,25.1965,1e-19
,s1,0.2,2.6,1.6,r1,8.3,2.8,2.9,p1,8.16652,1.55699,2.68519
,s2,6.3,8.3,6,r2,7.8,0.1,9.7,p2,7.82929,0.372768,9.74714
,s3,3.5,1.9,3.6,r3,3.5,0.7,8.9,p3,3.52929,0.972769,8.94714
560,s0,2.2,3,5.2,r0,0.3,6.1,4.1,p0,1.0015,5.02076,0.956725,3.40309e-06,0.0590324,37,SE4 DE5,0.20653,-0.317738,-0.925412,2.69234,1e-19
,s1,8.2,8.7,1.3,r1,2.2,1.6,9.8,p1,3.61457,-0.576265,3.46163
,s2,5.9,7.5,8.7,r2,5.4,3.8,6,p2,6.09617,2.72897,2.88062
,s3,1.9,8.1,0.1,r3,9.9,0.9,8,p3,10.5962,-0.171034,4.88062
561,s0,1.6,4.5,7.8,r0,8.9,2.1,7.4,p0,7.67813,2.12834,6.06311,3.40309e-06,0.053009,37,SE4 DE5,0.674558,-0.0156446,0.738056,37.878,16.6715
,s1,5.4,1.9,5.6,r1,5.6,5.7,1.3,p1,7.6899,5.65153,3.58663
,s2,3.6,2.5,5.6,r2,9.9,0.4,1.1,p2,10.0769,0.395897,1.29358
,s3,3.4,5.3,7.5,r3,1,3.5,9.3,p3,1.17692,3.4959,9.49358
562,s0,5.3,8.8,4.3,r0,1.6,7.4,0.7,p0,-2.18086,6.33317,3.53351,3.40309e-06,0.0610123,37,SE4 DE5,-0.780566,-0.22025,0.584984,1.6715,2.38419e-07
,s1,2.3,6.3,9.5,r1,1.6,5.3,4.4,p1,-0.130338,4.81176,5.69678
,s2,3.4,7,7.2,r2,4.7,2.4,7.9,p2,3.17762,1.97043,9.04093
,s3,3.3,0.1,8.5,r3,1.1,4.8,4,p3,-0.422383,4.37043,5.14093
563,s0,1.9,7.6,3.5,r0,0.8,3,1.3,p0,2.34539,2.18516,5.84251,3.40309e-06,0.0550117,37,SE4 DE5,0.317531,-0.167426,0.93335,16.5835,9.53674e-07
,s1,4.1,2.4,4.3,r1,2.3,4.2,7.3,p1,1.97974,4.36887,6.35863
,s2,5.8,8.5,5.8,r2,6.5,7.9,2,p2,7.52372,7.36022,5.00912
,s3,1.1,3.4,5.5,r3,3.6,2.4,2,p3,4.62372,1.86022,5.00912
564,s0,6.8,0.8,6.5,r0,0.3,4,0.3,p0,3.66725,3.94324,-1.49177,3.40309e-06,0.0620041,37,SE4 DE5,0.8827,-0.0148794,-0.469701,42.915,6.35783e-07
,s1,8.6,0.1,7.9,r1,3,4.6,8.1,p1,7.50532,4.52406,5.70264
,s2,0.3,4.9,5.4,r2,8.1,5.9,1,p2,5.70498,5.94037,2.27443
,s3,5.5,5.6,1.9,r3,8.4,1.6,1.7,p3,6.00498,1.64037,2.97443
565,s0,3.3,2.4,2.2,r0,6.4,8.6,0,p0,2.66395,3.82092,3.65355,3.40309e-06,0.0530777,37,SE4 DE5,-0.527587,-0.674879,0.515937,34.6983,1e-19
,s1,3.6,7.1,8.9,r1,0.6,4.6,4.3,p1,1.07306,5.20513,3.83739
,s2,0.4,8.1,5.6,r2,6.6,9.5,9.9,p2,5.18262,7.68692,11.2861
,s3,0.6,3.1,0.6,r3,7,5.9,5.6,p3,5.58262,4.08692,6.98608
566,s0,4.1,4.3,7.7,r0,4.5,8.2,2.8,p0,4.96343,8.84881,6.87821,3.40309e-06,0.057003,37,SE4 DE5,0.111525,0.156135,0.981419,1.79233,3.8743e-07
,s1,3.9,7.3,7.1,r1,7.2,3.8,6.6,p1,7.29055,3.92677,7.39682
,s2,6.6,3.8,3.4,r2,7,8,6.4,p2,7.04179,8.05851,6.76776
,s3,5.5,9.3,6.6,r3,6.2,9.2,6.3,p3,6.24179,9.25851,6.66776
567,s0,7.7,9.4,9.5,r0,9.5,7.7,7.7,p0,9.26655,7.88355,7.39416,3.40309e-06,0.0608616,37,SE4 DE5,0.547626,-0.430565,0.71744,30.2627,3.8147e-06
,s1,2.6,3.1,5.7,r1,7,5.2,0.9,p1,9.59846,3.15699,4.30422
,s2,2.4,7.8,7.5,r2,0.7,1.9,2.8,p2,3.6632,-0.429782,6.68206
,s3,7.5,4.5,2.8,r3,8.3,9.9,1.8,p3,11.2632,7.57022,5.68206
568,s0,0.6,6.6,6.7,r0,1.6,1.5,4.9,p0,2.33416,5.83489,7.48923,3.40309e-06,0.0569801,37,SE4 DE5,0.143886,0.84958,0.507455,12.1293,6.35783e-07
,s1,0,1.7,6.3,r1,7.2,2.1,6.9,p1,7.59885,4.45501,8.30665
,s2,0.3,4.3,1.5,r2,5.6,2.6,7.9,p2,5.89784,4.35858,8.9504
,s3,8.9,3,1.6,r3,1.7,7.8,0.3,p3,1.99784,9.55858,1.3504
569,s0,4.2,0.8,5,r0,8.4,5.4,9.5,p0,7.54038,6.22656,-0.242373,3.40309e-06,0.0609798,37,SE4 DE5,-0.0875816,0.0842131,-0.992591,11.2895,3.97364e-08
,s1,4.5,7.1,0.1,r1,5.5,6.1,8.5,p1,4.75472,6.81662,0.0534822
,s2,2.7,5.8,7.2,r2,9.8,8.3,2.3,p2,9.57695,8.51447,-0.227959
,s3,0.2,9.7,0.7,r3,3.9,5.7,2.6,p3,3.67694,5.91448,0.0720408
570,s0,3,5.6,3.8,r0,9.8,0.6,7,p0,6.32098,7.94345,4.55427,3.40309e-06,0.0640259,37,SE4 DE5,-0.409974,0.865365,-0.28821,33.769,3.17891e-07
,s1,6.2,9.5,9.4,r1,0.4,2.2,8.9,p1,-1.15594,5.48424,7.80619
,s2,6.9,1,7.5,r2,4.5,5.7,3.8,p2,4.09927,6.54586,3.51829
,s3,0.5,6.3,7.9,r3,1.9,6.3,9.3,p3,1.49927,7.14586,9.01829
571,s0,1.5,2.4,6.4,r0,9,7.4,2.6,p0,7.19599,7.31501,2.3739,3.40309e-06,0.0620232,37,SE4 DE5,0.991155,0.0466944,0.124225,57.936,1.90735e-06
,s1,7.6,0,1.9,r1,3.9,2.1,0.4,p1,7.62233,2.27536,0.866531
,s2,4.9,4.8,5.4,r2,0.6,1.5,8.4,p2,6.60697,1.783,9.15287
,s3,6.6,4.2,8.3,r3,0.3,8.4,8.2,p3,6.30697,8.68299,8.95287
572,s0,5.6,3.3,9,r0,0.1,4.3,6.8,p0,-1.16415,3.35699,5.7034,3.40309e-06,0.0620136,37,SE4 DE5,-0.658101,-0.49092,-0.570876,4.84733,1e-19
,s1,3.3,0.4,3.1,r1,4.2,5.5,2.8,p1,2.27524,4.0642,1.13035
,s2,5.5,5.9,2.3,r2,7.4,3.3,8.1,p2,2.80891,-0.124791,4.11742
,s3,0.2,6.3,1.6,r3,9.6,5.7,3.5,p3,5.00891,2.27521,-0.482586
573,s0,7.3,1.8,7.6,r0,2.1,3.6,7.9,p0,3.27596,0.823165,6.32098,3.40309e-06,0.0600185,37,SE4 DE5,0.345467,-0.815764,-0.463876,7.24317,2.70208e-06
,s1,8.4,5.5,3.2,r1,7.7,4.5,1.6,p1,7.45165,5.08644,1.93347
,s2,2.6,7.6,3.5,r2,9.2,5.8,2.8,p2,9.3313,5.48996,2.6237
,s3,6.4,0.9,9.8,r3,0,2.7,1.4,p3,0.1313,2.38996,1.2237
574,s0,6.7,8.6,0.6,r0,4.4,8.1,1.4,p0,5.4097,7.13447,0.112633,3.40309e-06,0.065012,37,SE4 DE5,0.531491,-0.508238,-0.677651,18.36,2.54313e-06
,s1,4.5,1.8,3.4,r1,7.4,7.3,1.3,p1,7.31013,7.38593,1.41458
,s2,2.5,6.3,4.6,r2,8.9,9.9,4.1,p2,10.0972,8.75518,2.57357
,s3,9.6,3,6.5,r3,8.9,2.7,9.5,p3,10.0972,1.55518,7.97357
575,s0,2.6,0.9,0.4,r0,4.3,5.6,0,p0,3.50989,10.8667,4.1481,3.40309e-06,0.0530109,37,SE4 DE5,-0.117046,0.780193,0.614491,22.85,2.54313e-06
,s1,4.4,7.1,9.1,r1,0.3,3.8,6.4,p1,-0.139375,6.72875,8.70672
,s2,3.4,6.4,6.3,r2,1.7,0.7,9.8,p2,1.2029,4.01353,12.4098
,s3,8.6,7.1,9.9,r3,8.1,9.3,0.1,p3,7.6029,12.6135,2.70979
576,s0,5.4,4.4,9.9,r0,0.2,4,9.4,p0,0.0293492,4,9.29657,3.40309e-06,0.058012,37,SE4 DE5,-0.855198,-0,-0.518302,6.97333,3.57628e-07
,s1,6.9,3.4,5,r1,1.9,6.1,2.2,p1,3.67743,6.1,3.27723
,s2,3.3,7.1,3.9,r2,7.7,4.3,8.4,p2,2.48737,4.3,5.24083
,s3,8.9,3.7,1.7,r3,7.7,3.5,8.4,p3,2.48737,3.5,5.24083
577,s0,1.1,1.1,8.2,r0,2.2,4.3,2,p0,2.2,4.3,2,3.40309e-06,0.0589771,37,SE4 DE5,-0.167611,0.794602,-0.583536,2.915,0.037293
,s1,4,7.9,7.9,r1,3.4,2.8,4.6,p1,3.05504,4.43537,3.39902
,s2,8.2,8,8.1,r2,1.9,4.9,2.6,p2,2.07248,4.08231,3.20049
,s3,2.2,2.6,1.2,r3,7.9,6.9,3.6,p3,8.07248,6.08231,4.20049
578,s0,1.1,9.2,8.8,r0,9.4,8,4.3,p0,9.15535,7.0918,5.42029,3.40309e-06,0.0552425,37,SE4 DE5,0.16725,0.620872,-0.765862,35.006,3.84193
,s1,1.2,3,1.7,r1,6.9,2.9,7.5,p1,7.49387,5.10457,4.7806
,s2,6.3,3,7.7,r2,9.9,1.9,2.3,p2,9.84772,1.70591,2.53941
,s3,8.6,1.5,2.1,r3,2.6,5.1,3.3,p3,2.54772,4.90591,3.53941
579,s0,2.4,7.3,8.7,r0,9.2,9.3,3,p0,7.53385,9.26965,4.17221,3.40309e-06,0.0600986,37,SE4 DE5,0.817778,0.0148937,-0.575341,27.1472,1.27157e-06
,s1,2.1,1.3,1,r1,3.9,8.5,9.6,p1,8.89333,8.59094,6.08698
,s2,9,7.1,6.2,r2,2.2,9.3,3.7,p2,5.54453,9.36091,1.34699
,s3,5.5,3.9,5.9,r3,4.6,5,7,p3,7.94453,5.06091,4.64699
580,s0,7.5,8.5,4.2,r0,7.3,5.7,1,p0,5.63487,0.97545,4.28512,3.40309e-06,0.0570087,37,SE4 DE5,-0.277962,-0.788675,0.548388,40.9083,1e-19
,s1,2.5,0.7,2.3,r1,0.9,6.7,0.4,p1,-0.581326,2.49696,3.3225
,s2,8.2,9,5.3,r2,8.5,1.4,2,p2,7.83724,-0.480484,3.30755
,s3,6.1,1.1,4.7,r3,4.2,8.2,9.6,p3,3.53724,6.31952,10.9076
581,s0,9.5,5.1,5.2,r0,7.5,6.5,9.9,p0,5.75182,9.02595,9.13294,3.40309e-06,0.0570126,37,SE4 DE5,-0.552136,0.797781,-0.242264,37.4723,3.17891e-06
,s1,1,4.3,4.4,r1,5.5,9.9,4.9,p1,6.52798,8.41467,5.35105
,s2,5.9,0.1,7.6,r2,6.5,3.8,3.7,p2,4.69669,6.40559,2.90875
,s3,3.1,6.3,6.2,r3,1.2,0.8,5.9,p3,-0.603307,3.4056,5.10875
582,s0,2.5,1,5.8,r0,8.6,7.7,9.8,p0,6.55415,5.91138,9.30947,3.40309e-06,0.0607643,37,SE4 DE5,0.740876,0.647725,0.177637,22.5913,9.53674e-07
,s1,7.6,4.8,9,r1,0.3,0.8,4,p1,6.88452,6.55664,5.57874
,s2,1.9,3,6.6,r2,7.9,3.2,1.6,p2,9.47704,4.57876,1.97812
,s3,9.7,4.4,1.7,r3,8,2.4,4.1,p3,9.57704,3.77875,4.47812
583,s0,1.1,6.9,3.2,r0,7.3,8.8,3.1,p0,8.48471,7.68247,1.84994,3.40309e-06,0.0530109,37,SE4 DE5,0.577046,-0.544324,-0.608875,36.9708,7.94729e-08
,s1,9.2,9.9,7.3,r1,8.8,3.6,0.7,p1,7.00868,5.28974,2.59012
,s2,5.7,0.2,5.9,r2,8.7,9.6,8.8,p2,11.6725,6.79605,5.66354
,s3,0.6,0,8,r3,0.5,6.5,3.8,p3,3.47251,3.69605,0.663534
584,s0,2.6,8.7,1.4,r0,9.9,9.6,8.2,p0,7.39803,6.97938,10.7205,3.40309e-06,0.070015,37,SE4 DE5,-0.56687,-0.593753,0.571066,47.7627,5.08626e-06
,s1,3.1,5.1,4.5,r1,8.8,2.2,8.8,p1,9.33643,2.76187,8.2596
,s2,4.5,4.8,3,r2,3.3,7.4,8.4,p2,3.7241,7.84422,7.97276
,s3,8.6,3.6,8.4,r3,5.2,0.2,2.8,p3,5.6241,0.644216,2.37276
585,s0,2,9.5,6.3,r0,3.8,7.9,5.8,p0,6.30536,4.43416,4.84417,3.40309e-06,0.0580101,37,SE4 DE5,0.571729,-0.790916,-0.218123,9.73567,2.1855e-07
,s1,4.7,2.1,9.1,r1,0.4,9.4,7.1,p1,4.85713,3.23412,5.39954
,s2,8.9,7.7,2.3,r2,6.9,9.8,0.2,p2,8.55285,7.5135,-0.430582
,s3,4.2,4,0.9,r3,1.9,4.2,7.4,p3,3.55285,1.9135,6.76942
586,s0,6.2,6.4,6.4,r0,0.7,7.8,8.9,p0,-1.76736,5.38344,9.60392,3.40309e-06,0.0540085,37,SE4 DE5,-0.70003,-0.685618,0.199714,0.984668,1.47025e-06
,s1,7.4,4.1,9.2,r1,8.4,6.2,2.8,p1,2.07442,0.00465135,4.60465
,s2,1.2,1.1,5.3,r2,0.8,3.8,9.7,p2,0.315291,3.32527,9.83828
,s3,3,6,0.3,r3,3.2,1,8.5,p3,2.71529,0.52527,8.63829
587,s0,4,8.3,1,r0,0.9,5.1,0.8,p0,1.22847,4.83449,0.916043,3.40309e-06,0.0550137,37,SE4 DE5,-0.749918,0.606163,-0.264933,0.218666,2.22524e-06
,s1,6,4.7,1.1,r1,3.7,7.9,4.1,p1,3.07098,8.40844,3.87778
,s2,5.8,0.7,4.1,r2,7.2,9,9.3,p2,4.06957,11.5303,8.19407
,s3,4.3,5.7,8.2,r3,2,0.6,4.8,p3,-1.13043,3.13035,3.69407
588,s0,6.1,2.9,9.8,r0,9.5,3.9,0.1,p0,7.09337,3.82967,2.24501,3.40309e-06,0.0550365,37,SE4 DE5,0.74634,0.02181,-0.665207,2.16001,2.98023e-08
,s1,8.6,5.8,4,r1,8,0.4,1.1,p1,6.98235,0.370261,2.00702
,s2,5.7,0,6,r2,0.5,0.7,8.1,p2,7.13044,0.893759,2.19034
,s3,6.1,2.9,1.1,r3,0.5,6.8,8.3,p3,7.13044,6.99376,2.39034
589,s0,1.2,8.7,4.5,r0,4.7,2.7,5.6,p0,7.13758,5.94258,4.56177,3.40309e-06,0.0580063,37,SE4 DE5,0.582127,0.774372,-0.247943,45.0093,9.53674e-07
,s1,7.9,4.1,2.4,r1,2.2,9.7,8.3,p1,2.71898,10.3904,8.07895
,s2,5.7,1.5,7,r2,6.9,8.1,0.5,p2,5.42172,6.13353,1.12964
,s3,6.9,5.3,3.8,r3,8.2,9.3,7.3,p3,6.72172,7.33353,7.92964
590,s0,3.8,0.2,7.3,r0,4.3,9.3,9.3,p0,6.28519,10.691,7.57002,3.40309e-06,0.0570107,37,SE4 DE5,0.666611,0.467086,-0.580913,12.1722,2.54313e-06
,s1,2,9.9,5.5,r1,7.5,3.4,1.7,p1,6.95721,3.01967,2.17301
,s2,4.8,7.5,3.3,r2,7,4.7,7.8,p2,8.6368,5.84689,6.37362
,s3,4.4,1.5,1.5,r3,1.6,8.8,4.9,p3,3.2368,9.94689,3.47362
591,s0,3.2,3.3,1.7,r0,9.6,8.1,8,p0,8.79822,9.1947,8.2911,3.40309e-06,0.0660038,37,SE4 DE5,-0.577738,0.788809,0.209758,10.5028,2.86102e-06
,s1,6.1,8.2,4.6,r1,8.5,9.6,5.3,p1,8.42177,9.70681,5.3284
,s2,4.9,2.4,3.1,r2,9.8,9.7,2.5,p2,8.99411,10.8003,2.79259
,s3,8.8,9.3,7.9,r3,2.6,4.4,2.6,p3,1.79411,5.50032,2.89259
592,s0,9,1.2,2.1,r0,6,5.4,0.6,p0,6.39723,5.45327,0.179612,3.40309e-06,0.0560303,37,SE4 DE5,0.683905,0.091719,-0.723783,2.5175,8.19564e-08
,s1,3.2,3,4.9,r1,1,3.9,6.8,p1,6.89894,4.69111,0.557099
,s2,0.6,5.7,9.4,r2,6.4,6.3,0.1,p2,6.30618,6.28742,0.199288
,s3,5.5,4,7.2,r3,8.5,0.9,1.4,p3,8.40618,0.887418,1.49929
593,s0,4.3,2.5,5.1,r0,7.6,3.5,7.8,p0,8.49775,3.78886,7.02571,3.40309e-06,0.0530243,37,SE4 DE5,0.73573,0.23673,-0.634555,20.41,1.58946e-07
,s1,0.5,3,0.8,r1,1,6.8,5.4,p1,3.7751,7.69292,3.00653
,s2,0.5,3.7,6.7,r2,8.9,3.9,3.6,p2,7.06358,3.30911,5.18388
,s3,5.8,6.9,8.4,r3,9.8,7,5.8,p3,7.96358,6.40911,7.38388
594,s0,8.3,0,0.4,r0,6.6,0.3,6.2,p0,2.82147,-2.15436,4.52159,3.40309e-06,0.0530071,37,SE4 DE5,-0.785861,-0.510459,-0.349077,18.8918,2.54313e-06
,s1,1,3.4,0.5,r1,4.4,7.6,8.8,p1,-1.6615,3.66274,6.10751
,s2,9.4,8.6,9.6,r2,3.9,7.4,1.3,p2,0.284967,5.05184,-0.305785
,s3,2.6,0.8,0.7,r3,4.1,2.1,8.6,p3,0.484966,-0.248157,6.99422
595,s0,6.2,4.3,0.2,r0,2.3,3.4,1.2,p0,3.29387,1.75698,5.45621,3.40309e-06,0.0559788,37,SE4 DE5,0.21285,-0.351875,0.911526,10.2858,2.38419e-07
,s1,1,6.7,7.9,r1,3.7,4.1,5.9,p1,3.77098,3.98266,6.20398
,s2,1,1.6,4.8,r2,8,8,7.6,p2,7.83844,8.26709,6.9081
,s3,4.5,2.6,5.5,r3,4.7,1.6,5.9,p3,4.53844,1.86709,5.2081
596,s0,6,7.6,9.6,r0,5.3,3.9,0.7,p0,5.13612,4.12453,0.764888,3.40309e-06,0.0600185,37,SE4 DE5,0.574116,-0.786585,-0.227322,16.165,11.9806
,s1,7.2,6.9,4,r1,5.8,7.5,1.3,p1,6.18003,6.97932,1.14953
,s2,5.5,7.4,5.4,r2,2.1,3.9,1.3,p2,2.07386,3.93581,1.31035
,s3,6.4,4.9,8.9,r3,8.3,6.2,9,p3,8.27386,6.23581,9.01035
597,s0,1.8,3,5.8,r0,5,3.4,6.3,p0,6.5842,1.14181,4.57171,3.40309e-06,0.0529995,37,SE4 DE5,0.486672,-0.693726,-0.530937,6.79417,6.35783e-07
,s1,0.9,0.5,0.2,r1,1.6,4.2,6.6,p1,4.3371,0.298407,3.61395
,s2,7.4,7.1,4.5,r2,1.9,4.1,0,p2,2.82689,2.77876,-1.0112
,s3,9.2,0.2,8.2,r3,6.2,1.3,7.6,p3,7.12689,-0.0212383,6.5888
598,s0,3.4,4.2,6.4,r0,9.3,3.9,0.2,p0,10.0811,4.07258,0.802554,3.40309e-06,0.0770226,37,SE4 DE5,0.779937,0.172329,0.601666,5.60783,2.54313e-06
,s1,1.6,9.1,9.1,r1,2.6,3.2,8.8,p1,3.51515,3.4022,9.50597
,s2,2.2,9.3,8.2,r2,6.3,9,6.1,p2,5.45188,8.8126,5.44574
,s3,7.6,0.1,3.9,r3,3.7,7.5,9.9,p3,2.85188,7.31261,9.24574
599,s0,3.8,4.5,4.4,r0,6.2,3.7,5.8,p0,4.47272,1.78317,4.90135,3.40309e-06,0.0610294,37,SE4 DE5,-0.632178,-0.701552,-0.328901,10.9933,7.94729e-08
,s1,6.9,1.8,0.2,r1,8,7.7,8.2,p1,3.28031,2.46238,5.7445
,s2,4.3,6.1,4.7,r2,4.2,1.8,9.8,p2,3.28298,0.782348,9.3229
,s3,0.9,4.3,6.4,r3,4.7,5.1,1.8,p3,3.78298,4.08235,1.3229
600,s0,5.8,8.1,5.3,r0,5.8,8.9,2.3,p0,6.04039,9.37371,3.06071,3.40309e-06,0.0620117,37,SE4 DE5,-0.259084,-0.510556,-0.819883,12.0033,3.80855
,s1,1.5,7.6,5.6,r1,2.8,6.6,3,p1,3.04695,7.08664,3.78148
,s2,9.9,6.6,9.8,r2,5.8,4.5,7.9,p2,5.43286,3.77651,6.73817
,s3,8.6,4.8,5.1,r3,3.9,9.8,5.2,p3,3.53286,9.07651,4.03817
