 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,6.7,4,0.7,r0,6.3,5.4,7.8,p0,6.44659,5.24009,7.97585,0.103368,0.050024,10,SE0 DE2,0.524937,-0.572614,0.629726,7.26267,2.38419e-07
,s1,3.8,8.6,5.5,r1,5.6,3.8,7.4,p1,6.43104,1.77937,5.82645
,s2,5.1,5,4.2,r2,0.7,2.9,4.1,p2,1.19412,1.69858,3.1644
,s3,1.2,2.2,5,r3,1.6,2.7,6.7,p3,2.43104,0.679371,5.12645
446,s0,0.3,1.6,2.4,r0,7.2,2.3,0.5,p0,7.09076,5.13611,-1.90779,1.78835e-06,0.0219917,6,Deforming Face2,-0.0293491,0.761996,-0.646916,1.13717,6.35783e-06
,s1,7.9,8.4,1.9,r1,0.8,9.1,8.8,p1,0.690763,11.9361,6.39221
,s2,5.7,5,6,r2,9.3,6,4.6,p2,9.19386,8.7558,2.26039
,s3,1,8.9,4.1,r3,0.1,3.3,2,p3,-0.0092356,6.13611,-0.407789
447,s0,6.2,0,1.2,r0,9,2.9,9.9,p0,11.3704,5.37588,6.78616,1.78835e-06,0.0221634,6,Deforming Face2,0.511876,0.534646,-0.67241,44.3812,4.21206e-06
,s1,2.8,9,6.6,r1,0.3,2.3,2.8,p1,2.67043,4.77588,-0.313843
,s2,4.3,6,1.9,r2,2.2,8.2,3.9,p2,2.83654,8.86485,3.06383
,s3,0.1,0.8,8.3,r3,2.1,8.5,9.1,p3,4.47043,10.9759,5.98616
448,s0,4.1,2.1,2,r0,0,4.1,4,p0,0.216168,3.53412,5.01972,1.78835e-06,0.0200081,6,Deforming Face2,0.182254,-0.477104,0.859741,26.3037,5.08626e-06
,s1,6.2,1.1,0.1,r1,7.9,9.1,5.1,p1,8.11617,8.53412,6.11972
,s2,7.1,4.1,3.3,r2,2.1,6.7,7.5,p2,1.92408,7.16054,6.67011
,s3,8.4,2.3,2.6,r3,7.4,0.8,0.6,p3,7.61617,0.234116,1.61972
449,s0,7.1,9.3,8.2,r0,4.3,6.6,5.4,p0,8.03522,8.11972,7.31033,1.78835e-06,0.0180054,6,Deforming Face2,0.837089,0.34058,0.428119,15.84,2.22524e-06
,s1,7.2,0.1,0.6,r1,7.7,3.9,0.9,p1,11.4352,5.41972,2.81033
,s2,9.8,7.3,4.3,r2,7.8,4.5,6.3,p2,9.35887,5.13425,7.09726
,s3,7.6,2.7,0.7,r3,4.8,1.6,8.4,p3,8.53522,3.11972,10.3103
450,s0,1.5,2.3,9,r0,5.3,5.6,9.3,p0,6.9099,7.83252,8.30589,1.78835e-06,0.0229797,6,Deforming Face2,0.550117,0.762875,-0.339696,9.763,1.54972e-06
,s1,2.8,8.3,2.7,r1,2.1,3.9,0.3,p1,3.7099,6.13252,-0.694107
,s2,6,1,5.9,r2,0.3,9.6,7.5,p2,1.40799,11.1365,6.81582
,s3,0.2,8.8,6,r3,0,9.6,9.7,p3,1.6099,11.8325,8.70589
451,s0,6.5,1,3.1,r0,1.3,0.7,1.7,p0,1.22663,0.871202,9.74645,1.78835e-06,0.0220203,6,Deforming Face2,-0.0091161,0.0212709,0.999732,20.346,6.75519e-07
,s1,1.1,7.7,9.6,r1,5.5,7.2,1.6,p1,5.42663,7.3712,9.64645
,s2,9.4,7.7,5.1,r2,4.9,1.5,7.9,p2,4.88299,1.53969,9.76557
,s3,0.4,6.5,7.5,r3,9.7,9,1.6,p3,9.62663,9.1712,9.64645
452,s0,3,4.9,0.5,r0,2.3,7.2,8,p0,2.16436,2.30993,3.11707,1.78835e-06,0.0240021,6,Deforming Face2,-0.0196237,-0.707487,-0.706454,27.1813,1.58946e-07
,s1,1.1,4.2,8.6,r1,9.6,5.3,9.7,p1,9.46436,0.40993,4.81707
,s2,1.9,9.5,7.3,r2,7.5,3.6,5.5,p2,7.447,1.68919,3.59198
,s3,7.1,5.5,8.1,r3,9.4,9.1,5.9,p3,9.26436,4.20993,1.01707
453,s0,2.4,2.2,5.3,r0,7.6,8.8,6.9,p0,4.56801,9.7967,5.54147,1.78835e-06,0.0230446,6,Deforming Face2,-0.874096,0.287341,-0.391653,11.7005,4.76837e-07
,s1,7.2,6.9,7,r1,6.1,5.6,7.9,p1,3.06801,6.5967,6.54147
,s2,8.7,4.6,2.9,r2,3.7,5.6,4.6,p2,3.63145,5.62254,4.56928
,s3,5.6,7.7,1.7,r3,6.9,1.9,3.4,p3,3.86801,2.8967,2.04147
454,s0,2.9,2.6,7.6,r0,5.1,2.1,3.1,p0,8.12409,1.6478,6.0393,1.78835e-06,0.0209141,6,Deforming Face2,0.713001,-0.106617,0.69301,0.986001,1.90735e-06
,s1,9,5.3,5.7,r1,1.1,8.5,8.2,p1,4.12409,8.0478,11.1393
,s2,1.2,9.3,1.1,r2,6.9,9.3,5.2,p2,8.51871,9.05795,6.77332
,s3,5.1,8,9.1,r3,1.9,6.7,7.1,p3,4.92409,6.2478,10.0393
455,s0,3.5,4.6,2.6,r0,8,7.4,8.4,p0,1.9479,7.74257,9.08514,1.78835e-06,0.0210056,6,Deforming Face2,-0.992085,0.0561558,0.112312,26.0633,3.97364e-07
,s1,1.2,9.7,1.5,r1,7.4,8.8,2.4,p1,1.3479,9.14257,3.08514
,s2,5.1,5.3,0.7,r2,2.8,5.8,0.5,p2,0.896531,5.90774,0.715487
,s3,4.7,7.8,6.5,r3,7.4,1.8,5.9,p3,1.3479,2.14257,6.58514
456,s0,7.2,8.5,1.4,r0,9.3,8,1.8,p0,11.9191,4.32152,6.06096,1.78835e-06,0.0220318,6,Deforming Face2,0.421847,-0.592484,0.686301,45.9775,2.54313e-06
,s1,2.8,8.6,8.6,r1,0.2,2.1,2.3,p1,2.81907,-1.57848,6.56096
,s2,5.8,1.4,7.3,r2,9,3.3,6.8,p2,9.05018,3.22952,6.88164
,s3,4.8,5.8,6.3,r3,1.1,6.1,5.2,p3,3.71907,2.42152,9.46096
457,s0,4.7,3.8,7,r0,1.5,9.7,2.4,p0,1.03574,10.8583,3.36203,1.78835e-06,0.0220127,6,Deforming Face2,-0.294652,0.735111,0.610567,13.794,0.8265
,s1,0.2,8.7,1.9,r1,4.9,9.9,3.8,p1,4.43574,11.0583,4.76203
,s2,6.6,5,7.6,r2,1.7,9.5,9.6,p2,2.39639,7.76261,8.15696
,s3,7,8.4,9.2,r3,9.1,6.6,9.8,p3,8.63574,7.75826,10.762
458,s0,3,9.1,2.7,r0,3.5,5.5,5.5,p0,4.13161,8.13685,2.15451,1.78835e-06,0.0200253,6,Deforming Face2,0.146672,0.612324,-0.776883,0.755,2.38419e-07
,s1,7.4,3.3,8.9,r1,3.2,2.4,3,p1,3.83161,5.03685,-0.345492
,s2,6.7,3.4,4.7,r2,6.8,6.8,6.8,p2,7.392,9.27147,3.66434
,s3,4.8,2.8,4.2,r3,7.8,6.5,7.1,p3,8.43161,9.13685,3.75451
459,s0,6.8,0.9,1.2,r0,1.5,0.7,4.3,p0,3.88558,2.09512,-0.022679,1.78835e-06,0.0180054,6,Deforming Face2,0.464972,0.271922,-0.842531,21.107,6.35783e-07
,s1,1.4,0.2,0.3,r1,5.8,7.6,8.9,p1,8.18558,8.99512,4.57732
,s2,6.1,8.8,8.8,r2,4.8,4.6,3.1,p2,5.50892,5.01458,1.81544
,s3,3.9,6.2,5.7,r3,1.2,7.1,6.2,p3,3.58558,8.49512,1.87732
460,s0,3.1,5.4,1.3,r0,5.9,9,2.9,p0,6.03646,9.75221,8.76459,1.78835e-06,0.0179081,6,Deforming Face2,0.0230738,0.127187,0.99161,0.394,1.90735e-06
,s1,0.3,3.5,9.7,r1,1.5,5.9,3.4,p1,1.63646,6.65221,9.26459
,s2,4.8,6.4,8.1,r2,7.5,0.4,4.1,p2,7.63339,1.13529,9.83266
,s3,9.7,8.4,4,r3,2.5,2.6,3.8,p3,2.63646,3.35221,9.66459
461,s0,3.7,2.6,1.5,r0,6.5,7,3,p0,7.61712,2.38858,7.00785,1.78835e-06,0.0211182,6,Deforming Face2,0.179862,-0.742464,0.645288,3.46267,1.58946e-07
,s1,0.6,9.9,6.2,r1,9.1,6.5,1.7,p1,10.2171,1.88858,5.70786
,s2,0.1,0.3,6.7,r2,4.6,8.5,8,p2,5.39858,5.20349,10.865
,s3,5.5,7.9,8.7,r3,0.2,5.3,2.8,p3,1.31712,0.688584,6.80785
462,s0,4.3,9,9.3,r0,2.5,7.4,3.7,p0,0.416126,8.82082,6.46722,1.78835e-06,0.0219994,6,Deforming Face2,-0.556565,0.379476,0.739075,20.2417,1.27157e-06
,s1,1.5,4,8.1,r1,6.8,2.8,9.3,p1,4.71613,4.22082,12.0672
,s2,4.8,5.9,5.1,r2,1.3,6.3,9.3,p2,1.65905,6.0552,8.82322
,s3,4.1,3.6,2.6,r3,1.7,3.5,5.1,p3,-0.383874,4.92082,7.86722
463,s0,0.8,9.4,8.1,r0,9.7,4.1,6.1,p0,4.59816,10.8262,10.384,1.78835e-06,0.0210114,6,Deforming Face2,-0.53891,0.71049,0.452526,14.119,1.11262e-06
,s1,5.3,1.3,9.3,r1,6.2,1.7,5.7,p1,1.09816,8.42617,9.98404
,s2,9.2,7.3,4.6,r2,4,3.1,8.3,p2,0.707208,7.44116,11.065
,s3,7.5,3.1,1.2,r3,9.9,7.5,1,p3,4.79816,14.2262,5.28404
464,s0,4.5,7.2,6.5,r0,0.5,5.3,1.3,p0,0.66738,0.6251,5.96609,1.78835e-06,0.0190029,6,Deforming Face2,0.025333,-0.707546,0.706213,27.9523,6.35783e-07
,s1,7.6,4.7,9.8,r1,8.9,6,1.7,p1,9.06738,1.3251,6.36609
,s2,8.8,8.4,0.9,r2,8.2,4.7,5.7,p2,8.27297,2.66207,7.73409
,s3,0,0.4,1.5,r3,0.7,9.1,5.1,p3,0.86738,4.4251,9.76609
465,s0,2.1,7.3,4.6,r0,0.8,9.5,3,p0,-0.00765448,10.4866,6.00743,1.78835e-06,0.0210075,6,Deforming Face2,-0.247249,0.302043,0.920673,6.2425,2.54313e-06
,s1,0.2,8.8,2.1,r1,6.2,6.3,5.5,p1,5.39235,7.28664,8.50743
,s2,5.3,5.1,9.2,r2,8.6,2.4,8.8,p2,8.10558,3.004,10.6411
,s3,8.6,4.1,8.3,r3,6.3,1.2,7.2,p3,5.49235,2.18664,10.2074
466,s0,7.5,8.2,0.3,r0,8,2,2.8,p0,6.07339,8.68198,0.858097,1.78835e-06,0.0210209,6,Deforming Face2,-0.266835,0.925453,-0.268953,5.21833,1.27157e-06
,s1,7,0.3,2.9,r1,6.5,1.8,3.6,p1,4.57339,8.48198,1.6581
,s2,6,4.6,7.3,r2,2.1,3.3,0.8,p2,1.05803,6.9138,-0.250236
,s3,0.5,7,0.6,r3,7.3,3.6,9,p3,5.37339,10.282,7.0581
467,s0,5,5.3,5.8,r0,3.2,6.9,1.6,p0,3.12205,5.95926,0.772146,1.78835e-06,0.0198917,6,Deforming Face2,-0.0620822,-0.749265,-0.659354,4.92,3.17891e-07
,s1,4.7,0.7,6.6,r1,4.6,0.8,8.4,p1,4.52205,-0.140744,7.57214
,s2,8.9,2.1,9.2,r2,9,0,5.7,p2,9.05283,0.637587,6.26108
,s3,7.8,8.6,7.7,r3,1.8,6.4,2.3,p3,1.72205,5.45926,1.47215
468,s0,6.4,5.9,4.7,r0,3.7,0.3,7.6,p0,6.96081,1.55935,11.007,1.78835e-06,0.0250072,6,Deforming Face2,0.668031,0.257998,0.697977,15.9053,1.90735e-06
,s1,4.1,1.2,9.9,r1,2.9,6.7,6,p1,6.16081,7.95935,9.40699
,s2,1.9,0.5,5.1,r2,7,4.3,6.9,p2,8.42513,4.85039,8.38901
,s3,6.3,8.7,9,r3,6.8,5.8,2.6,p3,10.0608,7.05935,6.00699
469,s0,4.1,3,6.6,r0,0.4,2.6,9.9,p0,4.33566,7.91846,10.2191,1.78835e-06,0.0199966,6,Deforming Face2,0.594152,0.802909,0.0481745,27.435,1.54972e-06
,s1,3.8,3.1,6.5,r1,1.9,2,1.4,p1,5.83566,7.31846,1.71911
,s2,6,7.3,0,r2,9.2,3.8,3.3,p2,9.64556,4.40211,3.33613
,s3,6.1,2.9,4.3,r3,3.4,0.5,7.9,p3,7.33566,5.81846,8.21911
470,s0,4.1,4.4,5.2,r0,6.7,3.2,3.8,p0,5.77482,1.57657,4.80787,1.78835e-06,0.0200043,6,Deforming Face2,-0.435782,-0.764674,0.47473,1.3035,3.17891e-07
,s1,4.4,7.9,2,r1,5.4,6.3,7.6,p1,4.47482,4.67657,8.60787
,s2,6.5,3.4,1.6,r2,5.5,4,4.7,p2,4.72231,2.63537,5.54719
,s3,4.2,1.6,3.4,r3,2.7,4.3,1.9,p3,1.77482,2.67657,2.90787
471,s0,2.3,4.6,9.8,r0,2.4,7.6,3.2,p0,0.757654,4.59943,1.18345,1.78835e-06,0.0209904,6,Deforming Face2,-0.413606,-0.75566,-0.507846,1.24067,1e-19
,s1,2.8,3,1.9,r1,8.1,2.8,5.7,p1,6.45765,-0.200573,3.68345
,s2,8,2.6,9.3,r2,2.6,7.8,2.1,p2,1.09198,5.04485,0.248385
,s3,5.8,5.8,3.2,r3,1.4,6.4,5.8,p3,-0.242345,3.39943,3.78345
472,s0,8.6,7.2,7.5,r0,6.9,2.1,2.6,p0,5.88584,0.218903,4.20302,1.78835e-06,0.0189953,6,Deforming Face2,-0.379626,-0.704145,0.600054,17.416,1.27157e-06
,s1,7,2.7,7.7,r1,1.7,5.5,3.3,p1,0.685844,3.6189,4.90302
,s2,4.7,7.8,4,r2,6.9,0.7,5.4,p2,6.89791,0.696119,5.40331
,s3,4,2,5.1,r3,7.7,6.1,7.8,p3,6.68584,4.2189,9.40302
473,s0,4,0.7,6.8,r0,8.7,8.3,5.5,p0,8.28408,4.51515,2.07028,1.78835e-06,0.0190125,6,Deforming Face2,-0.0811617,-0.738572,-0.669272,33.295,1.27157e-06
,s1,6.7,7.1,4.5,r1,0,6.9,8.1,p1,-0.415917,3.11515,4.67028
,s2,6.7,2.8,6,r2,5.6,5,0.2,p2,5.69021,5.82091,0.943881
,s3,2.9,7.4,7.5,r3,9.1,5.9,8.1,p3,8.68408,2.11515,4.67028
474,s0,6.8,7.2,7.4,r0,7.6,3.1,7.6,p0,8.41208,0.457004,2.09825,1.78835e-06,0.0250034,6,Deforming Face2,0.131885,-0.429236,-0.893511,48.6623,1.90735e-06
,s1,1.7,2.8,9,r1,2.2,0.4,8.1,p1,3.01208,-2.243,2.59825
,s2,9.6,2.9,1.1,r2,2.9,0.3,0.3,p2,2.77508,0.706569,1.14633
,s3,5.9,8.9,2.8,r3,5.8,9,4.5,p3,6.61208,6.357,-1.00175
475,s0,8.9,3.9,5,r0,2.8,7.2,4.4,p0,5.29571,8.98436,4.81362,1.78835e-06,0.0250053,6,Deforming Face2,0.806176,0.576393,0.13361,9.407,2.30471e-06
,s1,3.6,3.6,0.1,r1,4.8,3.8,7,p1,7.29571,5.58436,7.41362
,s2,2.8,1.4,3.5,r2,6.3,4.7,7.7,p2,7.32723,5.43444,7.87024
,s3,1.2,0.7,3.6,r3,7.9,0.6,2.1,p3,10.3957,2.38436,2.51362
476,s0,0.6,6.7,3.6,r0,2.5,1.8,1.6,p0,-0.590014,5.13683,1.00661,1.78835e-06,0.0229931,6,Deforming Face2,-0.67374,0.727554,-0.129381,2.12017,1.82788e-06
,s1,4.3,0.5,1.7,r1,6.2,6.4,8.2,p1,3.10999,9.73683,7.60661
,s2,5.9,5.9,4.5,r2,7.4,6.3,0,p2,4.43104,9.5061,-0.57014
,s3,9.7,8.9,7.9,r3,9.8,8.4,0.7,p3,6.70999,11.7368,0.106613
477,s0,4.4,1.8,8,r0,1.6,8.1,5.6,p0,0.684916,5.2602,9.60476,1.78835e-06,0.0214062,6,Deforming Face2,-0.183237,-0.568643,0.801916,7.5735,1.27157e-06
,s1,2.9,7.5,5,r1,0.9,4.8,3.1,p1,-0.0150841,1.9602,7.10476
,s2,3.8,5.1,1,r2,4.9,5.3,8.2,p2,4.54791,4.20736,9.74087
,s3,7.2,4.3,6.1,r3,3.9,2,1.8,p3,2.98492,-0.839798,5.80476
478,s0,8.3,1.5,6,r0,5.2,3.3,4.3,p0,4.75423,2.62864,3.02758,1.78835e-06,0.0180187,6,Deforming Face2,-0.295968,-0.445747,-0.844815,0.163333,1.98682e-08
,s1,6.5,7.4,4.1,r1,4.1,8.2,2.1,p1,3.65423,7.52864,0.827579
,s2,6.1,8.5,8.4,r2,9.9,6.7,0.8,p2,9.46911,6.05105,-0.429953
,s3,2.3,4.5,2.9,r3,1.3,5.7,4.4,p3,0.854227,5.02864,3.12758
479,s0,3.9,6.9,7.4,r0,8.1,7,4.4,p0,7.14802,9.25887,5.78319,1.78835e-06,0.0200138,6,Deforming Face2,-0.338228,0.802556,0.491433,15.7027,2.22524e-06
,s1,9.4,3.3,8,r1,6.9,3.8,8.8,p1,5.94802,6.05887,10.1832
,s2,6.3,6.4,0.5,r2,3.7,6.4,8,p2,3.68689,6.43112,8.01906
,s3,2,6,5.5,r3,0.9,1.7,8.1,p3,-0.0519777,3.95887,9.48319
480,s0,3.6,9.8,7.8,r0,7.6,3.3,8.8,p0,6.77798,2.24533,2.2316,1.78835e-06,0.0180168,6,Deforming Face2,-0.122632,-0.157339,-0.979901,8.0655,2.38419e-07
,s1,7.2,4.4,6.6,r1,0.8,8.6,8.8,p1,-0.0220192,7.54534,2.2316
,s2,8.5,0.3,2.7,r2,4.6,6.8,2.9,p2,4.46455,6.62622,1.8177
,s3,5.2,9.9,1.2,r3,8.3,4,8.6,p3,7.47798,2.94534,2.0316
481,s0,0.5,7.3,9.6,r0,2.3,5.3,1.4,p0,2.56201,1.70329,-0.00533653,1.78835e-06,0.0190086,6,Deforming Face2,0.0676964,-0.929288,-0.363099,7.51,1.58946e-07
,s1,8.6,8.6,6.6,r1,5.8,4.5,4.1,p1,6.06201,0.903291,2.69466
,s2,8.2,7.2,5.7,r2,7.3,0.3,2.4,p2,7.24913,0.998296,2.67284
,s3,4.8,1.2,1.7,r3,7.5,3.1,8,p3,7.76201,-0.496709,6.59466
482,s0,4.1,5.5,4.8,r0,1.7,5.6,3.5,p0,1.18563,3.4301,0.92154,1.78835e-06,0.0229797,6,Deforming Face2,-0.150884,-0.636516,-0.756361,2.11483,1.03315e-06
,s1,1.5,3.5,0.8,r1,4.3,1.3,6.6,p1,3.78563,-0.869904,4.02154
,s2,2.5,7,3.4,r2,6.9,3.7,3.7,p2,6.4269,1.70419,1.32841
,s3,9.7,4.5,5.7,r3,9.8,5.7,1.8,p3,9.28563,3.5301,-0.778461
483,s0,7,5.4,4.7,r0,9.9,2.2,6.7,p0,9.50982,1.80717,4.94641,1.78835e-06,0.0127316,6,Deforming Face2,-0.212178,-0.213621,-0.953597,15.0535,2.38419e-07
,s1,1.8,2.1,7.1,r1,4.1,9.3,6.4,p1,3.70982,8.90717,4.64641
,s2,3.7,1.3,6.4,r2,9,1.5,2.5,p2,9.53186,2.03548,4.89036
,s3,9.5,5.9,4.1,r3,0.9,9.8,7,p3,0.509821,9.40717,5.24641
484,s0,3,7.7,4.8,r0,2.7,7.3,3.4,p0,3.30734,4.32996,-1.18467,1.78835e-06,0.0160027,6,Deforming Face2,0.1105,-0.540371,-0.834139,13.4003,1.58946e-07
,s1,8.5,3.1,0.3,r1,5.7,3.9,6,p1,6.30734,0.929961,1.41533
,s2,5.1,2.5,3.1,r2,6,1.5,1.1,p2,6.00873,1.45733,1.03413
,s3,3,7.5,3.7,r3,2.5,3.4,5.9,p3,3.10734,0.429961,1.31533
485,s0,8.2,3.5,8.7,r0,1.3,2.6,6,p0,7.3457,2.53253,9.98098,1.78835e-06,0.0159893,6,Deforming Face2,0.835155,-0.00932092,0.549935,17.649,3.8147e-06
,s1,6.3,2.3,0.4,r1,4.3,0,1.4,p1,10.3457,-0.0674742,5.38098
,s2,0.8,4,6.3,r2,7.6,7.6,2.5,p2,10.898,7.56319,4.67164
,s3,4.3,1.4,9.6,r3,2.8,7.2,3.8,p3,8.8457,7.13252,7.78098
486,s0,4,8.1,5.8,r0,0.1,7.9,2.8,p0,0.726673,2.70915,-2.34094,1.78835e-06,0.0210114,6,Deforming Face2,0.0854641,-0.707915,-0.701108,4.42866,1e-19
,s1,9.3,8.8,2,r1,4.6,2.6,8.7,p1,5.22667,-2.59085,3.55906
,s2,1.6,0.1,0.4,r2,5.7,4.4,6.3,p2,6.28373,-0.435178,1.51131
,s3,2.2,1.8,5,r3,8.2,6.6,5.1,p3,8.82667,1.40915,-0.040939
487,s0,4.6,4.9,5.2,r0,1,6.8,2.3,p0,-0.120923,5.47694,0.811561,1.78835e-06,0.0270214,6,Deforming Face2,-0.490502,-0.578953,-0.651322,2.583,1.82788e-06
,s1,5,5.4,2.6,r1,1,0.5,7.9,p1,-0.120923,-0.823057,6.41156
,s2,3.9,7.8,1.8,r2,0.1,7.5,1.9,p2,-0.875385,6.34873,0.604817
,s3,2.7,0.4,3.2,r3,6.4,2,2.5,p3,5.27908,0.676943,1.01156
488,s0,7.9,8,2.5,r0,5.3,5.2,1.7,p0,1.42245,5.26332,4.5514,1.78835e-06,0.0239944,6,Deforming Face2,-0.805556,0.0131538,0.592374,10.709,1.27157e-06
,s1,5.7,2.8,6.7,r1,9.4,8.6,7.2,p1,5.52245,8.66331,10.0514
,s2,2.4,8.9,5.8,r2,1.2,7.2,1,p2,-0.329822,7.22498,2.12497
,s3,1.6,1.2,2.9,r3,8.9,5,6.6,p3,5.02244,5.06332,9.4514
489,s0,8.3,3.5,9.7,r0,8.8,5,5.7,p0,4.42694,1.86931,8.27229,1.78835e-06,0.0209999,6,Deforming Face2,-0.733529,-0.525137,0.431471,21.9302,1.27157e-06
,s1,1.7,1.1,2.7,r1,8.1,9.1,9.5,p1,3.72694,5.96931,12.0723
,s2,5.3,8.5,2.1,r2,2.1,3.8,1.3,p2,0.401632,2.58413,2.299
,s3,6,4.1,7.7,r3,4.2,9.7,3.6,p3,-0.173056,6.56931,6.17229
490,s0,1.9,0.4,8.6,r0,6,7.7,7,p0,9.67264,7.59949,5.32667,1.78835e-06,0.0209942,6,Deforming Face2,0.909715,-0.0248961,-0.414486,4.579,3.17891e-06
,s1,7.1,2.9,3.1,r1,3.7,6.9,2,p1,7.37264,6.79949,0.326668
,s2,7.2,2.6,0.2,r2,5.3,1.6,3.6,p2,8.13177,1.5225,2.30978
,s3,3.2,8.8,3.3,r3,3,1.3,0.8,p3,6.67264,1.19949,-0.873333
491,s0,1.1,3.2,4.3,r0,5.2,3.5,7.7,p0,5.08462,2.33143,7.89133,1.78835e-06,0.0250053,6,Deforming Face2,-0.0969838,-0.982208,0.160815,6.55867,4.76837e-07
,s1,9.9,2.8,4.3,r1,1.7,3.6,6.2,p1,1.58462,2.43143,6.39133
,s2,6.4,9.5,2.3,r2,3.5,1.8,8.4,p2,3.57346,2.54399,8.27819
,s3,2.8,2.1,5.1,r3,4.2,2.6,1.6,p3,4.08462,1.43143,1.79133
492,s0,0.6,2.8,8.1,r0,4.9,9.6,5.4,p0,5.16436,9.64145,4.86818,1.78835e-06,0.0179996,6,Deforming Face2,0.444049,0.0696208,-0.893294,10.2208,3.05917
,s1,0.8,7.9,9.1,r1,8.9,5.9,7.1,p1,9.16436,5.94145,6.56818
,s2,4.6,9.8,4.6,r2,1.3,0.2,0.5,p2,0.903456,0.137828,1.29773
,s3,2.5,1.4,7.7,r3,0.2,7.5,2.9,p3,0.464362,7.54145,2.36818
493,s0,6.4,9.4,7.9,r0,1.8,2.9,1.7,p0,2.90084,-0.439511,4.5855,1.78835e-06,0.0180035,6,Deforming Face2,0.242014,-0.734175,0.634363,27.9988,1.27157e-06
,s1,0.4,1.6,7.9,r1,8.1,6.1,3,p1,9.20084,2.76049,5.8855
,s2,3.1,6.1,1.9,r2,7.1,1.6,4.7,p2,7.19885,1.30011,4.95912
,s3,2.1,0.6,2.7,r3,3.6,7.9,6.8,p3,4.70084,4.56049,9.6855
494,s0,9.6,6.2,2.6,r0,6.2,8.8,4,p0,5.52935,7.89089,1.67755,1.78835e-06,0.0190163,6,Deforming Face2,-0.259678,-0.352008,-0.899254,3.85967,6.35783e-07
,s1,3.7,2.4,6.8,r1,9.5,3.3,5.2,p1,8.82935,2.39089,2.87755
,s2,1.3,6.6,8.9,r2,1.3,2,5.6,p2,1.20772,1.87491,5.28043
,s3,2.4,3.5,4.3,r3,4.8,8.3,4.6,p3,4.12935,7.39089,2.27755
495,s0,9.2,8.7,5.3,r0,7.7,3.8,3.4,p0,4.1747,5.89474,2.99127,1.78835e-06,0.0200043,6,Deforming Face2,-0.855445,0.508308,-0.0991819,9.97184,6.35783e-07
,s1,8.6,4.1,2.7,r1,9.6,6.9,2.9,p1,6.0747,8.99474,2.49127
,s2,2.4,3.3,5,r2,5.6,9,8.8,p2,5.4144,9.11028,8.77848
,s3,8.4,3.3,6.9,r3,5.8,1.5,8,p3,2.2747,3.59474,7.59127
496,s0,3.4,7.5,0.2,r0,4.6,1.7,9.6,p0,7.26034,0.239592,3.7968,1.78835e-06,0.0190315,6,Deforming Face2,0.40623,-0.223003,-0.886142,30.8707,3.17891e-07
,s1,0.9,9,1.7,r1,5.5,9.3,8.1,p1,8.16034,7.83959,2.2968
,s2,6.8,3,9.4,r2,8.3,5.6,3.5,p2,8.50719,5.48626,3.04804
,s3,9.6,9.2,8.8,r3,1.9,9.1,6.5,p3,4.56033,7.63959,0.696797
497,s0,5.1,7,8.9,r0,5.6,2.1,2.7,p0,4.10794,8.27382,-0.514012,1.78835e-06,0.0219936,6,Deforming Face2,-0.209605,0.8673,-0.451505,18.7693,2.54313e-06
,s1,4.5,0.8,0.6,r1,0.9,4.4,9.3,p1,-0.592061,10.5738,6.08599
,s2,7.2,8.2,0,r2,8.5,6,1.1,p2,7.74093,9.14085,-0.535089
,s3,6.3,9.8,1.4,r3,0.3,1.6,4.2,p3,-1.19206,7.77382,0.985988
498,s0,4.9,3.5,4,r0,5.5,7.2,4.8,p0,6.42399,5.46143,0.192187,1.78835e-06,0.0210037,6,Deforming Face2,0.1844,-0.346963,-0.919573,6.22633,1e-19
,s1,1.5,8.6,3.9,r1,4.4,3.7,5.9,p1,5.32399,1.96143,1.29219
,s2,0.5,6.5,9.4,r2,2.2,0.6,1.7,p2,2.28828,0.433905,1.25979
,s3,1.7,2.4,0.4,r3,3.9,9,3.8,p3,4.82399,7.26143,-0.807813
499,s0,8.5,9.1,7.9,r0,2.4,2.9,9.9,p0,5.36911,1.89792,11.7413,1.78835e-06,0.022995,6,Deforming Face2,0.816903,-0.275705,0.506612,4.12367,1.27157e-06
,s1,8.5,7.4,4,r1,8,8.1,3.7,p1,10.9691,7.09793,5.54133
,s2,6,0.2,9.8,r2,6.4,2.8,4.2,p2,9.03623,1.91027,5.83489
,s3,4.4,4.6,0.5,r3,8.1,2.7,0.6,p3,11.0691,1.69793,2.44133
500,s0,0.9,5.3,3.8,r0,7,9.9,0,p0,9.15213,8.28425,-0.374314,1.78835e-06,0.0210285,6,Deforming Face2,0.792078,-0.59467,-0.137765,12.2297,1.90735e-06
,s1,6.4,3.9,7.9,r1,1.9,1.3,7.8,p1,4.05212,-0.315755,7.42568
,s2,8.1,9.6,8.3,r2,2.3,1.5,2,p2,3.66248,0.477091,1.76303
,s3,7.6,4.3,7.9,r3,6.4,6.9,9.5,p3,8.55212,5.28425,9.12569
501,s0,4.9,2.9,1.2,r0,2.7,8.8,9.1,p0,5.89395,11.1492,8.83575,1.78835e-06,0.0220051,6,Deforming Face2,0.803779,0.5912,-0.0665012,58.642,8.58307e-06
