 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,4.9,7.5,2,r0,2,0.9,7.9,p0,1.5953,1.92929,8.56925,0.345723,0.0389824,2,Static Face2,0.31306,-0.796223,-0.517709,1.04367,3.16992
,s3,6.8,3.4,0.5,r3,5.1,9.2,6.6,p3,5.72003,8.37237,6.26877
469,s0,0.1,4.2,7.4,r0,3.6,0.7,8.5,p0,2.86639,1.86834,5.70142,1.33025,0.0290108,2,Static Face2,0.235121,-0.374451,0.896942,47.6422,6.35783e-07
,s1,0,2.7,6.8,r1,1.4,7.9,4.4,p1,6.6,9,7.7
,s2,3.4,5.4,0,r2,7.3,1.7,3.6,p2,2.28655,6.48808,7.78204
,s3,9.9,7,6,r3,6.6,9,7.7,p3,7.48325,1.40816,4.29906
470,s0,2.8,7.3,7.6,r0,5.8,3.5,9.2,p0,5.3295,3.21083,8.75096,0.189986,0.0220032,19,SE1 DE5,0.661022,0.406261,0.630873,5.75433,2.16026
,s1,3.9,7.7,3.5,r1,7.5,8.5,3.6,p1,7.0295,8.21083,3.15096
,s2,7.4,2.3,6,r2,3.2,3.4,8,p2,3.90575,3.83375,8.67356
,s3,2,2.8,3.6,r3,4.1,9.7,3,p3,4.80575,10.1337,3.67356
471,s0,2.3,3.7,7.3,r0,1.2,5.9,1.7,p0,1.19611,5.82375,1.67199,0.0784291,0.031065,21,SE2 DE1,0.0478365,0.937595,0.344423,10.1775,8.58535
,s1,6.7,2.5,6.3,r1,3.7,1.9,8.9,p1,3.75117,2.90287,9.2684
,s2,1.5,2,4.9,r2,0.2,5.4,3.2,p2,0.19611,5.32375,3.17199
,s3,9.7,5.6,1.1,r3,2.2,9.1,6.2,p3,2.17831,8.67481,6.04381
472,s0,1.5,2.4,1.5,r0,2.2,1.4,8.8,p0,2.0733,1.73012,8.78021,0.0470372,0.0200043,25,SE2 DE5,0.357749,-0.932145,0.0558787,5.2485,6.93701
,s1,5.4,6.6,5.5,r1,4.9,0.5,9.7,p1,4.7733,0.830117,9.68021
,s2,4.7,5.7,0.2,r2,0.5,2.7,3.4,p2,0.690044,2.20482,3.42968
,s3,8.9,5.3,2.5,r3,5.2,4.3,0,p3,5.39004,3.80482,0.029684
473,s0,4.6,2.4,3,r0,7.6,0.3,9.3,p0,7.84753,0.0770957,9.08272,0.0504041,0.0199242,2,Static Face2,-0.622399,0.56048,0.546334,46.0068,38.5874
,s1,9.4,8.9,1.8,r1,7.9,8.2,6.9,p1,8.45287,6.8927,2.78027
,s2,6.2,2.8,2.5,r2,1.5,8.1,5.2,p2,7.99987,8.11007,6.81234
,s3,9.3,4.5,6.2,r3,9,6.4,2.3,p3,1.59987,8.01007,5.11234
474,s0,6.3,9,4,r0,4.9,2,6,p0,5.31151,2.84171,7.56715,0.31701,0.0271397,17,SE1 DE3,0.225379,0.460993,0.858306,9.338,1.27157e-06
,s1,2.8,0,6,r1,8.9,3.4,6,p1,8.96287,3.5286,6.23943
,s2,5.3,2.6,7.7,r2,3.8,8.5,4.6,p2,3.86287,8.6286,4.83943
,s3,4.4,3.1,2.6,r3,5.7,5.4,7.4,p3,5.4468,4.8821,6.43574
475,s0,8.2,9,1.6,r0,6.3,7.9,7.3,p0,6.69898,7.63589,7.25542,0.105332,0.0210171,39,SE5 DE1,-0.830264,0.549595,0.0927736,18.4908,22.1254
,s1,8.1,6.9,8.7,r1,7.5,7.5,1.6,p1,6.4502,8.19492,1.7173
,s2,3.6,3.2,5.8,r2,3.5,3.4,8.9,p2,3.89898,3.1359,8.85542
,s3,6.1,7.5,2.7,r3,2.2,9.1,9.4,p3,2.32592,9.01664,9.38593
476,s0,1.4,3.4,5.1,r0,7,2.3,9.1,p0,8.30589,1.19857,7.85347,0.788102,0.0159893,33,SE4 DE1,0.617503,-0.520823,-0.589435,28.299,4.17242
,s1,6.3,9.6,3.6,r1,8.2,6.1,2.3,p1,7.79539,6.44126,2.68622
,s2,6.5,2.4,4.9,r2,2.7,3.2,3.8,p2,4.00589,2.09857,2.55347
,s3,4.8,4.2,6.8,r3,5,1,0.4,p3,3.89642,1.9308,1.45342
477,s0,8,8.4,0.5,r0,5.3,9.1,0.1,p0,5.76763,9.66746,0.903896,0.103953,0.031002,1,Static Face1,0.429226,0.520859,0.737883,1.83534,1.26124
,s1,4.2,4.6,2.9,r1,8.6,3.6,5.5,p1,7.46995,3.60623,4.19216
,s2,5.3,1.7,6.8,r2,7.3,3.4,3.9,p2,8.18747,5.8421,5.73465
,s3,1.7,5.8,6,r3,8.4,6.1,6.1,p3,8.38747,3.3421,5.13465
478,s0,5.7,9.4,4.6,r0,7.5,6.2,1.3,p0,7.55046,6.17101,1.43727,0.00833347,0.026022,24,SE2 DE4,-0.338441,0.194423,-0.920683,21.2493,17.5566
,s1,2.8,3.9,8.9,r1,5.2,8.8,4.9,p1,5.12431,8.84348,4.6941
,s2,8.1,7.5,6.4,r2,0.7,2,1,p2,0.75046,1.97101,1.13727
,s3,1.9,6.1,5.3,r3,9.6,3.2,2.1,p3,9.52431,3.24348,1.8941
479,s0,6.4,5.3,7.2,r0,5.7,7.6,9.3,p0,4.97181,6.499,9.42584,1.2173,0.0238972,1,Static Face1,-0.549164,-0.830309,0.0949003,36.1943,3.17891e-07
,s1,5.8,8.7,4.9,r1,7.4,8.8,5.5,p1,2.08431,7.78105,3.93359
,s2,8.4,3.2,0.4,r2,1.7,7.2,4,p2,10.5133,2.2832,4.60762
,s3,1.7,8.5,8,r3,9.4,0.6,4.8,p3,5.41391,5.79712,5.84321
480,s0,5.4,2.5,5.3,r0,9.3,4.5,6.8,p0,7.67833,3.98351,8.2913,0.60304,0.0319958,2,Static Face2,0.716646,0.228245,-0.659031,7.288,8.0752
,s1,7.9,6.2,9.3,r1,8.9,5.6,4.4,p1,5.78199,4.0994,6.26931
,s2,2.5,0.4,8.7,r2,1.4,9.1,2.6,p2,8.81323,5.57236,4.4798
,s3,2.8,4.6,3.2,r3,3.9,3.5,8,p3,1.31323,9.07236,2.6798
481,s0,7.9,3.4,6.8,r0,9.1,6,0.3,p0,9.14653,6.04824,0.754229,0.079052,0.0210037,18,SE1 DE4,-0.101338,-0.105075,-0.989288,17.719,13.4909
,s1,7.1,7.4,7.8,r1,6.1,5.1,7.5,p1,6.03021,5.02763,6.81866
,s2,4.4,9.6,6.5,r2,2,4.3,6.6,p2,2.04653,4.34825,7.05423
,s3,3.6,2.3,8.1,r3,0.9,0.7,8.5,p3,0.830206,0.627633,7.81866
482,s0,3.3,4.2,6.3,r0,2.6,4.2,4.2,p0,2.38915,5.06238,4.84164,0.0852885,0.0179901,11,SE0 DE3,-0.192488,0.787287,0.585771,8.51933,4.99775
,s1,6.1,9.2,0.5,r1,3,5.6,4.4,p1,3.00904,5.56301,4.37248
,s2,5.4,1.5,3.9,r2,8.2,3.3,9.2,p2,8.20904,3.26301,9.17248
,s3,3.6,2.2,7.3,r3,1.2,8,8.8,p3,1.29638,7.6058,8.5067
483,s0,4.9,4.2,3.4,r0,4.9,1.9,5.7,p0,3.7409,1.94669,4.84016,1.01216,0.0240059,3,Static Face3,0.802723,-0.0323335,0.595475,21.5942,9.32313
,s1,0.1,2.9,9.8,r1,1,5.9,4.9,p1,2.84014,5.82588,6.26505
,s2,3.7,9.4,5.3,r2,3.5,8.2,1.1,p2,5.60533,8.1152,2.66177
,s3,7.2,3.9,0.2,r3,7.4,5.7,7.4,p3,6.00681,5.75612,6.36651
484,s0,4.1,1.2,5.2,r0,4.1,0.6,3.1,p0,4.33603,1.99349,2.76204,0.351948,0.0210056,27,SE3 DE1,0.162423,0.958923,-0.232565,15.9532,11.5911
,s1,1.1,4.2,9.6,r1,8,9.9,3.9,p1,7.84265,8.97101,4.12531
,s2,7.5,1.2,1.7,r2,9.9,1,8.8,p2,10.136,2.39349,8.46204
,s3,0.1,2.6,6.7,r3,6.2,8,0.9,p3,6.04265,7.07101,1.12531
485,s0,6.9,2.8,9,r0,3.1,6.1,5.6,p0,3.13453,6.05913,5.58385,0.00117343,0.0270042,29,SE3 DE3,-0.617914,0.73124,0.288913,8.18933,7.67036
,s1,5.4,4.3,7.2,r1,1.1,1.5,4.8,p1,1.0482,1.5613,4.82422
,s2,9.4,9.3,3.1,r2,7.6,6.4,6.3,p2,7.5482,6.4613,6.32422
,s3,9.8,8.8,1.1,r3,3.8,8.3,3.5,p3,3.83453,8.25913,3.48385
486,s0,2.2,9.5,3.6,r0,9,2.8,6.9,p0,8.92399,1.23378,6.80335,0.710405,0.0197582,29,SE3 DE3,-0.0483836,-0.996933,-0.0615163,6.71933,7.94729e-08
,s1,4,1.8,1.5,r1,6.7,2.3,3,p1,6.6651,1.58084,2.95562
,s2,6.7,1.2,9.1,r2,0.9,2.6,2.7,p2,0.865097,1.88084,2.65562
,s3,0.3,8.3,7,r3,1.9,1.7,8.8,p3,1.88801,1.45299,8.78476
487,s0,1.2,9.4,9,r0,8.6,0.1,5,p0,8.48828,0.367,5.43083,0.156876,0.0274563,35,SE4 DE3,0.215261,-0.514428,-0.830077,3.67767,9.28122
,s1,3,0.6,5.9,r1,8.5,4,4.9,p1,8.44297,4.1363,5.11993
,s2,6.8,8.5,2.7,r2,1.7,1.8,4.5,p2,1.64297,1.9363,4.71993
,s3,1.8,5.1,2.8,r3,0.8,6.6,3.5,p3,1.13752,5.7934,2.19848
488,s0,4.2,2.3,4.4,r0,5.1,7.2,8.8,p0,4.74429,6.88166,9.14797,0.0581557,0.0230026,16,SE1 DE2,-0.602165,-0.5389,0.589053,22.5072,11.8864
,s1,3.9,3.1,4.2,r1,1.1,7.4,9.7,p1,1.33714,7.61223,9.46802
,s2,2.1,4.1,3.9,r2,6.2,3.7,9,p2,6.43714,3.91223,8.76802
,s3,0.9,3.2,0.6,r3,2.7,0.7,0.4,p3,2.34429,0.381659,0.747969
489,s0,0.7,8.1,3.8,r0,8.8,2.7,7.9,p0,8.7857,2.67951,7.90111,0.00525885,0.0180054,20,SE2 DE0,-0.571769,-0.819205,0.0445386,14.9482,13.2285
,s1,7.7,8.7,2.2,r1,9.7,1.8,2.9,p1,9.6857,1.77951,2.90111
,s2,2.9,8.8,5.2,r2,6.4,1.6,2.6,p2,6.48445,1.721,2.59342
,s3,8.3,3.1,9.4,r3,2.4,7.3,5.4,p3,2.2597,7.09898,5.41093
490,s0,1.7,8.5,3.4,r0,4,6,2.5,p0,3.20992,5.58689,3.38819,0.51218,0.0350399,1,Static Face1,0.627804,0.328263,-0.705766,8.1595,3.58097
,s1,4.1,8.3,6.3,r1,4.3,7.7,1.1,p1,4.46048,6.92051,5.1209
,s2,4.9,4.1,4.2,r2,2.7,6,7.1,p2,9.27653,9.03087,4.56364
,s3,2.9,9,4.7,r3,9.6,9.2,4.2,p3,3.97653,7.53087,1.46364
491,s0,5.2,1.4,6.6,r0,0.1,2.1,1.4,p0,0.104402,2.15371,1.01086,0.229357,0.0197678,33,SE4 DE1,0.0112053,0.136705,-0.990548,2.26133,0.05064
,s1,6.8,3.7,1.3,r1,5.6,7.7,0.7,p1,5.58783,7.55157,1.77553
,s2,8.9,8.4,2.6,r2,7.7,5.1,1.9,p2,7.7044,5.15371,1.51086
,s3,1.9,7,1.7,r3,8.4,4.3,2.8,p3,8.41553,4.48945,1.42723
492,s0,1.5,5,4.6,r0,8.2,0,0.7,p0,7.81508,0.393191,0.235414,0.815941,0.0249901,34,SE4 DE2,0.5345,-0.545995,0.645136,3.90417,1e-19
,s1,9.5,5.9,3.5,r1,8,7.7,2.4,p1,9.33315,6.33819,4.00909
,s2,7,9.7,1.7,r2,3.1,8,8.2,p2,3.92059,7.16176,9.19044
,s3,3.4,5.6,8.3,r3,6,2.1,4.3,p3,5.61509,2.49319,3.83541
493,s0,7.2,3.8,0.6,r0,9.7,1.5,7.4,p0,10.6552,3.74275,6.89622,0.610944,0.0260181,1,Static Face1,0.383731,0.900994,-0.202387,2.82417,2.59034
,s1,2.8,5.1,6.6,r1,3.5,9,2.8,p1,3.41981,6.57692,5.79504
,s2,9.9,4.2,7.5,r2,3.6,7,5.7,p2,8.00207,4.44405,4.98794
,s3,1.5,7.8,7.6,r3,7.6,3.5,5.2,p3,2.91147,7.61815,3.1104
494,s0,5.5,8.1,9.5,r0,0.5,6.4,3.2,p0,1.21465,4.99913,2.40352,0.517924,0.0200005,28,SE3 DE2,0.4054,-0.794674,-0.451822,15.899,4.50312
,s1,8.5,9.4,1.2,r1,0.2,0.6,2.7,p1,-0.276433,1.53391,3.23099
,s2,1.2,0.9,9.6,r2,0.8,3.1,0,p2,0.323567,4.03392,0.530989
,s3,1.4,3.3,8.9,r3,5,5,9.7,p3,5.71465,3.59913,8.90351
495,s0,1,3.6,9.6,r0,7.3,3.1,3.6,p0,6.92331,3.4259,3.24024,0.330385,0.031002,3,Static Face3,0.613065,-0.530404,0.585511,7.60467,7.94729e-08
,s1,6.9,4.9,4.6,r1,4.9,1.7,4.8,p1,4.53935,2.01202,4.45556
,s2,4.2,2,4.8,r2,4.3,6.2,7.9,p2,4.51537,6.01367,8.10569
,s3,7.6,7.8,0.3,r3,2.9,2.3,2.9,p3,4.16817,1.20282,4.11117
496,s0,5.4,6.5,0.5,r0,0.3,6.8,0.3,p0,0.462376,6.91279,-0.474752,0.448095,0.0210094,5,Deforming Face1,0.203076,0.141066,-0.968948,3.1505,3.97364e-07
,s1,9.7,7.9,3.5,r1,9.9,3.1,1.2,p1,9.94956,3.13443,0.963533
,s2,7.2,2.4,9.6,r2,9,8.7,2.4,p2,9.16238,8.81279,1.62525
,s3,0.8,8.6,3.8,r3,3,3.6,0.4,p3,3.16238,3.71279,-0.374752
497,s0,6.2,3,7.5,r0,6.5,6.7,3.8,p0,6.49227,6.62341,3.80045,0.00223118,0.0120163,42,SE5 DE4,0.100438,0.994926,-0.00586974,7.9955,7.4842
,s1,1.9,0.6,8,r1,7.4,3.4,9.4,p1,7.4116,3.51489,9.39932
,s2,1.3,4.1,4,r2,8.7,6.6,3.4,p2,8.69227,6.52341,3.40045
,s3,3.1,3.9,0.9,r3,1.1,4,3.3,p3,1.1116,4.11489,3.29932
498,s0,2.5,9.7,8.9,r0,7.5,1.4,3.6,p0,8.54361,2.71127,3.10684,0.709359,0.0240154,22,SE2 DE2,0.597397,0.750616,-0.282301,45.8553,11.2862
,s1,0.2,4,9.1,r1,4.7,9.4,1,p1,3.51559,7.91182,1.55969
,s2,7,1.4,0.8,r2,8.7,4.1,8.8,p2,8.98159,4.45381,8.66693
,s3,9.1,1.1,0,r3,0.7,7,4.1,p3,1.74361,8.31127,3.60684
499,s0,9.5,0.1,2.3,r0,9.8,2.4,1.9,p0,9.5289,2.2545,2.27746,0.0889396,0.0180054,13,SE0 DE5,0.556707,0.298783,-0.775116,18.5632,13.1571
,s1,2.4,8.4,0.4,r1,8.4,6.5,0.6,p1,8.12889,6.3545,0.977465
,s2,3.2,2.1,4.3,r2,3.3,3.5,0.1,p2,3.70666,3.71825,-0.466197
,s3,4.8,2.2,4.9,r3,5.8,8.7,3.9,p3,6.20666,8.91825,3.3338
500,s0,2.5,8.4,6.3,r0,0.6,5.3,8.3,p0,0.649517,5.53792,8.03152,0.0491796,0.019001,13,SE0 DE5,-0.136738,-0.657003,0.741384,11.1128,9.39002
,s1,9.8,0.9,1,r1,0.3,8.8,9,p1,0.349517,9.03792,8.73152
,s2,9.5,8.7,6,r2,5.3,6.5,4.4,p2,5.22573,6.14312,4.80271
,s3,5.2,7.6,1.6,r3,1.8,6.1,3.4,p3,1.72573,5.74312,3.80271
501,s0,9.3,5.8,8.1,r0,0.9,0.7,7.5,p0,0.888666,0.65842,7.41677,1.05425,0.0210056,28,SE3 DE2,-0.120932,-0.44365,-0.888003,26.1517,1.77278
,s1,1.6,2.9,6.2,r1,5.4,1.2,3.6,p1,5.6341,2.05881,5.31898
,s2,6,0.9,6.6,r2,4.9,4.5,9.1,p2,4.45447,2.86554,5.82849
,s3,3.7,4.3,5.3,r3,7.9,9,2.4,p3,7.88867,8.95842,2.31677
502,s0,2.2,0.1,0.4,r0,4.7,0.3,0.3,p0,3.12723,-0.521174,1.32505,1.205,0.0170021,3,Static Face3,0.767555,0.400756,-0.500253,26.0525,5.46693
,s1,7.1,1.7,9.2,r1,6.9,4.8,6.3,p1,6.33115,4.50299,6.67074
,s2,5,3.6,7.5,r2,1.6,0.2,8.1,p2,4.87931,1.91219,5.96271
,s3,1.4,4.2,4.6,r3,4.1,5.8,4.8,p3,3.53115,5.503,5.17074
503,s0,7.6,6.4,0.1,r0,2.5,3.7,5.3,p0,2.7698,3.6524,5.50558,0.0440017,0.023037,24,SE2 DE4,-0.787691,0.138976,-0.60019,0.663666,0.141263
,s1,3.8,3.2,7.6,r1,1.3,5,8.9,p1,0.895293,5.0714,8.59163
,s2,3.9,8.8,9,r2,1.1,3.8,7.2,p2,1.3698,3.7524,7.40558
,s3,5.4,3,2.2,r3,7.5,3,0.3,p3,7.09529,3.0714,-0.00837166
504,s0,0.8,4.4,8.1,r0,4.8,5.5,0.6,p0,4.89578,5.32244,0.785178,0.0281265,0.0258484,19,SE1 DE5,-0.349765,0.648382,-0.676213,1.826,1.97132
,s1,8,2,2.6,r1,5.7,7.3,5.8,p1,5.79578,7.12244,5.98518
,s2,9.5,4.4,3.6,r2,7.2,1.9,3,p2,7.05633,2.16633,2.72223
,s3,9.9,3,6.2,r3,6.9,8.1,9.1,p3,6.75633,8.36633,8.82223
505,s0,5.1,2.5,7.4,r0,4.7,5.4,6.1,p0,4.88419,4.94362,5.95392,0.0988396,0.0239944,43,SE5 DE5,-0.358779,0.888994,0.284549,1.034,1.91535
,s1,3.2,3.5,1.6,r1,0.7,5.4,7.8,p1,0.884185,4.94362,7.65392
,s2,6.3,4,9.3,r2,6.8,5,4.1,p2,6.52372,5.68457,4.31912
,s3,9.5,7.5,2.4,r3,9.1,5,7,p3,8.82372,5.68457,7.21912
506,s0,5.2,5.7,7.5,r0,2.8,2.4,3.6,p0,2.49978,5.36745,3.55534,1.38936,0.0250168,1,Static Face1,0.100645,-0.99481,0.014972,23.42,8.91878
,s1,6.6,6.8,9.1,r1,4.5,0.8,9.2,p1,3.92615,5.4878,1.96339
,s2,0.6,5.2,5.2,r2,3.5,9.7,1.9,p2,8.11248,5.97663,6.30186
,s3,7.2,5.8,0.7,r3,8.1,6.1,6.3,p3,4.43079,1.48406,9.18971
507,s0,3.2,3,0,r0,8.1,2.8,9.7,p0,8.33128,2.81121,9.5332,0.399906,0.0219898,18,SE1 DE4,-0.810441,-0.0392942,0.5845,5.70967,1e-19
,s1,2.3,9.2,1.6,r1,4.9,1.8,6.3,p1,5.65434,1.83657,5.75596
,s2,8.4,8.8,7.6,r2,4.7,6.1,0.5,p2,2.70129,6.00309,1.94149
,s3,9.9,4.4,4.9,r3,1,3.4,1,p3,1.75434,3.43657,0.455959
508,s0,8.4,0,6.9,r0,1.2,2.9,5.9,p0,1.65652,2.82938,4.52161,0.132087,0.0180187,3,Static Face3,0.314032,-0.0485796,-0.948169,3.21933,1.8468
,s1,4.9,4.7,5.5,r1,2.7,3,2.6,p1,2.58587,3.01766,2.9446
,s2,1.2,0.3,4.5,r2,4,2.2,1.9,p2,3.88587,2.21766,2.2446
,s3,1.6,9.8,8,r3,8.3,2.8,6.2,p3,8.18587,2.81766,6.5446
509,s0,1.7,4.1,5.6,r0,7.6,0,8,p0,6.89846,-0.161851,8.12719,0.378589,0.02001,35,SE4 DE3,0.959547,0.221374,-0.173964,68.5208,39.4368
,s1,5.2,6,6.6,r1,2.2,9.1,2.6,p1,3.63599,9.43129,2.33966
,s2,5.2,2.4,9.8,r2,4.1,0,1.5,p2,5.53599,0.331291,1.23966
,s3,4.6,4.2,1,r3,9.8,2.6,0.5,p3,8.71479,2.34964,0.696747
510,s0,4.4,5.7,8.7,r0,5.5,0.5,6,p0,5.26465,0.458819,6.00458,0.0095089,0.0281639,16,SE1 DE2,-0.984855,-0.17232,0.0191466,0.449165,0.114766
,s1,6,9.5,9.7,r1,1.1,8.8,6.1,p1,1.2569,8.82745,6.09695
,s2,4.4,5.3,5.1,r2,2.4,7.1,5.8,p2,2.5569,7.12745,5.79695
,s3,8.5,1.3,0.8,r3,3.9,9.5,4.7,p3,3.66465,9.45882,4.70458
511,s0,1.1,2.7,7.5,r0,4.1,8.4,2.3,p0,6.74012,4.4753,2.93279,0.584212,0.0219975,0,Static Face0,0.945863,0.285136,-0.155049,16.8553,3.94715
,s1,5.1,9.3,1.8,r1,4.5,3.8,3.3,p1,6.94972,9.25324,3.58856
,s2,8.3,2.6,9,r2,8.9,0.1,0.1,p2,7.74972,-0.246757,0.288558
,s3,7.6,0.3,0.5,r3,8.1,9.6,3.4,p3,5.31071,8.76498,2.10154
512,s0,5.9,9.5,0.3,r0,7.1,1.1,9.4,p0,6.01517,0.268821,9.36075,0.323551,0.0269928,40,SE5 DE2,-0.793463,-0.607941,-0.0287097,30.9118,13.4168
,s1,7.4,3.9,8.8,r1,1.6,0.7,3.6,p1,2.48198,1.37576,3.63191
,s2,6.4,0.1,2.3,r2,2.7,3.8,8.4,p2,3.1057,4.11084,8.41468
,s3,4.3,2.6,7.4,r3,3.5,6.2,0.9,p3,2.41517,5.36882,0.860748
513,s0,4.5,5.9,0,r0,9.9,2.2,5.4,p0,9.94852,2.50878,5.29123,0.933646,0.0280113,36,SE4 DE4,-0.146609,-0.933002,0.328654,6.03917,9.53674e-07
,s1,5.7,1.7,1.1,r1,1.8,3.3,0.4,p1,1.63124,2.22603,0.778308
,s2,5.2,7.2,9,r2,2.1,4.5,2.4,p2,1.85702,2.95368,2.9447
,s3,1.7,4.9,8.4,r3,8.2,2.4,0.7,p3,8.03124,1.32603,1.07831
514,s0,3.8,3,7.6,r0,3.5,0.1,0.5,p0,4.83188,0.740952,0.898053,0.890718,0.0210056,35,SE4 DE3,-0.870088,-0.41872,-0.260039,6.655,3.90324
,s1,1.9,9.1,1.2,r1,4.3,2.1,3.4,p1,4.53557,2.21337,3.4704
,s2,8.7,6.9,3.6,r2,2.6,2.9,7.8,p2,2.83557,3.01337,7.8704
,s3,1.2,5.4,9.5,r3,4.5,8.7,7,p3,1.3651,7.19136,6.06309
515,s0,4.7,5.6,7.9,r0,2.2,8.8,0.1,p0,1.59499,8.72568,0.281319,0.0673971,0.0200176,27,SE3 DE1,-0.951342,-0.116871,0.285114,26.2117,14.2169
,s1,2.9,0.1,1.1,r1,2.4,1.1,7.9,p1,2.80334,1.14955,7.77912
,s2,4.5,8.3,9.8,r2,5,6.5,8.5,p2,4.39499,6.42568,8.68132
,s3,9.7,1.2,1.3,r3,1.3,9.7,4.7,p3,1.70334,9.74955,4.57912
516,s0,6.5,3.8,9.9,r0,8.2,2,5.6,p0,7.95945,2.03711,5.86397,0.350995,0.0190067,35,SE4 DE3,0.669951,-0.103341,-0.735178,3.41,0.486336
,s1,6.1,6.8,3.5,r1,3,3.8,3,p1,3.93742,3.6554,1.97131
,s2,9.2,7,7.1,r2,0.8,5.9,0.7,p2,1.73742,5.7554,-0.328686
,s3,1.8,2.4,0.2,r3,4.9,3.6,0.6,p3,4.08286,3.72605,1.4967
517,s0,3.4,9.4,1.9,r0,7.6,4.1,3.4,p0,7.45172,4.0625,3.38811,0.00882663,0.012001,12,SE0 DE4,0.966561,0.244448,0.0774896,4.04,2.88726
,s1,3.6,6.2,9.5,r1,4.3,4.9,1.9,p1,4.52242,4.95625,1.91783
,s2,2.9,1.9,5.8,r2,9.3,5.5,7.9,p2,9.15172,5.4625,7.88811
,s3,3,0.9,6.8,r3,2.7,9.8,6.4,p3,2.92242,9.85625,6.41783
518,s0,2.4,4.8,3.7,r0,9.5,4.4,0.7,p0,9.5225,4.61572,0.740725,0.0081148,0.0209999,9,SE0 DE1,0.101965,0.977522,0.184539,10.332,9.29599
,s1,9.6,4.2,2.9,r1,8.2,6.9,0,p1,8.185,6.75619,-0.0271491
,s2,6.2,2.2,1.9,r2,0.7,3.6,9.8,p2,0.722502,3.81572,9.84072
,s3,1.9,2.7,2.3,r3,0,5.5,6.3,p3,-0.0150009,5.35619,6.27285
519,s0,7.2,2.4,4,r0,2.6,5.1,5.2,p0,2.78059,5.47215,4.47828,0.0432471,0.0189915,3,Static Face3,0.217094,0.447369,-0.867601,14.812,10.3544
,s1,0.1,4.1,3.1,r1,0.8,5.4,2.6,p1,0.754853,5.30696,2.78043
,s2,6.9,7.2,6.4,r2,5.2,1.3,2.2,p2,5.15485,1.20696,2.38043
,s3,4.1,5.6,6.5,r3,6,7.7,1.8,p3,5.95485,7.60696,1.98043
520,s0,1.8,7.3,5.7,r0,2.6,9.1,7.1,p0,2.96621,9.09365,6.67263,0.0411794,0.0140057,1,Static Face1,0.650634,-0.0112908,-0.759308,28.213,22.8811
,s1,0.7,1.6,9.1,r1,1.2,8.8,0.9,p1,0.899541,0.203479,5.03394
,s2,6.2,5.3,9.5,r2,1.1,0.2,4.8,p2,6.17668,5.4952,9.47711
,s3,3.8,1.5,7.5,r3,5.9,5.5,9.8,p3,0.978788,8.80384,1.15816
521,s0,0.2,7.1,3,r0,9.9,2.3,8.3,p0,10.2449,2.52559,7.79254,0.656352,0.0260162,3,Static Face3,-0.527533,-0.345098,0.776284,27.0587,14.3523
,s1,8,1.7,5.9,r1,4.5,2.7,8.9,p1,5.34885,3.2553,7.65088
,s2,1.9,9.9,5.4,r2,6.5,7.7,5.2,p2,5.53847,7.07099,6.61493
,s3,7.6,4.8,6.7,r3,0.7,7.1,0.7,p3,-0.381029,6.39282,2.29078
522,s0,0.3,8.2,8.3,r0,9.7,9.9,2.6,p0,9.4163,9.64766,2.12222,0.119535,0.0261173,22,SE2 DE2,0.464879,0.413477,0.782895,2.51133,0.445372
,s1,0.3,3.6,7,r1,4.2,5.8,8.3,p1,4.18568,5.78726,8.27588
,s2,7.7,1.9,4.1,r2,3.2,4.3,7,p2,3.79606,4.83015,8.00381
,s3,9.3,1.3,6.6,r3,4.3,4.8,8.5,p3,4.0163,4.54767,8.02222
523,s0,1.7,3.8,4.4,r0,5,5.2,6.3,p0,4.87327,5.3425,6.29891,0.0136364,0.025795,18,SE1 DE4,0.66453,-0.74724,0.00570416,1.33534,0.71471
,s1,3.4,9.5,6.9,r1,0.4,3,0.9,p1,0.590097,2.78624,0.901632
,s2,4.7,6.5,8.6,r2,6.1,5.8,6.5,p2,5.97327,5.94251,6.49891
,s3,0.4,6.4,5.6,r3,3.6,5.9,8,p3,3.7901,5.68624,8.00163
524,s0,9.2,6.2,5.6,r0,6.4,7.8,8.7,p0,6.02193,8.65515,7.59403,0.349569,0.0279884,28,SE3 DE2,-0.261055,0.590475,-0.763668,16.9125,9.49111
,s1,9.2,5.8,4.3,r1,3.2,4.5,2,p1,3.45205,3.9299,2.73731
,s2,0.4,7.6,8.7,r2,0.9,9.3,0.7,p2,1.15205,8.7299,1.43731
,s3,0.7,6.3,7.9,r3,3.2,1.6,5,p3,2.82193,2.45515,3.89403
525,s0,3.1,5.3,4.8,r0,0.8,3.7,1.2,p0,0.325695,3.8406,1.54078,0.060138,0.0120087,14,SE1 DE0,-0.789561,0.234057,0.567283,47.289,33.1332
,s1,4.4,7,3.9,r1,7.2,5.9,9.2,p1,6.72569,6.0406,9.54078
,s2,3,0.6,6.6,r2,0.7,1.9,8.3,p2,1.0162,1.80626,8.07281
,s3,9.4,8.9,7.6,r3,1.1,9.2,4.6,p3,1.4162,9.10627,4.37281
