 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,8.8,7,6.6,r0,4.8,0.3,8.1,p0,3.6506,1.38691,8.47356,0.00119285,0.0472965,24,SE2 DE4,-0.707133,0.66869,0.229818,27.6867,15.5495
,s2,3.3,6.5,0.2,r2,2.6,1.5,1.7,p2,5.89687,8.69847,4.4096
,s3,2.9,4.5,6,r3,5.8,4,2.1,p3,7.70194,8.15273,3.66314
512,s0,0.4,7.4,1.1,r0,4.2,3.9,7.2,p0,5.96004,4.50817,9.01609,1.72658e-05,0.0467529,42,SE5 DE4,0.676648,0.23381,0.698198,2.854,2.54313e-06
,s1,6.6,3.6,8.7,r1,0.4,8.5,8.4,p1,2.6052,9.26199,10.6754
,s2,3.9,8.3,0.9,r2,7.3,0,7.1,p2,8.30494,0.34725,8.13695
,s3,3.6,2.3,3.2,r3,7.8,5.3,2.3,p3,10.0052,6.06199,4.57543
513,s0,7.9,9.8,8.3,r0,0.1,0.2,3.4,p0,0.248632,0.0314028,2.91726,1.72658e-05,0.0623627,42,SE5 DE4,0.279119,-0.316613,-0.906559,17.962,3.17891e-07
,s1,3.4,2,3.2,r1,0.1,0.8,8.3,p1,1.54154,-0.835181,3.61798
,s2,3,0.2,8.5,r2,5.7,1.9,0.6,p2,4.85408,2.85955,3.3475
,s3,4.3,6.5,6.7,r3,7.7,7.5,8.3,p3,9.14154,5.86482,3.61798
514,s0,7.3,0.9,7,r0,1.1,1.9,3.4,p0,1.08073,2.2304,2.76044,1.72658e-05,0.078125,42,SE5 DE4,-0.026764,0.458812,-0.88813,4.86967,1.27157e-06
,s1,0.3,1.1,2.2,r1,6.1,0.6,4.3,p1,6.03979,1.6322,2.30197
,s2,9,4.1,8.1,r2,3,6.6,4.8,p2,3.0038,6.53482,4.92617
,s3,0.6,0.9,6.7,r3,6.7,4.7,6.4,p3,6.63979,5.73219,4.40196
515,s0,6.4,3.6,1.9,r0,5.3,8.2,3.5,p0,5.3,7.14949,4.32935,1.72658e-05,0.0625038,42,SE5 DE4,0,0.784883,-0.619644,15.7603,1e-19
,s1,4,6,7.6,r1,2.4,6.2,3.9,p1,2.4,6.57611,3.60307
,s2,1,9.1,6.8,r2,9.4,4,7.6,p2,9.4,7.53089,4.81246
,s3,6.4,4.6,1.1,r3,6,9.2,7.7,p3,6,9.57611,7.40307
516,s0,4,0.8,4.1,r0,2.6,3.5,9.6,p0,1.6395,2.3715,9.5087,1.72658e-05,0.0626335,42,SE5 DE4,-0.646922,-0.760072,-0.0614945,35.5742,2.04146e-06
,s1,2.9,6.9,0.2,r1,1.5,5.4,0.1,p1,0.443544,4.15876,-0.000423147
,s2,1.5,5.7,3.4,r2,8.2,7.6,2.2,p2,3.17424,1.69521,1.72227
,s3,2.7,4.8,1.9,r3,0,5.9,9.7,p3,-1.05646,4.65876,9.59958
517,s0,2.1,9.4,8.4,r0,0.4,1.4,7.4,p0,3.44393,5.10705,-0.331855,1.72658e-05,0.0468731,42,SE5 DE4,0.334539,0.407419,-0.849761,1.1425,1.19209e-07
,s1,4.1,2.4,1.3,r1,4.8,9.2,2.9,p1,5.00912,9.45468,2.36882
,s2,7.1,5.3,1.2,r2,4.3,7.4,5.3,p2,5.49268,8.85251,2.27048
,s3,2.5,7.2,0.3,r3,2.5,6.5,0.7,p3,2.70912,6.75468,0.168817
518,s0,4.1,5.3,9.4,r0,2.8,7.6,7.8,p0,2.12507,6.82505,7.90079,1.72658e-05,0.062645,42,SE5 DE4,-0.65363,-0.750493,0.0976128,1.118,7.43858
,s1,2.6,8.5,3.2,r1,8.6,0.1,3.7,p1,8.86461,0.403822,3.66048
,s2,6.2,4.4,9.6,r2,2.4,3.9,1.7,p2,2.47286,3.98365,1.68912
,s3,1.5,7.7,3.5,r3,2.2,5.7,3.9,p3,2.46461,6.00382,3.86048
519,s0,2.7,2.8,0.4,r0,3.4,8.6,3.7,p0,1.28944,3.38537,3.72269,1.72658e-05,0.078125,42,SE5 DE4,-0.375171,-0.926947,0.00403406,14.52,4.56969e-07
,s1,9.3,7,2.8,r1,2.2,4.9,2.2,p1,1.5428,3.27623,2.20707
,s2,2,4.2,7.4,r2,0.7,7.7,5.3,p2,-0.71512,4.20362,5.31522
,s3,8.6,1.5,0.8,r3,6.7,3.1,7.1,p3,6.0428,1.47623,7.10707
520,s0,1,8.4,5.8,r0,2.8,0.8,6.6,p0,2.10648,-0.0483921,5.76983,1.72658e-05,0.0781441,42,SE5 DE4,-0.504471,-0.617127,-0.603874,35.6463,6.35783e-07
,s1,4.6,1.7,1.9,r1,0,7.9,1.5,p1,-0.637689,7.1199,0.736658
,s2,3.8,1,6.8,r2,9.7,7.8,4.5,p2,5.71098,2.92016,-0.275038
,s3,8.9,2.8,0.7,r3,4.3,3.7,2.2,p3,3.66231,2.91991,1.43666
521,s0,4.8,7.5,6.1,r0,4,3.4,7.9,p0,4.50658,3.21744,7.98298,1.72658e-05,0.0782967,42,SE5 DE4,0.929799,-0.335076,0.152307,2.565,4.37101e-07
,s1,3.9,3.9,8,r1,4.5,2.9,2.1,p1,5.23991,2.63336,2.2212
,s2,7.6,8.4,0.5,r2,3.1,2.9,5,p2,4.63956,2.34518,5.25219
,s3,5.5,5.3,6.5,r3,4.5,5.9,8.7,p3,5.23991,5.63336,8.8212
522,s0,6.8,5.4,2.2,r0,4,5,7,p0,4.60783,6.27062,7.04668,1.72658e-05,0.0626354,42,SE5 DE4,0.431297,0.901602,0.0331201,8.368,9.33806e-07
,s1,1.2,2.6,1.7,r1,6.9,1.7,8.4,p1,8.23161,4.48365,8.50225
,s2,1.2,4.4,9.1,r2,2.1,0.7,1.3,p2,4.81477,6.37507,1.50847
,s3,7.7,1.5,3.4,r3,3.4,3.4,7.7,p3,4.73161,6.18365,7.80226
523,s0,8.3,0.3,9.2,r0,3.7,2.3,0,p0,0.919251,3.28291,5.30773,1.72658e-05,0.0468788,42,SE5 DE4,-0.457953,0.161873,0.874114,7.1225,3.17891e-07
,s1,7.6,4.6,4.6,r1,1.2,4.9,6.6,p1,1.7783,4.69559,5.49618
,s2,8.8,2.4,9.6,r2,9.9,2.7,7.9,p2,9.01103,3.01422,9.59681
,s3,3.3,7.9,5.7,r3,6.7,4.8,9.5,p3,7.2783,4.59559,8.39618
524,s0,9.7,6.9,2,r0,9.9,3.9,6.3,p0,10.693,6.09613,7.12746,1.72658e-05,0.0781326,42,SE5 DE4,0.320112,0.886539,0.33403,15.2663,6.35783e-07
,s1,3.2,3.3,2.3,r1,0.1,6.6,7.1,p1,1.04543,9.21832,8.08653
,s2,2.9,9.9,4.5,r2,6.9,8.9,7.4,p2,6.46382,7.692,6.94485
,s3,9.8,5.6,9.3,r3,2.5,6.6,4.8,p3,3.44542,9.21832,5.78653
525,s0,8.8,3.8,4.5,r0,2.1,6.9,3,p0,3.03922,6.42945,3.22772,1.72658e-05,0.0156269,42,SE5 DE4,-0.873774,0.437766,-0.211851,11.0397,3.52343
,s1,7.6,9.6,0.2,r1,5.4,2.3,1.8,p1,3.99117,3.00583,1.45842
,s2,4.3,0.1,0.2,r2,2,6.8,8.6,p2,2.93922,6.32944,8.82772
,s3,3.6,1.8,6.6,r3,5.5,5.5,8,p3,4.09117,6.20583,7.65842
526,s0,0.6,3.8,7.7,r0,2.6,8.7,9.7,p0,2.7426,8.27062,9.52379,1.72658e-05,0.0468693,42,SE5 DE4,-0.293686,0.884334,0.362909,11.2913,2.98023e-07
,s1,2.6,9.3,6.9,r1,6.1,2,4.9,p1,3.68903,9.25981,7.87924
,s2,4.4,4.4,9.6,r2,4.3,9,7.3,p2,4.11809,9.54776,7.52479
,s3,4.9,6.7,4.4,r3,1.9,0.4,5.4,p3,-0.51097,7.65981,8.37924
527,s0,9.2,9.9,9.3,r0,9.4,8.7,5.7,p0,6.32681,5.31429,3.46022,1.72658e-05,0.0624981,42,SE5 DE4,-0.603583,-0.664964,-0.439899,25.36,0.792127
,s1,8.7,3.9,2.5,r1,5.4,3.9,1.3,p1,6.87886,5.52925,2.37781
,s2,4.2,5.3,6.4,r2,2.3,3.3,8.6,p2,2.35773,3.3636,8.64208
,s3,9,2.2,4.5,r3,1.6,5.1,4.7,p3,3.07886,6.72925,5.77781
528,s0,6.2,9.6,3,r0,4.5,8.7,8.6,p0,2.49833,5.8566,7.25515,1.72658e-05,0.0311832,42,SE5 DE4,-0.536885,-0.762653,-0.360714,30.658,21.5134
,s1,2.4,7.5,6.8,r1,5.2,1.3,7.7,p1,6.20084,2.7217,8.37243
,s2,1.7,6.6,9.7,r2,1.6,1.7,6.1,p2,1.6,1.7,6.1
,s3,8.1,5.5,2.5,r3,2,7.1,0.2,p3,3.00083,8.5217,0.872427
529,s0,4.8,2,2.3,r0,1,8.9,4.3,p0,1.72248,10.4669,5.48928,1.72658e-05,0.0625019,42,SE5 DE4,0.344756,0.747718,0.567505,24.288,1.27157e-06
,s1,8.1,1.2,1.2,r1,6.5,5.2,9.2,p1,6.56387,5.33851,9.30513
,s2,9.7,4.2,8.9,r2,3.2,3.1,4.9,p2,5.03873,7.08789,7.92674
,s3,7.4,8.6,4.5,r3,9.8,5.5,6.8,p3,9.86387,5.63852,6.90513
530,s0,4,1.5,0.7,r0,7.7,4.6,0.9,p0,4.34876,7.87288,6.56142,1.72658e-05,0.0781307,42,SE5 DE4,-0.45607,0.445406,0.770463,18.8143,1.07288e-06
,s1,5,8.3,6.7,r1,1.6,1.1,6.7,p1,0.844617,1.83772,7.97611
,s2,1.7,4.5,3.1,r2,0.5,7.8,9.8,p2,2.42373,5.92126,6.55015
,s3,6.9,5.5,5.6,r3,4.3,9.4,3.5,p3,3.54462,10.1377,4.77611
531,s0,7.1,2.4,0.5,r0,6.5,2.7,9.2,p0,5.14037,3.80425,10.0675,1.72658e-05,0.078125,42,SE5 DE4,-0.695598,0.564947,0.443822,13.1543,3.17891e-07
,s1,3,4.6,5.7,r1,8.9,7.4,1.1,p1,5.72546,9.97828,3.1255
,s2,7.3,7.7,7.7,r2,5.5,4.6,1.7,p2,3.05547,6.58538,3.25972
,s3,2.3,7.2,0.5,r3,7.6,1.4,6.7,p3,4.42546,3.97828,8.7255
532,s0,3.8,9.4,9.8,r0,7.7,3.8,2.4,p0,3.20171,3.72019,1.79781,1.72658e-05,0.0625515,42,SE5 DE4,-0.991005,-0.0175823,-0.132667,8.876,1.58946e-07
,s1,5.6,2.2,8.7,r1,2.5,4,5.1,p1,2.75012,4.00444,5.13348
,s2,3.2,3.8,1.8,r2,4.9,1,2.9,p2,3.13461,0.968679,2.66367
,s3,2.2,8.1,8.7,r3,2.1,2.4,8.3,p3,2.35012,2.40444,8.33348
533,s0,2,8.1,7.7,r0,8.2,1.4,5.9,p0,9.05921,2.61194,4.91432,1.72658e-05,0.062521,42,SE5 DE4,0.481925,0.679772,-0.552864,1.93684,1.0298
,s1,5.2,1.7,1.5,r1,1.1,1,0.5,p1,2.30047,2.6933,-0.877172
,s2,3.6,4.6,2.6,r2,7.9,8.9,4,p2,6.26993,6.60073,5.87001
,s3,7.1,2.2,2.7,r3,9.2,0.3,6.7,p3,10.4005,1.9933,5.32283
534,s0,8.9,7.7,0.3,r0,6.2,4.8,4.1,p0,5.61882,4.42168,4.3707,1.72658e-05,0.0623684,42,SE5 DE4,-0.780707,-0.508204,0.363629,13.552,7.94729e-08
,s1,7.8,5.2,2.4,r1,4,3.4,1.9,p1,4.69063,3.84957,1.57832
,s2,6.1,1.7,1.6,r2,8.7,8,2.2,p2,4.78605,5.4522,4.023
,s3,5.6,4.4,4.3,r3,1.5,8.6,3.8,p3,2.19063,9.04957,3.47833
535,s0,1.2,3.4,0.3,r0,7,3,5.8,p0,7.07409,3.82305,5.65367,1.72658e-05,0.0626144,42,SE5 DE4,-0.0882864,-0.980715,0.174366,9.325,3.97364e-08
,s1,0.9,9,8.3,r1,2.4,3.1,0.9,p1,2.42586,3.38724,0.84893
,s2,5.1,4.5,3.9,r2,4.6,9.3,1.8,p2,4.08575,3.58749,2.81565
,s3,9,3.9,2.5,r3,8.4,4,9,p3,8.42586,4.28724,8.94893
536,s0,2.7,0.2,4.4,r0,3.6,6.4,1.8,p0,3.44855,4.58339,6.77131,1.72658e-05,0.0626144,42,SE5 DE4,-0.0286027,-0.343081,0.93887,10.036,3.17891e-07
,s1,9.5,2.6,2.4,r1,2.1,9.1,8.1,p1,2.09246,9.00959,8.34742
,s2,6.9,9.3,8.6,r2,1.7,6.7,0.5,p2,1.51225,4.44798,6.66284
,s3,4.7,1,5.5,r3,7.6,1.8,5.6,p3,7.59246,1.70959,5.84742
537,s0,8.2,2.7,9.9,r0,2,4.3,2.7,p0,2.50952,3.91466,2.4342,1.72658e-05,0.0625038,42,SE5 DE4,-0.736388,0.556922,0.384149,4.26,3.17891e-07
,s1,2.7,1.5,6.3,r1,6.5,3.7,7.8,p1,5.76595,4.25515,8.18293
,s2,3.1,2.6,4.6,r2,2.9,0.4,2.7,p2,1.32205,1.59339,3.52316
,s3,9.5,9.2,7.3,r3,1.5,2.4,0.1,p3,0.76595,2.95515,0.482929
538,s0,2.7,2.4,4.6,r0,9.9,2.7,1,p0,8.80738,-0.680631,1.36281,1.72658e-05,0.0781021,42,SE5 DE4,-0.305946,-0.946613,0.101591,45.3017,3.42727e-07
,s1,9.4,7.7,6.6,r1,0.7,0.6,4.9,p1,1.19793,2.14062,4.73466
,s2,1.7,2.2,6.8,r2,2.1,8,4.2,p2,0.301993,2.43688,4.79703
,s3,5.2,0.5,1.5,r3,0.3,0.3,0.9,p3,0.797929,1.84062,0.734661
539,s0,3.4,7,6.7,r0,8.3,5.3,9,p0,5.61393,0.555449,7.01683,1.72658e-05,0.0625,42,SE5 DE4,-0.462987,-0.817799,-0.341831,5.28983,4.76837e-07
,s1,2.6,5.1,2.9,r1,3.8,5.7,4.3,p1,2.67092,3.70565,3.46638
,s2,5,3,2,r2,6.1,2.6,2.6,p2,5.9207,2.2833,2.46762
,s3,7.9,1.4,1.9,r3,5.4,4,6.2,p3,4.27092,2.00565,5.36638
540,s0,4.1,4.9,6.5,r0,9.1,7.7,8,p0,9.44969,6.78233,7.34761,1.72658e-05,0.0625114,42,SE5 DE4,-0.2966,0.778354,0.553347,9.203,1.27157e-06
,s1,5.2,7.5,0.7,r1,7.4,5.8,4.2,p1,6.83694,7.27761,5.25046
,s2,0.7,2.7,8.4,r2,0.4,1,8.6,p2,0.0667544,1.87452,9.22171
,s3,7.4,4.4,9.6,r3,9.6,8.7,1.3,p3,9.03694,10.1776,2.35046
541,s0,0.2,1.3,3.4,r0,0.8,1.1,7.1,p0,1.20925,0.923123,7.41457,1.72658e-05,0.0782776,42,SE5 DE4,0.75004,-0.324163,0.576506,5.80667,8.74201e-07
,s1,2.2,6.8,4,r1,2,8.2,7.9,p1,3.11452,7.71831,8.75666
,s2,2.3,6.8,9.3,r2,2.4,7.7,1.5,p2,5.9353,6.17206,4.21735
,s3,8.3,7.7,2,r3,2.5,5.8,5.9,p3,3.61452,5.31831,6.75666
542,s0,2.3,3.4,0.9,r0,6.7,4.3,4.2,p0,8.22052,3.94748,3.3463,1.72658e-05,0.0626869,42,SE5 DE4,0.854676,-0.198151,-0.47986,3.93133,7.94729e-07
,s1,9.2,7.8,3.5,r1,2.2,1.4,0.2,p1,4.87601,0.779585,-1.30245
,s2,7.6,2.7,5.9,r2,9.3,4.6,6.8,p2,10.0384,4.4288,6.38541
,s3,9.5,9.2,6.6,r3,8.2,5,9.4,p3,10.876,4.37958,7.89755
543,s0,7.4,3.6,3,r0,8.4,8.5,7.6,p0,1.35018,8.14603,4.3396,1.72658e-05,0.0468922,42,SE5 DE4,-0.906693,-0.045525,-0.419327,18.647,1e-19
,s1,3.7,8,7.5,r1,5.6,8.4,3.6,p1,2.37697,8.23817,2.10941
,s2,0,0.4,8.1,r2,8.8,8.6,1.7,p2,3.6604,8.34194,-0.67696
,s3,3.3,5.6,0.4,r3,6.6,2.3,2.1,p3,3.37697,2.13817,0.609414
544,s0,5.1,9.4,4.6,r0,3.7,5.3,9.5,p0,4.02001,6.52845,10.1926,1.72658e-05,0.0468788,42,SE5 DE4,0.221295,0.849508,0.478921,32.3267,1.01328e-06
,s1,7,4.4,1.2,r1,2.6,6.8,7,p1,2.95685,8.16987,7.77228
,s2,4.2,9.5,1.8,r2,3.7,0,0.5,p2,5.97021,8.71489,5.41314
,s3,1,6.5,8.6,r3,8.5,7.8,2.5,p3,8.85685,9.16987,3.27228
545,s0,7.9,6.9,5.9,r0,7.5,0.6,4.8,p0,7.86541,0.762406,5.04361,1.72658e-05,0.0625305,42,SE5 DE4,-0.780399,-0.346844,-0.520266,35.7567,29.9823
,s1,3.6,9.7,9.9,r1,9.2,3,3.1,p1,8.65188,2.75639,2.73459
,s2,6.3,6.6,3.7,r2,1.6,2.3,0.4,p2,1.96541,2.46241,0.643609
,s3,4.3,4.8,7.9,r3,3.8,8.7,7.4,p3,3.25188,8.45639,7.03459
546,s0,8.5,8.5,1.5,r0,5.7,7.3,6.7,p0,4.53371,5.61745,5.50321,1.72658e-05,0.0468769,42,SE5 DE4,-0.491815,-0.709519,-0.504679,15.481,1e-19
,s1,9.1,2.5,6.5,r1,5.8,6.5,0.9,p1,6.32829,7.26215,1.44211
,s2,7.8,3,6,r2,2.6,9.8,7.2,p2,1.18706,7.76161,5.7501
,s3,2.7,8.1,3.8,r3,7.6,0.7,7.3,p3,8.12829,1.46215,7.84211
547,s0,2.6,7.3,4.7,r0,2.5,4.2,3.6,p0,2.33539,4.09861,3.9996,1.72658e-05,0.0628185,42,SE5 DE4,-0.370821,-0.228403,0.90018,0.511335,1.39078e-06
,s1,1.5,5.2,3.5,r1,3.8,5.7,5.9,p1,4.09734,5.88314,5.17821
,s2,8.8,9.1,7.8,r2,0.8,3,1.8,p2,0.369938,2.73511,2.84399
,s3,0.3,2.8,2.7,r3,8.8,9.8,9,p3,9.09734,9.98314,8.2782
548,s0,4.3,8.5,5.7,r0,9.6,9.5,5.4,p0,8.85882,5.61002,8.01754,1.72658e-05,0.0625038,42,SE5 DE4,-0.156141,-0.819482,0.551424,24.416,1.47025e-06
,s1,0.8,6.2,2.4,r1,7,1.2,5.8,p1,7.41867,3.39733,4.32143
,s2,4.7,4,2,r2,8.6,2.9,2.8,p2,8.50384,2.39532,3.1396
,s3,9.6,6.7,7.4,r3,0.8,4.4,8.8,p3,1.21867,6.59733,7.32143
549,s0,6.6,5.4,5.7,r0,2.3,4.2,3.4,p0,3.50718,5.34272,2.2104,1.72658e-05,0.0468903,42,SE5 DE4,0.590576,0.55904,-0.581975,12.618,1.90735e-06
,s1,3.8,2.2,2.2,r1,7,6.1,7.5,p1,7.3498,6.43112,7.1553
,s2,5.9,2.7,2.1,r2,4,6.9,3.3,p2,3.68847,6.6051,3.60699
,s3,2.5,6.5,2.3,r3,8.8,1.7,5.1,p3,9.1498,2.03112,4.7553
550,s0,0,8.1,3.4,r0,4.2,6.3,9.7,p0,4.65911,6.47342,8.47885,1.72658e-05,0.0626431,42,SE5 DE4,-0.348848,-0.131768,0.927869,8.24,5.16574e-07
,s1,1.6,6.2,6.2,r1,0.7,0.3,4.7,p1,0.24242,0.127161,5.91707
,s2,4.4,5.9,8.3,r2,4.5,9.5,3.3,p2,2.70392,8.82158,8.07723
,s3,9.6,3.4,9.9,r3,3.3,7.5,6.7,p3,2.84242,7.32716,7.91707
551,s0,0.5,1.1,0.8,r0,4.4,2.1,7.8,p0,7.7279,7.37508,7.27485,1.72658e-05,0.0643501,42,SE5 DE4,0.531685,0.842776,-0.0839004,2.529,5.5631e-07
,s1,4,9.6,6,r1,7.5,3.4,0,p1,9.02111,5.81111,-0.240031
,s2,4.5,0.7,0.1,r2,6.7,1.7,4.8,p2,9.42313,6.01645,4.37029
,s3,1.9,2.4,0.7,r3,1.6,7.6,4.8,p3,3.12111,10.0111,4.55997
552,s0,7.4,3,5.4,r0,4.8,7.9,4.7,p0,5.79504,6.52149,4.89345,1.72658e-05,0.0624561,42,SE5 DE4,-0.581527,0.805634,-0.113054,10.4255,7.94729e-07
,s1,3.4,2.5,7.1,r1,9.5,2.9,5.1,p1,6.53684,7.00509,4.52394
,s2,1.8,4.2,8.9,r2,2.8,9.8,6.9,p2,5.2169,6.45168,7.36987
,s3,4.5,4.9,0,r3,6.7,0.5,2.4,p3,3.73684,4.60509,1.82394
553,s0,6.7,9.8,3.5,r0,7.3,0.9,4.5,p0,7.22556,3.86346,2.96155,1.72658e-05,0.0468025,42,SE5 DE4,0.0222887,-0.887309,0.460637,12.811,1.383
,s1,2.7,9.6,5.1,r1,7.4,7.8,3.6,p1,7.45488,5.61519,4.73422
,s2,3.9,8,9.5,r2,2.3,6.2,2.3,p2,2.33912,4.64269,3.10846
,s3,3.1,3.1,0.1,r3,9.4,9.2,6.2,p3,9.45488,7.01519,7.33422
554,s0,5.7,4.8,1,r0,5.8,4.6,2.4,p0,6.35732,4.04414,7.63847,1.72658e-05,0.078371,42,SE5 DE4,0.105208,-0.104933,0.988898,6.378,4.47035e-07
,s1,4.5,0.4,5,r1,5.2,6.1,1.8,p1,5.84294,5.45874,7.8433
,s2,4.1,9.9,8.5,r2,0.4,4.9,8.5,p2,0.385755,4.91421,8.36611
,s3,2.9,2.1,7.8,r3,9.8,6,1.3,p3,10.4429,5.35874,7.3433
555,s0,5.2,9.1,9.2,r0,3.2,2.6,3.4,p0,4.60021,1.90598,3.20519,1.72658e-05,0.0781479,42,SE5 DE4,0.889099,-0.440684,-0.123701,2.59267,2.78155e-07
,s1,8.3,7.8,8.8,r1,2,3.1,4.8,p1,4.69869,1.76239,4.42453
,s2,1.8,2.6,5.5,r2,6.5,0.5,5.9,p2,4.74372,1.3705,6.14435
,s3,2.4,4.4,3.4,r3,3.1,4,9.5,p3,5.79869,2.66239,9.12453
556,s0,8.9,5.1,1.1,r0,8.2,6.6,3.5,p0,9.37741,7.17444,6.38288,1.72658e-05,0.0781479,42,SE5 DE4,0.371824,0.181405,0.910406,7.98733,6.35783e-07
,s1,6.2,4.5,6.7,r1,9.6,5.5,1.7,p1,11.2674,6.31348,5.78255
,s2,3.5,9.6,8.3,r2,5.3,1.3,7.9,p2,5.74639,1.51778,8.99298
,s3,2.9,2.8,9.9,r3,4.9,6.1,3.5,p3,6.56738,6.91348,7.58255
557,s0,6.4,2,5,r0,2.3,1.7,5.6,p0,1.8125,6.34752,5.5025,1.72658e-05,0.0627632,42,SE5 DE4,-0.1043,0.994327,-0.0208599,5.227,5.37235
,s1,9.4,0.8,8.6,r1,4.5,8.9,1.7,p1,4.74375,6.57624,1.74875
,s2,0.4,3.7,0.1,r2,9.1,9.9,3.5,p2,9.1,9.9,3.5
,s3,7.2,4.6,9,r3,7.3,9.2,2,p3,7.54375,6.87624,2.04875
558,s0,9.7,3.7,4.5,r0,2.7,5.2,5.9,p0,1.06319,4.83676,6.16906,1.72658e-05,0.0313816,42,SE5 DE4,-0.963917,-0.21391,0.158452,6.353,1.58946e-07
,s1,2.9,5,4.5,r1,2.1,7.6,3.5,p1,0.159252,7.16931,3.81903
,s2,0.7,6.2,5.8,r2,7.7,8.7,6.5,p2,0.787488,7.16599,7.6363
,s3,0.1,7.2,3.5,r3,1.8,7.1,1,p3,-0.140748,6.66931,1.31903
559,s0,6.5,5,5.1,r0,4.7,1.3,4.4,p0,3.80332,0.870425,3.91157,1.72658e-05,0.0468769,42,SE5 DE4,-0.809455,-0.387786,-0.440913,4.3,1.58946e-07
,s1,2.5,4.4,3.2,r1,4,7.6,4.9,p1,1.40598,6.35728,3.48703
,s2,4.6,5.2,6.9,r2,5.7,8,6.1,p2,1.43827,5.95833,3.77862
,s3,9.9,1.3,0.6,r3,7.7,0.9,4,p3,5.10598,-0.342717,2.58703
560,s0,7,4.1,4.4,r0,8.2,5.7,0.9,p0,5.50047,7.60271,0.882199,1.72658e-05,0.0626545,42,SE5 DE4,-0.817362,0.576099,-0.00539015,11.0095,3.97364e-07
,s1,8.4,3.6,6.6,r1,2.2,0.6,3.6,p1,1.09556,1.37844,3.59272
,s2,5.7,7.9,2.4,r2,8.1,9.3,4.6,p2,7.14615,9.9723,4.59371
,s3,1,1.3,9.7,r3,3.8,2.9,6.8,p3,2.69556,3.67844,6.79272
561,s0,4.2,1.3,5.1,r0,8.7,9.8,9.4,p0,5.99032,9.12258,11.0935,1.72658e-05,0.0781345,42,SE5 DE4,-0.829561,-0.20739,0.518476,10.497,7.15256e-07
,s1,7.6,7,1,r1,8.2,0.6,5.6,p1,5.7828,-0.00430033,7.11075
,s2,2.1,1.9,0.8,r2,8.8,3,3.5,p2,4.65376,1.96344,6.0914
,s3,6.8,0.6,7.8,r3,6.5,2.4,3.6,p3,4.0828,1.7957,5.11075
562,s0,4.6,2.7,4.2,r0,4.7,7.1,5.5,p0,2.43951,6.37914,5.67577,1.72658e-05,0.0623875,42,SE5 DE4,-0.950125,-0.302993,0.0738779,3.34,8.9407e-08
,s1,4.7,2.5,0.1,r1,3.5,6.3,7.1,p1,2.66541,6.03385,7.16489
,s2,2.9,3.6,0.2,r2,2.8,4.5,2.2,p2,2.77157,4.49093,2.20221
,s3,2,7.3,3.8,r3,2.8,8.3,6.3,p3,1.96541,8.03385,6.36489
563,s0,4.8,3.7,1.8,r0,0.3,5.8,2,p0,2.6047,7.02645,0.905118,1.72658e-05,0.0468884,42,SE5 DE4,0.814092,0.433221,-0.386747,14.4542,3.17891e-07
,s1,0.2,2.1,4.2,r1,5.2,2.9,0.6,p1,4.83923,2.70801,0.77139
,s2,8.3,1.4,6.7,r2,3.9,2.7,7.4,p2,6.6123,4.14336,6.11148
,s3,4.4,9.8,7.9,r3,7.6,3.3,6.1,p3,7.23923,3.10801,6.27139
564,s0,4.3,1.1,8.2,r0,8,7.9,2.5,p0,8.74559,8.28942,2.82768,1.72658e-05,0.0467377,42,SE5 DE4,0.825927,0.431376,0.362987,3.22,2.70208e-06
,s1,0,4.9,3.5,r1,0.2,6.9,8.7,p1,4.76392,9.2837,10.7058
,s2,8.2,8.6,3.7,r2,5.4,1.4,2.9,p2,10.1151,3.86268,4.97225
,s3,9.1,4.1,7,r3,3,4.4,5.3,p3,7.56392,6.78371,7.3058
565,s0,5.4,3.8,5,r0,6.3,0.5,1,p0,7.45056,4.10721,5.88856,1.72658e-05,0.0468521,42,SE5 DE4,0.186074,0.583375,0.790601,9.31017,7.94729e-07
,s1,3.2,8.7,3.5,r1,5,0.3,6,p1,5.48173,1.81031,8.0468
,s2,1.4,2.6,8,r2,5.7,4.7,7.1,p2,5.51805,4.12955,6.32691
,s3,6.8,0.2,8.5,r3,9.1,3.6,2.6,p3,9.58173,5.11031,4.6468
566,s0,7.7,0.8,1.4,r0,7.5,2,5,p0,5.21011,3.71784,3.42957,1.72658e-05,0.0625134,42,SE5 DE4,-0.701326,0.526123,-0.480975,12.9925,1e-19
,s1,9,3.4,9,r1,6.9,0.8,1.9,p1,5.50814,1.84415,0.945447
,s2,9.6,6.8,0.4,r2,6.7,7.3,0,p2,8.44581,5.99032,1.19729
,s3,5.5,4.9,4.3,r3,4.8,4.4,8.9,p3,3.40813,5.44415,7.94545
567,s0,3.8,4.1,7.2,r0,3.9,2.3,7.8,p0,3.9,8.43462,9.02692,1.72658e-05,0.0625057,42,SE5 DE4,9.74119e-08,0.980581,0.196116,9.901,1.50998e-06
,s1,3.7,9.8,2.2,r1,6.7,5.8,4.4,p1,6.7,9.22308,5.08461
,s2,5.6,6.6,5.3,r2,1,7.4,8.1,p2,1,8.57308,8.33462
