
meanOptTime for Rigid: 1.9e-05seconds
meanOptTime for Def: 0.056512seconds
meanOptTime for DefDef: 0.0697446seconds
meanOptTime for DefDef_rigid: 0.00152605seconds

Min,Max time for Rigid: (0,0.001) seconds
Min,Max time for Def:   (0,0.109261) seconds
Min,Max time for DefDef:(0,0.125008) seconds
Min,Max time for DefDef_rigid:(0,0.0158768) seconds

Rigid > defdef : 99.9%
Mean differeces between metric: 72.1046%
Same direction :52.4%
possiblity of within 0th direction :0%, 0%
possiblity of within 1th direction :0%, 0%
possiblity of within 2th direction :0%, 0%
possiblity of within 3th direction :0%, 0%
possiblity of within 4th direction :0%, 0%
possiblity of within 5th direction :0%, 0%
possiblity of within 6th direction :0%, 0%
possiblity of within 7th direction :0%, 0%
possiblity of within 8th direction :0%, 0%
possiblity of within 9th direction :0%, 0%
possiblity of within 10th direction :0%, 0%
possiblity of within 11th direction :0%, 0%
possiblity of within 12th direction :0%, 0%
possiblity of within 13th direction :0%, 0%
possiblity of within 14th direction :0%, 0%
possiblity of within 15th direction :0%, 0%
possiblity of within 16th direction :0%, 0%
possiblity of within 17th direction :0%, 0%
possiblity of within 18th direction :0%, 0%
possiblity of within 19th direction :0%, 0%
possiblity of within 20th direction :0%, 0%
possiblity of within 21th direction :0%, 0%
possiblity of within 22th direction :0%, 0%
possiblity of within 23th direction :0%, 0%
possiblity of within 24th direction :0%, 0%
possiblity of within 25th direction :0%, 0%
possiblity of within 26th direction :0%, 0%
possiblity of within 27th direction :0%, 0%
possiblity of within 28th direction :0%, 0%
possiblity of within 29th direction :0%, 0%
possiblity of within 30th direction :0%, 0%
possiblity of within 31th direction :0%, 0%
possiblity of within 32th direction :0%, 0%
possiblity of within 33th direction :0%, 0%
possiblity of within 34th direction :0%, 0%
possiblity of within 35th direction :0%, 0%
possiblity of within 36th direction :0%, 0%
possiblity of within 37th direction :0%, 0%
possiblity of within 38th direction :0%, 0%
possiblity of within 39th direction :0%, 0%
possiblity of within 40th direction :0%, 0%
possiblity of within 41th direction :0%, 0%
possiblity of within 42th direction :0%, 0%
possiblity of within 43th direction :0%, 0%
rigid PD [0]= 0.319177	DefDef PD [0]= 0.091118
rigid direction [432]= 26	DefDef direction [432]= 0

rigid PD [433]= 2.47471	DefDef PD [433]= 0.526209
rigid direction [433]= 6	DefDef direction [433]= 16

rigid PD [434]= 2.17792	DefDef PD [434]= 0.628718
rigid direction [434]= 35	DefDef direction [434]= 35

rigid PD [435]= 0.904879	DefDef PD [435]= 0.210041
rigid direction [435]= 3	DefDef direction [435]= 3

rigid PD [436]= 0.816378	DefDef PD [436]= 0.213717
rigid direction [436]= 20	DefDef direction [436]= 24

rigid PD [437]= 0.810052	DefDef PD [437]= 0.217557
rigid direction [437]= 7	DefDef direction [437]= 7

rigid PD [438]= 1.13575	DefDef PD [438]= 0.325507
rigid direction [438]= 41	DefDef direction [438]= 38

rigid PD [439]= 0.649971	DefDef PD [439]= 0.157213
rigid direction [439]= 0	DefDef direction [439]= 0

rigid PD [440]= 0.155335	DefDef PD [440]= 0.0359532
rigid direction [440]= 3	DefDef direction [440]= 3

rigid PD [441]= 1.65808	DefDef PD [441]= 0.512488
rigid direction [441]= 24	DefDef direction [441]= 14

rigid PD [442]= 0.71541	DefDef PD [442]= 0.206558
rigid direction [442]= 13	DefDef direction [442]= 13

rigid PD [443]= 3.73417	DefDef PD [443]= 0.864391
rigid direction [443]= 19	DefDef direction [443]= 20

rigid PD [444]= 2.27842	DefDef PD [444]= 0.628926
rigid direction [444]= 24	DefDef direction [444]= 2

rigid PD [445]= 1.38852	DefDef PD [445]= 0.366122
rigid direction [445]= 3	DefDef direction [445]= 3

rigid PD [446]= 0.439981	DefDef PD [446]= 0.101774
rigid direction [446]= 1	DefDef direction [446]= 1

rigid PD [447]= 0.0300913	DefDef PD [447]= 0.00735066
rigid direction [447]= 7	DefDef direction [447]= 7

rigid PD [448]= 1.55798	DefDef PD [448]= 0.48388
rigid direction [448]= 22	DefDef direction [448]= 16

rigid PD [449]= 2.15299	DefDef PD [449]= 0.508171
rigid direction [449]= 0	DefDef direction [449]= 0

rigid PD [450]= 0.910388	DefDef PD [450]= 0.262814
rigid direction [450]= 36	DefDef direction [450]= 36

rigid PD [451]= 1.89966	DefDef PD [451]= 0.528213
rigid direction [451]= 15	DefDef direction [451]= 39

rigid PD [452]= 0.590867	DefDef PD [452]= 0.17228
rigid direction [452]= 9	DefDef direction [452]= 9

rigid PD [453]= 1.0116	DefDef PD [453]= 0.285021
rigid direction [453]= 42	DefDef direction [453]= 1

rigid PD [454]= 1.22684	DefDef PD [454]= 0.2882
rigid direction [454]= 1	DefDef direction [454]= 1

rigid PD [455]= 1.4144	DefDef PD [455]= 0.432699
rigid direction [455]= 38	DefDef direction [455]= 42

rigid PD [456]= 0.5451	DefDef PD [456]= 0.149632
rigid direction [456]= 39	DefDef direction [456]= 27

rigid PD [457]= 0.682802	DefDef PD [457]= 0.201713
rigid direction [457]= 10	DefDef direction [457]= 10

rigid PD [458]= 0.592169	DefDef PD [458]= 0.1439
rigid direction [458]= 16	DefDef direction [458]= 28

rigid PD [459]= 3.09594	DefDef PD [459]= 0.993747
rigid direction [459]= 14	DefDef direction [459]= 17

rigid PD [460]= 1.55559	DefDef PD [460]= 0.512891
rigid direction [460]= 18	DefDef direction [460]= 4

rigid PD [461]= 1.01812	DefDef PD [461]= 0.290763
rigid direction [461]= 33	DefDef direction [461]= 5

rigid PD [462]= 1.6777	DefDef PD [462]= 0.389272
rigid direction [462]= 27	DefDef direction [462]= 35

rigid PD [463]= 3.09337	DefDef PD [463]= 0.823659
rigid direction [463]= 1	DefDef direction [463]= 22

rigid PD [464]= 0.038108	DefDef PD [464]= 0.0110617
rigid direction [464]= 35	DefDef direction [464]= 35

rigid PD [465]= 2.4719	DefDef PD [465]= 0.794218
rigid direction [465]= 33	DefDef direction [465]= 33

rigid PD [466]= 0.59045	DefDef PD [466]= 0.170393
rigid direction [466]= 12	DefDef direction [466]= 12

rigid PD [467]= 2.09882	DefDef PD [467]= 0.575222
rigid direction [467]= 2	DefDef direction [467]= 21

rigid PD [468]= 0.993903	DefDef PD [468]= 0.35688
rigid direction [468]= 12	DefDef direction [468]= 12

rigid PD [469]= 2.40565	DefDef PD [469]= 0.686182
rigid direction [469]= 9	DefDef direction [469]= 27

rigid PD [470]= 2.37603	DefDef PD [470]= 0.732694
rigid direction [470]= 29	DefDef direction [470]= 38

rigid PD [471]= 0.220691	DefDef PD [471]= 0.0704203
rigid direction [471]= 17	DefDef direction [471]= 17

rigid PD [472]= 0.244042	DefDef PD [472]= 0.0566297
rigid direction [472]= 1	DefDef direction [472]= 1

rigid PD [473]= 0.945887	DefDef PD [473]= 0.313483
rigid direction [473]= 27	DefDef direction [473]= 28

rigid PD [474]= 0.797892	DefDef PD [474]= 0.184668
rigid direction [474]= 0	DefDef direction [474]= 0

rigid PD [475]= 0.235641	DefDef PD [475]= 0.0727977
rigid direction [475]= 40	DefDef direction [475]= 40

rigid PD [476]= 0.817515	DefDef PD [476]= 0.23599
rigid direction [476]= 40	DefDef direction [476]= 40

rigid PD [477]= 0.749882	DefDef PD [477]= 0.193528
rigid direction [477]= 23	DefDef direction [477]= 11

rigid PD [478]= 0.531784	DefDef PD [478]= 0.12307
rigid direction [478]= 3	DefDef direction [478]= 3

rigid PD [479]= 0.244794	DefDef PD [479]= 0.0611834
rigid direction [479]= 41	DefDef direction [479]= 7

rigid PD [480]= 0.189986	DefDef PD [480]= 0.054838
rigid direction [480]= 43	DefDef direction [480]= 43

rigid PD [481]= 2.39186	DefDef PD [481]= 0.722068
rigid direction [481]= 29	DefDef direction [481]= 17

rigid PD [482]= 1.01419	DefDef PD [482]= 0.234745
rigid direction [482]= 3	DefDef direction [482]= 3

rigid PD [483]= 1.25703	DefDef PD [483]= 0.368187
rigid direction [483]= 27	DefDef direction [483]= 27

rigid PD [484]= 0.907526	DefDef PD [484]= 0.242406
rigid direction [484]= 32	DefDef direction [484]= 33

rigid PD [485]= 0.596524	DefDef PD [485]= 0.172191
rigid direction [485]= 34	DefDef direction [485]= 34

rigid PD [486]= 1.62929	DefDef PD [486]= 0.377089
rigid direction [486]= 0	DefDef direction [486]= 0

rigid PD [487]= 1.36426	DefDef PD [487]= 0.359256
rigid direction [487]= 26	DefDef direction [487]= 36

rigid PD [488]= 2.48458	DefDef PD [488]= 0.709999
rigid direction [488]= 20	DefDef direction [488]= 25

rigid PD [489]= 1.28515	DefDef PD [489]= 0.351692
rigid direction [489]= 32	DefDef direction [489]= 28

rigid PD [490]= 0.10804	DefDef PD [490]= 0.0253649
rigid direction [490]= 4	DefDef direction [490]= 4

rigid PD [491]= 0.0234927	DefDef PD [491]= 0.00707878
rigid direction [491]= 23	DefDef direction [491]= 23

rigid PD [492]= 1.0505	DefDef PD [492]= 0.243139
rigid direction [492]= 1	DefDef direction [492]= 1

rigid PD [493]= 0.902454	DefDef PD [493]= 0.260525
rigid direction [493]= 28	DefDef direction [493]= 28

rigid PD [494]= 0.322679	DefDef PD [494]= 0.0931477
rigid direction [494]= 35	DefDef direction [494]= 35

rigid PD [495]= 0.925612	DefDef PD [495]= 0.267187
rigid direction [495]= 24	DefDef direction [495]= 24

rigid PD [496]= 0.358232	DefDef PD [496]= 0.103379
rigid direction [496]= 30	DefDef direction [496]= 30

rigid PD [497]= 1.06894	DefDef PD [497]= 0.247679
rigid direction [497]= 3	DefDef direction [497]= 3

rigid PD [498]= 0.520265	DefDef PD [498]= 0.157435
rigid direction [498]= 1	DefDef direction [498]= 1

rigid PD [499]= 2.17918	DefDef PD [499]= 0.673083
rigid direction [499]= 35	DefDef direction [499]= 35

rigid PD [500]= 2.8497	DefDef PD [500]= 0.848207
rigid direction [500]= 26	DefDef direction [500]= 28

rigid PD [501]= 1.22571	DefDef PD [501]= 0.310013
rigid direction [501]= 14	DefDef direction [501]= 1

rigid PD [502]= 0.249331	DefDef PD [502]= 0.0716099
rigid direction [502]= 22	DefDef direction [502]= 21

rigid PD [503]= 1.0269	DefDef PD [503]= 0.286939
rigid direction [503]= 40	DefDef direction [503]= 0

rigid PD [504]= 0.339385	DefDef PD [504]= 0.0979552
rigid direction [504]= 22	DefDef direction [504]= 22

rigid PD [505]= 0.837409	DefDef PD [505]= 0.193813
rigid direction [505]= 5	DefDef direction [505]= 5

rigid PD [506]= 0.650483	DefDef PD [506]= 0.187989
rigid direction [506]= 32	DefDef direction [506]= 32

rigid PD [507]= 2.56746	DefDef PD [507]= 0.864579
rigid direction [507]= 12	DefDef direction [507]= 10

rigid PD [508]= 0.823379	DefDef PD [508]= 0.2377
rigid direction [508]= 20	DefDef direction [508]= 20

rigid PD [509]= 1.21338	DefDef PD [509]= 0.293251
rigid direction [509]= 36	DefDef direction [509]= 6

rigid PD [510]= 1.04783	DefDef PD [510]= 0.305262
rigid direction [510]= 7	DefDef direction [510]= 5

rigid PD [511]= 0.555497	DefDef PD [511]= 0.128592
rigid direction [511]= 6	DefDef direction [511]= 6

rigid PD [512]= 0.520405	DefDef PD [512]= 0.15017
rigid direction [512]= 20	DefDef direction [512]= 20

rigid PD [513]= 1.98949	DefDef PD [513]= 0.631631
rigid direction [513]= 15	DefDef direction [513]= 20

rigid PD [514]= 0.97138	DefDef PD [514]= 0.314716
rigid direction [514]= 41	DefDef direction [514]= 23

rigid PD [515]= 0.295347	DefDef PD [515]= 0.0756697
rigid direction [515]= 33	DefDef direction [515]= 0

rigid PD [516]= 1.11992	DefDef PD [516]= 0.309046
rigid direction [516]= 20	DefDef direction [516]= 0

rigid PD [517]= 2.57468	DefDef PD [517]= 0.703625
rigid direction [517]= 14	DefDef direction [517]= 25

rigid PD [518]= 1.27678	DefDef PD [518]= 0.368566
rigid direction [518]= 15	DefDef direction [518]= 15

rigid PD [519]= 0.307003	DefDef PD [519]= 0.088273
rigid direction [519]= 38	DefDef direction [519]= 7

rigid PD [520]= 0.532705	DefDef PD [520]= 0.124553
rigid direction [520]= 1	DefDef direction [520]= 1

rigid PD [521]= 0.233865	DefDef PD [521]= 0.0572314
rigid direction [521]= 27	DefDef direction [521]= 2

rigid PD [522]= 1.22637	DefDef PD [522]= 0.354557
rigid direction [522]= 41	DefDef direction [522]= 41

rigid PD [523]= 0.306842	DefDef PD [523]= 0.0809554
rigid direction [523]= 39	DefDef direction [523]= 17

rigid PD [524]= 0.830705	DefDef PD [524]= 0.192272
rigid direction [524]= 6	DefDef direction [524]= 6

rigid PD [525]= 0.786759	DefDef PD [525]= 0.241578
rigid direction [525]= 25	DefDef direction [525]= 23

rigid PD [526]= 1.83911	DefDef PD [526]= 0.519658
rigid direction [526]= 36	DefDef direction [526]= 42

rigid PD [527]= 0.803721	DefDef PD [527]= 0.232045
rigid direction [527]= 15	DefDef direction [527]= 15

rigid PD [528]= 1.87917	DefDef PD [528]= 0.527811
rigid direction [528]= 37	DefDef direction [528]= 31

rigid PD [529]= 0.554052	DefDef PD [529]= 0.159997
rigid direction [529]= 10	DefDef direction [529]= 10

rigid PD [530]= 2.18692	DefDef PD [530]= 0.551809
rigid direction [530]= 29	DefDef direction [530]= 36

rigid PD [531]= 1.6893	DefDef PD [531]= 0.526182
rigid direction [531]= 27	DefDef direction [531]= 27

rigid PD [532]= 1.34398	DefDef PD [532]= 0.387953
rigid direction [532]= 38	DefDef direction [532]= 38

rigid PD [533]= 0.493704	DefDef PD [533]= 0.136547
rigid direction [533]= 24	DefDef direction [533]= 18

rigid PD [534]= 0.755966	DefDef PD [534]= 0.189347
rigid direction [534]= 42	DefDef direction [534]= 30

rigid PD [535]= 1.32177	DefDef PD [535]= 0.42875
rigid direction [535]= 21	DefDef direction [535]= 2

rigid PD [536]= 0.784961	DefDef PD [536]= 0.186802
rigid direction [536]= 34	DefDef direction [536]= 0

rigid PD [537]= 0.935479	DefDef PD [537]= 0.294114
rigid direction [537]= 6	DefDef direction [537]= 36

rigid PD [538]= 0.56942	DefDef PD [538]= 0.16436
rigid direction [538]= 41	DefDef direction [538]= 41

rigid PD [539]= 2.03358	DefDef PD [539]= 0.579367
rigid direction [539]= 15	DefDef direction [539]= 37

rigid PD [540]= 1.618	DefDef PD [540]= 0.539295
rigid direction [540]= 24	DefDef direction [540]= 18

rigid PD [541]= 0.506181	DefDef PD [541]= 0.146124
rigid direction [541]= 11	DefDef direction [541]= 11

rigid PD [542]= 1.8949	DefDef PD [542]= 0.568046
rigid direction [542]= 27	DefDef direction [542]= 27

rigid PD [543]= 1.53716	DefDef PD [543]= 0.417683
rigid direction [543]= 9	DefDef direction [543]= 3

rigid PD [544]= 1.34718	DefDef PD [544]= 0.457274
rigid direction [544]= 19	DefDef direction [544]= 19

rigid PD [545]= 2.05721	DefDef PD [545]= 0.47094
rigid direction [545]= 42	DefDef direction [545]= 16

rigid PD [546]= 0.0673267	DefDef PD [546]= 0.0196366
rigid direction [546]= 23	DefDef direction [546]= 23

rigid PD [547]= 1.13351	DefDef PD [547]= 0.327224
rigid direction [547]= 43	DefDef direction [547]= 43

rigid PD [548]= 0.405325	DefDef PD [548]= 0.093924
rigid direction [548]= 5	DefDef direction [548]= 5

rigid PD [549]= 0.131934	DefDef PD [549]= 0.0304778
rigid direction [549]= 5	DefDef direction [549]= 5

rigid PD [550]= 0.869655	DefDef PD [550]= 0.267924
rigid direction [550]= 33	DefDef direction [550]= 36

rigid PD [551]= 0.439122	DefDef PD [551]= 0.126746
rigid direction [551]= 39	DefDef direction [551]= 39

rigid PD [552]= 1.88916	DefDef PD [552]= 0.67477
rigid direction [552]= 11	DefDef direction [552]= 11

rigid PD [553]= 1.7512	DefDef PD [553]= 0.487952
rigid direction [553]= 15	DefDef direction [553]= 22

rigid PD [554]= 2.81908	DefDef PD [554]= 0.759564
rigid direction [554]= 38	DefDef direction [554]= 6

rigid PD [555]= 1.77831	DefDef PD [555]= 0.513359
rigid direction [555]= 18	DefDef direction [555]= 18

rigid PD [556]= 2.66084	DefDef PD [556]= 0.839599
rigid direction [556]= 39	DefDef direction [556]= 7

rigid PD [557]= 1.29299	DefDef PD [557]= 0.310845
rigid direction [557]= 17	DefDef direction [557]= 7

rigid PD [558]= 0.874143	DefDef PD [558]= 0.212443
rigid direction [558]= 9	DefDef direction [558]= 27

rigid PD [559]= 0.835311	DefDef PD [559]= 0.240507
rigid direction [559]= 9	DefDef direction [559]= 2

rigid PD [560]= 0.862682	DefDef PD [560]= 0.291098
rigid direction [560]= 1	DefDef direction [560]= 15

rigid PD [561]= 0.0260988	DefDef PD [561]= 0.00745263
rigid direction [561]= 11	DefDef direction [561]= 11

rigid PD [562]= 0.892386	DefDef PD [562]= 0.239946
rigid direction [562]= 43	DefDef direction [562]= 40

rigid PD [563]= 1.34302	DefDef PD [563]= 0.318659
rigid direction [563]= 11	DefDef direction [563]= 7

rigid PD [564]= 2.36903	DefDef PD [564]= 0.641207
rigid direction [564]= 35	DefDef direction [564]= 20

rigid PD [565]= 0.642265	DefDef PD [565]= 0.183825
rigid direction [565]= 33	DefDef direction [565]= 10

rigid PD [566]= 0.00328135	DefDef PD [566]= 0.00296478
rigid direction [566]= 25	DefDef direction [566]= 25

rigid PD [567]= 0.468134	DefDef PD [567]= 0.135119
rigid direction [567]= 29	DefDef direction [567]= 29

rigid PD [568]= 2.04054	DefDef PD [568]= 0.611195
rigid direction [568]= 32	DefDef direction [568]= 32

rigid PD [569]= 0.0271433	DefDef PD [569]= 0.00804857
rigid direction [569]= 43	DefDef direction [569]= 43

rigid PD [570]= 1.31546	DefDef PD [570]= 0.379733
rigid direction [570]= 18	DefDef direction [570]= 18

rigid PD [571]= 0.115028	DefDef PD [571]= 0.0335061
rigid direction [571]= 16	DefDef direction [571]= 16

rigid PD [572]= 0.927449	DefDef PD [572]= 0.273946
rigid direction [572]= 28	DefDef direction [572]= 28

rigid PD [573]= 0.0785389	DefDef PD [573]= 0.0178724
rigid direction [573]= 2	DefDef direction [573]= 2

rigid PD [574]= 1.37806	DefDef PD [574]= 0.319639
rigid direction [574]= 4	DefDef direction [574]= 4

rigid PD [575]= 3.40621	DefDef PD [575]= 0.971583
rigid direction [575]= 14	DefDef direction [575]= 15

rigid PD [576]= 1.62336	DefDef PD [576]= 0.425492
rigid direction [576]= 17	DefDef direction [576]= 19

rigid PD [577]= 0.258199	DefDef PD [577]= 0.0678667
rigid direction [577]= 19	DefDef direction [577]= 13

rigid PD [578]= 1.46598	DefDef PD [578]= 0.423198
rigid direction [578]= 10	DefDef direction [578]= 10

rigid PD [579]= 0.326191	DefDef PD [579]= 0.0755583
rigid direction [579]= 7	DefDef direction [579]= 7

rigid PD [580]= 0.0903166	DefDef PD [580]= 0.0205271
rigid direction [580]= 3	DefDef direction [580]= 3

rigid PD [581]= 1.59751	DefDef PD [581]= 0.374795
rigid direction [581]= 4	DefDef direction [581]= 4

rigid PD [582]= 0.575039	DefDef PD [582]= 0.133077
rigid direction [582]= 2	DefDef direction [582]= 2

rigid PD [583]= 2.55226	DefDef PD [583]= 0.601856
rigid direction [583]= 39	DefDef direction [583]= 3

rigid PD [584]= 1.84253	DefDef PD [584]= 0.471536
rigid direction [584]= 11	DefDef direction [584]= 8

rigid PD [585]= 0.302965	DefDef PD [585]= 0.0874236
rigid direction [585]= 38	DefDef direction [585]= 38

rigid PD [586]= 1.04468	DefDef PD [586]= 0.301564
rigid direction [586]= 39	DefDef direction [586]= 39

rigid PD [587]= 0.850902	DefDef PD [587]= 0.204031
rigid direction [587]= 3	DefDef direction [587]= 3

rigid PD [588]= 1.35966	DefDef PD [588]= 0.314698
rigid direction [588]= 4	DefDef direction [588]= 4

rigid PD [589]= 0.586298	DefDef PD [589]= 0.169243
rigid direction [589]= 25	DefDef direction [589]= 25

rigid PD [590]= 0.0795682	DefDef PD [590]= 0.0208577
rigid direction [590]= 28	DefDef direction [590]= 0

rigid PD [591]= 1.26343	DefDef PD [591]= 0.36471
rigid direction [591]= 23	DefDef direction [591]= 23

rigid PD [592]= 1.21656	DefDef PD [592]= 0.333533
rigid direction [592]= 43	DefDef direction [592]= 5

rigid PD [593]= 1.75345	DefDef PD [593]= 0.516177
rigid direction [593]= 16	DefDef direction [593]= 16

rigid PD [594]= 0.150962	DefDef PD [594]= 0.0433694
rigid direction [594]= 9	DefDef direction [594]= 9

rigid PD [595]= 1.28414	DefDef PD [595]= 0.421663
rigid direction [595]= 18	DefDef direction [595]= 16

rigid PD [596]= 1.31751	DefDef PD [596]= 0.304943
rigid direction [596]= 6	DefDef direction [596]= 6

rigid PD [597]= 0.988085	DefDef PD [597]= 0.237256
rigid direction [597]= 4	DefDef direction [597]= 4

rigid PD [598]= 2.11079	DefDef PD [598]= 0.591428
rigid direction [598]= 10	DefDef direction [598]= 13

rigid PD [599]= 2.91932	DefDef PD [599]= 0.88262
rigid direction [599]= 20	DefDef direction [599]= 38

rigid PD [600]= 1.98147	DefDef PD [600]= 0.534626
rigid direction [600]= 0	DefDef direction [600]= 0

rigid PD [601]= 0.958103	DefDef PD [601]= 0.319132
rigid direction [601]= 9	DefDef direction [601]= 3

rigid PD [602]= 0.613745	DefDef PD [602]= 0.141407
rigid direction [602]= 14	DefDef direction [602]= 20

rigid PD [603]= 1.42039	DefDef PD [603]= 0.436367
rigid direction [603]= 30	DefDef direction [603]= 30

rigid PD [604]= 2.67673	DefDef PD [604]= 0.793018
rigid direction [604]= 28	DefDef direction [604]= 28

rigid PD [605]= 0.0961132	DefDef PD [605]= 0.0278624
rigid direction [605]= 18	DefDef direction [605]= 18

rigid PD [606]= 0.442264	DefDef PD [606]= 0.102314
rigid direction [606]= 4	DefDef direction [606]= 4

rigid PD [607]= 1.45365	DefDef PD [607]= 0.362437
rigid direction [607]= 7	DefDef direction [607]= 6

rigid PD [608]= 4.48919	DefDef PD [608]= 1.12413
rigid direction [608]= 11	DefDef direction [608]= 30

rigid PD [609]= 1.62918	DefDef PD [609]= 0.451572
rigid direction [609]= 38	DefDef direction [609]= 20

rigid PD [610]= 0.940639	DefDef PD [610]= 0.23618
rigid direction [610]= 15	DefDef direction [610]= 3

rigid PD [611]= 0.410944	DefDef PD [611]= 0.118676
rigid direction [611]= 33	DefDef direction [611]= 33

rigid PD [612]= 2.33982	DefDef PD [612]= 0.690493
rigid direction [612]= 1	DefDef direction [612]= 25

rigid PD [613]= 0.98608	DefDef PD [613]= 0.279362
rigid direction [613]= 3	DefDef direction [613]= 3

rigid PD [614]= 0.678481	DefDef PD [614]= 0.195863
rigid direction [614]= 20	DefDef direction [614]= 20

rigid PD [615]= 2.35433	DefDef PD [615]= 0.514486
rigid direction [615]= 27	DefDef direction [615]= 16

rigid PD [616]= 1.18024	DefDef PD [616]= 0.365115
rigid direction [616]= 39	DefDef direction [616]= 39

rigid PD [617]= 1.28898	DefDef PD [617]= 0.298361
rigid direction [617]= 6	DefDef direction [617]= 6

rigid PD [618]= 1.24304	DefDef PD [618]= 0.287721
rigid direction [618]= 0	DefDef direction [618]= 0

rigid PD [619]= 1.69395	DefDef PD [619]= 0.553524
rigid direction [619]= 40	DefDef direction [619]= 40

rigid PD [620]= 1.81907	DefDef PD [620]= 0.528896
rigid direction [620]= 6	DefDef direction [620]= 36

rigid PD [621]= 0.672344	DefDef PD [621]= 0.166918
rigid direction [621]= 42	DefDef direction [621]= 36

rigid PD [622]= 0.907143	DefDef PD [622]= 0.236168
rigid direction [622]= 9	DefDef direction [622]= 41

rigid PD [623]= 0.775422	DefDef PD [623]= 0.223878
rigid direction [623]= 15	DefDef direction [623]= 15

rigid PD [624]= 0.251805	DefDef PD [624]= 0.0582367
rigid direction [624]= 5	DefDef direction [624]= 5

rigid PD [625]= 1.27671	DefDef PD [625]= 0.394749
rigid direction [625]= 26	DefDef direction [625]= 8

rigid PD [626]= 1.95731	DefDef PD [626]= 0.585838
rigid direction [626]= 23	DefDef direction [626]= 20

rigid PD [627]= 1.85878	DefDef PD [627]= 0.519977
rigid direction [627]= 11	DefDef direction [627]= 3

rigid PD [628]= 1.56599	DefDef PD [628]= 0.362446
rigid direction [628]= 5	DefDef direction [628]= 5

rigid PD [629]= 1.95571	DefDef PD [629]= 0.555762
rigid direction [629]= 3	DefDef direction [629]= 27

rigid PD [630]= 1.51433	DefDef PD [630]= 0.403133
rigid direction [630]= 11	DefDef direction [630]= 37

rigid PD [631]= 2.13854	DefDef PD [631]= 0.586986
rigid direction [631]= 28	DefDef direction [631]= 32

rigid PD [632]= 1.97302	DefDef PD [632]= 0.462389
rigid direction [632]= 1	DefDef direction [632]= 1

rigid PD [633]= 1.44684	DefDef PD [633]= 0.432215
rigid direction [633]= 36	DefDef direction [633]= 2

rigid PD [634]= 2.53004	DefDef PD [634]= 0.775415
rigid direction [634]= 35	DefDef direction [634]= 35

rigid PD [635]= 2.1598	DefDef PD [635]= 0.642355
rigid direction [635]= 22	DefDef direction [635]= 22

rigid PD [636]= 2.20473	DefDef PD [636]= 0.779848
rigid direction [636]= 34	DefDef direction [636]= 34

rigid PD [637]= 0.940733	DefDef PD [637]= 0.273119
rigid direction [637]= 34	DefDef direction [637]= 10

rigid PD [638]= 0.121964	DefDef PD [638]= 0.0351569
rigid direction [638]= 30	DefDef direction [638]= 30

rigid PD [639]= 1.47363	DefDef PD [639]= 0.524198
rigid direction [639]= 12	DefDef direction [639]= 12

rigid PD [640]= 1.59774	DefDef PD [640]= 0.423199
rigid direction [640]= 37	DefDef direction [640]= 33

rigid PD [641]= 1.77419	DefDef PD [641]= 0.406878
rigid direction [641]= 25	DefDef direction [641]= 10

rigid PD [642]= 0.0191032	DefDef PD [642]= 0.00526378
rigid direction [642]= 14	DefDef direction [642]= 14

rigid PD [643]= 1.9313	DefDef PD [643]= 0.561446
rigid direction [643]= 16	DefDef direction [643]= 25

rigid PD [644]= 1.22948	DefDef PD [644]= 0.394269
rigid direction [644]= 11	DefDef direction [644]= 11

rigid PD [645]= 0.0480806	DefDef PD [645]= 0.0115066
rigid direction [645]= 0	DefDef direction [645]= 0

rigid PD [646]= 1.43333	DefDef PD [646]= 0.592255
rigid direction [646]= 26	DefDef direction [646]= 11

rigid PD [647]= 1.78392	DefDef PD [647]= 0.53546
rigid direction [647]= 18	DefDef direction [647]= 17

rigid PD [648]= 1.98863	DefDef PD [648]= 0.574066
rigid direction [648]= 14	DefDef direction [648]= 14

rigid PD [649]= 0.56344	DefDef PD [649]= 0.130388
rigid direction [649]= 3	DefDef direction [649]= 3

rigid PD [650]= 1.26371	DefDef PD [650]= 0.292479
rigid direction [650]= 0	DefDef direction [650]= 0

rigid PD [651]= 0.721584	DefDef PD [651]= 0.208309
rigid direction [651]= 28	DefDef direction [651]= 28

rigid PD [652]= 0.553566	DefDef PD [652]= 0.159813
rigid direction [652]= 13	DefDef direction [652]= 13

rigid PD [653]= 1.50567	DefDef PD [653]= 0.419144
rigid direction [653]= 42	DefDef direction [653]= 38

rigid PD [654]= 1.23298	DefDef PD [654]= 0.395902
rigid direction [654]= 40	DefDef direction [654]= 40

rigid PD [655]= 2.1303	DefDef PD [655]= 0.579806
rigid direction [655]= 18	DefDef direction [655]= 4

rigid PD [656]= 2.29923	DefDef PD [656]= 0.675982
rigid direction [656]= 38	DefDef direction [656]= 34

rigid PD [657]= 0.571156	DefDef PD [657]= 0.19102
rigid direction [657]= 19	DefDef direction [657]= 15

