 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,9.2,1.6,8.4,r0,4,6.3,6.8,p0,3.57209,5.08533,6.82695,0.0305259,0.0450115,25,SE2 DE5,0.3322,0.942977,-0.020926,2.22883,8.04663e-07
,s1,3.9,3.1,4.6,r1,8.8,6.5,1.4,p1,7.18097,5.20331,-0.255663
,s2,2.8,4.5,5.7,r2,9.4,6.9,0.5,p2,7.78097,5.60331,-1.15566
,s3,4.4,4,6.3,r3,4.3,7.8,4.5,p3,2.7884,6.58935,2.9542
453,s0,7.9,4,2,r0,7.4,6.2,3.2,p0,7.90386,6.88524,4.16211,-3.90731e-06,0.0150089,11,SE0 DE3,0.392361,0.533606,0.749211,13.8748,2.38419e-06
,s1,0.6,6.7,3.9,r1,9.8,8.9,1,p1,10.0158,9.1935,1.41209
,s2,2.3,6.6,7.3,r2,0.1,4.8,9,p2,0.31581,5.0935,9.41209
,s3,6.6,1.5,0.6,r3,2.8,5.8,1.7,p3,4.5367,8.16189,5.01622
454,s0,3,3.4,6.1,r0,4.9,0.9,4.8,p0,6.52761,2.53559,6.96032,-3.90731e-06,0.0150013,11,SE0 DE3,0.51492,0.517444,0.683454,2.29133,2.34548
,s1,9.5,3.8,0.9,r1,8.4,4.1,5.7,p1,7.93026,3.62796,5.07652
,s2,6.2,7.3,3.6,r2,4.9,9.3,4.4,p2,4.43026,8.82796,3.77652
,s3,4.4,1.3,1.2,r3,9.1,5,5.4,p3,8.75594,4.65425,4.94332
455,s0,9.6,0.3,3.1,r0,0.4,5.2,9.6,p0,0.482368,5.26665,9.89818,-3.90731e-06,0.0190029,11,SE0 DE3,0.260295,0.210619,0.942277,15.6338,4.76837e-07
,s1,6.7,9.7,1.8,r1,8.9,4.6,2,p1,10.3034,5.73558,7.0804
,s2,5.3,4.8,1.9,r2,3.7,7,2.9,p2,5.10341,8.13558,7.9804
,s3,8.2,7.8,7.2,r3,4.5,6.3,8.8,p3,4.44049,6.25185,8.58457
456,s0,9.9,2.7,4.2,r0,1.2,7.8,6.9,p0,2.49559,8.34563,8.43706,-3.90731e-06,0.0210075,11,SE0 DE3,0.621987,0.261948,0.737913,18.4527,1e-19
,s1,5.8,9.9,5.1,r1,2.9,0.9,8.2,p1,4.06546,1.39083,9.58267
,s2,3.2,1.8,2.9,r2,5.7,8.9,3,p2,6.86546,9.39083,4.38267
,s3,1.2,5.7,7.2,r3,1.3,4,4.9,p3,4.09398,5.17667,8.21472
457,s0,9,5.9,1.1,r0,5.1,4.5,0.6,p0,5.17167,4.29133,0.81525,-3.90731e-06,0.0249996,11,SE0 DE3,-0.232525,0.676973,-0.698312,1.2075,2.38419e-07
,s1,0.3,5.8,3.9,r1,9.3,8.1,7.1,p1,8.65584,9.97541,5.16547
,s2,3.7,5.5,2.6,r2,6.9,4.8,4.7,p2,6.25584,6.67541,2.76547
,s3,9.8,2.4,5.4,r3,9.6,7.2,7.4,p3,8.74923,9.67692,4.845
458,s0,0.2,6.8,8.2,r0,0.2,6.5,2.2,p0,-1.52174,5.57597,7.41463,-3.90731e-06,0.0239925,11,SE0 DE3,-0.30918,-0.165932,0.936416,9.142,5.72205e-06
,s1,7.3,2.6,9.8,r1,3.5,9.5,7.3,p1,2.78546,9.11652,9.46413
,s2,0.5,9.3,3.8,r2,4.6,3.5,6.6,p2,3.88546,3.11652,8.76413
,s3,5.1,5.6,7.3,r3,7.4,5.6,8.4,p3,6.8312,5.29474,10.1227
459,s0,9.1,1.2,7.8,r0,7.4,0.7,1,p0,7.33184,3.20921,3.0902,-3.90731e-06,0.0522556,11,SE0 DE3,0.0208663,-0.768175,-0.639899,57.0318,8.0408
,s1,9.8,7.3,0.5,r1,0.2,7.6,1.1,p1,0.217,6.97416,0.578669
,s2,0.2,1.3,8.5,r2,9.4,7.6,1.4,p2,9.417,6.97416,0.878668
,s3,4.2,9,0.7,r3,8.5,8.4,6.8,p3,8.60232,4.63326,3.66227
460,s0,5.5,7.1,6.8,r0,4.8,4.4,6.1,p0,5.79071,4.68281,7.16979,-3.90731e-06,0.0179977,11,SE0 DE3,0.667037,0.190412,0.720281,4.44917,6.35783e-07
,s1,7.6,0.5,6.6,r1,4.4,2.1,8.6,p1,4.65968,2.17413,8.8804
,s2,8.8,8.9,1.8,r2,8.8,5.6,3.6,p2,9.05968,5.67413,3.8804
,s3,3.4,0.9,7.5,r3,6.1,6,7.1,p3,5.82861,5.92253,6.80695
461,s0,6.8,7.6,2.2,r0,3.5,8.9,1.3,p0,9.38307,7.03281,1.5182,-3.90731e-06,0.0190086,11,SE0 DE3,0.95255,-0.302324,0.0353296,1.6845,1.19209e-06
,s1,4.5,0.4,2.6,r1,1.6,5.2,5.7,p1,7.99344,3.17082,5.93713
,s2,1.1,7.1,7.1,r2,2.9,8.7,0.6,p2,9.29344,6.67082,0.83713
,s3,9.3,7.4,6.9,r3,7.8,7.1,7.8,p3,9.04435,6.70507,7.84615
462,s0,5.8,9.2,6.9,r0,7.2,3.1,1.1,p0,6.01419,2.08777,2.62862,-3.90731e-06,0.0560474,11,SE0 DE3,-0.543091,-0.463592,0.700096,0.951333,6.35783e-07
,s1,2.6,5.7,2.1,r1,8.7,2,1.7,p1,7.57685,1.04126,3.14785
,s2,8.8,9.3,3,r2,2.5,7.3,0.4,p2,1.37685,6.34126,1.84785
,s3,6,0.4,1.5,r3,2.2,7.5,5.3,p3,2.97804,8.16415,4.29704
463,s0,6.9,2.2,2.3,r0,1.2,2.6,7.4,p0,2.37882,1.48152,8.17092,-3.90731e-06,0.016283,11,SE0 DE3,0.65541,-0.621866,0.428626,1.247,6.35783e-07
,s1,8,4.6,4.1,r1,0.6,3.7,9.6,p1,1.86685,2.49799,10.4285
,s2,4.4,7.3,2.6,r2,7.7,5.6,1.5,p2,8.96685,4.39798,2.3285
,s3,4.6,8.8,1.1,r3,7.1,4.9,0.7,p3,8.56403,3.5109,1.65745
464,s0,2.7,4.4,6.2,r0,0.4,0.7,4.7,p0,-0.464396,1.44678,5.26942,-3.90731e-06,0.0211124,11,SE0 DE3,-0.677235,0.585084,0.446127,5.21617,1e-19
,s1,1.2,6.4,1.3,r1,4.7,7.5,4.4,p1,4.46721,7.70111,4.55335
,s2,0.1,2.4,2.2,r2,1.2,2,6.3,p2,0.967209,2.20112,6.45335
,s3,8.2,3.5,8.8,r3,6.8,6.5,7.8,p3,6.23506,6.98807,8.17215
465,s0,3.1,7.7,2.8,r0,4.6,3.8,0.5,p0,2.99946,1.63373,0.874895,-3.90731e-06,0.025013,11,SE0 DE3,-0.588569,-0.796606,0.137861,6.84467,4.76837e-07
,s1,1.9,9.4,7.5,r1,9.2,3.6,8,p1,6.70829,0.227562,8.58364
,s2,5.2,7.8,9.2,r2,2.3,8.3,5.7,p2,-0.191714,4.92756,6.28364
,s3,3.6,2.7,9.6,r3,7.5,5.1,6.1,p3,4.73974,1.36409,6.74654
466,s0,0.6,4,4.6,r0,5.2,3.2,0.6,p0,5.63888,4.87399,3.17055,-3.90731e-06,0.0220184,11,SE0 DE3,-0.141627,-0.540206,-0.82953,27.3622,1.27157e-06
,s1,9.1,3,3.8,r1,4.3,5,8,p1,3.74983,2.9015,4.77759
,s2,4.4,1.7,9.3,r2,8.1,6,6.7,p2,7.54983,3.9015,3.47759
,s3,4.7,5.6,8.5,r3,6.8,0.3,9.7,p3,6.35955,-1.38,7.12022
467,s0,3.7,4.3,3.4,r0,7.2,3.8,8.4,p0,7.56504,3.98991,7.654,-3.90731e-06,0.0200691,11,SE0 DE3,-0.42847,-0.222911,0.875628,1.719,1.85932
,s1,4.9,7.1,4.7,r1,8.7,7.1,5.1,p1,8.15244,6.81513,6.219
,s2,9.5,0,2.6,r2,1.8,7.4,1.8,p2,1.25244,7.11513,2.919
,s3,0.8,1,0.4,r3,2.8,5.7,4.7,p3,3.16504,5.88991,3.954
468,s0,5.6,9.2,1.7,r0,4.7,2.7,3.2,p0,3.96677,7.00534,5.41879,-3.90731e-06,0.0249901,11,SE0 DE3,-0.149681,0.878886,0.452941,27.7835,6.35783e-07
,s1,0.6,8.4,1.6,r1,6.8,1.8,7.1,p1,6.16573,5.52427,9.01933
,s2,8.4,2.1,4.9,r2,9.8,5.3,1.3,p2,9.16573,9.02427,3.21933
,s3,8.1,8,3.5,r3,4.9,7.1,9.5,p3,5.16824,5.52499,8.6883
469,s0,8,7.5,8.2,r0,1.3,4,6.5,p0,2.56361,2.49182,7.54683,-3.90731e-06,0.0170231,11,SE0 DE3,0.566968,-0.676703,0.469702,1.74,3.17891e-07
,s1,6.6,4.8,6,r1,0,5,8.8,p1,1.45266,3.26618,10.0035
,s2,3.7,8.3,8.3,r2,1.8,0.4,0,p2,3.25266,-1.33382,1.20345
,s3,2.3,2.1,5,r3,3.6,2.1,4.7,p3,3.87465,1.77219,4.92753
470,s0,5.6,4.2,4.6,r0,2.7,4.3,2.6,p0,-0.763568,6.18498,6.41506,-3.90731e-06,0.0220432,11,SE0 DE3,-0.631264,0.343553,0.695326,11.39,2.22524e-06
,s1,9.2,1.1,9.4,r1,2.4,0.8,4.7,p1,-0.781313,2.53136,8.20416
,s2,7.7,4.7,5.9,r2,9.4,8.4,7.3,p2,6.21869,10.1314,10.8042
,s3,1.3,9.4,6.7,r3,7.3,3.6,5.2,p3,2.99278,5.94412,9.94433
471,s0,4.5,3.2,9.9,r0,2.1,9,8.5,p0,3.18964,8.92795,7.67339,-3.90731e-06,0.0180035,11,SE0 DE3,-0.795591,0.0526102,0.603545,11.735,6.35783e-07
,s1,0.4,2,4.6,r1,8.5,0.2,8.3,p1,5.07429,0.426533,10.8988
,s2,9.1,0.2,9.8,r2,6.1,7.5,4.5,p2,2.67429,7.72653,7.09879
,s3,9.4,9.3,8.4,r3,9,1.2,9.4,p3,5.82786,1.40977,11.8064
472,s0,2.5,4.1,3.7,r0,6.6,9.6,0.7,p0,6.6674,9.51582,0.64275,-3.90731e-06,0.0260048,11,SE0 DE3,0.552022,-0.689481,-0.468922,24.933,7.15256e-07
,s1,8.6,9.8,2.5,r1,3.1,3.5,5.4,p1,3.12885,3.46396,5.37549
,s2,2.5,7.4,0.8,r2,9.8,7.3,7.7,p2,9.82885,7.26396,7.67549
,s3,2.1,8.7,3.4,r3,1.9,5.2,7,p3,3.35573,3.38178,5.76341
473,s0,7.3,1.3,8.2,r0,5.5,4.1,7.8,p0,5.8921,4.29718,7.96772,-3.90731e-06,0.0580101,11,SE0 DE3,0.834533,0.419678,0.356967,20.195,4.76837e-07
,s1,6.5,9.1,0.9,r1,3,0.3,6.3,p1,6.91096,2.26678,7.97289
,s2,3.3,3.8,6,r2,2.8,4.1,2.3,p2,6.71096,6.06678,3.97289
,s3,5.5,1.1,4.3,r3,9.6,1.5,6.8,p3,8.34519,0.868969,6.26326
474,s0,2,5.4,4,r0,1.4,9.1,0.3,p0,1.14855,8.78245,0.904913,-3.90731e-06,0.0209961,11,SE0 DE3,0.345398,0.436188,-0.830928,64.0085,39.6242
,s1,0.1,9,5.1,r1,9.8,8.4,8.8,p1,9.79509,8.3938,8.81181
,s2,7.5,6.8,9.7,r2,9.3,2.7,5.6,p2,9.29509,2.6938,5.61181
,s3,5.9,0,4.9,r3,0,7.2,5.9,p3,0.512715,7.84749,4.66655
475,s0,1.4,2.5,3.7,r0,3.9,6,5.4,p0,4.14326,5.7348,5.50555,-3.90731e-06,0.0230885,11,SE0 DE3,-0.64863,0.707157,-0.281438,12.7015,3.17891e-07
,s1,4.2,6.7,7.8,r1,5.3,2.5,7.1,p1,3.03852,4.96554,6.11875
,s2,2.6,3.7,6.3,r2,8.8,3.8,2.3,p2,6.53852,6.26554,1.31875
,s3,5.8,2.7,3.3,r3,3.2,4.9,1.7,p3,3.90864,4.12742,2.00748
476,s0,3,7.8,0.3,r0,9.3,4,2,p0,3.54853,5.69922,-1.57892,-3.90731e-06,0.0557556,11,SE0 DE3,-0.823528,0.243304,-0.51245,42.4527,2.54313e-06
,s1,0.9,6.8,3.2,r1,0.3,7.7,9.4,p1,-1.72925,8.29952,8.13727
,s2,5.6,2.2,4.3,r2,4.3,4.6,1.5,p2,2.27075,5.19953,0.237272
,s3,4.9,5.4,6.4,r3,2.9,0.6,7.6,p3,-1.55555,1.91635,4.82748
477,s0,2.5,5.8,6.7,r0,0.3,2.8,9.6,p0,0.322652,2.85807,9.60035,-3.90731e-06,0.0260067,11,SE0 DE3,-0.363418,-0.931609,-0.00562558,49.9055,3.27826e-07
,s1,7.4,3.9,4.8,r1,0.9,6.7,2.1,p1,-0.461654,3.20944,2.07892
,s2,3.4,8.4,8.7,r2,9.9,3.2,0.3,p2,8.53835,-0.290556,0.278922
,s3,5.6,0.8,9.5,r3,7.6,6.9,3.8,p3,5.28227,0.95858,3.76412
478,s0,1.3,6.5,8.6,r0,4,8.6,6,p0,3.32811,9.25197,6.17819,-3.90731e-06,0.0219975,11,SE0 DE3,-0.705007,0.684109,0.186975,11.8153,1e-19
,s1,2.7,9.2,4,r1,1.5,4.8,0.5,p1,-0.487052,6.72815,1.02699
,s2,7.1,8.8,7.5,r2,3.9,7,1.5,p2,1.91295,8.92815,2.02699
,s3,4.6,2.7,1.5,r3,7.5,5.4,8.1,p3,3.82194,8.96903,9.07546
479,s0,0,3.1,0.4,r0,6.2,0.5,5.7,p0,6.19061,4.49265,4.283,-3.90731e-06,0.0190067,11,SE0 DE3,-0.00221738,0.942407,-0.334462,22.0983,3.17891e-07
,s1,4,4.6,4.6,r1,0.6,6.4,3.8,p1,0.604372,4.5421,4.45937
,s2,5.1,2.4,5,r2,6.1,6.2,3.2,p2,6.10437,4.3421,3.85937
,s3,8.6,4,3.5,r3,7.8,0.2,1.4,p3,7.79316,3.10708,0.368272
480,s0,6.8,0.8,1.7,r0,6.4,2.7,2.2,p0,6.94213,2.44615,2.58508,-3.90731e-06,0.0169926,11,SE0 DE3,0.761649,-0.356645,0.541013,10.7167,1.58946e-06
,s1,5,0.9,4.3,r1,5.5,6.1,5.1,p1,6.29282,5.72876,5.66315
,s2,4.7,9.8,9.5,r2,0.5,2.4,9.7,p2,1.29282,2.02876,10.2632
,s3,0.8,1.6,1,r3,5.1,2.8,7.1,p3,4.40433,3.12575,6.60585
481,s0,2.9,0.9,9.4,r0,7.9,0.9,7.8,p0,6.04031,2.33165,10.7048,-3.90731e-06,0.0260181,11,SE0 DE3,-0.49798,0.383361,0.77785,4.249,1.58946e-06
,s1,4.8,5.6,8.3,r1,6.1,7.7,6.8,p1,5.59749,8.08685,7.58492
,s2,9.1,1.7,3.1,r2,2.6,6.4,5.2,p2,2.09749,6.78685,5.98492
,s3,2.8,5.7,5.9,r3,4.8,8.5,5.2,p3,4.15283,8.99821,6.21088
482,s0,2.6,1.1,1.4,r0,9.5,2,7.8,p0,6.19163,-2.33764,7.28536,-3.90731e-06,0.015995,11,SE0 DE3,-0.603769,-0.791608,-0.0939195,8.37533,1.11262e-06
,s1,1.9,1.1,5.9,r1,5.8,8.9,5.8,p1,0.655987,2.15562,4.99982
,s2,9.1,9.6,3.5,r2,7.5,7.2,9.2,p2,2.35599,0.455626,8.39982
,s3,5.1,5.4,5,r3,8.6,6.3,2.5,p3,3.86508,0.0919893,1.76346
483,s0,2.7,7.3,0.4,r0,6.4,4.1,4.3,p0,6.38095,4.00793,4.23932,-3.90731e-06,0.0220051,11,SE0 DE3,-0.170255,-0.822776,-0.542267,2.47783,1.90735e-06
,s1,7.5,4,3.9,r1,8,5.5,0.8,p1,8.06159,5.79763,0.996157
,s2,6,9.2,4.3,r2,9,1.8,6.1,p2,9.06159,2.09763,6.29616
,s3,9.8,2.2,8.5,r3,3.3,5,7.2,p3,2.97699,3.43904,6.17122
484,s0,8.3,0.3,3.7,r0,9.6,2.9,9.9,p0,12.2594,5.26226,8.45353,-3.90731e-06,0.0201778,11,SE0 DE3,0.692572,0.615181,-0.37669,5.65633,1.27157e-06
,s1,9,1.9,7.6,r1,7.1,2.4,4.5,p1,9.76283,4.76528,3.05169
,s2,4.3,1.4,5.9,r2,9.6,1.3,7.3,p2,12.2628,3.66528,5.85169
,s3,6.1,8,1.6,r3,3.9,2.7,7.6,p3,8.77866,7.0335,4.9465
485,s0,5.7,6.5,7.5,r0,9.4,4.5,1.1,p0,8.31687,5.96397,0.577212,-3.90731e-06,0.0186119,11,SE0 DE3,0.57168,-0.772687,0.275928,28.953,6.35783e-07
,s1,1.5,1,0.8,r1,0.3,4.9,7.7,p1,1.3265,3.51257,8.19545
,s2,8.6,7.5,4,r2,4.2,5.5,1.3,p2,5.2265,4.11257,1.79545
,s3,0.8,6.5,9,r3,6.1,9.6,5.3,p3,7.68567,7.4568,6.06534
486,s0,4.3,5.1,0.1,r0,7.5,5.4,9.7,p0,7.03174,4.85872,9.65121,-3.90731e-06,0.0229931,11,SE0 DE3,0.652738,0.754524,0.0680189,42.3775,4.13259e-06
,s1,2.3,6.1,8.2,r1,2.9,4.1,8.3,p1,5.09406,6.6362,8.52863
,s2,2.6,5.4,1,r2,7.5,0.4,5.2,p2,9.69406,2.9362,5.42863
,s3,3.8,8.2,3.6,r3,2.4,8.3,1,p3,3.06268,9.06602,1.06905
487,s0,7.7,4.2,1.3,r0,3.5,6.8,4.7,p0,2.87272,6.25922,3.98769,-3.90731e-06,0.0180168,11,SE0 DE3,-0.574229,-0.495044,-0.652068,11.252,4.37101e-07
,s1,2.8,0.4,8.5,r1,0.1,8,3,p1,0.889255,8.68042,3.89624
,s2,5.2,8,5.5,r2,3.3,0.6,5.8,p2,4.08925,1.28042,6.69624
,s3,2.1,7.6,9,r3,8.9,8.9,9.8,p3,3.98554,4.66324,4.21937
488,s0,1.2,8.9,7.3,r0,5.4,7,1.7,p0,1.32489,6.87514,7.34537,-3.90731e-06,0.0540028,11,SE0 DE3,-0.585198,-0.0179309,0.810692,14.3313,4.76837e-07
,s1,2.6,3.9,8.2,r1,2.2,2.5,2.1,p1,-0.542261,2.41598,5.89894
,s2,6.6,6.6,0.9,r2,8,3.1,6.3,p2,5.25774,3.01598,10.0989
,s3,7.4,5.6,3,r3,4.5,6.3,5,p3,2.30602,6.23277,8.03939
489,s0,7.9,9.1,9.6,r0,6.2,8.9,8.3,p0,7.44629,8.05886,9.28499,-3.90731e-06,0.0230122,11,SE0 DE3,0.693351,-0.467951,0.547984,5.27933,2.54313e-06
,s1,2.3,0.1,9,r1,0.1,2.3,5,p1,3.3912,0.078731,7.60117
,s2,3.9,9.8,8.1,r2,2.4,3.6,3.2,p2,5.6912,1.37873,5.80117
,s3,1.3,6.9,5.9,r3,0.4,2.3,8.7,p3,2.14118,1.12486,10.0761
490,s0,3.6,6.5,2.8,r0,0.2,3.5,0.6,p0,-0.268758,5.05291,2.98207,-3.90731e-06,0.0173969,11,SE0 DE3,0.162654,-0.538844,-0.826554,12.2328,6.35783e-07
,s1,6.7,1.3,6.8,r1,1.8,3.5,8.1,p1,2.29723,1.85276,5.57324
,s2,3.3,7.2,3.5,r2,6.3,9,5.4,p2,6.79723,7.35276,2.87324
,s3,9.9,6.1,6.4,r3,0.9,5.1,5.3,p3,1.18483,4.15639,3.85256
491,s0,4.8,4.7,2.6,r0,3.1,9.3,3.2,p0,3.19334,9.25908,3.34169,-3.90731e-06,0.0179977,11,SE0 DE3,-0.534807,0.234428,-0.811804,0.786671,1.14242e-07
,s1,1.2,9.3,6.3,r1,2.3,8.4,8.5,p1,0.20828,9.31689,5.3249
,s2,8.8,3.8,1.2,r2,8.5,8,4.3,p2,6.40828,8.91689,1.1249
,s3,5.7,8.6,1.5,r3,2.2,9.9,0.3,p3,3.88504,9.16138,2.85778
492,s0,2.9,3.6,2.8,r0,0,6.2,8.7,p0,0.170054,7.31909,7.98713,-3.90731e-06,0.0110016,11,SE0 DE3,-0.127123,-0.836572,0.532905,26.146,1.43051e-06
,s1,8.9,5.3,6.9,r1,0.4,9.3,8.2,p1,0.20004,7.9841,9.03824
,s2,9.4,7,7.9,r2,9.4,2.9,0.3,p2,9.20004,1.5841,1.13824
,s3,4.5,3.4,0.5,r3,7,5.9,7.5,p3,7.00754,5.94964,7.46838
493,s0,8.1,3.8,5,r0,2.7,9.1,3.8,p0,3.72018,9.42963,2.67591,-3.90731e-06,0.0580101,11,SE0 DE3,0.656744,0.212201,-0.723642,14.005,1e-19
,s1,6.4,1.9,2.9,r1,2.9,8.2,0.9,p1,2.58112,8.09697,1.25136
,s2,1.3,2.1,9.1,r2,8.3,2.4,4.1,p2,7.98112,2.29697,4.45136
,s3,1.9,8.5,4.2,r3,3.8,4,9.9,p3,7.95549,5.34268,5.32122
494,s0,6.9,4.4,4.7,r0,4.9,3.7,3.7,p0,5.70257,3.67113,3.10914,-3.90731e-06,0.0549831,11,SE0 DE3,0.804961,-0.0289553,-0.592621,0.850667,0.0801199
,s1,7.2,6.6,5,r1,6.9,4.5,7.6,p1,8.28574,4.45015,6.5798
,s2,5.4,0.1,6,r2,8.5,6,9.7,p2,9.88574,5.95015,8.6798
,s3,4.3,8.6,5.8,r3,6.9,7.9,0.6,p3,5.11298,7.96428,1.91563
495,s0,9.3,7.8,3.5,r0,0.4,3,8.6,p0,4.64348,3.38964,11.3397,-3.90731e-06,0.0180035,11,SE0 DE3,0.837631,0.076913,0.540795,22.2625,1.90735e-06
,s1,6.3,1.8,9,r1,6.1,0.5,0.8,p1,10.0386,0.861647,3.34283
,s2,3,3.1,1.2,r2,4.1,4,3.4,p2,8.03857,4.36165,5.94283
,s3,7.7,8.9,0.8,r3,8.9,7,5.5,p3,8.32622,6.94731,5.12955
496,s0,3.9,0.3,2,r0,2.9,6.6,6.9,p0,2.19306,5.58529,8.1458,-3.90731e-06,0.0190086,11,SE0 DE3,-0.402721,-0.578051,0.709699,1.78183,1e-19
,s1,8.3,1.9,5.8,r1,9,2.6,1.2,p1,6.60579,-0.836557,5.41921
,s2,7.5,4,5.5,r2,6,6.9,3,p2,3.60579,3.46344,7.21921
,s3,7.8,1.5,8,r3,4.1,1,8.6,p3,4.98797,2.27455,7.03518
497,s0,4.5,5.2,8.7,r0,9.9,7.6,6.2,p0,6.97204,3.56725,8.93864,-3.90731e-06,0.0209923,11,SE0 DE3,-0.514897,-0.709181,0.481605,16.9543,7.7486e-07
,s1,8.3,0.2,5.4,r1,5.2,7.7,9.9,p1,4.3991,6.5969,10.6491
,s2,6.7,5.1,5.1,r2,5.9,4,5.2,p2,5.0991,2.8969,5.94911
,s3,5.7,9.1,9.7,r3,2.6,9.2,7.7,p3,1.39513,7.5405,8.82697
498,s0,1.4,5.4,7.6,r0,8.9,9.9,4.8,p0,7.25333,11.2421,8.13857,-3.90731e-06,0.0598202,11,SE0 DE3,-0.416129,0.339153,0.84369,12.7412,2.22524e-06
,s1,0.1,4.8,7.2,r1,3,9.8,5.7,p1,2.67686,10.0634,6.35516
,s2,4.9,4.3,5,r2,5.2,2.3,9.8,p2,4.87686,2.56337,10.4552
,s3,2.1,3.5,0.8,r3,1.1,5.3,6.9,p3,0.892077,5.46946,7.32156
499,s0,5.2,6.3,4.8,r0,5.6,6.5,5.7,p0,4.5843,7.44047,7.57623,-3.90731e-06,0.0252018,11,SE0 DE3,-0.435625,0.403356,0.804696,6.47233,4.76837e-07
,s1,3.8,0,7.2,r1,1.6,5.1,4.2,p1,0.571558,6.05226,6.09976
,s2,9.4,7.6,1.2,r2,4,4.5,5.8,p2,2.97156,5.45226,7.69976
,s3,2,5.4,7.2,r3,7.7,6.3,0.2,p3,4.32264,9.42718,6.43873
500,s0,2.5,7.7,0,r0,4.8,0.9,7.5,p0,6.37231,0.0176217,4.84328,-3.90731e-06,0.0627403,11,SE0 DE3,0.489702,-0.27482,-0.827445,2.83683,2.54313e-06
,s1,8.7,5.5,4.4,r1,7.5,9.5,5.6,p1,8.81233,8.76352,3.38256
,s2,3.8,7.7,4.1,r2,2.9,0.4,5.9,p2,4.21233,-0.336479,3.68256
,s3,1.8,0.8,3,r3,1.8,7.5,2.2,p3,2.83239,6.92062,0.455574
501,s0,7.5,3.2,2.5,r0,3.5,0.1,7.4,p0,2.50146,7.86534,5.71315,-3.90731e-06,0.0140038,11,SE0 DE3,-0.124678,0.969585,-0.210621,4.337,1.66893e-06
,s1,4.5,4.4,9.8,r1,4.1,4.3,1.3,p1,3.76004,6.94377,0.725698
,s2,5.1,3,7.1,r2,8.3,6.1,7.1,p2,7.96004,8.74377,6.5257
,s3,7.8,9,7.8,r3,8.1,8.8,3.5,p3,8.18408,8.14616,3.64203
502,s0,5,9.1,2.9,r0,6.5,4.3,2.7,p0,7.14162,4.60356,2.77076,-3.90731e-06,0.020031,11,SE0 DE3,-0.899475,-0.425563,-0.0992007,23.5947,7.94729e-07
,s1,7.7,3.3,3.3,r1,6.5,4.3,9.1,p1,6.57056,4.33338,9.10778
,s2,9.7,5.6,6.7,r2,4.9,9.5,1.3,p2,4.97056,9.53338,1.30778
,s3,8.3,1.8,9.5,r3,9.8,7.4,8.3,p3,6.08543,5.64255,7.89033
503,s0,6.7,5.7,5.3,r0,2.7,1.5,4,p0,4.79673,6.25664,3.32131,-3.90731e-06,0.0190067,11,SE0 DE3,0.399958,0.907344,-0.129463,15.331,1.7484e-06
,s1,2.1,7,0.2,r1,9,1.9,0.8,p1,9.77809,3.66516,0.54814
,s2,3.9,0.4,6.8,r2,4.2,5.3,9.8,p2,4.97809,7.06516,9.54814
,s3,0.5,1.9,3.9,r3,9.3,7.9,7.3,p3,8.18927,5.3802,7.65953
504,s0,4.3,7.5,9.6,r0,4.2,3.1,2.8,p0,3.23091,6.98415,1.67284,-3.90731e-06,0.0540695,11,SE0 DE3,-0.233018,0.933942,-0.271024,23.432,1.27157e-06
,s1,6.7,5.4,0.3,r1,9.3,9,6.7,p1,9.09168,9.83495,6.4577
,s2,5.2,3.5,6.7,r2,4,8.2,8.5,p2,3.79168,9.03495,8.2577
,s3,9.3,8.1,0.3,r3,8.7,6.2,9.1,p3,7.76334,9.95416,8.01057
505,s0,9.2,9.2,7.7,r0,3.4,1.8,3,p0,3.24303,6.92284,1.02087,-3.90731e-06,0.0200043,11,SE0 DE3,-0.0285712,0.932426,-0.360229,15.8142,1.58946e-06
,s1,2.3,8.1,5.4,r1,8.4,1.4,1.3,p1,8.24578,6.4328,-0.644349
,s2,2.1,9.7,8.3,r2,8.7,2.8,4.9,p2,8.54579,7.8328,2.95565
,s3,3.6,2.4,0,r3,4.7,8.3,6.4,p3,4.68014,8.94827,6.14955
506,s0,9.4,2.5,0.7,r0,9.4,6.1,6.1,p0,6.82453,2.62964,4.85726,-3.90731e-06,0.0210037,11,SE0 DE3,-0.572739,-0.771747,-0.276363,24.5342,3.8147e-06
,s1,3.9,5.4,4,r1,7.3,0.4,5,p1,8.10696,1.48736,5.38938
,s2,7.9,1.1,6.9,r2,4.9,3.9,0.2,p2,5.70696,4.98736,0.589382
,s3,2.1,8.9,0.9,r3,2.1,7.7,1.7,p3,1.90838,7.4418,1.60754
507,s0,1.7,5,6.1,r0,7.7,4,1.9,p0,7.81202,5.53576,5.70369,-3.90731e-06,0.024004,11,SE0 DE3,0.0272974,0.374252,0.926925,6.99833,1.45991
,s1,8.3,6.5,5.3,r1,8.1,7.2,3.7,p1,8.13348,7.65904,4.83693
,s2,0.6,2,6.6,r2,2.6,2.4,5.8,p2,2.63348,2.85904,6.93693
,s3,0.1,3.6,1.9,r3,7.3,9.3,8.6,p3,7.21051,8.07308,5.56122
