 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,1.4,5.1,6.8,r0,0.9,5,0.8,p0,1.23994,4.82388,0.441601,0.00774857,0.0462036,40,SE5 DE2,0.648207,-0.335836,-0.683404,22.0468,5.08626e-06
,s1,3.3,5.6,4.7,r1,2.3,5.5,0.3,p1,3.31898,6.78958,1.60725
,s2,7.9,9,5.6,r2,9.6,5.2,4,p2,8.44738,3.74128,2.5213
,s3,2.5,7.3,6.6,r3,4.2,4.6,4.1,p3,4.46729,4.93827,4.4429
570,s0,6.1,3.6,4.8,r0,7,9.3,7.9,p0,3.30639,11.6968,5.63691,1.86426e-05,0.0312519,9,SE0 DE1,-0.746084,0.484139,-0.45713,9.54967,1.27157e-06
,s1,7.6,7.8,6.8,r1,7,9.1,4.5,p1,4.39375,10.7912,2.90313
,s2,4.3,8,0.1,r2,8.6,7.8,3.7,p2,4.90639,10.1968,1.43691
,s3,8,3.2,7.6,r3,3.3,1.6,6.8,p3,-0.740177,4.2217,4.32456
571,s0,5.6,4.9,4.5,r0,2.2,1.8,0.7,p0,2.19181,1.71794,0.777643,1.86426e-05,0,9,SE0 DE1,0.0722823,0.724476,-0.6855,3.56683,1.11262e-06
,s1,9.2,3.5,3.4,r1,9.1,4.8,7.1,p1,9.21578,5.96044,6.00199
,s2,4.3,1.9,8.6,r2,7.5,7.8,7.6,p2,7.49181,7.71794,7.67764
,s3,1.5,0.5,7.1,r3,6.8,1.7,3,p3,6.88698,2.57179,2.17511
572,s0,8.2,2.4,4.4,r0,2,3,4.2,p0,4.79017,4.7528,1.97621,1.86426e-05,0.0312519,9,SE0 DE1,0.701886,0.440928,-0.559409,9.29533,3.4133e-07
,s1,6.2,3.3,2.6,r1,7.3,5.6,5.4,p1,7.14568,5.50306,5.52299
,s2,3.4,9.5,9.4,r2,1.4,7,6.6,p2,4.19017,8.7528,4.37621
,s3,6.2,5.1,9.6,r3,1.4,5.9,3.5,p3,3.31342,7.10202,1.97499
573,s0,5.5,1.4,7.4,r0,0.7,5.3,3,p0,2.03286,5.30297,2.36675,1.86426e-05,0.0156116,9,SE0 DE1,-0.903239,-0.00201658,0.429134,15.0815,8.82089
,s1,3.3,7.9,2.8,r1,5.7,3.6,3.2,p1,3.03428,3.59405,4.4665
,s2,2.7,7.9,1.3,r2,3.5,6.7,8.9,p2,4.83286,6.70298,8.26675
,s3,9.5,0.4,8.5,r3,0.6,4.2,7.9,p3,0.6,4.2,7.9
574,s0,9.7,4.4,7.8,r0,8.1,0.1,2.4,p0,8.11133,-0.525239,7.15635,1.86426e-05,0.0154457,9,SE0 DE1,0.00236249,-0.130332,0.991468,10.6377,1.27157e-06
,s1,3.2,2,7.5,r1,8.6,8.5,3.2,p1,8.61204,7.83561,8.25422
,s2,5.8,2.2,4.1,r2,1.4,1.5,2.6,p2,1.41133,0.874761,7.35635
,s3,2.3,9.7,1.5,r3,2,9.7,4.5,p3,2.0094,9.18118,8.44683
575,s0,2.7,3,3.7,r0,0.4,5.7,7.8,p0,9.2147,2.6235,10.3926,1.86426e-05,0.0312519,9,SE0 DE1,0.909723,-0.317511,0.267566,38.4512,8.34465e-07
,s1,2.2,3,5.4,r1,8.3,1.4,8.4,p1,9.18861,1.08986,8.66136
,s2,9.8,2.2,7.9,r2,1.5,2.7,0.5,p2,10.3147,-0.376504,3.09256
,s3,2.7,2.8,3.2,r3,1.2,9.2,7.8,p3,10.3636,6.00173,10.4952
576,s0,2.4,6.7,2.1,r0,1.8,8.3,1,p0,2.04249,7.40695,0.539785,1.86426e-05,0.0312576,9,SE0 DE1,-0.23463,0.864096,0.445293,9.691,6.35783e-07
,s1,9.3,6.1,6.9,r1,7.9,4.8,5.1,p1,7.52544,6.17942,5.81085
,s2,6.6,1.5,6.4,r2,6.8,9.4,1.5,p2,7.04249,8.50695,1.03979
,s3,9.7,4.7,7.2,r3,6.6,1.7,9.4,p3,6.11777,3.47597,10.3152
577,s0,5.7,2.8,9.3,r0,1.1,7.8,4.2,p0,5.3458,7.95078,4.06119,1.86426e-05,0.0312538,9,SE0 DE1,0.998837,0.0354717,-0.0326564,25.6588,2.44379e-06
,s1,5.4,6,3.6,r1,0.4,1.7,0.9,p1,5.45266,1.87944,0.734806
,s2,1,4.2,3.1,r2,1.5,1.6,9.7,p2,5.7458,1.75078,9.56119
,s3,4.2,7.4,4.3,r3,3.1,0.9,0,p3,5.45792,0.983737,-0.0770912
578,s0,6.4,0.6,6,r0,7.4,9.7,9.2,p0,4.81044,8.45138,8.57812,1.86426e-05,0.015625,9,SE0 DE1,0.880394,0.424505,0.211427,30.9308,4.42446
,s1,2.4,7.8,8.2,r1,2.7,1.4,3.7,p1,7.87912,3.89725,4.94377
,s2,2.7,7.4,3.1,r2,9.9,8.4,1.4,p2,7.31044,7.15138,0.778117
,s3,4.4,1.2,1,r3,8.1,4.9,5.6,p3,8.1,4.9,5.6
579,s0,1.8,9.8,0.2,r0,5.1,9.7,4.4,p0,3.3111,7.17122,1.61765,1.86426e-05,0.0312691,9,SE0 DE1,-0.429643,-0.60734,-0.668241,2.29567,1e-19
,s1,4.3,2.2,5.5,r1,7.8,1.1,6.5,p1,7.15385,0.186611,5.49502
,s2,6.2,5.7,6,r2,7.7,5,7,p2,5.9111,2.47122,4.21765
,s3,8.5,8.1,4.8,r3,8.9,0.2,9.2,p3,7.51046,-1.76424,7.0388
580,s0,1,7.5,1.2,r0,1.8,7.2,2.1,p0,1.60568,7.59032,2.1838,1.86426e-05,0.0312386,9,SE0 DE1,-0.43767,0.879102,0.188745,0.371168,1.58946e-07
,s1,9.4,9.9,9.5,r1,9.4,9.1,7.7,p1,8.9435,10.0169,7.89687
,s2,7.2,5.2,2.6,r2,5.1,8.8,2.3,p2,4.90568,9.19032,2.3838
,s3,0.7,4.1,6.6,r3,7.4,8.2,7,p3,6.9225,9.1591,7.20592
581,s0,6.2,9.1,1.5,r0,8.8,9.1,4.4,p0,8.82701,9.11272,4.37527,1.86426e-05,0,9,SE0 DE1,0.696633,0.328236,-0.637937,24.2307,2.54313e-06
,s1,6.8,5.3,0.2,r1,1.5,2.2,0.6,p1,4.95869,3.82965,-2.56727
,s2,7.3,9.9,3.9,r2,6.5,9.9,2.3,p2,6.52701,9.91273,2.27527
,s3,6.4,5.2,8.3,r3,8.9,1.8,0,p3,8.5923,1.65502,0.28177
582,s0,7.1,5.9,7.7,r0,3.6,8.8,6.4,p0,3.21052,7.72761,7.51507,1.86426e-05,0,9,SE0 DE1,0.244134,0.672203,-0.698958,57.2798,4.14172
,s1,9.6,5.2,7.9,r1,3.5,3.9,8.5,p1,4.27895,6.04479,6.26985
,s2,1.4,5.1,9.3,r2,0.1,5.6,2.1,p2,-0.289476,4.52761,3.21508
,s3,7.2,1.3,3.5,r3,9.8,0.4,0.1,p3,9.8,0.4,0.1
583,s0,8.8,5,3.9,r0,8.3,0.8,5.1,p0,7.99142,1.32091,3.06634,1.86426e-05,0,9,SE0 DE1,-0.145426,0.245493,-0.958428,14.301,7.94729e-07
,s1,0.2,4.2,5,r1,5.3,9,8.6,p1,4.85979,9.74312,5.69879
,s2,6.7,7.5,9.8,r2,3.8,3.6,6.5,p2,3.49142,4.12091,4.46634
,s3,1.9,3.7,4.6,r3,0.6,0.2,2.3,p3,0.823115,-0.176639,3.77043
584,s0,5.6,3.9,6,r0,6.8,4.4,8.8,p0,6.57785,3.82964,8.86188,1.86426e-05,0.015625,9,SE0 DE1,-0.3611,-0.927086,0.100589,9.091,1.58946e-07
,s1,8.9,2.3,3.1,r1,9.6,3.9,7.1,p1,9.11838,2.6635,7.23416
,s2,4.7,6.6,7.6,r2,7.3,3.5,2.3,p2,7.07785,2.92964,2.36188
,s3,8.6,2.7,1.4,r3,0.7,7.9,6.9,p3,0.0325353,6.18635,7.08593
585,s0,2,6.6,8.6,r0,6.8,4.2,3.9,p0,2.89002,5.41953,-1.17423,1.86426e-05,0.015625,9,SE0 DE1,-0.599601,0.187016,-0.778141,24.939,3.17891e-07
,s1,2.2,1,7.1,r1,0.4,6.3,2.4,p1,-0.273696,6.51013,1.5257
,s2,1.8,0.2,8.2,r2,1.6,7.5,8.7,p2,-2.30998,8.71953,3.62577
,s3,2,8.7,0.3,r3,1.8,9.4,1.5,p3,1.39051,9.52772,0.968578
586,s0,9.8,3.3,4.9,r0,0.2,4.5,9.5,p0,0.168226,5.10295,9.17405,1.86426e-05,0.03125,9,SE0 DE1,-0.0463079,0.878743,-0.475044,3.26933,1e-19
,s1,1.8,2.5,4.2,r1,1.9,3.2,8,p1,1.84468,4.24981,7.43248
,s2,0.9,0.1,2.9,r2,2,2,4.7,p2,1.96823,2.60295,4.37405
,s3,3.1,0.5,1.5,r3,7.5,2,1.6,p3,7.52463,1.5327,1.85262
587,s0,9.5,4,8.7,r0,8,5.3,0.9,p0,9.1559,6.77422,1.40619,1.86426e-05,0.015625,9,SE0 DE1,0.595659,0.759701,0.260853,36.403,6.35783e-07
,s1,6.9,7,5.9,r1,0.1,3.6,2.9,p1,4.51743,9.23396,4.83449
,s2,4.8,4.9,7.7,r2,6.8,3.7,8.3,p2,7.9559,5.17422,8.80619
,s3,9.3,3.1,2.5,r3,3.9,7.3,7.3,p3,4.61114,8.20699,7.61143
588,s0,8.4,2.9,2.6,r0,5.5,9.5,5.5,p0,3.53757,7.70928,2.96724,1.86426e-05,0.0156384,9,SE0 DE1,-0.534647,-0.487866,-0.690029,3.71017,2.38419e-07
,s1,0.8,8.4,4.6,r1,6.6,1,2.7,p1,7.57322,1.88806,3.95606
,s2,5,4.7,4.5,r2,6.9,7.4,5.9,p2,4.93757,5.60928,3.36724
,s3,5.3,5.3,5.3,r3,3.9,6.7,5,p3,3.30972,6.16137,4.23818
589,s0,7.2,3.4,7.6,r0,4.2,3.8,1.8,p0,2.56069,1.72277,4.14777,1.86426e-05,0.0311069,9,SE0 DE1,-0.463404,-0.587194,0.663672,4.207,1.27157e-06
,s1,1.4,2.1,2.4,r1,8.8,0.4,9.4,p1,9.4354,1.20514,8.49
,s2,6.2,4.9,9.5,r2,8.8,1.3,2.8,p2,7.16069,-0.777229,5.14777
,s3,3.3,5.2,5.5,r3,4.5,4,5.3,p3,3.81826,3.13614,6.27637
590,s0,6.4,2.2,7.6,r0,8.3,2.5,1.9,p0,8.42175,5.32499,2.98189,1.86426e-05,0.0312557,9,SE0 DE1,0.0402144,0.933104,0.357352,1.96,1.19209e-07
,s1,2.4,4.9,1,r1,3.2,1.2,2.8,p1,3.36585,5.04815,4.27373
,s2,8.1,5.6,2.3,r2,4.4,2.4,2.6,p2,4.52175,5.22499,3.68189
,s3,5.8,0.5,7.5,r3,4.1,7.5,5.3,p3,3.99206,4.99546,4.34083
591,s0,2.8,0.6,3,r0,6.5,2.3,5.6,p0,6.38862,2.30272,5.74398,1.86426e-05,0.015749,9,SE0 DE1,0.611804,-0.0149221,-0.790869,8.552,6.22466
,s1,3.1,7.6,3.1,r1,7.3,1,1.3,p1,6.68057,1.01511,2.10072
,s2,4.1,9,5.9,r2,8.1,4.3,6.8,p2,7.98862,4.30272,6.94398
,s3,9.4,5.4,8.6,r3,3.7,6.8,6.6,p3,5.16161,6.76435,4.7106
592,s0,4.4,2.6,0.8,r0,8.7,9.3,6.4,p0,7.3431,8.86445,7.37998,1.86426e-05,0.0156326,9,SE0 DE1,0.784552,0.251832,-0.566621,29.6228,1e-19
,s1,1.8,9.8,0.4,r1,1,5.8,2.6,p1,3.38486,6.56551,0.877599
,s2,0.3,0.7,0.2,r2,7.4,3.9,2.2,p2,6.0431,3.46445,3.17999
,s3,3.1,8.3,6.3,r3,1.7,9.3,0.5,p3,2.02894,9.40559,0.26243
593,s0,4.1,1.5,1.7,r0,8.4,5.2,6.1,p0,8.84107,4.90121,1.95961,1.86426e-05,0.0312557,9,SE0 DE1,0.105658,-0.0715749,-0.991823,2.16333,7.94729e-08
,s1,0.5,4.5,1.1,r1,5.4,5,4.3,p1,5.68442,4.80733,1.63011
,s2,4.4,8.9,1.6,r2,5.7,2.6,6,p2,6.14107,2.30121,1.85961
,s3,0.1,7.7,9.6,r3,3.5,2.6,2.8,p3,3.63029,2.51174,1.57695
594,s0,5.7,0,3.7,r0,4.5,0.6,0,p0,4.41461,-1.91897,2.03819,1.86426e-05,0.0311203,9,SE0 DE1,-0.0263432,-0.777122,0.628799,1.2195,1.27157e-06
,s1,9.3,3.6,8.3,r1,5.7,4.9,5.5,p1,5.61685,2.44721,7.48465
,s2,7.4,0.7,5.4,r2,4,6.2,6.9,p2,3.91461,3.68103,8.93819
,s3,2.3,4.9,0,r3,0.4,1,0.8,p3,0.322519,-1.28568,2.64943
595,s0,4.3,7.8,5.2,r0,1,0.8,3.6,p0,0.552977,1.02813,4.96378,1.86426e-05,0.0156269,9,SE0 DE1,0.307614,-0.156988,-0.938471,11.409,6.0386
,s1,7.8,3.3,7.1,r1,2.8,3,1.5,p1,2.8,3,1.5
,s2,0.8,5.2,9.1,r2,9,9.9,4.7,p2,8.55298,10.1281,6.06378
,s3,4.2,5.8,6.8,r3,2.6,6,7.9,p3,3.49405,5.54373,5.17244
596,s0,0,7.1,3.9,r0,5.8,5.3,0,p0,2.03092,-0.544856,3.91757,1.86426e-05,0,9,SE0 DE1,-0.472186,-0.732235,0.490787,7.7,2.38419e-07
,s1,9.4,0.1,2.5,r1,1,9.9,9,p1,-1.20365,6.48272,11.2905
,s2,7.3,9.9,5.3,r2,9.1,8.4,7.8,p2,5.33092,2.55514,11.7176
,s3,0,3.3,7.7,r3,5.9,4.6,0,p3,2.35065,-0.904113,3.68918
597,s0,9.8,8.8,8.5,r0,2.9,0.3,9.9,p0,4.53752,-0.871914,9.153,1.86426e-05,0,9,SE0 DE1,0.762432,-0.545647,-0.347804,1.38667,3.97364e-08
,s1,3.2,2,4.7,r1,0.4,4.8,6.9,p1,4.56733,1.81759,4.99896
,s2,0.2,8.2,9,r2,2.7,4.1,3.5,p2,4.33752,2.92809,2.753
,s3,7.9,5.9,5.9,r3,1,2.8,8.3,p3,4.35775,0.39697,6.76827
598,s0,5.5,6.2,1.8,r0,3.1,4.6,0.6,p0,3.101,4.60168,0.595772,1.86426e-05,0.0312519,9,SE0 DE1,0.214879,0.361152,-0.907412,3.1675,1.53358e-06
,s1,7.5,3,1,r1,7.5,7.9,4,p1,7.70469,8.24403,3.13561
,s2,7.3,7,7.6,r2,8.8,9.5,3.9,p2,8.801,9.50168,3.89577
,s3,1.6,9.1,4.4,r3,5.3,2,2.9,p3,5.84965,2.92382,0.578869
599,s0,9.3,5,0.6,r0,3,6.7,5.7,p0,2.84492,4.72455,5.3765,1.86426e-05,0.0312672,9,SE0 DE1,-0.0772397,-0.983907,-0.161124,4.80884,1e-19
,s1,2.9,4.7,5.5,r1,7.7,7.5,8.6,p1,7.41999,3.93317,8.0159
,s2,3.6,9.6,7,r2,9.6,6.1,6.2,p2,9.44492,4.12455,5.8765
,s3,5,7.9,6.4,r3,0,3,0.8,p3,0.204988,5.61121,1.22761
600,s0,1.1,2.9,0.4,r0,1.4,7,3.3,p0,0.225777,5.71162,4.01758,1.86426e-05,0.0312519,9,SE0 DE1,-0.622892,-0.683451,0.380656,8.53,9.36011
,s1,3.1,1.3,0.8,r1,4.1,0.6,8.6,p1,4.91937,1.49903,8.09927
,s2,4,4.9,4.5,r2,5.7,1.8,1,p2,4.52578,0.511616,1.71758
,s3,4.6,9.7,7.3,r3,4.5,2.2,7.7,p3,5.20971,2.9787,7.26629
601,s0,8.9,7.6,9.5,r0,3.7,9.8,1.4,p0,-1.11412,8.91885,4.72045,1.86426e-05,0.03125,9,SE0 DE1,-0.813995,-0.14899,0.561439,65.6308,6.35783e-07
,s1,4.3,5.6,2.3,r1,6.4,1.2,9.4,p1,4.49594,0.85149,10.7133
,s2,6.4,3.4,3.6,r2,4.4,0.7,0,p2,-0.414119,-0.181155,3.32045
,s3,0,6.9,5.8,r3,8.4,6.7,0.1,p3,0.253564,5.20891,5.71886
602,s0,8.7,5.1,4.5,r0,1.3,6.8,3.4,p0,1.24353,6.61127,3.54177,1.86426e-05,0.0156269,9,SE0 DE1,0.232669,0.777604,-0.584121,38.2593,2.22524e-06
,s1,2,4.1,0.5,r1,1.2,0.5,9.2,p1,3.07702,6.77321,4.48768
,s2,6.4,3,9.9,r2,3.9,7.9,5.9,p2,3.84353,7.71127,6.04177
,s3,8.3,2.9,7,r3,8,5,0.1,p3,7.458,3.18857,1.46071
603,s0,5.6,5.6,2.9,r0,8.4,1.8,9.1,p0,6.32283,0.969904,8.69593,1.86426e-05,0.0312519,9,SE0 DE1,-0.913806,-0.365182,-0.177764,14.2515,6.95388e-07
,s1,5.7,3.5,6.7,r1,5.6,3.7,3.1,p1,6.20155,3.9404,3.21702
,s2,9.2,9.3,6.9,r2,6.7,6.2,8.8,p2,4.62283,5.3699,8.39592
,s3,8.6,4,3.9,r3,2.2,8.9,8.2,p3,3.07698,9.25046,8.3706
604,s0,1.7,2.6,9.5,r0,1.6,0.7,7.1,p0,3.31592,7.72113,7.14723,1.86426e-05,0.0156116,9,SE0 DE1,0.237402,0.971389,0.006534,25.55,7.27673e-07
,s1,3.4,2.2,7.2,r1,4.8,9.8,4.5,p1,4.24106,7.51294,4.48462
,s2,4.9,1.6,0.3,r2,2.1,0.6,3.8,p2,3.81592,7.62113,3.84723
,s3,5.9,7.1,5.6,r3,8.9,4.5,0.4,p3,9.33857,6.29453,0.412072
605,s0,2.7,2.9,0.6,r0,1.8,0.9,0.3,p0,0.523096,2.01673,-0.0158892,1.86426e-05,0.015625,9,SE0 DE1,-0.740018,0.647193,-0.183071,48.468,1.27157e-06
,s1,1.1,2.4,5.3,r1,0,7.7,3.3,p1,2.55915,5.46186,3.9331
,s2,1.9,6,8.5,r2,6.3,6.3,1.2,p2,5.0231,7.41673,0.88411
,s3,2.9,0.9,8.1,r3,5.2,2.6,7.3,p3,1.92703,5.46243,6.49031
606,s0,2.4,9.3,7.7,r0,9,1.1,9,p0,5.66176,-0.0993233,8.54548,1.86426e-05,0.0312634,9,SE0 DE1,-0.933475,-0.335367,-0.127098,16.0078,3.07957e-07
,s1,6.2,1.3,0.9,r1,5.3,3.6,9.3,p1,4.36761,3.26502,9.17305
,s2,6.9,7.2,8.7,r2,8.1,5.5,4,p2,4.76176,4.30068,3.54548
,s3,8.7,9.3,5.4,r3,1.5,3,7,p3,4.33955,4.02016,7.38662
607,s0,0.6,0.4,6.9,r0,4.8,2.8,1.5,p0,2.62834,1.52255,7.82338,1.86426e-05,0.0160999,9,SE0 DE1,-0.319041,-0.187671,0.928974,27.5673,1.58946e-07
,s1,7.7,1.2,9.5,r1,3.1,4.5,8.2,p1,2.98534,4.43255,8.53386
,s2,2.9,3.4,0.7,r2,5.3,6.9,2.5,p2,3.12834,5.62255,8.82338
,s3,9.6,5.8,1.5,r3,9.1,1.9,7.9,p3,8.44138,1.51257,9.81776
608,s0,5.3,1,3.4,r0,1.2,0.3,3.3,p0,4.02461,1.08042,-2.3895,1.86426e-05,0.0312347,9,SE0 DE1,0.441357,0.121943,-0.889007,38.848,1.27157e-06
,s1,6.3,5.4,4.5,r1,6.1,2.7,2.9,p1,7.68399,3.13765,-0.290571
,s2,8.9,4.5,0.5,r2,9.7,3.8,8,p2,12.5246,4.58042,2.3105
,s3,0.9,6.3,3.5,r3,4,9.7,9.5,p3,8.20596,10.8621,1.02811
609,s0,3.3,9.5,8.3,r0,0.9,2.7,1.5,p0,1.45807,1.69926,2.80051,1.86426e-05,0.0156288,9,SE0 DE1,-0.321974,0.577368,-0.750319,52.4817,3.17891e-07
,s1,4.8,0.2,0.5,r1,1.5,6.9,7.1,p1,1.42378,7.03669,6.92237
,s2,4.2,1.3,7.9,r2,9.4,7.7,1.7,p2,9.95807,6.69926,3.00051
,s3,7.2,7.7,6.8,r3,4.5,0.4,4.8,p3,3.46008,2.2648,2.3766
610,s0,6.9,1.7,8.4,r0,9,0.7,3.4,p0,10.0484,1.77496,7.59368,1.86426e-05,0,9,SE0 DE1,0.235367,0.241326,0.941469,16.8333,4.80811e-06
,s1,7.6,9.6,6.2,r1,2.1,2.7,9.7,p1,2.02104,2.61904,9.38416
,s2,8.2,0.6,4.2,r2,5.8,0.7,4.2,p2,6.84842,1.77496,8.39368
,s3,8.3,0.6,1.9,r3,3.3,8.2,6.2,p3,3.61773,8.52577,7.47092
611,s0,3.9,2.4,3.4,r0,4.6,0.6,6.3,p0,2.92843,0.444121,5.26662,1.86426e-05,0.0468807,9,SE0 DE1,-0.84792,-0.079071,-0.524194,4.33567,6.35783e-07
,s1,1.7,0.8,7.2,r1,8.2,6.8,8,p1,2.76885,6.29353,4.6424
,s2,4.5,7.5,7.6,r2,2.2,9.1,8.9,p2,0.528428,8.94412,7.86661
,s3,4.5,1.4,6.1,r3,0,0.8,7.1,p3,1.26669,0.918122,7.88308
612,s0,8.6,6.7,2.8,r0,3.1,9.5,2.8,p0,4.23818,6.72443,4.81678,1.86426e-05,0.0156345,9,SE0 DE1,-0.314869,0.767839,-0.557926,13.3645,2.98023e-07
,s1,5.7,7.4,5.4,r1,5.8,6.8,9.4,p1,4.85828,9.09648,7.73133
,s2,6.3,5.6,4.5,r2,6.6,9.7,1.1,p2,7.73818,6.92443,3.11678
,s3,8.9,0,0.6,r3,7.1,4.4,7.6,p3,5.76536,7.65465,5.23511
613,s0,5.2,6.9,7.4,r0,4.2,9.9,0,p0,4.28488,9.98406,0.0246186,1.86426e-05,0,9,SE0 DE1,0.695916,0.689175,0.201836,47.667,18.1567
,s1,6.3,7.4,1.9,r1,9.8,7,5,p1,8.72015,5.93061,4.68681
,s2,2.3,4.6,7.8,r2,9.6,3.1,4.6,p2,9.68488,3.18406,4.62462
,s3,7.1,4.5,1.9,r3,0.4,7.1,9.1,p3,2.38993,9.07066,9.67714
614,s0,1.2,6.7,2.7,r0,9.7,1.6,7.5,p0,8.7021,4.50926,10.5144,1.86426e-05,0.0155411,9,SE0 DE1,-0.231719,0.675547,0.699959,12.243,6.35783e-07
,s1,9.5,8.2,4,r1,5.8,3.4,1.7,p1,4.35254,7.61987,6.07237
,s2,5.3,1,6.5,r2,4.6,7,0.6,p2,3.6021,9.90926,3.6144
,s3,6.9,6.6,7.9,r3,3.9,5.8,5.4,p3,3.53037,6.87762,6.51656
615,s0,7.3,8.1,4.3,r0,5.2,1.5,9.5,p0,5.1347,1.59591,9.5368,1.86426e-05,0.0310516,9,SE0 DE1,0.536441,-0.787937,-0.302303,5.636,0.704
,s1,1.3,3.9,4.6,r1,6.3,0.9,8.3,p1,5.56758,1.9758,8.71275
,s2,3.7,9,7.6,r2,9.1,7.8,0,p2,9.0347,7.89591,0.0367979
,s3,8.9,5.9,5,r3,6.3,6.6,8.4,p3,7.89545,4.25657,7.50091
616,s0,0.9,4.2,8.9,r0,5.1,6.3,1.7,p0,5.6344,6.16517,2.0297,1.86426e-05,0.0155125,9,SE0 DE1,-0.832099,0.209941,-0.513358,42.7903,6.35783e-07
,s1,6.5,6.1,0.6,r1,8.9,3.9,9.5,p1,3.05218,5.37542,5.89223
,s2,6.9,9.8,7.7,r2,0.1,5.8,9.6,p2,0.634402,5.66517,9.9297
,s3,7.1,8.9,7.5,r3,5.7,8.6,8.1,p3,3.48691,9.15837,6.73465
617,s0,0.4,4.5,0,r0,2.3,9.6,2.4,p0,4.17452,8.66274,0.0245283,1.86426e-05,0.0156288,9,SE0 DE1,0.591737,-0.295868,-0.749873,29.7022,2.98023e-08
,s1,1.6,6.9,0,r1,8,7,3.3,p1,7.82281,7.08859,3.52454
,s2,6.7,7.8,5.9,r2,6.5,3.3,8.2,p2,8.37452,2.36274,5.82453
,s3,2.9,0.6,2.2,r3,3.4,9.7,9,p3,7.83546,7.48227,3.3792
618,s0,4.7,0.7,0.4,r0,0.5,5.3,2.5,p0,5.21707,4.96981,1.17922,1.86426e-05,0.015625,9,SE0 DE1,0.960784,-0.0672549,-0.269019,13.0143,3.97364e-08
,s1,7.5,9.5,8.2,r1,7.8,8.1,2.9,p1,6.06272,8.22161,3.38644
,s2,0.1,6.9,3,r2,1.2,6.9,4.6,p2,5.91707,6.5698,3.27922
,s3,6,4.6,6.5,r3,0.7,2.7,6.4,p3,6.07247,2.32393,4.89571
619,s0,0.4,0.5,8.2,r0,1.7,4.8,1.3,p0,1.68703,4.89846,1.36088,1.86426e-05,0.015625,9,SE0 DE1,0.111308,-0.845245,-0.522658,2.42084,6.35783e-07
,s1,3.9,4.3,2.8,r1,7.6,6.4,9.9,p1,8.16478,2.11119,7.24801
,s2,9.7,4.8,3.4,r2,8.6,0.7,9.4,p2,8.58703,0.79846,9.46088
,s3,5.7,2.8,6.5,r3,2,2.9,1.5,p3,1.8162,4.29576,2.36307
620,s0,2.3,4.9,5,r0,6.4,3.8,7.1,p0,6.52455,5.04695,6.67698,1.86426e-05,2.09808e-05,9,SE0 DE1,0.0941669,0.942783,-0.319833,7.79166,5.05006
,s1,6.5,5.6,8.3,r1,8,7.8,3.4,p1,7.91697,6.9687,3.68201
,s2,7.5,2.6,4.6,r2,4.4,2.1,1.5,p2,4.52455,3.34695,1.07698
,s3,0.4,2.2,5.5,r3,7.8,9.5,5.9,p3,7.71697,8.6687,6.18201
621,s0,7.9,4.6,6.9,r0,2.4,9.5,4.8,p0,5.34595,10.4842,4.16617,1.86426e-05,0,9,SE0 DE1,0.929316,0.310476,-0.199944,0.545672,1.34918e-06
,s1,6.9,7.4,6.6,r1,5.9,8.6,8.7,p1,6.80759,8.90322,8.50473
,s2,5.6,5.9,5.1,r2,2.1,7.5,0.3,p2,5.04595,8.48421,-0.333826
,s3,9.8,0.2,9.3,r3,8.4,4,4,p3,7.60245,3.73355,4.17159
622,s0,4.2,0.6,6.2,r0,6.4,7.7,6.1,p0,1.80711,7.54163,3.5109,1.86426e-05,0.0156326,9,SE0 DE1,-0.870729,-0.0300251,-0.490846,17.0967,2.38419e-07
,s1,6.6,6.2,1.6,r1,7.4,3.2,0.2,p1,4.68821,3.10649,-1.32869
,s2,9.4,0.2,5.6,r2,6.6,1.9,6.1,p2,2.00711,1.74162,3.51091
,s3,2.3,1.6,3,r3,9.7,3.5,5,p3,3.18509,3.27535,1.32743
623,s0,1,7.1,7.4,r0,0.8,2.6,0.5,p0,-1.54558,1.59905,3.29772,1.86426e-05,0.03125,9,SE0 DE1,-0.619602,-0.264409,0.73904,10.7308,3.17891e-07
,s1,4.6,0.9,8.2,r1,5,3.6,5.6,p1,3.21353,2.83764,7.73084
,s2,8.2,9.1,9.9,r2,9.9,1.4,7.7,p2,7.55442,0.399048,10.4977
,s3,7.7,0.5,1.1,r3,0.5,3.5,5.8,p3,0.549078,3.52094,5.74146
624,s0,5.8,9,3.9,r0,4.9,7.3,6.5,p0,6.45561,7.30801,3.90922,1.86426e-05,0.0156288,9,SE0 DE1,0.514772,0.00264961,-0.857323,11.1128,1e-19
,s1,9.3,8.5,6,r1,8.6,2.8,8.5,p1,10.0639,2.80754,6.0619
,s2,9.8,1.7,5.9,r2,8.6,0.3,8.7,p2,10.1556,0.308007,6.10922
,s3,1.9,5.6,9.3,r3,8.7,2,1.4,p3,7.00511,1.99128,4.22273
625,s0,3.6,6.1,9.3,r0,8.5,7.3,2.9,p0,8.93126,10.563,6.31889,1.86426e-05,0.0313988,9,SE0 DE1,0.0908727,0.687567,0.720412,1.267,2.22524e-06
,s1,8,9.5,5.5,r1,6.7,1.8,9.5,p1,7.05769,4.50641,12.3357
,s2,6.3,0.8,5.8,r2,0.1,3.8,7.3,p2,0.531259,7.06302,10.7189
