 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,5.4,4.1,9.5,r0,5.6,0.5,4.8,p0,2.64422,1.43131,6.90965,0.0155669,0.0450134,23,SE2 DE3,-0.78843,0.24842,0.562731,9.598,0.602124
,s3,5.7,9.3,2.5,r3,7.3,6.2,0.9,p3,7.85636,6.08551,0.418055
497,s0,1.3,1.7,0.7,r0,9.8,2.3,2.6,p0,8.79091,6.13806,5.3783,5.68634e-06,0.0511551,35,SE4 DE3,-0.208301,0.792273,0.573511,42.4978,1.90735e-06
,s1,9.6,8,3.1,r1,2.6,8.2,2.7,p1,2.88895,7.10099,1.90445
,s2,9.8,0.7,6.3,r2,9.1,6,8.1,p2,9.38895,4.90099,7.30445
,s3,4.4,2,9.5,r3,6.7,0.7,6.7,p3,6.05117,3.16783,8.48641
498,s0,8.3,6.3,1.4,r0,8.7,2.9,7.8,p0,8.87979,3.09441,7.40627,5.68634e-06,0.0580044,35,SE4 DE3,-0.378906,-0.409725,0.829793,1.86633,1.78814e-07
,s1,6.8,4.6,7.2,r1,8.9,5.1,5.8,p1,8.0807,4.21406,7.59424
,s2,0.2,6.4,0.1,r2,0.5,7.4,3.1,p2,-0.319298,6.51406,4.89424
,s3,4.9,9.8,8.9,r3,3.8,6.9,3.2,p3,2.61599,5.61968,5.79295
499,s0,4.2,3.1,7.9,r0,9.4,6.1,9.2,p0,7.15224,1.69815,7.60784,5.68634e-06,0.0690212,35,SE4 DE3,-0.432872,-0.847707,-0.306617,2.02,8.54333e-07
,s1,7.9,1.8,9.7,r1,0.5,8.9,7.9,p1,-0.935003,6.08979,6.88354
,s2,5.4,7.9,9,r2,0.1,9.9,5.7,p2,-1.335,7.08979,4.68354
,s3,5.5,4.4,5.9,r3,2.2,7.3,9.2,p3,0.861027,4.67785,8.25156
500,s0,2.6,1.7,8.9,r0,3.3,3.4,5.8,p0,5.79766,4.48765,7.12317,5.68634e-06,0.0539894,35,SE4 DE3,0.824707,0.359133,0.436901,41.1593,2.54313e-06
,s1,9.6,4.3,0.1,r1,6.5,9,0.1,p1,7.21639,9.31197,0.47952
,s2,5.5,0.1,8.6,r2,9.7,0.8,0.8,p2,10.4164,1.11197,1.17952
,s3,8.5,0.5,5.3,r3,7.9,3.9,6.7,p3,6.79663,3.41952,6.11547
501,s0,9.6,0.4,9.9,r0,8.7,6.8,6.5,p0,8.70122,6.79481,6.49392,5.68634e-06,0.0537167,35,SE4 DE3,-0.151422,0.641649,0.751903,27.6813,7.94729e-08
,s1,3,7.2,5,r1,1.3,4.9,4.1,p1,1.01304,6.11598,5.52492
,s2,4.2,6,2.2,r2,8.9,0.6,9.3,p2,8.61304,1.81598,10.7249
,s3,3.9,4.6,7.4,r3,5.5,1.8,3.7,p3,4.77001,4.89335,7.32487
502,s0,1.3,8.7,9,r0,4.8,4.6,5.5,p0,4.65824,4.46563,5.49963,5.68634e-06,0.0679607,35,SE4 DE3,-0.725763,-0.687943,-0.00191496,2.667,3.04232e-08
,s1,4.9,4.2,9.3,r1,5.3,6.8,0.9,p1,3.80285,5.38086,0.896049
,s2,7.4,6.3,9.3,r2,3.4,8.8,2.5,p2,1.90285,7.38086,2.49605
,s3,5.3,3.8,1.4,r3,4.4,8.3,3.9,p3,2.62381,6.61637,3.89531
503,s0,8.3,3.7,9.4,r0,2.4,8,0.8,p0,0.294787,7.28794,7.64194,5.68634e-06,0.0600166,35,SE4 DE3,-0.292642,-0.0989818,0.951085,6.1925,1e-19
,s1,7.1,3.1,9.3,r1,9.6,5.4,5.1,p1,8.15031,4.90966,9.81151
,s2,7.6,3.6,2.6,r2,3.1,5.4,3.1,p2,1.65031,4.90966,7.81151
,s3,3.1,8.2,8.6,r3,8.1,3.7,8.2,p3,7.69082,3.5616,9.52983
504,s0,1.2,7.7,3.4,r0,1.4,9.8,9.2,p0,0.0847091,2.43809,6.69258,5.68634e-06,0.0569725,35,SE4 DE3,-0.166753,-0.933348,-0.317892,50.4933,9.13938e-07
,s1,0,3.2,4.5,r1,9.4,6,7.6,p1,8.5385,1.17803,5.95767
,s2,1.2,5.9,8.8,r2,2.7,8.9,2.6,p2,1.8385,4.07803,0.957667
,s3,5.8,2.3,4.1,r3,1.5,3.7,7.4,p3,1.22674,2.17053,6.87907
505,s0,4.2,5.5,1.7,r0,9.6,7.8,4.5,p0,6.46638,5.75633,8.2869,5.68634e-06,0.0623608,35,SE4 DE3,-0.58867,-0.383915,0.711391,32.3477,1.27157e-06
,s1,4.9,6.7,7.5,r1,0.2,8.1,4.4,p1,0.214101,8.1092,4.38296
,s2,9.2,2.5,0.6,r2,8.5,2.6,8.3,p2,8.5141,2.6092,8.28296
,s3,2.6,3,3.6,r3,5.7,3,4.1,p3,4.83514,2.43596,5.14516
506,s0,1.8,1.5,8.5,r0,5.9,3.7,2.3,p0,2.25996,6.30437,3.50871,5.68634e-06,0.0520115,35,SE4 DE3,-0.785147,0.561757,0.260715,14.9173,6.35783e-07
,s1,4.5,9.3,3.8,r1,1.8,1.6,8,p1,0.927992,2.2239,8.28956
,s2,8.4,4.7,4.6,r2,2.8,6.2,1.1,p2,1.92799,6.8239,1.38956
,s3,0,2.5,4.9,r3,3.1,3.7,9.6,p3,2.68035,4.00025,9.73935
507,s0,1.3,4.2,9.5,r0,6.7,8.4,3.7,p0,6.04582,3.37821,-0.954935,5.68634e-06,0.0540257,35,SE4 DE3,-0.095104,-0.730063,-0.67673,6.03,1e-19
,s1,8.8,1.3,0.9,r1,6.3,2,9.7,p1,5.70764,-2.5472,5.48498
,s2,1.4,3.9,2.4,r2,6.7,8.9,2.2,p2,6.10765,4.3528,-2.01502
,s3,3.5,0.6,2.4,r3,0.8,3,6.1,p3,0.419653,0.0802809,3.39357
508,s0,8.1,9.6,8.1,r0,7.9,7.5,7.7,p0,8.83316,6.69821,7.10386,5.68634e-06,0.0540104,35,SE4 DE3,0.68257,-0.58648,-0.43605,27.3507,5.5631e-07
,s1,0.3,1.9,0.2,r1,4.6,8.8,3.8,p1,6.43027,7.22739,2.63076
,s2,7.4,9.3,4.1,r2,0.5,4.4,3.3,p2,2.33027,2.82739,2.13076
,s3,3.1,3.3,2.7,r3,8.6,6.2,1,p3,6.69247,7.83899,2.2186
509,s0,4.1,7.9,8.6,r0,3.9,0.8,2.3,p0,3.66802,1.57426,2.09467,5.68634e-06,0.0560131,35,SE4 DE3,0.278176,-0.928437,0.246216,9.91617,1.61034
,s1,9.2,4.4,6.5,r1,2.4,4.6,6.6,p1,2.971,2.69423,7.1054
,s2,8.1,8.4,7.8,r2,1.1,4.9,9.2,p2,1.671,2.99423,9.7054
,s3,0.1,1.7,6.6,r3,7.2,0.7,9.2,p3,6.74499,2.21864,8.79727
510,s0,0.1,7.3,8.1,r0,1.1,9.1,2.8,p0,0.710506,9.00759,2.72638,5.68634e-06,0.0510273,35,SE4 DE3,-0.95694,-0.227049,-0.18087,28.36,1.43051e-06
,s1,3.8,9,8.4,r1,8.1,0.8,5.1,p1,2.70563,-0.479897,4.08042
,s2,9.5,1.2,7.6,r2,7.5,0.7,8.4,p2,2.10563,-0.579897,7.38042
,s3,5.3,2.2,9,r3,9.5,5.2,9.4,p3,1.12336,3.21251,7.81675
511,s0,9.3,3.1,4.8,r0,4.1,2.7,0.9,p0,3.95679,2.40653,1.5672,5.68634e-06,0.0540295,35,SE4 DE3,0.192787,0.395076,-0.898192,5.50467,0.00735029
,s1,7.3,1.3,1.8,r1,4.4,0.7,1.5,p1,4.50153,0.908075,1.02695
,s2,9.4,9.4,9.6,r2,5.3,8.9,5.3,p2,5.40154,9.10807,4.82695
,s3,0.8,7.2,3,r3,7.8,6.1,4.5,p3,7.88335,6.27082,4.11166
512,s0,6,7.9,2,r0,5,0.5,7,p0,9.96879,4.47346,4.881,5.68634e-06,0.057991,35,SE4 DE3,0.740972,0.592543,-0.315997,28.7262,1.7484e-06
,s1,2.2,4.9,4.9,r1,3.3,7.1,5.7,p1,5.99999,9.25914,4.54856
,s2,4.1,3.3,9.3,r2,3.7,4.2,1.2,p2,6.39999,6.35914,0.0485567
,s3,5.5,1.2,5.7,r3,7.9,9.8,7.3,p3,7.26358,9.29107,7.57141
513,s0,3.7,2.8,3.9,r0,3.7,0.5,9.8,p0,5.07491,5.22556,9.54559,5.68634e-06,0.0568562,35,SE4 DE3,0.278994,0.958904,-0.0516247,17.5438,9.88444e-07
,s1,6.4,4.2,1.4,r1,9.4,4.9,7.4,p1,9.11954,3.93605,7.4519
,s2,3.6,5.2,1.1,r2,5.4,5.8,2.5,p2,5.11954,4.83605,2.5519
,s3,8.1,3.7,1.3,r3,4.6,2.4,2.8,p3,5.29573,4.79122,2.67126
514,s0,0.4,2.1,2,r0,5.5,1.5,5.8,p0,6.0708,1.38472,3.36089,5.68634e-06,0.0639896,35,SE4 DE3,0.227623,-0.0459702,-0.972664,5.68733,3.17891e-07
,s1,3,2.9,2.9,r1,0.1,6,0.6,p1,-0.153608,6.05122,1.6837
,s2,9.6,1.6,9.9,r2,8,2.8,2.6,p2,7.74639,2.85122,3.6837
,s3,6.9,7.4,3.6,r3,0.5,2.6,4.2,p3,0.987132,2.50162,2.11842
515,s0,3.2,0.7,2.5,r0,5.8,4.5,5.8,p0,6.7886,3.99979,3.24148,5.68634e-06,0.0550003,35,SE4 DE3,0.354576,-0.179409,-0.917654,7.78,1e-19
,s1,9.2,4.4,5.1,r1,9.5,4.6,7.8,p1,10.6805,4.00267,4.74473
,s2,6.9,9,6.1,r2,2.1,8.9,4.1,p2,3.28054,8.30267,1.04473
,s3,2,0.4,3.1,r3,0.3,7,0.2,p3,0.316999,6.9914,0.156004
516,s0,0.1,9.2,2.9,r0,2.6,6.1,7.8,p0,5.1889,7.6334,8.98075,5.68634e-06,0.0520153,35,SE4 DE3,0.800942,0.474395,0.365296,51.7918,1.27157e-06
,s1,5.3,7.2,9.3,r1,7.7,8.6,3.2,p1,7.41317,8.43011,3.06918
,s2,6.8,5,2,r2,9,1.4,9.7,p2,8.71317,1.23011,9.56918
,s3,8.9,2.2,7.9,r3,0.7,4.8,2.1,p3,6.66943,8.33567,4.82255
517,s0,7.4,0.1,5.3,r0,5,2.4,3.3,p0,3.00192,3.41113,-0.734854,5.68634e-06,0.0540142,35,SE4 DE3,-0.432988,0.219115,-0.874363,5.66,9.53674e-07
,s1,0,5.2,1.2,r1,0.2,3.4,6.8,p1,-2.12836,4.57828,2.09817
,s2,3.3,1.8,6.1,r2,5.1,5.9,5,p2,2.77164,7.07828,0.298171
,s3,0.2,3.6,0.7,r3,1.8,0.4,6.3,p3,-0.923657,1.77832,0.799926
518,s0,6.5,3.3,0.5,r0,0.6,2.6,7,p0,2.12897,1.99312,8.46666,5.68634e-06,0.0580101,35,SE4 DE3,0.693759,-0.275365,0.665486,8.88333,2.6226e-06
,s1,4.8,6.7,6.1,r1,8.1,2.5,4.5,p1,7.15432,2.87536,3.59286
,s2,6.4,3.4,2.3,r2,6.8,7.2,7.8,p2,5.85432,7.57536,6.89286
,s3,0.5,0.7,8.1,r3,4.8,7.8,7.3,p3,5.16239,7.65616,7.64762
519,s0,0.3,9.1,3.5,r0,2.7,2,5.6,p0,5.07609,0.497056,6.51258,5.68634e-06,0.0570335,35,SE4 DE3,0.803842,-0.508452,0.30873,4.87933,1.6888e-07
,s1,8.2,8.5,7.4,r1,3.3,2.8,3.8,p1,6.06207,1.05291,4.86083
,s2,5.6,3.2,9.6,r2,6.3,7.3,3.4,p2,9.06208,5.55291,4.46083
,s3,8.6,6.4,2.9,r3,4.3,9.9,2.4,p3,9.66523,6.50635,4.46061
520,s0,5.7,9,3.6,r0,7.1,2.3,5.8,p0,3.81888,3.70961,6.80909,5.68634e-06,0.0550175,35,SE4 DE3,-0.884176,0.379854,0.271925,5.42233,6.95387e-08
,s1,1.6,1.2,3.1,r1,7.4,5.1,3.8,p1,4.34389,6.41294,4.73989
,s2,7.4,5.8,9.7,r2,6.9,0.5,8.6,p2,3.84389,1.81294,9.53989
,s3,6.6,8.4,9.3,r3,0.2,9.7,4.7,p3,4.53395,7.83808,3.36711
521,s0,9,2.5,9.3,r0,1,5.3,8.5,p0,1,5.3,8.5,5.68634e-06,0.0540047,35,SE4 DE3,-0.711349,0.50259,0.491311,19.1202,5.05268
,s1,7.1,8.2,1.9,r1,6.6,9.2,8.4,p1,8.02555,8.1928,7.41541
,s2,8.2,9.2,0.4,r2,3.4,3.4,9.7,p2,4.82555,2.3928,8.71541
,s3,9.6,4.7,9.1,r3,9.1,4.1,5,p3,6.2489,6.11439,6.96918
522,s0,2.3,4.6,3.8,r0,5,4.2,8.3,p0,5.09764,4.23562,8.63748,5.68634e-06,0.0520172,35,SE4 DE3,0.276501,0.10088,0.955704,5.14333,1.58946e-07
,s1,7.7,0.3,8.3,r1,7.4,5.5,3.7,p1,8.49345,5.89894,7.47944
,s2,7.4,5.4,3.2,r2,2.2,2.7,5.5,p2,3.29345,3.09894,9.27944
,s3,6.4,8.6,7.8,r3,8,7.4,2.3,p3,9.36454,7.89784,7.01643
523,s0,2.7,7.7,6.5,r0,5,8.7,0.2,p0,3.91561,8.89161,1.47349,5.68634e-06,0.0610313,35,SE4 DE3,0.644104,-0.113811,-0.756424,46.4183,1e-19
,s1,6.3,3.6,4.3,r1,7.7,1.9,9.9,p1,9.72297,1.54255,7.52426
,s2,5.7,6.4,6.5,r2,6.4,8.5,7.8,p2,8.42297,8.14255,5.42426
,s3,7.7,8.2,4.8,r3,0.9,7.4,7.5,p3,4.97795,6.67944,2.71093
524,s0,4.4,2.2,9.4,r0,0.3,7.6,0.7,p0,3.76526,1.08709,1.32525,5.68634e-06,0.0515728,35,SE4 DE3,0.468035,-0.879665,0.0844491,48.4422,1.11262e-06
,s1,1.2,1.1,2.5,r1,6,0.9,1,p1,5.44629,1.94069,0.900092
,s2,3,6.9,8.3,r2,5.8,1.6,9.4,p2,5.24629,2.64069,9.30009
,s3,7.7,5,7.1,r3,5,8.6,9.3,p3,7.50749,3.88721,9.75244
525,s0,5.5,5.2,9.9,r0,0.4,5,5.4,p0,0.858341,4.3479,3.17065,5.68634e-06,0.0510006,35,SE4 DE3,0.193593,-0.275433,-0.941626,44.277,1e-19
,s1,9.4,8.2,3.8,r1,4.6,8.2,1,p1,4.26948,8.67025,2.60764
,s2,9,7.5,9.3,r2,2.4,0.5,2.8,p2,2.06948,0.970248,4.40764
,s3,3.1,8.9,2.3,r3,7,9,8.9,p3,8.06229,7.48863,3.73306
526,s0,3,5.1,8.2,r0,9.5,6.8,4.1,p0,7.41444,7.14947,-0.364235,5.68634e-06,0.0579853,35,SE4 DE3,-0.422201,0.0707471,-0.903737,18.8567,1.58946e-07
,s1,3.3,1.3,1.1,r1,7.4,9.4,7.9,p1,4.31651,9.91669,1.29966
,s2,8,7.5,7.7,r2,6,3.6,8.1,p2,2.91651,4.11669,1.49966
,s3,1.8,6.4,2.2,r3,7.1,9.8,1.3,p3,6.60021,9.88375,0.230193
527,s0,2.8,0.8,2.8,r0,1.8,5.3,2.3,p0,1.69639,5.17024,1.78291,5.68634e-06,0.0540066,35,SE4 DE3,-0.190779,-0.23892,-0.952114,13.2845,8.84533e-05
,s1,9.2,1.9,1.1,r1,9.7,4.1,1.4,p1,9.52703,3.88338,0.536768
,s2,4.4,7.6,6.6,r2,9.3,9.6,0.1,p2,9.12703,9.38338,-0.763231
,s3,3.8,9.4,0.3,r3,2.9,4,0.6,p3,3.1244,4.28102,1.7199
528,s0,3.2,3.5,6.2,r0,9.4,3.7,8.5,p0,7.63751,2.6385,6.2368,5.68634e-06,0.0547657,35,SE4 DE3,0.576235,0.347051,0.739938,18.38,1.27157e-06
,s1,9.1,3.1,3.8,r1,3.3,7.7,0.8,p1,6.04618,9.35395,4.32634
,s2,3.4,8.9,6.6,r2,2.5,0.5,4.8,p2,5.24618,2.15395,8.32634
,s3,3.1,5.6,7.3,r3,6.2,2.9,4,p3,7.57875,3.73038,5.77044
529,s0,2.7,6.2,8.9,r0,9.3,9.3,6.7,p0,6.36513,6.01927,2.80414,5.68634e-06,0.0530109,35,SE4 DE3,-0.499272,-0.558108,-0.662754,30.7897,10.4592
,s1,7.7,6.8,3.4,r1,9.8,0.7,0.9,p1,11.0561,2.10408,2.56734
,s2,7,1.3,6.3,r2,1.5,2.9,5.3,p2,2.75606,4.30408,6.96734
,s3,7.7,1.1,8.2,r3,0.6,1.6,7.4,p3,0.811378,1.83629,7.68059
530,s0,3.9,9.7,5.8,r0,1.3,6,7.1,p0,1.26557,5.16995,3.89837,5.68634e-06,0.0580406,35,SE4 DE3,-0.0104081,-0.250949,-0.967944,24.0652,1.35104e-06
,s1,5.9,1.5,4.8,r1,8.3,2.6,8.2,p1,8.26261,1.69858,4.72311
,s2,4.6,7.9,9.8,r2,5.2,8.9,6.6,p2,5.16261,7.99858,3.12311
,s3,9,6,3.6,r3,2,4.4,3.2,p3,2.00897,4.6162,4.03393
531,s0,1.2,6,1.3,r0,1.7,7.7,6.9,p0,2.35624,7.75115,6.70668,5.68634e-06,0.0590134,35,SE4 DE3,-0.956575,-0.0745547,0.281791,12.3782,4.76837e-07
,s1,2.1,6.1,5.4,r1,2.6,7.4,2.2,p1,1.1872,7.28989,2.61619
,s2,8.8,3.6,5.3,r2,4.2,0.1,5.7,p2,2.78719,-0.0101126,6.11619
,s3,3.1,9.9,9.8,r3,2,1.8,3.3,p3,1.8321,1.78691,3.34946
532,s0,6.7,5.5,8.3,r0,7.5,3.4,7.5,p0,7.3877,2.97144,7.92023,5.68634e-06,0.0543709,35,SE4 DE3,-0.183902,-0.701828,0.688199,66.2658,1e-19
,s1,8.9,0.3,5.6,r1,9.4,9,1.9,p1,7.79193,2.86308,7.91774
,s2,0.5,0.6,2.6,r2,0,9.6,0,p2,-1.60807,3.46308,6.01774
,s3,9,4,9.4,r3,6.6,0.9,2.6,p3,6.22066,-0.547675,4.01956
533,s0,1.3,8.9,4.5,r0,4.5,7.9,9.9,p0,3.01027,6.61452,7.95321,5.68634e-06,0.0549984,35,SE4 DE3,0.5382,0.46441,0.703324,2.797,1.58946e-07
,s1,8.6,1.2,4.9,r1,1.8,9.5,1.3,p1,3.94778,11.3533,4.10674
,s2,2.2,9.3,6.8,r2,1.4,3.3,5.7,p2,3.54778,5.15331,8.50674
,s3,4.7,8.9,2.8,r3,2.1,9.8,2.8,p3,3.51811,11.0237,4.65319
534,s0,4.9,7.3,5.2,r0,1.8,2.2,5.2,p0,2.15504,2.75679,5.63368,5.68634e-06,0.0550251,35,SE4 DE3,-0.449405,-0.704771,-0.548937,19.7017,11.9771
,s1,5.2,5.6,5.4,r1,6.1,9.2,2.2,p1,5.56744,8.36482,1.54949
,s2,0.1,7.9,6.9,r2,5.1,6.8,6.1,p2,4.56744,5.96482,5.44949
,s3,4.3,8.9,1.9,r3,7.1,1.4,5,p3,7.45504,1.95679,5.43368
535,s0,4,1.1,7.7,r0,9.5,2.2,5.9,p0,9.272,3.26432,6.21232,5.68634e-06,0.0549927,35,SE4 DE3,-0.201348,0.939889,0.275802,7.43967,3.12924e-07
,s1,6.5,4.2,1,r1,1.9,1.6,7.7,p1,1.96652,1.2895,7.60889
,s2,7.7,2.2,2.8,r2,5.6,4.3,1.2,p2,5.66652,3.9895,1.10889
,s3,9,2.3,9.3,r3,4.3,2.3,3.5,p3,4.16846,2.91405,3.68019
536,s0,0.4,2.2,4.4,r0,9,0.6,3,p0,8.90987,0.626483,3.01915,5.68634e-06,0.0550137,35,SE4 DE3,0.940092,-0.276243,-0.199792,21.0028,1.39078e-06
,s1,3,2,7.9,r1,8.3,1.9,7.6,p1,10.0301,1.39162,7.23231
,s2,9.2,1.7,2.9,r2,9.5,9.6,2.6,p2,11.2301,9.09162,2.23231
,s3,2.2,3.4,2.2,r3,6,5.2,4.3,p3,9.99995,4.02463,3.44991
537,s0,5.9,0.8,2.2,r0,2.6,9.8,4.6,p0,3.18564,9.00492,5.31714,5.68634e-06,0.0560265,35,SE4 DE3,-0.47987,0.651482,-0.587618,16.8085,9.6571
,s1,5.7,7.6,4.9,r1,1,0.7,3.2,p1,0.404536,1.50841,2.47083
,s2,8.5,4.9,3.3,r2,3.3,0.5,1.1,p2,2.70454,1.30841,0.370834
,s3,0.4,0.9,1.8,r3,1.8,9.3,9.9,p3,1.81964,9.27334,9.92405
538,s0,5.2,7.8,1.5,r0,8.1,2.3,8.1,p0,8.63078,8.54575,6.90029,5.68634e-06,0.0560074,35,SE4 DE3,0.0831677,0.978645,-0.187982,0.901,1.47025e-06
,s1,0.7,3.9,1.9,r1,1.8,5,6.9,p1,2.13584,8.95184,6.14092
,s2,7.2,0,4,r2,1.9,4.3,3.3,p2,2.23584,8.25184,2.54091
,s3,5.3,4.7,8.1,r3,0.6,5.7,9,p3,0.919996,9.46542,8.27672
539,s0,3.3,1.7,9.7,r0,7.9,5.5,6.1,p0,6.43673,7.27934,6.49801,5.68634e-06,0.0560055,35,SE4 DE3,-0.6259,0.761095,0.170245,0.494333,4.7187e-08
,s1,0.4,3.5,1.2,r1,1,2.7,2.6,p1,0.533033,3.26783,2.72702
,s2,8.7,3.2,6.2,r2,6.6,6.5,6.2,p2,6.13303,7.06783,6.32702
,s3,5.6,6.3,7.8,r3,5.4,7.2,5.9,p3,5.70462,6.82957,5.81714
540,s0,6.5,7.7,8.7,r0,2.9,8.7,0.4,p0,3.38052,6.46373,0.5554,5.68634e-06,0.0608482,35,SE4 DE3,-0.209595,0.975436,-0.067784,3.33067,1.15236e-06
,s1,3.3,2,3.3,r1,0.9,3.4,7.2,p1,0.288199,6.24726,7.00214
,s2,7.6,0.8,9.7,r2,5.8,4.3,5,p2,5.1882,7.14726,4.80214
,s3,7.3,3.2,8.2,r3,8.8,2.7,5.4,p3,7.72361,7.70941,5.05189
541,s0,0.6,6,0.5,r0,7.2,0.7,5.7,p0,6.63797,1.86899,9.24207,5.68634e-06,0.0550232,35,SE4 DE3,-0.148996,0.309906,0.93902,7.261,1.90735e-06
,s1,1.2,1.2,8.6,r1,0,3,4.5,p1,-0.463879,3.96485,7.4235
,s2,7.5,3.3,2.1,r2,9,4.6,5.4,p2,8.53612,5.56485,8.3235
,s3,6.3,8.5,7,r3,5.2,6.7,6,p3,5.0014,7.11309,7.25167
542,s0,4.8,8.9,8.2,r0,3.6,7.7,8.4,p0,5.03946,7.13819,2.34591,5.68634e-06,0.0519753,35,SE4 DE3,0.23038,-0.0899153,-0.968938,5.65417,1.19209e-07
,s1,5.1,2.4,2.8,r1,9,2.4,5.8,p1,9.46268,2.21942,3.85405
,s2,2.8,9.6,6.2,r2,7.5,6.1,5.1,p2,7.96268,5.91942,3.15405
,s3,8.4,8.7,3,r3,9.5,6.2,0,p3,8.72016,6.50437,3.27987
543,s0,5.5,3.8,0.4,r0,1.2,8.7,3.6,p0,1.17586,8.53263,3.33995,5.68634e-06,0.0538578,35,SE4 DE3,0.0778393,0.539557,0.838343,32.4238,19.826
,s1,9.4,3.6,3.7,r1,7.5,6.6,3.1,p1,7.55851,7.00556,3.73015
,s2,5,6.8,4.1,r2,5.7,0.8,7,p2,5.75851,1.20556,7.63015
,s3,7,5.5,2.7,r3,7.9,3.9,9.4,p3,7.85356,3.57812,8.89988
544,s0,5.3,4.4,3.8,r0,2.3,0.6,7.7,p0,2.57608,1.54248,9.75822,5.68634e-06,0.0526333,35,SE4 DE3,0.12106,0.413274,0.902524,0.722001,9.53674e-07
,s1,9.2,3.4,4,r1,3.9,6.3,3.2,p1,4.35912,7.86735,6.62284
,s2,6.8,4.8,7.7,r2,3.3,3.2,4.7,p2,3.75912,4.76735,8.12284
,s3,2.4,4.3,4.5,r3,1.9,6.3,7.4,p3,1.92954,6.40086,7.62025
545,s0,9.7,3.7,5.8,r0,5.1,2.8,5.1,p0,5.04931,2.47939,4.5892,5.68634e-06,0.0530052,35,SE4 DE3,-0.0837636,-0.529752,-0.844006,6.4885,5.11607e-07
,s1,9.7,9.2,0.3,r1,8.4,6.2,7,p1,8.04096,3.92927,3.38225
,s2,6,0.4,5.8,r2,0.5,4.9,8.6,p2,0.140956,2.62927,4.98225
,s3,1.2,2.1,5.6,r3,4,3.4,4.3,p3,3.98696,3.31751,4.16857
546,s0,2.4,9.6,3.9,r0,6.8,9.3,1.2,p0,8.91262,7.3424,2.57356,5.68634e-06,0.0550175,35,SE4 DE3,0.66207,-0.613488,0.430459,3.20217,6.35783e-07
,s1,4.5,7.3,9.3,r1,5.8,7,3.6,p1,6.73278,6.13567,4.20646
,s2,2.6,1.1,0.8,r2,3.1,5.7,5.9,p2,4.03278,4.83567,6.50646
,s3,4.8,1.8,1,r3,0.5,7.3,9.6,p3,2.16785,5.75453,10.6844
547,s0,6.7,2.1,3.8,r0,2.7,5.1,9.9,p0,6.37043,6.73797,11.8467,5.68634e-06,0.0510139,35,SE4 DE3,0.821871,0.36677,0.435899,95.9775,3.25839e-06
,s1,9.5,8.1,4.8,r1,8.8,7.7,1.4,p1,10.6115,8.50839,2.36075
,s2,8.5,2.5,0.4,r2,7.6,1,9.3,p2,9.41147,1.80839,10.2608
,s3,8,5.4,9.9,r3,0.6,0.5,1.3,p3,10.1565,4.76471,6.36852
548,s0,5.3,2.7,5.2,r0,9.2,8.7,2.7,p0,9.19815,8.67842,2.65821,5.68634e-06,0.0550327,35,SE4 DE3,0.0393764,0.458454,0.887845,30.8533,28.3841
,s1,0.7,1,7,r1,2.5,1.3,6.1,p1,2.52326,1.57078,6.6244
,s2,9.2,4.1,2.6,r2,8.6,3.1,4.9,p2,8.62326,3.37079,5.4244
,s3,7.8,6.2,4,r3,0.4,9.3,8.8,p3,0.377669,9.04,8.29649
549,s0,9,8.9,9,r0,1.4,0.2,7,p0,5.51122,3.15343,1.67739,5.68634e-06,0.0520191,35,SE4 DE3,0.559699,0.402079,-0.724617,23.632,1e-19
,s1,4,7.1,2.7,r1,6.4,3.5,5.1,p1,7.43168,4.24115,3.76432
,s2,6.5,8.7,9.3,r2,2.1,4.8,2.5,p2,3.13169,5.54115,1.16432
,s3,4.6,2.3,0.5,r3,7.4,9.9,5.7,p3,6.92149,9.55624,6.31951
550,s0,7.6,8.4,6.9,r0,5.1,5.1,1.3,p0,5.18482,10.0195,2.1482,5.68634e-06,0.0550137,35,SE4 DE3,0.0169883,0.985318,0.169883,14.5868,4.13259e-06
,s1,7.6,9.4,5.5,r1,1.8,3.1,8.8,p1,1.8976,8.76107,9.77605
,s2,3.6,1.7,7.9,r2,8.8,3.6,5.2,p2,8.8976,9.26107,6.17605
,s3,0,9.6,5.1,r3,1.8,2.8,2.7,p3,1.92023,9.77339,3.90231
551,s0,2.9,8.1,4.4,r0,3.9,3.2,5.5,p0,8.56189,2.49112,4.3179,5.68634e-06,0.0511284,35,SE4 DE3,0.958963,-0.145819,-0.243161,14.8927,8.77927e-07
,s1,8.3,3.3,2.8,r1,1.1,4.6,3.6,p1,8.08952,3.53718,1.82769
,s2,3.1,3.4,6.9,r2,2.9,8.6,8.3,p2,9.88952,7.53718,6.52769
,s3,9.4,9.2,3.6,r3,8.2,7.1,6.2,p3,9.61615,6.88466,5.84091
552,s0,0.9,1.9,6.7,r0,0.5,4.1,5.9,p0,0.0258109,3.27519,5.09631,5.68634e-06,0.0488262,35,SE4 DE3,-0.380743,-0.662273,-0.645313,2.32267,1e-19
,s1,1.6,4.9,2.5,r1,6.8,2.8,5.7,p1,5.78947,1.04226,3.98728
,s2,9.3,3.2,8.3,r2,2.3,8.7,2.3,p2,1.28947,6.94227,0.587277
