 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,7.6,7.1,9.7,r0,9.7,5.5,6.8,p0,8.47223,9.3662,6.42944,0.0447844,0.0490112,13,SE0 DE5,-0.301415,0.949144,-0.090971,8.7895,1.7484e-06
,s3,7.1,6.3,8,r3,5.3,5.8,5.8,p3,4.9646,6.73432,5.63883
468,s0,2.2,5.6,0,r0,4.1,6.7,7.5,p0,3.88952,6.14925,5.54992,7.16682e-06,0.0649967,27,SE3 DE1,0.103316,0.270337,0.957206,10.6518,0.495767
,s1,1.7,4.1,5.6,r1,0.6,5.7,6.4,p1,0.6,5.7,6.4
,s2,8.1,1.3,5.7,r2,6.3,9.4,6.5,p2,6.08952,8.84925,4.54992
,s3,3.5,2,2.8,r3,5.2,3.5,1.9,p3,5.62097,4.6015,5.80016
469,s0,6.7,0.8,7.2,r0,9.6,1,0.7,p0,8.24278,1.4797,-0.637787,7.16682e-06,0.0590019,27,SE3 DE1,-0.690644,0.244103,-0.680753,10.3703,1.27157e-06
,s1,1.3,2.3,6.7,r1,4,3.6,0.9,p1,5.65821,3.01392,2.53447
,s2,3.8,7.7,6.1,r2,5.6,5.3,6.3,p2,4.24278,5.7797,4.96221
,s3,8.6,8.7,8.8,r3,4.5,5.1,9.3,p3,2.22327,5.90469,7.05588
470,s0,2,3.8,5.8,r0,0.8,4.8,9.1,p0,2.064,4.86842,9.93282,7.16682e-06,0.0509911,27,SE3 DE1,0.834188,0.0451527,0.549629,5.02267,1.82788e-06
,s1,5.9,5,4.1,r1,2.9,1.2,4.5,p1,4.94734,1.31082,5.84895
,s2,3,3.8,8.6,r2,3.3,0,5.7,p2,4.564,0.0684176,6.53282
,s3,3.1,1.2,3.6,r3,2.3,8.5,8.4,p3,2.70178,8.52175,8.66472
471,s0,7.6,7.8,8,r0,5.4,3.8,7.4,p0,4.65045,2.79811,5.70987,7.16682e-06,0.0549927,27,SE3 DE1,-0.356436,-0.476435,-0.803718,9.3095,0.262528
,s1,0,6.8,5.4,r1,1.1,5.4,1.3,p1,2.31436,7.02318,4.03822
,s2,8.3,9.7,0,r2,2.5,8.5,5.9,p2,1.75046,7.49811,4.20987
,s3,6.8,1.9,6.6,r3,6.7,4.9,6.8,p3,5.77038,3.65741,4.70382
472,s0,5.2,4,2.7,r0,7.8,4.2,1.3,p0,8.25682,2.82428,2.33722,7.16682e-06,0.051012,27,SE3 DE1,0.256291,-0.771815,0.581907,7.45334,6.35783e-07
,s1,7.9,2.7,0.5,r1,1.3,2.3,8.1,p1,0.793803,3.8244,6.95069
,s2,9,9.7,9.3,r2,0.2,6.2,7.3,p2,0.656825,4.82428,8.33722
,s3,4.7,3.5,4.8,r3,8.7,7.9,0.4,p3,9.96383,4.09402,3.26951
473,s0,3.2,5.7,5.7,r0,7.9,8.2,9.9,p0,3.85264,10.1632,9.17835,7.16682e-06,0.0569859,27,SE3 DE1,-0.888381,0.430917,-0.158399,20.5057,3.97364e-08
,s1,4.9,9.5,1.5,r1,2.2,7.3,5,p1,2.99618,6.91381,5.14196
,s2,0.3,2.7,8.8,r2,6.7,3.3,3.3,p2,2.65264,5.26321,2.57835
,s3,3.5,8,6.1,r3,1.2,6.7,8.2,p3,2.10541,6.26083,8.36144
474,s0,6.2,7.7,9.8,r0,9.5,8.1,8.1,p0,9.49782,8.08833,8.10825,7.16682e-06,0.0573864,27,SE3 DE1,0.150595,0.807191,-0.570756,17.09,3.97364e-08
,s1,7,7.7,6.9,r1,0.6,4.8,1.2,p1,0.607734,4.84145,1.17069
,s2,9.1,2.5,0.1,r2,1.4,6.5,3.7,p2,1.39782,6.48833,3.70825
,s3,3.7,2.8,3.7,r3,0.7,4.1,8.5,p3,1.41802,7.94857,5.77872
475,s0,5.4,0.1,3.5,r0,8.8,3.3,7.2,p0,8.74431,5.19014,7.82935,7.16682e-06,0.0600185,27,SE3 DE1,-0.0279412,0.948418,0.315788,3.90667,1.43051e-06
,s1,8.5,3.9,8.7,r1,3.9,3,3.9,p1,3.81107,6.01849,4.90504
,s2,0.6,4.2,7.1,r2,2,2.8,8.1,p2,1.94432,4.69014,8.72935
,s3,9.9,5.8,6.1,r3,8.7,2.4,8.5,p3,8.63201,4.70769,9.26838
476,s0,8.6,8.7,5.1,r0,3.2,9.1,8.1,p0,2.49936,8.9775,6.07937,7.16682e-06,0.0520325,27,SE3 DE1,-0.327071,-0.0571839,-0.943268,27.1925,8.47589
,s1,7.4,7,4.5,r1,1.8,9,3.3,p1,2.26709,9.08166,4.64708
,s2,1.3,5.6,6.7,r2,6.6,1.2,7.4,p2,5.89936,1.0775,5.37937
,s3,5.7,6.5,7.7,r3,0.1,2.3,1.8,p3,0.567091,2.38166,3.14708
477,s0,5.5,6,4.9,r0,9.7,2,0.4,p0,8.45043,1.82132,0.635281,7.16682e-06,0.0561695,27,SE3 DE1,0.97317,0.139159,-0.183237,13.2507,6.35783e-07
,s1,9.6,0.9,8.4,r1,8.8,3.9,9.6,p1,9.78602,4.041,9.41434
,s2,8.4,6,5.9,r2,9.9,6,4.5,p2,8.65042,5.82132,4.73528
,s3,6.9,3.8,7.7,r3,7,4.3,3.3,p3,8.51313,4.51637,3.01509
478,s0,5,2.5,4.3,r0,5.9,9.8,2.6,p0,4.35539,9.90469,4.05988,7.16682e-06,0.0550098,27,SE3 DE1,-0.725878,0.049198,0.686061,35.451,3.17891e-07
,s1,1.3,6.1,1.1,r1,7.7,1.5,7.3,p1,7.25115,1.53042,7.72423
,s2,5,7.7,4.9,r2,4.5,0.3,1.8,p2,2.95539,0.404688,3.25988
,s3,8.1,3.1,5.7,r3,2.1,6,3.9,p3,3.0693,5.9343,2.98387
479,s0,5.6,8.2,6.5,r0,3.4,3.1,1.5,p0,3.94514,0.822398,6.81726,7.16682e-06,0.0570202,27,SE3 DE1,0.0938253,-0.392004,0.915167,21.1952,4.76837e-07
,s1,8.6,8.9,9.8,r1,7.7,6.3,4.5,p1,8.06738,4.76506,8.08344
,s2,4.7,8.2,9.9,r2,1.3,7.5,3.6,p2,1.84514,5.2224,8.91726
,s3,6.5,1.7,0.2,r3,2.6,2,5.6,p3,2.75967,1.33288,7.15745
480,s0,2.2,1.5,6.9,r0,1.5,9.3,6,p0,1.76273,9.3481,6.62366,7.16682e-06,0.0510292,27,SE3 DE1,0.387256,0.0708922,0.919243,5.4875,6.35783e-07
,s1,1.5,7.2,6.9,r1,3.6,7.7,1.1,p1,5.33604,8.0178,5.22089
,s2,8,8,4.1,r2,7.2,2.8,4.1,p2,7.46273,2.8481,4.72366
,s3,2.8,3.4,4.4,r3,8.7,2.9,1.3,p3,9.73179,3.08888,3.74918
481,s0,8.7,9.9,9.3,r0,9.7,7.7,4.9,p0,11.1267,3.86064,3.94786,7.16682e-06,0.0552063,27,SE3 DE1,0.339272,-0.913031,-0.226426,6.9935,1.27157e-06
,s1,9.7,2.4,7.7,r1,6.6,5.2,9.3,p1,7.94709,1.5748,8.40097
,s2,6.8,1,9,r2,7.7,7.8,1.5,p2,9.12666,3.96064,0.547862
,s3,9.6,5.2,0.5,r3,1.6,7.4,1.6,p3,3.61259,1.98384,0.256828
482,s0,4.5,5.7,5.4,r0,6.2,4.1,9,p0,8.0234,2.28767,7.52926,7.16682e-06,0.0590076,27,SE3 DE1,0.615634,-0.611897,-0.496565,23.678,7.15256e-07
,s1,6.9,1.1,7.6,r1,7.7,1.9,1.6,p1,5.86394,3.72491,3.08095
,s2,2.7,1.5,1.9,r2,4.4,8.7,1.1,p2,6.2234,6.88767,-0.37074
,s3,5.3,3.9,6.8,r3,3.5,4.1,7.9,p3,6.01044,1.6048,5.8751
483,s0,9.6,8.6,3.8,r0,2.6,9.3,5.1,p0,4.78562,12.2475,4.00975,7.16682e-06,0.0620403,27,SE3 DE1,0.57096,0.769992,-0.28481,15.4632,1.31379e-06
,s1,2.6,4.3,7.3,r1,0.1,1.9,3.2,p1,6.04494,9.9173,0.234507
,s2,4.1,2.3,4.9,r2,1,8.6,0,p2,3.18562,11.5475,-1.09025
,s3,0,4.4,3.6,r3,4.3,5.6,5.6,p3,7.63939,10.1035,3.93423
484,s0,8.2,8.3,3.9,r0,6.8,0.8,6.4,p0,7.47825,1.26852,5.66525,7.16682e-06,0.0588989,27,SE3 DE1,-0.614213,-0.424284,0.665377,7.77617,7.62628
,s1,0.5,9.7,4.6,r1,3.3,2.9,9.3,p1,3.32795,2.91931,9.26972
,s2,9.7,1.4,7.8,r2,5.8,4.6,7.9,p2,6.47825,5.06852,7.16525
,s3,9.2,6,1.5,r3,6.2,5.3,3.6,p3,4.78759,4.32434,5.13006
485,s0,4,2.1,2.4,r0,2,0.1,0.5,p0,0.980934,4.93744,1.89758,7.16682e-06,0.0630169,27,SE3 DE1,-0.198363,0.941619,0.272041,23.3797,4.76837e-07
,s1,4.9,4,8,r1,0,2.6,6.2,p1,-0.165824,3.38715,6.42742
,s2,5.1,5.4,3.3,r2,9.3,0.8,3.4,p2,8.28094,5.63744,4.79758
,s3,8.5,1.8,4.7,r3,4.3,4.6,4.6,p3,4.2522,4.82688,4.66555
486,s0,1.8,2.4,7.2,r0,6.2,0.9,0,p0,4.90475,0.137086,-0.305767,7.16682e-06,0.0520058,27,SE3 DE1,-0.844352,-0.497331,-0.199325,1.60667,3.17891e-07
,s1,3.3,8.3,1,r1,0.8,9.5,6.2,p1,-1.30022,8.26295,5.7042
,s2,5.7,1.5,7.8,r2,3.1,4.6,3.9,p2,1.80475,3.83709,3.59423
,s3,8.5,7.7,2.2,r3,0.5,4.9,6.5,p3,0.494813,4.89694,6.49878
487,s0,7.4,0.4,6.8,r0,9,3.2,0,p0,8.68341,7.16575,-0.0749824,7.16682e-06,0.0609989,27,SE3 DE1,-0.0795646,0.996652,-0.0188442,16.0417,2.78155e-07
,s1,5.5,7,4.6,r1,8.6,6.5,5.8,p1,8.53893,7.26502,5.78553
,s2,7.2,7.2,8,r2,6.8,3.1,4,p2,6.48341,7.06575,3.92502
,s3,7.3,6.1,6.8,r3,0.3,7.1,9.2,p3,0.333951,6.67471,9.20804
488,s0,2.9,0.2,0,r0,5.7,0.9,6.8,p0,6.26639,1.16409,6.72712,7.16682e-06,0.0521965,27,SE3 DE1,0.90022,0.419747,-0.115831,5.00467,2.54966
,s1,5.5,2,3.8,r1,7.4,5.3,4.3,p1,6.4902,4.87579,4.41706
,s2,3.5,7.2,7.1,r2,1.6,9.5,6.1,p2,2.16639,9.76409,6.02712
,s3,0.5,1,9.6,r3,2.4,7.3,5.5,p3,3.08681,7.62024,5.41163
489,s0,7.1,4.8,6.7,r0,8.1,6.1,2.4,p0,7.45805,7.10565,2.00497,7.16682e-06,0.0510139,27,SE3 DE1,-0.510794,0.800184,-0.314317,12.9723,2.22524e-06
,s1,0,2.5,2.4,r1,2.1,3.2,9.4,p1,0.714338,5.37071,8.54733
,s2,6.3,7.7,5.4,r2,0.1,3.9,9.8,p2,-0.541951,4.90565,9.40497
,s3,7.9,6.1,0.7,r3,4.2,1.6,2.2,p3,2.76843,3.84263,1.31908
490,s0,6.7,8.1,6.8,r0,7.4,5.9,7,p0,7.37446,5.92469,6.95378,7.16682e-06,0.054985,27,SE3 DE1,0.438075,-0.423593,0.79288,3.22783,3.17891e-07
,s1,2.6,7.4,9,r1,2.4,8.4,5.9,p1,4.18,6.67884,9.12166
,s2,2.6,0.1,5.1,r2,9.5,6.2,6,p2,9.47447,6.22469,5.95378
,s3,0.9,1,7.9,r3,9.1,3.3,6.4,p3,8.47415,3.90516,5.26727
491,s0,9.2,4.8,4.6,r0,4.4,7.4,1.1,p0,4.32289,9.00373,1.93359,7.16682e-06,0.0540142,27,SE3 DE1,-0.0426248,0.88649,0.460781,31.6745,3.1564
,s1,8.7,8.4,3.5,r1,1.1,9,4.3,p1,1.15141,7.93085,3.74428
,s2,3.8,9.1,1.7,r2,0.7,2.7,9.8,p2,0.622888,4.30373,10.6336
,s3,5.9,0.3,2,r3,5,7.6,9,p3,5.05141,6.53085,8.44428
492,s0,7.6,8.6,4.6,r0,8.7,3,9.2,p0,5.38118,5.33462,11.3973,7.16682e-06,0.0562038,27,SE3 DE1,-0.719225,0.505937,0.476176,11.4438,1.27157e-06
,s1,0,7,1.5,r1,1.7,9.9,2.2,p1,2.11561,9.60764,1.92484
,s2,3,4.3,8.9,r2,5.1,4,2.7,p2,1.78118,6.33462,4.89729
,s3,2.6,4.7,3.5,r3,7.6,6.5,7,p3,5.37033,8.06846,8.4762
493,s0,0.7,8.3,0,r0,4.1,7,6.3,p0,8.53592,7.91612,3.82488,7.16682e-06,0.059,27,SE3 DE1,0.859396,0.177484,-0.479519,9.4735,1e-19
,s1,7.6,2.1,2.4,r1,8.2,6.5,3.5,p1,8.53021,6.5682,3.31575
,s2,8.2,7.3,5.4,r2,4.9,8.8,8.4,p2,9.33592,9.71611,5.92488
,s3,9.8,4.7,4.9,r3,2.6,7.6,0.6,p3,5.70329,8.2409,-1.13155
494,s0,5.7,7.4,6.1,r0,0.4,8.9,0.1,p0,-0.114897,11.7812,3.44216,7.16682e-06,0.0570107,27,SE3 DE1,-0.1159,0.648549,0.752298,16.9827,1.27157e-06
,s1,2.2,5.4,9.3,r1,3,1.2,2,p1,2.03706,6.5884,8.25039
,s2,9.9,8.4,7.9,r2,2.1,1.2,7,p2,1.5851,4.08124,10.3422
,s3,2.8,1.8,4.6,r3,4.1,4.4,3.8,p3,3.51976,7.64689,7.5663
495,s0,6.1,9.6,1.6,r0,5.4,8.8,9.5,p0,3.7745,5.90101,10.9423,7.16682e-06,0.0610104,27,SE3 DE1,-0.44865,-0.800145,0.398098,1.08033,1.58946e-07
,s1,5.9,2.3,6.1,r1,7.8,5.9,5.2,p1,5.96447,2.62641,6.82872
,s2,9.9,1.5,9,r2,8.2,3.2,1.4,p2,6.5745,0.301009,2.84234
,s3,6.5,8.2,7.2,r3,6.4,5.2,5.6,p3,5.169,3.00457,6.6923
496,s0,5.7,4.4,9.8,r0,2.3,4.4,4,p0,3.06294,5.28593,2.07805,7.16682e-06,0.0543919,27,SE3 DE1,0.339141,0.393812,-0.854339,6.66817,1.23479
,s1,2.1,9.2,3.5,r1,6.1,4,3.3,p1,6.27649,4.20493,2.85541
,s2,7.3,0.6,1.6,r2,2.8,1.8,3,p2,3.56294,2.68593,1.07805
,s3,8.2,6.5,6.9,r3,5.9,8.5,0.8,p3,5.04881,7.5116,2.94425
497,s0,2.5,1.6,1.6,r0,2.8,4.6,8.5,p0,7.44975,3.06263,5.26839,7.16682e-06,0.0500259,27,SE3 DE1,0.792465,-0.262016,-0.550769,13.727,1.58946e-06
,s1,8.7,9.3,4.1,r1,8.9,7,6.9,p1,9.51893,6.79536,6.46984
,s2,5.7,3.8,2.4,r2,1.3,7,5.2,p2,5.94975,5.46263,1.96839
,s3,7.4,7.4,9.8,r3,9.6,7.6,1.8,p3,7.67794,8.2355,3.13584
498,s0,2.5,6.4,7.8,r0,0.7,2.1,5.4,p0,0.924856,2.24103,6.06271,7.16682e-06,0.0490093,27,SE3 DE1,-0.314976,-0.197548,-0.928313,3.533,0.313345
,s1,9.3,1.4,3.4,r1,2.3,2.6,4.9,p1,2.38232,2.65163,5.14262
,s2,5.8,9.8,2.8,r2,8.5,9.4,1.2,p2,8.72486,9.54103,1.86271
,s3,9.5,2.6,6.5,r3,2.7,3,7.4,p3,2.08564,2.61468,5.58934
499,s0,1.1,1.8,8.2,r0,0.9,8.2,8.4,p0,2.1532,9.21146,5.44194,7.16682e-06,0.0502548,27,SE3 DE1,0.372086,0.300313,-0.878274,33.6107,6.35783e-07
,s1,6.3,9.8,7.4,r1,1.7,7.1,0,p1,0.220295,5.90572,3.4927
,s2,3,5.7,4.6,r2,4.8,6,9.3,p2,6.0532,7.01146,6.34194
,s3,2.6,2.6,5.1,r3,0.1,2.4,5.2,p3,1.06632,3.17993,2.91908
500,s0,5.4,3.3,6.5,r0,0.9,8.3,0.4,p0,-0.0305064,6.85792,2.70169,7.16682e-06,0.0533905,27,SE3 DE1,0.324094,0.502275,-0.801675,49.5493,1.90735e-06
,s1,8.1,4.1,7.1,r1,8,0.8,9.6,p1,9.93494,3.79874,4.81375
,s2,7,8.8,9.6,r2,7.4,6.5,1.9,p2,6.46949,5.05792,4.20169
,s3,5.5,6,4.4,r3,0.1,8.8,8.1,p3,1.17273,10.4625,5.44651
501,s0,0.3,9.7,1,r0,1.1,6.7,8,p0,1.65324,7.25752,7.80323,7.16682e-06,0.0489998,27,SE3 DE1,-0.683263,-0.688546,0.243016,62.076,2.18565
,s1,7.3,0.1,3.4,r1,5.4,9.9,7.3,p1,2.3241,6.80031,8.39401
,s2,5,1.5,0.9,r2,3.4,1.7,0.3,p2,3.95324,2.25752,0.103229
,s3,3.9,8.2,5.1,r3,5.4,0,9.4,p3,6.38471,0.992326,9.04977
502,s0,1.7,8.5,4.9,r0,0.6,8.1,0.7,p0,-0.780089,5.16398,0.628277,7.16682e-06,0.0530281,27,SE3 DE1,-0.425298,-0.904783,-0.0221027,11.6845,1.58884e-06
,s1,3.7,2.9,7.1,r1,5.2,0.4,3.6,p1,5.92359,1.93937,3.6376
,s2,8.1,0.8,8.4,r2,6.8,5,8.3,p2,5.41991,2.06398,8.22828
,s3,7.2,1.6,7.9,r3,5.5,2.1,7,p3,5.4832,2.06426,6.99913
503,s0,1.6,8.6,0.1,r0,3,1.3,1.8,p0,1.18121,1.93416,4.76251,7.16682e-06,0.0550327,27,SE3 DE1,-0.514707,0.179463,0.838373,50.713,3.17891e-06
,s1,7,4.9,7.7,r1,0.4,4.2,8.8,p1,2.5585,3.44739,5.28415
,s2,5.8,9.4,6,r2,9.2,4.6,4.9,p2,7.38121,5.23416,7.86251
,s3,9.5,0.4,2.9,r3,0.8,6.3,1.2,p3,-0.233012,6.66018,2.88261
504,s0,9.7,9,3.2,r0,8.7,1.7,5,p0,8.78892,1.45703,5.41801,7.16682e-06,0.0517883,27,SE3 DE1,0.180871,-0.494246,0.850298,3.36133,7.94729e-08
,s1,3,1.2,6.5,r1,4.9,3.2,7.3,p1,4.8936,3.2175,7.2699
,s2,9,4.6,7.2,r2,3.1,5.5,8.4,p2,3.18892,5.25703,8.81801
,s3,6.3,7.4,4.2,r3,4.5,2.9,4.2,p3,4.95663,1.65223,6.34666
505,s0,9.4,6.9,5.1,r0,8.2,0.7,2.5,p0,7.85382,2.8999,2.65634,7.16682e-06,0.056015,27,SE3 DE1,0.155066,-0.985419,-0.0700298,9.00533,7.94729e-08
,s1,3.4,3.3,2.4,r1,3.5,3.8,0.4,p1,3.71773,2.41638,0.301672
,s2,7.2,3.5,8,r2,7.2,0.5,3.1,p2,6.85382,2.6999,3.25634
,s3,1.3,8.5,2.1,r3,8.5,5.6,9.8,p3,8.97463,2.58383,9.58565
506,s0,4.8,7.7,0.6,r0,0.4,8.7,3,p0,-1.9642,5.58275,2.21193,7.16682e-06,0.0520134,27,SE3 DE1,-0.59239,-0.781078,-0.197463,6.74867,4.76837e-07
,s1,1.4,2.2,5.5,r1,3.2,5.3,0.7,p1,1.69544,3.31621,0.198479
,s2,1.3,2.2,5.8,r2,7.1,4.2,0.7,p2,4.7358,1.08275,-0.0880673
,s3,3.6,1.3,9.2,r3,1.9,6.6,5.5,p3,-0.311355,3.68429,4.76288
507,s0,2.3,4.1,8.2,r0,2.1,4.8,2.6,p0,5.3142,8.38795,6.63644,7.16682e-06,0.057394,27,SE3 DE1,0.511434,0.570903,0.642266,60.759,3.97364e-07
,s1,7.9,3.3,9.1,r1,9.4,6.5,8.9,p1,8.13901,5.09239,7.31644
,s2,9.7,3.6,7.4,r2,0.9,0.7,7.2,p2,4.1142,4.28795,11.2364
,s3,6.6,8.8,2.6,r3,9.5,0.5,4.8,p3,11.3115,2.52212,7.07489
508,s0,4.3,7.1,8,r0,3.2,3.7,6.8,p0,3.98672,1.58335,3.83107,7.16682e-06,0.0507374,27,SE3 DE1,0.210911,-0.567451,-0.795937,0.337335,6.35783e-07
,s1,0.5,5.1,0.4,r1,0.2,4.3,5.8,p1,1.02411,2.08276,2.68997
,s2,0.2,0.5,3.6,r2,9,8.1,5.2,p2,9.78672,5.98335,2.23107
,s3,2.3,7.2,8,r3,0.1,0.3,8.2,p3,0.852723,-1.72518,5.35937
509,s0,0.5,6.4,2.8,r0,0.3,8.4,4.5,p0,4.6177,10.5588,6.41898,7.16682e-06,0.057003,27,SE3 DE1,0.831163,0.415581,0.369406,16.6967,6.35783e-07
,s1,9.1,6.5,0.9,r1,5.6,7.3,0,p1,8.01791,8.50896,1.07463
,s2,7,6.7,5.4,r2,2.3,1.2,8.1,p2,6.6177,3.35885,10.019
,s3,8.8,0.1,8.4,r3,7.3,3.8,3.8,p3,8.58572,4.44286,4.37143
510,s0,9.7,0.9,8.4,r0,6.8,0.3,5.8,p0,1.97796,2.59138,8.11999,7.16682e-06,0.0609932,27,SE3 DE1,-0.828377,0.393636,0.39855,1.33967,7.94729e-08
,s1,3.3,5.9,7.6,r1,1.3,3.6,0.7,p1,-0.355599,4.38672,1.49655
,s2,1.6,0.5,9.4,r2,5.4,1.1,2.1,p2,0.577959,3.39138,4.41999
,s3,4.4,5.8,1.7,r3,4,2.7,9.9,p3,3.23555,3.06326,10.2678
511,s0,1.6,3.6,9.1,r0,2.4,1.6,0.2,p0,3.22186,1.11394,-0.33179,7.16682e-06,0.054039,27,SE3 DE1,0.751974,-0.444729,-0.486571,11.54,3.8147e-06
,s1,5,2.4,3.1,r1,4.9,0.1,1.7,p1,4.35539,0.422089,2.05239
,s2,3.9,2.4,1.4,r2,9.7,5.3,8.1,p2,10.5219,4.81394,7.56821
,s3,5.7,3.3,1.5,r3,7.2,8.7,4,p3,9.07242,7.59263,2.78844
512,s0,3.6,8.9,7.9,r0,4.3,0.1,5.7,p0,10.0172,0.878354,4.52613,7.16682e-06,0.0580139,27,SE3 DE1,0.970969,0.13219,-0.199361,12.9383,9.53674e-07
,s1,8.4,9.4,2.3,r1,5.5,1.1,9.8,p1,10.7512,1.81491,8.72182
,s2,9.7,8.9,8.3,r2,4.1,7.3,9.5,p2,9.81723,8.07835,8.32613
,s3,2.2,2.7,6.5,r3,5.7,3.4,3,p3,9.15112,3.86984,2.29141
513,s0,9.5,7.6,5.8,r0,8.5,9.8,2,p0,4.69136,11.5757,1.18486,7.16682e-06,0.0570011,27,SE3 DE1,-0.889748,0.414832,-0.190427,13.5637,1.56959e-06
,s1,1.5,4.6,0.9,r1,9.8,5.4,8.7,p1,2.20299,8.94199,7.07406
,s2,1.6,8.9,9.8,r2,6.1,5.8,4.5,p2,2.29136,7.57572,3.68486
,s3,8.5,2.6,8.3,r3,3.6,2.4,1,p3,1.10858,3.56159,0.466776
514,s0,0.5,3.5,2.6,r0,6.6,6.3,2.4,p0,8.04582,6.59578,3.22303,7.16682e-06,0.0558586,27,SE3 DE1,0.85564,0.175042,0.487073,8.041,1.35597
,s1,9.7,7.2,0.1,r1,7.5,9.1,9.5,p1,5.60342,8.71201,8.42037
,s2,5.5,3.8,8.7,r2,3.8,8.3,6.6,p2,5.24582,8.59578,7.42303
,s3,0.5,6.9,8.3,r3,6.8,8.4,2.6,p3,7.70152,8.58443,3.11319
515,s0,6.3,1.2,5.6,r0,8.3,1.4,6.5,p0,7.90321,1.46694,5.14403,7.16682e-06,0.0581512,27,SE3 DE1,0.280535,-0.0473266,0.958676,6.026,3.17891e-07
,s1,4,1.5,4.9,r1,6,0.9,5.3,p1,6.10031,0.883078,5.64279
,s2,5.7,5.5,4.6,r2,2.6,6.1,8.4,p2,2.20321,6.16694,7.04403
,s3,8.4,8.3,3.1,r3,2.7,3.8,3.9,p3,3.47504,3.66925,6.54856
516,s0,3,2.8,7,r0,5.6,9.8,7.7,p0,4.8847,10.2227,8.34624,7.16682e-06,0.0560246,27,SE3 DE1,-0.67955,0.401607,0.613941,3.62367,5.08626e-06
,s1,4.9,7.7,6,r1,3.9,2.2,9.5,p1,2.64658,2.94076,10.6324
,s2,3.5,9,3.6,r2,0.4,3.6,6,p2,-0.315299,4.02273,6.64624
,s3,1.2,3.6,8.6,r3,0.8,9,4.8,p3,0.873064,8.95682,4.73399
517,s0,7.1,9.8,3.6,r0,1.9,5.8,5.6,p0,2.14588,5.57629,5.72839,7.16682e-06,0.0600166,27,SE3 DE1,-0.69,0.627769,-0.360285,19.611,4.45048e-06
,s1,7,7.3,1.9,r1,8.5,1.3,3.1,p1,4.27589,5.14314,0.894373
,s2,2,4.1,5.9,r2,3.4,9.4,9,p2,3.64589,9.17629,9.12839
,s3,7.5,1.3,1.3,r3,3.4,9,4.8,p3,4.51673,7.98399,5.3831
518,s0,5.5,1.5,4.7,r0,4,9.3,0.1,p0,4.83136,9.61972,0.59727,7.16682e-06,0.0507565,27,SE3 DE1,-0.814959,-0.313412,-0.487458,32.6307,0.00273609
,s1,2.9,8.9,9.2,r1,7.4,2,9.3,p1,4.183,0.762826,7.37579
,s2,7.6,2.9,5.2,r2,0.8,8.6,5.9,p2,1.63136,8.91972,6.39727
,s3,3.9,9.5,8.1,r3,5.7,3.5,1.2,p3,6.4465,3.78709,1.64651
519,s0,8.6,6,5.7,r0,7.2,3.9,4.1,p0,8.22005,3.42921,5.30313,7.16682e-06,0.0585155,27,SE3 DE1,0.619672,-0.286003,0.730896,11.8263,1.78814e-07
,s1,8.2,4.4,5.7,r1,4,5.8,3,p1,7.08377,4.37672,6.63726
,s2,4.2,5.7,9.6,r2,3.6,0.7,5.9,p2,4.62005,0.229211,7.10313
,s3,0.8,6.5,0.7,r3,8.3,8.4,5.7,p3,8.97051,8.09053,6.49086
520,s0,3.3,0.2,6.9,r0,3.6,7.1,2.1,p0,3.80497,5.47793,2.6257,7.16682e-06,0.067028,27,SE3 DE1,-0.119349,0.944489,-0.3061,22.4125,16.1683
,s1,5.2,5.4,3.8,r1,1.2,9.2,8,p1,1.2,9.2,8
,s2,8.6,5.7,3.4,r2,5.9,9.4,8.3,p2,6.10497,7.77793,8.8257
,s3,3.8,1.8,2.8,r3,9.7,1.8,0.2,p3,9.29006,5.04415,-0.851397
521,s0,9.4,8.8,0.9,r0,9,9.9,7.5,p0,7.91168,8.46582,8.34532,7.16682e-06,0.064024,27,SE3 DE1,-0.547186,-0.721078,0.425011,3.48317,7.51343
,s1,6.6,6.9,4,r1,0.6,4.7,5.2,p1,1.77666,6.25059,4.28606
,s2,1.3,8.8,0.4,r2,9.5,5.1,0,p2,8.41168,3.66582,0.845322
,s3,9.4,6.3,2.6,r3,6.8,9.2,7.4,p3,6.62332,8.96718,7.53723
522,s0,2.1,4.5,3.6,r0,2,3.7,9.5,p0,4.93686,1.5428,9.23693,7.16682e-06,0.0522175,27,SE3 DE1,0.803854,-0.590453,-0.0720065,10.2858,9.53674e-07
,s1,9.2,7.9,4.7,r1,8,7.2,1.5,p1,8.25795,7.01053,1.47689
,s2,4.8,1.8,5.6,r2,0.9,2.3,8.7,p2,3.83686,0.142795,8.43693
,s3,7.2,4.8,8.6,r3,5.9,0.4,1.2,p3,4.27003,1.59726,1.34601
523,s0,4.8,2.5,0.8,r0,8.8,6.7,2.3,p0,8.38601,2.81383,-0.257394,7.16682e-06,0.0530128,27,SE3 DE1,-0.0886387,-0.83206,-0.547558,24.0283,2.54313e-06
,s1,4.9,3.7,5.7,r1,3.7,3.5,1.8,p1,3.58636,2.4332,1.09797
,s2,9,3,6.1,r2,7.8,2.2,9.3,p2,7.38601,-1.68617,6.74261
,s3,5.4,5.4,5.9,r3,3.7,4.1,8,p3,3.24119,-0.206917,5.16572
