
meanOptTime for Rigid: 1.4e-05seconds
meanOptTime for Def: 0.0590026seconds
meanOptTime for DefDef: 0.071885seconds
meanOptTime for DefDef_rigid: 0.00152658seconds

Min,Max time for Rigid: (0,0.001) seconds
Min,Max time for Def:   (0,0.0939541) seconds
Min,Max time for DefDef:(0,0.109535) seconds
Min,Max time for DefDef_rigid:(0,0.0157871) seconds

Rigid > defdef : 100%
Mean differeces between metric: 72.0103%
Same direction :53.3%
possiblity of within 0th direction :0%, 0%
possiblity of within 1th direction :0%, 0%
possiblity of within 2th direction :0%, 0%
possiblity of within 3th direction :0%, 0%
possiblity of within 4th direction :0%, 0%
possiblity of within 5th direction :0%, 0%
possiblity of within 6th direction :0%, 0%
possiblity of within 7th direction :0%, 0%
possiblity of within 8th direction :0%, 0%
possiblity of within 9th direction :0%, 0%
possiblity of within 10th direction :0%, 0%
possiblity of within 11th direction :0%, 0%
possiblity of within 12th direction :0%, 0%
possiblity of within 13th direction :0%, 0%
possiblity of within 14th direction :0%, 0%
possiblity of within 15th direction :0%, 0%
possiblity of within 16th direction :0%, 0%
possiblity of within 17th direction :0%, 0%
possiblity of within 18th direction :0%, 0%
possiblity of within 19th direction :0%, 0%
possiblity of within 20th direction :0%, 0%
possiblity of within 21th direction :0%, 0%
possiblity of within 22th direction :0%, 0%
possiblity of within 23th direction :0%, 0%
possiblity of within 24th direction :0%, 0%
possiblity of within 25th direction :0%, 0%
possiblity of within 26th direction :0%, 0%
possiblity of within 27th direction :0%, 0%
possiblity of within 28th direction :0%, 0%
possiblity of within 29th direction :0%, 0%
possiblity of within 30th direction :0%, 0%
possiblity of within 31th direction :0%, 0%
possiblity of within 32th direction :0%, 0%
possiblity of within 33th direction :0%, 0%
possiblity of within 34th direction :0%, 0%
possiblity of within 35th direction :0%, 0%
possiblity of within 36th direction :0%, 0%
possiblity of within 37th direction :0%, 0%
possiblity of within 38th direction :0%, 0%
possiblity of within 39th direction :0%, 0%
possiblity of within 40th direction :0%, 0%
possiblity of within 41th direction :0%, 0%
possiblity of within 42th direction :0%, 0%
possiblity of within 43th direction :0%, 0%
rigid PD [0]= 2.27408	DefDef PD [0]= 0.702824
rigid PD [432]= 0.165849	DefDef PD [432]= 0.038435
rigid direction [432]= 6	DefDef direction [432]= 6

rigid PD [433]= 0.590496	DefDef PD [433]= 0.170463
rigid direction [433]= 16	DefDef direction [433]= 16

rigid PD [434]= 0.917036	DefDef PD [434]= 0.271822
rigid direction [434]= 5	DefDef direction [434]= 5

rigid PD [435]= 0.540209	DefDef PD [435]= 0.125136
rigid direction [435]= 5	DefDef direction [435]= 5

rigid PD [436]= 0.21423	DefDef PD [436]= 0.0617678
rigid direction [436]= 19	DefDef direction [436]= 19

rigid PD [437]= 0.0162206	DefDef PD [437]= 0.00502799
rigid direction [437]= 6	DefDef direction [437]= 6

rigid PD [438]= 0.225897	DefDef PD [438]= 0.065219
rigid direction [438]= 43	DefDef direction [438]= 43

rigid PD [439]= 1.31539	DefDef PD [439]= 0.379723
rigid direction [439]= 40	DefDef direction [439]= 40

rigid PD [440]= 2.40153	DefDef PD [440]= 0.614121
rigid direction [440]= 38	DefDef direction [440]= 7

rigid PD [441]= 0.794307	DefDef PD [441]= 0.194619
rigid direction [441]= 17	DefDef direction [441]= 19

rigid PD [442]= 1.49789	DefDef PD [442]= 0.481645
rigid direction [442]= 35	DefDef direction [442]= 4

rigid PD [443]= 1.0247	DefDef PD [443]= 0.264494
rigid direction [443]= 31	DefDef direction [443]= 3

rigid PD [444]= 0.815389	DefDef PD [444]= 0.223473
rigid direction [444]= 19	DefDef direction [444]= 24

rigid PD [445]= 0.100282	DefDef PD [445]= 0.0231326
rigid direction [445]= 7	DefDef direction [445]= 7

rigid PD [446]= 1.52324	DefDef PD [446]= 0.411179
rigid direction [446]= 17	DefDef direction [446]= 33

rigid PD [447]= 0.166227	DefDef PD [447]= 0.0384662
rigid direction [447]= 4	DefDef direction [447]= 4

rigid PD [448]= 0.177679	DefDef PD [448]= 0.0425788
rigid direction [448]= 18	DefDef direction [448]= 3

rigid PD [449]= 1.19153	DefDef PD [449]= 0.375025
rigid direction [449]= 32	DefDef direction [449]= 32

rigid PD [450]= 0.329819	DefDef PD [450]= 0.0763554
rigid direction [450]= 0	DefDef direction [450]= 0

rigid PD [451]= 2.39415	DefDef PD [451]= 0.682894
rigid direction [451]= 29	DefDef direction [451]= 3

rigid PD [452]= 0.66685	DefDef PD [452]= 0.19251
rigid direction [452]= 14	DefDef direction [452]= 14

rigid PD [453]= 0.236011	DefDef PD [453]= 0.0681015
rigid direction [453]= 20	DefDef direction [453]= 20

rigid PD [454]= 1.06402	DefDef PD [454]= 0.234772
rigid direction [454]= 33	DefDef direction [454]= 39

rigid PD [455]= 1.32594	DefDef PD [455]= 0.36492
rigid direction [455]= 30	DefDef direction [455]= 4

rigid PD [456]= 2.80303	DefDef PD [456]= 0.93019
rigid direction [456]= 42	DefDef direction [456]= 38

rigid PD [457]= 1.60008	DefDef PD [457]= 0.433612
rigid direction [457]= 14	DefDef direction [457]= 20

rigid PD [458]= 0.0752161	DefDef PD [458]= 0.021841
rigid direction [458]= 39	DefDef direction [458]= 39

rigid PD [459]= 0.0326152	DefDef PD [459]= 0.00951532
rigid direction [459]= 22	DefDef direction [459]= 22

rigid PD [460]= 1.06207	DefDef PD [460]= 0.275764
rigid direction [460]= 7	DefDef direction [460]= 7

rigid PD [461]= 0.422069	DefDef PD [461]= 0.121853
rigid direction [461]= 25	DefDef direction [461]= 25

rigid PD [462]= 0.928445	DefDef PD [462]= 0.310203
rigid direction [462]= 12	DefDef direction [462]= 24

rigid PD [463]= 1.91917	DefDef PD [463]= 0.531423
rigid direction [463]= 43	DefDef direction [463]= 0

rigid PD [464]= 1.51423	DefDef PD [464]= 0.36471
rigid direction [464]= 1	DefDef direction [464]= 1

rigid PD [465]= 1.56633	DefDef PD [465]= 0.424054
rigid direction [465]= 12	DefDef direction [465]= 30

rigid PD [466]= 1.51495	DefDef PD [466]= 0.392627
rigid direction [466]= 29	DefDef direction [466]= 4

rigid PD [467]= 0.10397	DefDef PD [467]= 0.0240774
rigid direction [467]= 1	DefDef direction [467]= 1

rigid PD [468]= 2.36121	DefDef PD [468]= 0.608124
rigid direction [468]= 13	DefDef direction [468]= 9

rigid PD [469]= 1.531	DefDef PD [469]= 0.509297
rigid direction [469]= 26	DefDef direction [469]= 32

rigid PD [470]= 1.67476	DefDef PD [470]= 0.483744
rigid direction [470]= 12	DefDef direction [470]= 12

rigid PD [471]= 2.00282	DefDef PD [471]= 0.463565
rigid direction [471]= 3	DefDef direction [471]= 3

rigid PD [472]= 0.932773	DefDef PD [472]= 0.299613
rigid direction [472]= 35	DefDef direction [472]= 41

rigid PD [473]= 0.472271	DefDef PD [473]= 0.136363
rigid direction [473]= 35	DefDef direction [473]= 35

rigid PD [474]= 0.0592871	DefDef PD [474]= 0.0131829
rigid direction [474]= 5	DefDef direction [474]= 5

rigid PD [475]= 2.97147	DefDef PD [475]= 0.954956
rigid direction [475]= 36	DefDef direction [475]= 10

rigid PD [476]= 0.769594	DefDef PD [476]= 0.24811
rigid direction [476]= 18	DefDef direction [476]= 18

rigid PD [477]= 0.287603	DefDef PD [477]= 0.0730998
rigid direction [477]= 3	DefDef direction [477]= 3

rigid PD [478]= 1.1773	DefDef PD [478]= 0.272504
rigid direction [478]= 4	DefDef direction [478]= 4

rigid PD [479]= 2.16393	DefDef PD [479]= 0.692833
rigid direction [479]= 7	DefDef direction [479]= 10

rigid PD [480]= 1.77258	DefDef PD [480]= 0.467337
rigid direction [480]= 0	DefDef direction [480]= 3

rigid PD [481]= 1.58015	DefDef PD [481]= 0.485237
rigid direction [481]= 43	DefDef direction [481]= 43

rigid PD [482]= 0.634824	DefDef PD [482]= 0.183286
rigid direction [482]= 37	DefDef direction [482]= 37

rigid PD [483]= 2.00934	DefDef PD [483]= 0.539165
rigid direction [483]= 13	DefDef direction [483]= 37

rigid PD [484]= 0.0434476	DefDef PD [484]= 0.00979077
rigid direction [484]= 6	DefDef direction [484]= 6

rigid PD [485]= 0.0943173	DefDef PD [485]= 0.027087
rigid direction [485]= 20	DefDef direction [485]= 20

rigid PD [486]= 1.11013	DefDef PD [486]= 0.311601
rigid direction [486]= 19	DefDef direction [486]= 16

rigid PD [487]= 0.819405	DefDef PD [487]= 0.236775
rigid direction [487]= 21	DefDef direction [487]= 21

rigid PD [488]= 0.960902	DefDef PD [488]= 0.296026
rigid direction [488]= 22	DefDef direction [488]= 22

rigid PD [489]= 1.52143	DefDef PD [489]= 0.473332
rigid direction [489]= 39	DefDef direction [489]= 39

rigid PD [490]= 2.0262	DefDef PD [490]= 0.472713
rigid direction [490]= 2	DefDef direction [490]= 2

rigid PD [491]= 0.290672	DefDef PD [491]= 0.0672899
rigid direction [491]= 4	DefDef direction [491]= 4

rigid PD [492]= 1.24322	DefDef PD [492]= 0.361358
rigid direction [492]= 15	DefDef direction [492]= 15

rigid PD [493]= 0.458393	DefDef PD [493]= 0.11942
rigid direction [493]= 31	DefDef direction [493]= 30

rigid PD [494]= 0.0244019	DefDef PD [494]= 0.00635456
rigid direction [494]= 37	DefDef direction [494]= 37

rigid PD [495]= 2.2361	DefDef PD [495]= 0.867824
rigid direction [495]= 42	DefDef direction [495]= 5

rigid PD [496]= 0.0642491	DefDef PD [496]= 0.0184014
rigid direction [496]= 36	DefDef direction [496]= 36

rigid PD [497]= 1.33281	DefDef PD [497]= 0.304153
rigid direction [497]= 0	DefDef direction [497]= 27

rigid PD [498]= 1.97397	DefDef PD [498]= 0.498524
rigid direction [498]= 27	DefDef direction [498]= 7

rigid PD [499]= 0.0854527	DefDef PD [499]= 0.024701
rigid direction [499]= 23	DefDef direction [499]= 23

rigid PD [500]= 0.99926	DefDef PD [500]= 0.271921
rigid direction [500]= 27	DefDef direction [500]= 7

rigid PD [501]= 0.277493	DefDef PD [501]= 0.0801589
rigid direction [501]= 28	DefDef direction [501]= 28

rigid PD [502]= 2.23344	DefDef PD [502]= 0.676187
rigid direction [502]= 39	DefDef direction [502]= 14

rigid PD [503]= 0.898959	DefDef PD [503]= 0.259485
rigid direction [503]= 15	DefDef direction [503]= 15

rigid PD [504]= 1.23137	DefDef PD [504]= 0.355456
rigid direction [504]= 26	DefDef direction [504]= 26

rigid PD [505]= 0.417082	DefDef PD [505]= 0.0965412
rigid direction [505]= 2	DefDef direction [505]= 2

rigid PD [506]= 0.871847	DefDef PD [506]= 0.251689
rigid direction [506]= 16	DefDef direction [506]= 16

rigid PD [507]= 2.7026	DefDef PD [507]= 0.836864
rigid direction [507]= 23	DefDef direction [507]= 4

rigid PD [508]= 1.77452	DefDef PD [508]= 0.512276
rigid direction [508]= 15	DefDef direction [508]= 15

rigid PD [509]= 1.86245	DefDef PD [509]= 0.553585
rigid direction [509]= 42	DefDef direction [509]= 40

rigid PD [510]= 1.36092	DefDef PD [510]= 0.392853
rigid direction [510]= 16	DefDef direction [510]= 16

rigid PD [511]= 1.61998	DefDef PD [511]= 0.448736
rigid direction [511]= 37	DefDef direction [511]= 31

rigid PD [512]= 1.79288	DefDef PD [512]= 0.625218
rigid direction [512]= 33	DefDef direction [512]= 29

rigid PD [513]= 1.9263	DefDef PD [513]= 0.615916
rigid direction [513]= 3	DefDef direction [513]= 3

rigid PD [514]= 2.39704	DefDef PD [514]= 0.7627
rigid direction [514]= 19	DefDef direction [514]= 3

rigid PD [515]= 1.37798	DefDef PD [515]= 0.415399
rigid direction [515]= 33	DefDef direction [515]= 33

rigid PD [516]= 0.322588	DefDef PD [516]= 0.0930755
rigid direction [516]= 28	DefDef direction [516]= 28

rigid PD [517]= 0.735598	DefDef PD [517]= 0.212354
rigid direction [517]= 42	DefDef direction [517]= 42

rigid PD [518]= 0.373183	DefDef PD [518]= 0.107719
rigid direction [518]= 29	DefDef direction [518]= 29

rigid PD [519]= 1.75863	DefDef PD [519]= 0.493676
rigid direction [519]= 9	DefDef direction [519]= 7

rigid PD [520]= 3.89963	DefDef PD [520]= 1.01369
rigid direction [520]= 12	DefDef direction [520]= 5

rigid PD [521]= 1.14748	DefDef PD [521]= 0.304661
rigid direction [521]= 20	DefDef direction [521]= 14

rigid PD [522]= 0.139402	DefDef PD [522]= 0.0402334
rigid direction [522]= 27	DefDef direction [522]= 27

rigid PD [523]= 0.497792	DefDef PD [523]= 0.143688
rigid direction [523]= 40	DefDef direction [523]= 40

rigid PD [524]= 0.700521	DefDef PD [524]= 0.212165
rigid direction [524]= 34	DefDef direction [524]= 34

rigid PD [525]= 2.75584	DefDef PD [525]= 0.769503
rigid direction [525]= 15	DefDef direction [525]= 20

rigid PD [526]= 0.881203	DefDef PD [526]= 0.278229
rigid direction [526]= 40	DefDef direction [526]= 42

rigid PD [527]= 1.43911	DefDef PD [527]= 0.396737
rigid direction [527]= 26	DefDef direction [527]= 37

rigid PD [528]= 0.13685	DefDef PD [528]= 0.039502
rigid direction [528]= 30	DefDef direction [528]= 30

rigid PD [529]= 0.700469	DefDef PD [529]= 0.202201
rigid direction [529]= 37	DefDef direction [529]= 37

rigid PD [530]= 1.18009	DefDef PD [530]= 0.341101
rigid direction [530]= 23	DefDef direction [530]= 23

rigid PD [531]= 0.160372	DefDef PD [531]= 0.0372266
rigid direction [531]= 0	DefDef direction [531]= 0

rigid PD [532]= 0.664318	DefDef PD [532]= 0.152064
rigid direction [532]= 7	DefDef direction [532]= 23

rigid PD [533]= 1.39902	DefDef PD [533]= 0.406828
rigid direction [533]= 31	DefDef direction [533]= 31

rigid PD [534]= 3.13237	DefDef PD [534]= 0.733056
rigid direction [534]= 6	DefDef direction [534]= 6

rigid PD [535]= 0.639006	DefDef PD [535]= 0.199722
rigid direction [535]= 2	DefDef direction [535]= 36

rigid PD [536]= 0.379204	DefDef PD [536]= 0.109549
rigid direction [536]= 40	DefDef direction [536]= 40

rigid PD [537]= 0.904766	DefDef PD [537]= 0.261177
rigid direction [537]= 26	DefDef direction [537]= 26

rigid PD [538]= 1.47745	DefDef PD [538]= 0.514875
rigid direction [538]= 1	DefDef direction [538]= 2

rigid PD [539]= 1.58397	DefDef PD [539]= 0.40758
rigid direction [539]= 32	DefDef direction [539]= 20

rigid PD [540]= 0.210216	DefDef PD [540]= 0.0607001
rigid direction [540]= 18	DefDef direction [540]= 18

rigid PD [541]= 0.463703	DefDef PD [541]= 0.133859
rigid direction [541]= 40	DefDef direction [541]= 40

rigid PD [542]= 1.65425	DefDef PD [542]= 0.485697
rigid direction [542]= 27	DefDef direction [542]= 33

rigid PD [543]= 0.654457	DefDef PD [543]= 0.195215
rigid direction [543]= 41	DefDef direction [543]= 39

rigid PD [544]= 0.722009	DefDef PD [544]= 0.208423
rigid direction [544]= 25	DefDef direction [544]= 25

rigid PD [545]= 0.473618	DefDef PD [545]= 0.136742
rigid direction [545]= 39	DefDef direction [545]= 39

rigid PD [546]= 1.43757	DefDef PD [546]= 0.429743
rigid direction [546]= 6	DefDef direction [546]= 6

rigid PD [547]= 0.149733	DefDef PD [547]= 0.0432533
rigid direction [547]= 31	DefDef direction [547]= 31

rigid PD [548]= 2.72839	DefDef PD [548]= 0.746353
rigid direction [548]= 5	DefDef direction [548]= 24

rigid PD [549]= 1.1694	DefDef PD [549]= 0.419174
rigid direction [549]= 41	DefDef direction [549]= 18

rigid PD [550]= 2.49457	DefDef PD [550]= 0.892898
rigid direction [550]= 35	DefDef direction [550]= 41

rigid PD [551]= 1.40523	DefDef PD [551]= 0.33563
rigid direction [551]= 11	DefDef direction [551]= 29

rigid PD [552]= 0.174963	DefDef PD [552]= 0.050665
rigid direction [552]= 24	DefDef direction [552]= 24

rigid PD [553]= 0.90933	DefDef PD [553]= 0.262506
rigid direction [553]= 34	DefDef direction [553]= 34

rigid PD [554]= 0.583179	DefDef PD [554]= 0.169145
rigid direction [554]= 39	DefDef direction [554]= 39

rigid PD [555]= 0.725168	DefDef PD [555]= 0.17283
rigid direction [555]= 4	DefDef direction [555]= 4

rigid PD [556]= 0.944328	DefDef PD [556]= 0.272598
rigid direction [556]= 11	DefDef direction [556]= 11

rigid PD [557]= 1.05261	DefDef PD [557]= 0.293004
rigid direction [557]= 28	DefDef direction [557]= 0

rigid PD [558]= 1.02828	DefDef PD [558]= 0.313788
rigid direction [558]= 0	DefDef direction [558]= 38

rigid PD [559]= 1.15391	DefDef PD [559]= 0.333119
rigid direction [559]= 24	DefDef direction [559]= 24

rigid PD [560]= 1.00737	DefDef PD [560]= 0.2908
rigid direction [560]= 32	DefDef direction [560]= 32

rigid PD [561]= 0.563023	DefDef PD [561]= 0.149031
rigid direction [561]= 34	DefDef direction [561]= 28

rigid PD [562]= 1.29076	DefDef PD [562]= 0.344804
rigid direction [562]= 24	DefDef direction [562]= 12

rigid PD [563]= 0.598498	DefDef PD [563]= 0.173204
rigid direction [563]= 22	DefDef direction [563]= 22

rigid PD [564]= 0.201785	DefDef PD [564]= 0.0444377
rigid direction [564]= 25	DefDef direction [564]= 22

rigid PD [565]= 0.0183704	DefDef PD [565]= 0.0046103
rigid direction [565]= 2	DefDef direction [565]= 2

rigid PD [566]= 0.0616984	DefDef PD [566]= 0.0180521
rigid direction [566]= 41	DefDef direction [566]= 41

rigid PD [567]= 0.907385	DefDef PD [567]= 0.237239
rigid direction [567]= 3	DefDef direction [567]= 3

rigid PD [568]= 1.03174	DefDef PD [568]= 0.286536
rigid direction [568]= 12	DefDef direction [568]= 3

rigid PD [569]= 1.29558	DefDef PD [569]= 0.374005
rigid direction [569]= 11	DefDef direction [569]= 11

rigid PD [570]= 1.25848	DefDef PD [570]= 0.311514
rigid direction [570]= 2	DefDef direction [570]= 1

rigid PD [571]= 1.01123	DefDef PD [571]= 0.300181
rigid direction [571]= 40	DefDef direction [571]= 40

rigid PD [572]= 1.16372	DefDef PD [572]= 0.383707
rigid direction [572]= 18	DefDef direction [572]= 6

rigid PD [573]= 1.7923	DefDef PD [573]= 0.64625
rigid direction [573]= 8	DefDef direction [573]= 13

rigid PD [574]= 0.404827	DefDef PD [574]= 0.116835
rigid direction [574]= 29	DefDef direction [574]= 29

rigid PD [575]= 1.22549	DefDef PD [575]= 0.353768
rigid direction [575]= 42	DefDef direction [575]= 42

rigid PD [576]= 0.418027	DefDef PD [576]= 0.120694
rigid direction [576]= 37	DefDef direction [576]= 37

rigid PD [577]= 1.20648	DefDef PD [577]= 0.351641
rigid direction [577]= 9	DefDef direction [577]= 9

rigid PD [578]= 1.46626	DefDef PD [578]= 0.395172
rigid direction [578]= 25	DefDef direction [578]= 19

rigid PD [579]= 1.203	DefDef PD [579]= 0.347276
rigid direction [579]= 18	DefDef direction [579]= 18

rigid PD [580]= 1.87844	DefDef PD [580]= 0.598421
rigid direction [580]= 42	DefDef direction [580]= 25

rigid PD [581]= 2.07003	DefDef PD [581]= 0.643128
rigid direction [581]= 40	DefDef direction [581]= 40

rigid PD [582]= 0.221222	DefDef PD [582]= 0.0638396
rigid direction [582]= 24	DefDef direction [582]= 24

rigid PD [583]= 0.744742	DefDef PD [583]= 0.172369
rigid direction [583]= 7	DefDef direction [583]= 7

rigid PD [584]= 0.428311	DefDef PD [584]= 0.0991117
rigid direction [584]= 0	DefDef direction [584]= 0

rigid PD [585]= 2.00691	DefDef PD [585]= 0.631047
rigid direction [585]= 25	DefDef direction [585]= 37

rigid PD [586]= 1.92392	DefDef PD [586]= 0.565202
rigid direction [586]= 37	DefDef direction [586]= 25

rigid PD [587]= 0.174121	DefDef PD [587]= 0.0502721
rigid direction [587]= 12	DefDef direction [587]= 12

rigid PD [588]= 1.17158	DefDef PD [588]= 0.271175
rigid direction [588]= 6	DefDef direction [588]= 6

rigid PD [589]= 1.10956	DefDef PD [589]= 0.307448
rigid direction [589]= 6	DefDef direction [589]= 20

rigid PD [590]= 0.571673	DefDef PD [590]= 0.132285
rigid direction [590]= 4	DefDef direction [590]= 4

rigid PD [591]= 0.621742	DefDef PD [591]= 0.206926
rigid direction [591]= 42	DefDef direction [591]= 6

rigid PD [592]= 0.466068	DefDef PD [592]= 0.12714
rigid direction [592]= 41	DefDef direction [592]= 17

rigid PD [593]= 0.482752	DefDef PD [593]= 0.151703
rigid direction [593]= 42	DefDef direction [593]= 42

rigid PD [594]= 0.570029	DefDef PD [594]= 0.131893
rigid direction [594]= 4	DefDef direction [594]= 4

rigid PD [595]= 2.93978	DefDef PD [595]= 0.919239
rigid direction [595]= 3	DefDef direction [595]= 28

rigid PD [596]= 0.832065	DefDef PD [596]= 0.240203
rigid direction [596]= 42	DefDef direction [596]= 42

rigid PD [597]= 2.26271	DefDef PD [597]= 0.757508
rigid direction [597]= 41	DefDef direction [597]= 28

rigid PD [598]= 1.58806	DefDef PD [598]= 0.439587
rigid direction [598]= 28	DefDef direction [598]= 30

rigid PD [599]= 0.80928	DefDef PD [599]= 0.233598
rigid direction [599]= 29	DefDef direction [599]= 29

rigid PD [600]= 0.929156	DefDef PD [600]= 0.274736
rigid direction [600]= 24	DefDef direction [600]= 12

rigid PD [601]= 0.786932	DefDef PD [601]= 0.238383
rigid direction [601]= 8	DefDef direction [601]= 8

rigid PD [602]= 0.288852	DefDef PD [602]= 0.083374
rigid direction [602]= 33	DefDef direction [602]= 33

rigid PD [603]= 1.74216	DefDef PD [603]= 0.44928
rigid direction [603]= 26	DefDef direction [603]= 38

rigid PD [604]= 0.805324	DefDef PD [604]= 0.250433
rigid direction [604]= 33	DefDef direction [604]= 2

rigid PD [605]= 1.87891	DefDef PD [605]= 0.542395
rigid direction [605]= 10	DefDef direction [605]= 10

rigid PD [606]= 1.83524	DefDef PD [606]= 0.480426
rigid direction [606]= 7	DefDef direction [606]= 7

rigid PD [607]= 2.23473	DefDef PD [607]= 0.649913
rigid direction [607]= 32	DefDef direction [607]= 32

rigid PD [608]= 0.412635	DefDef PD [608]= 0.111766
rigid direction [608]= 2	DefDef direction [608]= 32

rigid PD [609]= 2.26328	DefDef PD [609]= 0.76986
rigid direction [609]= 25	DefDef direction [609]= 25

rigid PD [610]= 1.88941	DefDef PD [610]= 0.608016
rigid direction [610]= 28	DefDef direction [610]= 18

rigid PD [611]= 2.03336	DefDef PD [611]= 0.622949
rigid direction [611]= 26	DefDef direction [611]= 3

rigid PD [612]= 2.58122	DefDef PD [612]= 0.731151
rigid direction [612]= 25	DefDef direction [612]= 17

rigid PD [613]= 2.56866	DefDef PD [613]= 0.804534
rigid direction [613]= 31	DefDef direction [613]= 13

rigid PD [614]= 1.58392	DefDef PD [614]= 0.366598
rigid direction [614]= 3	DefDef direction [614]= 3

rigid PD [615]= 1.13167	DefDef PD [615]= 0.335668
rigid direction [615]= 39	DefDef direction [615]= 15

rigid PD [616]= 0.275904	DefDef PD [616]= 0.0638431
rigid direction [616]= 6	DefDef direction [616]= 6

rigid PD [617]= 1.35866	DefDef PD [617]= 0.34374
rigid direction [617]= 39	DefDef direction [617]= 0

rigid PD [618]= 1.56872	DefDef PD [618]= 0.386092
rigid direction [618]= 32	DefDef direction [618]= 2

rigid PD [619]= 0.760932	DefDef PD [619]= 0.239702
rigid direction [619]= 5	DefDef direction [619]= 21

rigid PD [620]= 0.0647407	DefDef PD [620]= 0.0187661
rigid direction [620]= 17	DefDef direction [620]= 17

rigid PD [621]= 0.753162	DefDef PD [621]= 0.196596
rigid direction [621]= 5	DefDef direction [621]= 25

rigid PD [622]= 1.90238	DefDef PD [622]= 0.523241
rigid direction [622]= 29	DefDef direction [622]= 7

rigid PD [623]= 1.15571	DefDef PD [623]= 0.33363
rigid direction [623]= 24	DefDef direction [623]= 24

rigid PD [624]= 2.9706	DefDef PD [624]= 0.779739
rigid direction [624]= 40	DefDef direction [624]= 34

rigid PD [625]= 3.08976	DefDef PD [625]= 0.857908
rigid direction [625]= 35	DefDef direction [625]= 26

rigid PD [626]= 0.966882	DefDef PD [626]= 0.223102
rigid direction [626]= 42	DefDef direction [626]= 40

rigid PD [627]= 1.00241	DefDef PD [627]= 0.310001
rigid direction [627]= 24	DefDef direction [627]= 24

rigid PD [628]= 0.833933	DefDef PD [628]= 0.240746
rigid direction [628]= 25	DefDef direction [628]= 25

rigid PD [629]= 1.14915	DefDef PD [629]= 0.331724
rigid direction [629]= 38	DefDef direction [629]= 38

rigid PD [630]= 0.501262	DefDef PD [630]= 0.116708
rigid direction [630]= 25	DefDef direction [630]= 1

rigid PD [631]= 0.0763779	DefDef PD [631]= 0.0217624
rigid direction [631]= 32	DefDef direction [631]= 32

rigid PD [632]= 1.15825	DefDef PD [632]= 0.334328
rigid direction [632]= 19	DefDef direction [632]= 19

rigid PD [633]= 1.80298	DefDef PD [633]= 0.543359
rigid direction [633]= 8	DefDef direction [633]= 8

rigid PD [634]= 0.399507	DefDef PD [634]= 0.115365
rigid direction [634]= 43	DefDef direction [634]= 43

rigid PD [635]= 0.302646	DefDef PD [635]= 0.0873792
rigid direction [635]= 10	DefDef direction [635]= 10

rigid PD [636]= 1.06601	DefDef PD [636]= 0.30773
rigid direction [636]= 12	DefDef direction [636]= 12

rigid PD [637]= 0.110101	DefDef PD [637]= 0.035437
rigid direction [637]= 40	DefDef direction [637]= 40

rigid PD [638]= 1.27227	DefDef PD [638]= 0.385612
rigid direction [638]= 25	DefDef direction [638]= 1

rigid PD [639]= 0.977667	DefDef PD [639]= 0.394514
rigid direction [639]= 13	DefDef direction [639]= 11

rigid PD [640]= 1.46713	DefDef PD [640]= 0.424563
rigid direction [640]= 21	DefDef direction [640]= 21

rigid PD [641]= 1.38947	DefDef PD [641]= 0.362703
rigid direction [641]= 43	DefDef direction [641]= 39

rigid PD [642]= 1.63833	DefDef PD [642]= 0.379185
rigid direction [642]= 5	DefDef direction [642]= 5

rigid PD [643]= 1.11039	DefDef PD [643]= 0.320543
rigid direction [643]= 33	DefDef direction [643]= 33

rigid PD [644]= 1.30745	DefDef PD [644]= 0.351666
rigid direction [644]= 34	DefDef direction [644]= 0

rigid PD [645]= 1.10637	DefDef PD [645]= 0.304442
rigid direction [645]= 24	DefDef direction [645]= 36

rigid PD [646]= 0.049541	DefDef PD [646]= 0.0139382
rigid direction [646]= 24	DefDef direction [646]= 24

rigid PD [647]= 1.12095	DefDef PD [647]= 0.346646
rigid direction [647]= 12	DefDef direction [647]= 18

rigid PD [648]= 0.802794	DefDef PD [648]= 0.185811
rigid direction [648]= 5	DefDef direction [648]= 5

rigid PD [649]= 0.425361	DefDef PD [649]= 0.131624
rigid direction [649]= 12	DefDef direction [649]= 2

rigid PD [650]= 0.504187	DefDef PD [650]= 0.145586
rigid direction [650]= 18	DefDef direction [650]= 18

rigid PD [651]= 1.81747	DefDef PD [651]= 0.495752
rigid direction [651]= 30	DefDef direction [651]= 26

rigid PD [652]= 0.46969	DefDef PD [652]= 0.108703
rigid direction [652]= 2	DefDef direction [652]= 2

rigid PD [653]= 0.619551	DefDef PD [653]= 0.178867
rigid direction [653]= 24	DefDef direction [653]= 24

rigid PD [654]= 0.972124	DefDef PD [654]= 0.260313
rigid direction [654]= 4	DefDef direction [654]= 4

rigid PD [655]= 0.780128	DefDef PD [655]= 0.245056
rigid direction [655]= 29	DefDef direction [655]= 17

rigid PD [656]= 0.928791	DefDef PD [656]= 0.244862
rigid direction [656]= 19	DefDef direction [656]= 9

rigid PD [657]= 1.19473	DefDef PD [657]= 0.276517
