 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,5.4,2.8,5.1,r0,6.9,7.3,2.1,p0,6.25015,7.38282,2.13716,0.161445,0.0410156,12,SE0 DE4,0.990383,-0.126225,-0.0566396,6.64767,1.73862
,s2,3,3.4,2.3,r2,5.9,6.3,0.7,p2,6.25913,5.86632,0.765733
,s3,8.5,8,2.6,r3,7.4,8.3,5.7,p3,7.75913,7.86632,5.76573
162,s0,2.9,5.9,1.5,r0,3.1,6.9,1.8,p0,4.44451,6.89226,1.76984,0.301469,0.0244274,27,SE3 DE1,0.999732,-0.00575771,-0.022425,11.5727,3.09419
,s1,4.6,6.9,8.7,r1,6.4,2.6,9.7,p1,5.49459,2.60522,9.72031
,s2,4.4,4.5,0.4,r2,3.2,4.4,6.9,p2,4.54451,4.39226,6.86984
,s3,4.1,4.2,2.7,r3,5.4,9.6,4.5,p3,4.52181,9.60506,4.5197
163,s0,8.4,3.1,0.9,r0,3.5,2.3,5,p0,3.63789,2.19282,4.98567,0.0115191,0.0159969,42,SE5 DE4,-0.786888,0.611653,0.0817763,0.419004,0.975306
,s1,8.5,4.1,9.2,r1,3.2,0,1.3,p1,2.99316,0.160775,1.3215
,s2,6.4,4.6,0.9,r2,2.9,0.9,3.9,p2,3.03789,0.792816,3.88567
,s3,5.2,2,8.8,r3,8.6,6.8,2.4,p3,8.39316,6.96077,2.42149
164,s0,3.3,8,4.2,r0,1,2.5,7.4,p0,1.45947,1.561,6.78575,0.245024,0.0169907,28,SE3 DE2,0.378946,-0.774437,-0.506603,33.924,13.6053
,s1,0,2.8,3.8,r1,0.2,1.5,1.6,p1,-0.106314,2.126,2.0095
,s2,6.4,4.1,6.6,r2,8.8,2.9,6.2,p2,8.49369,3.526,6.6095
,s3,8.1,4.9,7.4,r3,0.8,6,1.9,p3,1.25947,5.061,1.28575
165,s0,8.4,8.2,8.3,r0,7.4,6.4,9.8,p0,7.00807,6.08128,10.0314,0.504147,0.021019,30,SE3 DE4,-0.70535,-0.573598,0.416493,13.554,1e-19
,s1,2.8,9.2,7.2,r1,2.4,4.9,1.7,p1,2.72298,5.16265,1.50929
,s2,9.2,3,9.5,r2,7.5,8,7.9,p2,5.85281,6.66049,8.87263
,s3,7.2,6.3,0.1,r3,8.7,1.8,8.1,p3,9.02298,2.06265,7.90929
166,s0,4.3,3.9,0.8,r0,7.8,5.4,6.6,p0,7.73894,5.57722,6.39522,0.615245,0.0299797,40,SE5 DE2,0.219947,-0.638382,0.737626,6.08067,3.17891e-07
,s1,4.9,9.3,8,r1,1.1,4.2,3.1,p1,1.7624,2.27741,5.32148
,s2,3.3,4.4,6.7,r2,0.3,2.3,7.2,p2,0.0691487,2.97003,6.42581
,s3,9.6,0.1,1.1,r3,8.6,6.6,7.4,p3,8.53894,6.77722,7.19522
167,s0,8.1,1.9,7.3,r0,3.2,7.3,1.1,p0,3.1905,7.27893,1.08925,0.000107042,0.0320053,9,SE0 DE1,-0.372529,-0.826753,-0.421546,0.277666,0.274835
,s1,2.4,6.1,4.1,r1,2.6,2.4,3.1,p1,2.60633,2.41405,3.10716
,s2,9.7,9,4.2,r2,4.6,3.1,8.1,p2,4.5905,3.07893,8.08926
,s3,0.6,6.5,5.7,r3,4.5,2.7,8.3,p3,4.50633,2.71405,8.30716
168,s0,2,8.3,0.8,r0,0.3,7.3,4.2,p0,1.45062,8.01,3.85521,0.730095,0.0170021,13,SE0 DE5,-0.82463,-0.508847,0.247102,67.5707,40.8466
,s1,6.4,5.2,9.1,r1,1,0.6,9.2,p1,2.15062,1.31,8.85522
,s2,8.5,8.8,1.8,r2,9,3.4,5.6,p2,7.27407,2.335,6.11718
,s3,4.6,4.3,0.1,r3,6.9,8.6,9.3,p3,5.17407,7.535,9.81718
169,s0,9.4,4.2,6.4,r0,8.7,9.5,0.5,p0,6.40533,10.3878,7.69382,0.269593,0.0270252,0,Static Face0,-0.194092,0.289074,-0.937424,72.5022,57.4369
,s1,4.9,8.1,7.3,r1,6.8,9.8,9.6,p1,2.62515,0.613612,1.40443
,s2,8.1,9.6,7.1,r2,7.6,1.5,4.6,p2,7.61924,1.47135,4.69291
,s3,5.6,6.3,6.6,r3,2.5,0.8,0.8,p3,8.82514,9.31361,1.10443
170,s0,4.2,9.3,8.6,r0,5,8.2,4.5,p0,4.99764,8.20035,4.49945,0.368786,0.0200043,1,Static Face1,0.963984,-0.141203,0.225382,27.1242,15.6918
,s1,0,0.4,3.5,r1,2.8,4.9,1.4,p1,9.10633,0.316257,5.61444
,s2,6,8.5,0.4,r2,9.9,0.2,5.8,p2,3.92334,6.99912,8.34179
,s3,3.8,2.1,5.8,r3,4.6,6.9,8.5,p3,5.06636,4.56803,1.92988
171,s0,2,0.5,9.6,r0,6.8,0.7,5.6,p0,4.22313,2.52576,5.14436,0.63633,0.022007,3,Static Face3,-0.807591,0.572194,-0.142796,14.2983,4.15674
,s1,4.3,1.6,1,r1,0.1,0.2,3.8,p1,0.744219,-0.256441,3.91391
,s2,9.1,8.2,0.3,r2,3.3,8,3.6,p2,3.94422,7.54356,3.71391
,s3,5.4,0.6,7.7,r3,1.6,1,5.8,p3,2.24422,0.543559,5.91391
172,s0,8.7,2.5,9.3,r0,7.8,6,9,p0,3.94887,0.619475,4.69639,1.42454,0.0210171,0,Static Face0,-0.436382,0.166207,-0.884277,1.153,2.53675
,s1,9.3,9.9,3.8,r1,4,0.6,4.8,p1,3.08498,-0.0608917,2.08803
,s2,1.9,5.9,6.7,r2,6.1,8.4,2.1,p2,6.78498,8.13911,3.48803
,s3,7.9,2.5,3.1,r3,2.4,0.2,0.7,p3,5.79619,6.7632,4.93951
173,s0,1.6,4,7.6,r0,7.2,2.1,4.4,p0,6.7398,2.46084,4.94315,0.546284,0.0201321,38,SE5 DE0,0.576607,-0.452106,-0.680533,20.6708,6.35783e-07
,s1,5.3,8.1,6.5,r1,9.7,8.6,2.2,p1,9.2398,8.96084,2.74315
,s2,4.7,7.3,0,r2,9.3,6.6,6.1,p2,9.98177,6.06544,5.29535
,s3,8.4,6.6,3.6,r3,3.9,9.1,1.4,p3,5.18458,8.09279,-0.116106
174,s0,3.6,5.3,5.6,r0,6.3,5.6,8.1,p0,6.22756,5.65254,8.16693,0.49439,0.0206795,2,Static Face2,0.648219,-0.470175,-0.598955,20.359,6.35524
,s1,0.5,2.3,4.6,r1,5.1,4.7,3.7,p1,4.38193,2.88004,8.34589
,s2,3.9,8.5,4.9,r2,1.6,9.6,0.1,p2,4.2875,5.28934,4.45075
,s3,8.7,8,9,r3,2.7,4.1,9.9,p3,1.61552,9.58874,0.0856616
175,s0,3.3,8.4,8.3,r0,7.9,2.7,0.2,p0,7.78299,2.76339,0.263036,0.00812666,0.0220299,37,SE4 DE5,0.794627,-0.430473,-0.42809,16.1698,13.8272
,s1,6.2,3.2,2,r1,9.2,0.3,9.3,p1,9.08299,0.363388,9.36304
,s2,4.1,2.9,0.2,r2,5.6,3.6,1,p2,5.77551,3.50492,0.905444
,s3,8.8,7.9,2.1,r3,9,5.6,5.3,p3,9.17551,5.50492,5.20545
176,s0,5.2,6.4,6,r0,4.2,4.3,4.7,p0,3.70328,4.4757,5.21905,0.0341769,0.0200024,2,Static Face2,-0.6716,0.237556,0.701798,3.107,0.176941
,s1,1.2,1,4,r1,5.5,5.3,7,p1,1.72418,4.85607,3.57024
,s2,3.3,1.3,5.1,r2,2.9,8.8,4.5,p2,5.62418,5.25608,6.87024
,s3,0.3,8.5,0.6,r3,1.6,4.9,3.7,p3,3.02418,8.75608,4.37024
177,s0,3,3.9,7.6,r0,1.3,2.9,5.2,p0,2.25268,4.3938,5.21075,1.38036,0.0210056,13,SE0 DE5,-0.537702,-0.843113,-0.00606671,5.328,7.68652e-07
,s1,8.4,0.5,1.5,r1,8.8,5.6,5.8,p1,6.35827,1.77139,5.77245
,s2,1.7,7.6,0.7,r2,0.5,5,0.6,p2,0.746965,5.38724,0.602786
,s3,2.9,7.9,6.9,r3,4.2,2.6,6.2,p3,4.44697,2.98724,6.20279
178,s0,7.9,1.5,3.6,r0,9.2,8.9,1.2,p0,8.958,8.84688,1.47726,0.0518402,0.0289955,11,SE0 DE3,0.650827,0.142865,-0.745663,12.959,6.93466
,s1,7,5.6,3.6,r1,9.6,2.9,6.1,p1,9.96299,2.97968,5.68411
,s2,2.2,8.4,3.7,r2,5,3.5,2.2,p2,5.36299,3.57968,1.78411
,s3,3.1,3.5,6.3,r3,6.5,2.3,1.4,p3,6.258,2.24688,1.67726
179,s0,0.9,4.8,6.8,r0,5.7,2,8.3,p0,5.53717,2.00833,7.92031,0.0396208,0.022028,24,SE2 DE4,0.39406,-0.020161,0.918863,18.945,15.3344
,s1,0.3,6.4,5.9,r1,6.3,0.5,4.3,p1,6.33253,0.498336,4.37584
,s2,9.9,0.7,2.8,r2,4.5,7.7,4.6,p2,4.76061,7.68667,5.20769
,s3,8.6,4.9,3.5,r3,9.9,2.5,2.8,p3,9.93253,2.49834,2.87584
180,s0,0.6,8.1,8.6,r0,1,4.7,3,p0,0.914294,4.44931,3.23462,0.125345,0.029871,34,SE4 DE2,0.242183,0.708386,-0.662976,9.768,6.36889
,s1,4.5,1.6,1.5,r1,7.6,0.6,3.7,p1,7.94297,1.60319,2.76112
,s2,1.7,1.7,5.9,r2,6.8,4.1,0.8,p2,6.71422,3.8491,1.03482
,s3,6.3,6.6,7.5,r3,1.3,3.1,1.4,p3,1.21429,2.84931,1.63462
181,s0,9.1,7.9,2.8,r0,2.5,3.9,2.6,p0,2.28766,4.29905,2.72111,0.0364889,0.0220184,8,SE0 DE0,-0.453743,0.852727,0.258795,4.2715,3.50164
,s1,0.3,1.7,7.8,r1,6.6,4.2,8.8,p1,6.38766,4.59905,8.92111
,s2,2.7,2.5,3,r2,4,6.9,6.8,p2,4.14156,6.63397,6.71926
,s3,9.6,5.2,5.5,r3,3.5,8.2,9.1,p3,3.64156,7.93397,9.01926
182,s0,0.7,3,2.1,r0,5.1,8.4,6.8,p0,5.92604,2.97544,2.54829,0.704402,0.0200043,0,Static Face0,0.963396,0.255313,0.0817504,3.7715,7.94661
,s1,4.8,7.4,2,r1,3,2.2,2.3,p1,8.2017,8.55593,2.98983
,s2,4.4,6.7,8.9,r2,5.3,3.6,0.7,p2,5.87299,3.75185,0.748622
,s3,6.3,1.9,1.5,r3,9.5,8.9,3.1,p3,4.19756,8.16084,6.72342
183,s0,4.9,2.5,1.8,r0,8.1,3.3,7.3,p0,8.08657,3.30013,7.30775,0.241603,0.0170116,9,SE0 DE1,0.866082,-0.0086179,-0.499828,9.8865,4.06208
,s1,9.5,6.6,9.7,r1,5.8,6.6,6.9,p1,7.36326,6.58444,5.99782
,s2,3.7,2.3,2.7,r2,7.5,1,6.3,p2,7.48657,1.00013,6.30775
,s3,4.3,9.3,2.4,r3,9.5,7.7,1.2,p3,8.7318,7.70764,1.64334
184,s0,5.6,5.4,2.9,r0,0.8,9,6.1,p0,0.807834,9.0061,6.11141,9.6799e-05,0.0199947,5,Deforming Face1,0.517769,0.403325,0.754482,16.5157,16.3223
,s1,8.9,5.9,1.2,r1,6,9.4,6.6,p1,5.98825,9.39084,6.58288
,s2,4.9,3.4,6.3,r2,6.7,1.8,5.9,p2,6.70783,1.8061,5.91142
,s3,8.9,0.6,2.6,r3,0.7,5.2,8.2,p3,0.707833,5.2061,8.21142
185,s0,7.8,5.5,6.8,r0,9.6,4.1,9,p0,9.24044,4.52569,8.70713,0.0661732,0.0229912,31,SE3 DE5,0.571182,-0.676238,0.465245,7.389,4.11322
,s1,8.1,5.1,7.9,r1,5,0.7,4.5,p1,5.21537,0.445024,4.67542
,s2,7.4,1,2.8,r2,9.1,2.4,1.8,p2,9.35187,2.1018,2.00516
,s3,9.5,3.9,1.1,r3,6.7,3.4,6.2,p3,6.95187,3.1018,6.40516
186,s0,8.4,3.8,3.8,r0,1.6,9.6,5.6,p0,1.51277,9.46762,5.67954,0.137164,0.0220032,3,Static Face3,-0.491797,-0.746345,0.448447,12.58,4.4756
,s1,5.4,8,7.5,r1,7.4,2.4,2.3,p1,7.65525,2.78737,2.06724
,s2,0.9,7.3,1.4,r2,9.2,4.1,2.1,p2,8.52147,3.07027,2.71872
,s3,8.4,7.3,7.5,r3,4.4,5.1,7.1,p3,4.65525,5.48737,6.86725
187,s0,4,1.8,3.7,r0,2.6,3.9,6.7,p0,2.6,3.9,6.7,0.19013,0.016077,36,SE4 DE4,-0.855775,0.0935924,0.508812,2.75267,0.27569
,s1,8.1,9.1,8.7,r1,3.4,9.3,3.3,p1,4.08132,9.22549,2.89492
,s2,8.9,0.8,4.4,r2,7.6,3.7,6.7,p2,6.23737,3.84903,7.51017
,s3,6.2,2.6,6.7,r3,4.3,7.2,5.2,p3,4.98132,7.12549,4.79492
188,s0,0,3.3,6.3,r0,6.1,8.5,9.4,p0,6.29302,7.94518,8.6904,0.318241,0.0180054,31,SE3 DE5,-0.209535,0.602281,0.770294,34.9432,15.4376
,s1,8,4.3,8.5,r1,1.7,6.4,6.9,p1,1.89302,5.84518,6.19041
,s2,3.1,1.7,9.2,r2,6,8.6,2.8,p2,5.71046,9.43223,3.86439
,s3,3.9,1.8,8.8,r3,4.2,0.3,8.8,p3,3.91046,1.13223,9.86439
189,s0,9.6,8.6,3.9,r0,6.2,2.9,8.4,p0,6.04992,3.2268,8.65712,0.44511,0.0170155,2,Static Face2,-0.339481,0.739232,0.581625,3.855,0.88442
,s1,3,7.3,1.7,r1,1.1,3.5,1.5,p1,6.22597,2.44344,9.7555
,s2,5,4.3,0.9,r2,0.9,5.2,6.7,p2,0.32585,5.18574,2.82633
,s3,0,0.1,9.1,r3,6.2,2.5,9.8,p3,1.34913,4.22201,5.93052
190,s0,1.8,0.3,9.6,r0,1.3,2.5,2.4,p0,0.878782,2.76085,2.54601,0.0479439,0.0300121,8,SE0 DE0,-0.815507,0.505015,0.28268,4.17417,0.211707
,s1,2.2,5.2,2,r1,5,5.9,7,p1,4.57878,6.16084,7.14601
,s2,4.1,0,5,r2,5.1,6.5,8.5,p2,5.20517,6.43487,8.46354
,s3,7,6,4.1,r3,0.7,0,9.7,p3,1.06863,-0.22828,9.57222
191,s0,1.6,4.9,2.3,r0,8,2.1,4.4,p0,7.88114,2.25669,4.85441,0.626311,0.0310097,2,Static Face2,0.240046,-0.316459,-0.917732,9.08867,5.82266
,s1,9.8,8.8,3.1,r1,8.9,4.7,0.3,p1,4.61676,5.85508,2.75974
,s2,2.7,8.1,8.7,r2,8,6.3,3.6,p2,8.58907,5.10991,1.48872
,s3,9.8,0.1,6.1,r3,3.9,6.8,5.5,p3,8.02396,6.26842,3.50841
192,s0,0.9,5.3,4.3,r0,4.7,0.6,8.1,p0,6.21083,3.76088,5.52829,1.39484,0.0229893,18,SE1 DE4,0.34764,0.727313,-0.591745,20.2917,1.27157e-06
,s1,1,4.2,8.7,r1,5.5,1.4,2,p1,5.45702,1.31008,2.07316
,s2,7.9,3.5,6.2,r2,0.4,9,6,p2,-0.125379,7.90083,6.89429
,s3,1.3,5.9,8.3,r3,2.6,8.4,8.9,p3,2.55702,8.31008,8.97316
193,s0,1.6,2,9.7,r0,5.6,5.1,8.6,p0,5.54071,5.07417,8.60556,0.199193,0.019989,32,SE4 DE0,0.91342,0.397908,-0.0856331,2.532,3.26916
,s1,6.2,3,6,r1,5,5.1,2.2,p1,4.94071,5.07417,2.20556
,s2,4.2,4.8,4.2,r2,2.8,6.5,5.5,p2,4.32553,7.16456,5.35698
,s3,3.9,8,4.7,r3,7.3,4.7,1,p3,6.59652,4.39355,1.06595
194,s0,0,3.2,9,r0,9.3,1.2,1.7,p0,9.53102,1.47714,1.9444,0.0587969,0.0200062,1,Static Face1,0.530122,0.635964,0.560821,27.3115,21.2187
,s1,1.9,2,1.1,r1,8,9.4,4.1,p1,1.694,7.45287,8.98207
,s2,6.8,1.5,4.5,r2,1.9,7.7,9.2,p2,6.38698,3.86424,2.20939
,s3,8.4,2.9,1.4,r3,6,3.4,1.8,p3,7.794,9.15287,3.88207
195,s0,2.9,8.8,5.5,r0,5.2,6.4,4.6,p0,5.40513,5.70341,3.68777,0.266725,0.0199928,28,SE3 DE2,0.175933,-0.597435,-0.78238,18.785,3.05301
,s1,7.3,1.4,7.4,r1,0.7,3.1,2.2,p1,0.498886,3.78294,3.09436
,s2,2.4,3.1,5,r2,5.7,1.9,6.6,p2,5.69196,1.9273,6.63575
,s3,5.9,8.2,9.2,r3,0.6,0.2,8.3,p3,0.805133,-0.496593,7.38777
196,s0,0.3,6.8,2.9,r0,3,0.5,4.2,p0,3.88325,8.09215,1.23465,0.05848,0.0269947,0,Static Face0,0.981713,-0.0420734,0.185657,9.1415,11.7234
,s1,3.9,4.8,0.4,r1,3.7,8.1,1.2,p1,3.3895,0.166166,2.04931
,s2,2.7,4.6,6.7,r2,7.5,8.3,6.3,p2,7.01504,8.32078,6.20829
,s3,2.9,0,4.6,r3,2.6,0.2,1.9,p3,2.99718,0.500121,4.19947
197,s0,3.6,9.6,4.2,r0,0.4,3.9,5.9,p0,0.399999,3.9,5.9,0.362463,0.0310059,13,SE0 DE5,-0.645033,0.108713,0.756382,0.442167,8.08641
,s1,8.6,1,9.7,r1,8,4.8,6.2,p1,6.58197,5.03899,7.86282
,s2,8.5,3.8,5.6,r2,2.3,3.4,5.9,p2,3.00901,3.2805,5.06859
,s3,7.9,0.4,5.3,r3,4.5,8.8,7,p3,5.20902,8.6805,6.16859
198,s0,5.2,9.8,3.5,r0,3.7,4.1,0.8,p0,3.14213,3.61919,2.11185,0.377221,0.0238571,27,SE3 DE1,-0.370815,-0.319592,0.871985,3.95866,2.23287
,s1,3.6,0.6,1.2,r1,9.7,7.2,8.6,p1,10.0719,7.52054,7.72543
,s2,8.4,8.4,6.1,r2,9.1,2.2,2.4,p2,8.54213,1.71919,3.71185
,s3,9.9,9.7,1.1,r3,1.8,7.9,4.7,p3,2.17191,8.22054,3.82543
199,s0,4.4,8.3,3.6,r0,0.4,0.4,9.1,p0,0.528018,-0.106743,8.1567,0.43612,0.027998,23,SE2 DE3,-0.11871,0.469893,0.874705,15.6665,2.47191
,s1,3.6,4.9,0.3,r1,1.7,2.5,4.5,p1,1.50797,3.26011,5.91495
,s2,1.5,8,0.7,r2,6.7,7.3,2.6,p2,6.50797,8.06011,4.01495
,s3,3.9,1.1,7.4,r3,9.2,3.7,8.5,p3,9.32802,3.19326,7.5567
200,s0,8,5.2,5.7,r0,6.1,0.9,6.1,p0,6.04363,0.917439,5.96642,0.00745279,0.0189915,3,Static Face3,0.385983,-0.119419,0.914744,4.61567,3.49294
,s1,3.9,8.8,7.9,r1,3.4,3.9,7.1,p1,3.53109,3.85944,7.41068
,s2,1.6,0.6,7.8,r2,4.6,3.7,8.3,p2,4.57509,3.70771,8.24097
,s3,2.4,8.7,1.8,r3,9,5,6.6,p3,8.97509,5.00771,6.54097
201,s0,8.5,7.1,6.6,r0,5.6,8.6,9.4,p0,4.88597,8.34185,9.60216,0.235375,0.0190277,40,SE5 DE2,-0.908765,-0.328556,0.257289,29.4143,18.4625
,s1,9.3,8.3,4,r1,7.6,0.7,6.3,p1,6.86822,0.435432,6.50718
,s2,3.9,7.7,5.3,r2,1.8,0.7,6.6,p2,2.87992,1.09044,6.29425
,s3,7.2,1,8.4,r3,4.4,9.1,5.8,p3,3.68597,8.84185,6.00216
202,s0,1.5,6.5,7.5,r0,1.2,9.9,7.1,p0,1.32956,9.91604,7.38542,1.22801,0.0169849,9,SE0 DE1,0.412781,0.0510985,0.909396,21.3702,9.53674e-07
,s1,8.3,1.4,4.7,r1,7.9,1.6,4.4,p1,8.07655,1.62186,4.78896
,s2,1.8,5.7,2.4,r2,9,7.4,3.7,p2,9.12955,7.41604,3.98542
,s3,5.6,5,0.5,r3,2,0.7,4.4,p3,3.20082,0.848652,7.04553
203,s0,7,5.3,0.5,r0,7,2.3,0.3,p0,6.86768,2.47484,0.293537,0.0180514,0.0190067,11,SE0 DE3,0.603207,-0.79704,0.0294625,28.6138,22.9119
,s1,6.8,5.4,7.3,r1,3.9,3.4,1.4,p1,4.09849,3.13773,1.40969
,s2,3.2,4.5,0.6,r2,9.2,7.4,1.1,p2,9.39849,7.13773,1.1097
,s3,7.8,8.9,5.5,r3,8.8,3.6,9.6,p3,8.66768,3.77484,9.59354
204,s0,6.8,7.8,4.9,r0,2.5,6.3,3,p0,2.51147,6.27074,2.94183,0.000728902,0.0218601,27,SE3 DE1,0.173448,-0.442607,-0.879781,5.07033,4.97482
,s1,1.3,2.5,4.6,r1,9.8,2.7,4.3,p1,9.79235,2.71951,4.33878
,s2,9.4,1.5,6.7,r2,9,0.3,7.3,p2,9.01147,0.270735,7.24183
,s3,9.3,2.4,8.5,r3,7.6,3.8,2.4,p3,7.59235,3.81951,2.43878
205,s0,8.4,9.2,1.7,r0,8.5,0.9,3.8,p0,6.46207,3.77604,6.32109,4.01091,0.0289783,1,Static Face1,0.470255,-0.663651,-0.581746,9.65333,1.83708
,s1,8,7.7,9.4,r1,0.9,8.5,2.2,p1,5.36525,3.05639,6.25544
,s2,0.3,4.6,0.4,r2,2.5,7.1,9.8,p2,6.2979,4.59647,3.2871
,s3,7.2,1.6,9.4,r3,7.5,2.9,1.8,p3,2.47687,6.27463,0.249275
206,s0,6.3,3.7,4.3,r0,8.4,7.2,2.5,p0,8.44044,7.06932,2.32122,0.0189983,0.024004,7,Deforming Face3,0.17964,-0.580533,-0.794173,15.647,11.9503
,s1,6.4,6.7,6.8,r1,8.7,1,7.1,p1,8.74044,0.869317,6.92123
,s2,4.7,4.6,5.7,r2,3.4,6.2,2.1,p2,3.44044,6.06932,1.92122
,s3,4.3,8.8,8.8,r3,3.7,2.6,1.8,p3,3.63934,2.79602,2.06816
207,s0,4.4,8.9,3.5,r0,8.9,8.4,9.7,p0,10.1125,7.84508,8.04862,0.767659,0.0120182,10,SE0 DE2,0.571237,-0.261448,-0.778032,14.9648,4.91934
,s1,8.1,2.7,8.3,r1,9.5,9.3,5.9,p1,8.96221,9.54614,6.63248
,s2,5.4,9.7,9.8,r2,4.8,2.9,1.9,p2,3.85644,3.33185,3.18514
,s3,3.8,8.8,7.3,r3,2.3,3.8,6.4,p3,3.51245,3.24507,4.74862
208,s0,9.6,4.9,8.5,r0,1.2,2.2,8.6,p0,1.08592,2.12024,8.49212,0.00516681,0.0259895,28,SE3 DE2,-0.647776,-0.452902,-0.61259,6.73967,6.60927
,s1,1.5,0.3,9.4,r1,0.5,5.1,5.3,p1,0.576053,5.15317,5.37192
,s2,0.8,5.9,6,r2,4.1,3.1,0.8,p2,4.17605,3.15317,0.871922
,s3,6.7,0.9,3.6,r3,6.2,1,4.2,p3,6.08592,0.920239,4.09212
209,s0,7.6,3.9,6,r0,5.3,1.3,4,p0,4.10374,1.14155,4.02691,0.26409,0.0190105,15,SE1 DE1,-0.991095,-0.131273,0.0222917,21.5073,0.153451
,s1,3.8,3.6,5,r1,3.8,1.8,6.6,p1,4.06954,1.8357,6.59394
,s2,7.6,3,0.7,r2,4.6,7.4,8.8,p2,3.40374,7.24155,8.82691
,s3,9.2,7.8,1.5,r3,1.7,9.9,0.1,p3,2.76149,10.0406,0.0761254
210,s0,2,6.1,5.7,r0,4.8,7.3,2.6,p0,4.30181,6.62923,1.93728,0.200513,0.0221825,10,SE0 DE2,-0.467146,-0.628974,-0.621423,10.5867,3.17891e-06
,s1,7.9,3.2,4.2,r1,9.7,0.1,3.9,p1,9.87065,0.329765,4.12701
,s2,9.7,8.9,4.3,r2,3.3,0.5,7.7,p2,3.64664,0.966723,8.16112
,s3,6.3,3.7,3.4,r3,8.2,2.7,4.7,p3,7.70181,2.02923,4.03728
211,s0,9.1,2.8,8.5,r0,5,8.2,5.5,p0,4.87443,8.20998,5.47366,0.024238,0.0219955,40,SE5 DE2,-0.975754,0.0775498,-0.204673,0.649167,1.06796
,s1,8,5.6,8.7,r1,2.6,8.6,2.8,p1,2.94478,8.5726,2.87232
,s2,5.1,3.2,2.5,r2,4.8,6.3,7.3,p2,4.36159,6.33484,7.20804
,s3,4.2,5.6,7.7,r3,3.7,2.4,9.5,p3,3.57443,2.40998,9.47366
212,s0,9.2,3.1,8,r0,4.6,0,4.6,p0,5.24255,0.56696,4.14938,0.351516,0.0210075,42,SE5 DE4,-0.663672,-0.585593,0.465425,34.4,13.6647
,s1,8.9,1.5,5.9,r1,1,8.3,1,p1,0.0361676,7.44956,1.67592
,s2,3.4,3.1,1,r2,5.8,2.1,9.8,p2,6.44256,2.66696,9.34939
,s3,3.3,8.3,7.4,r3,7,1.5,1,p3,6.03617,0.64956,1.67592
213,s0,1.4,7.6,4.4,r0,6.7,8.6,2.5,p0,7.32139,8.40058,3.07789,0.157356,0.0209866,28,SE3 DE2,0.71285,-0.228777,0.662952,51.8048,32.8969
,s1,6.7,4.5,2.4,r1,8.5,4.2,6.2,p1,7.85764,4.40615,5.6026
,s2,2.5,8.8,8.4,r2,0.3,5.1,9.4,p2,0.341945,5.08654,9.43901
,s3,6.6,9.4,1.3,r3,4.2,1.1,2.6,p3,4.82139,0.900577,3.17789
214,s0,6.7,2.7,8.8,r0,5.2,5,8.1,p0,4.98631,4.86139,8.21358,0.0736892,0.0279999,2,Static Face2,0.766228,0.497013,-0.407274,16.3785,10.1299
,s1,2.2,8.9,7.9,r1,1.5,5.5,5.1,p1,2.9939,8.86631,8.50955
,s2,2.3,5.6,9.8,r2,7.1,1.6,0.9,p2,2.332,6.03967,4.65777
,s3,3.4,4.1,4.3,r3,3.2,9,8.4,p3,6.8939,1.46631,1.00955
215,s0,9.3,6,9.2,r0,5.2,4.8,8.3,p0,5.19968,4.85312,8.2559,0.00179399,0.0259857,19,SE1 DE5,0.00469642,-0.76943,0.638713,2.19333,1.34837
,s1,7.8,7.5,6.4,r1,4.9,1.7,4.6,p1,4.89968,1.75312,4.5559
,s2,1.2,1.8,4.2,r2,1.1,2.1,4.4,p2,1.10049,2.02032,4.46614
,s3,6.5,2.7,0.5,r3,7.3,3.3,5.8,p3,7.30049,3.22032,5.86614
216,s0,2.6,4.3,2.5,r0,0.4,4.2,8.8,p0,0.812344,4.39426,8.53396,0.104449,0.0140247,36,SE4 DE4,-0.781295,-0.368077,0.50408,4.404,6.00246
,s1,2.1,9.4,7.4,r1,1.4,6.6,2.7,p1,0.781484,6.30861,3.09906
,s2,7.8,9.1,6.2,r2,3.4,3.2,6.5,p2,3.81234,3.39426,6.23396
,s3,1.5,4.1,2.6,r3,4.2,2.3,3.9,p3,3.58148,2.00861,4.29906
217,s0,4.3,0.5,5.4,r0,9.2,7.6,9.9,p0,8.17445,6.99111,9.46044,0.605893,0.0274239,36,SE4 DE4,0.806815,0.479025,0.34581,75.1473,47.3369
,s1,5.3,4.1,4.2,r1,0.7,9.6,1.8,p1,2.23832,10.5133,2.45934
,s2,2.3,5.2,8.4,r2,9.4,8,2.5,p2,8.37445,7.39111,2.06044
,s3,2.5,7.3,6.3,r3,2.7,1.9,7.8,p3,4.23832,2.81334,8.45934
218,s0,5.4,5.2,1.8,r0,6.1,2.1,4.4,p0,5.23939,2.19268,4.45296,0.0470003,0.0180149,1,Static Face1,-0.992395,0.106873,0.0610704,5.84733,7.02392
,s1,6.4,7.8,5.1,r1,5.7,9.5,7.4,p1,0.815152,7.77683,5.18676
,s2,5.2,1.4,5.2,r2,0.6,7.8,5.2,p2,1.11515,2.37683,2.08676
,s3,6,9,4.9,r3,0.9,2.4,2.1,p3,5.91515,9.47683,7.38676
