 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,1,2.5,2.2,r0,8.8,1.3,0.7,p0,8.59925,1.33792,0.535933,0.0257512,0.0587254,41,SE5 DE3,0.766159,-0.144712,0.626146,5.51134,1.95726
,s3,1.7,5,7.3,r3,0,2.1,5.5,p3,0.460998,1.69659,6.17963
562,s0,6.7,1.9,4.9,r0,2.6,3.1,3.9,p0,4.2569,2.35639,3.72533,4.07e-06,0.03125,34,SE4 DE2,-0.908142,0.40757,0.0957378,12.1635,7.64974
,s1,5.4,4.9,0.4,r1,9.9,6.5,1.5,p1,6.58621,7.98721,1.84935
,s2,9.7,1.3,7.6,r2,0,1.7,2.4,p2,8.68667e-08,1.7,2.4
,s3,5.5,4.7,2.2,r3,5.1,8.6,4.2,p3,6.7569,7.85639,4.02533
563,s0,1.1,3,7.3,r0,3.4,5.8,4.1,p0,3.34547,6.27143,3.95643,4.07e-06,0.0312538,34,SE4 DE2,-0.10999,0.950821,-0.289553,4.494,0.0318985
,s1,6.9,6.3,2.7,r1,0,6.4,6.5,p1,-0.0270891,6.63417,6.42869
,s2,9.8,4.5,6.4,r2,9.3,8.7,7.5,p2,9.36808,8.11148,7.67922
,s3,0.5,7.6,9.4,r3,0.7,4.3,0.2,p3,0.645464,4.77143,0.0564348
564,s0,3.7,0.7,7.2,r0,1.3,0.3,0.7,p0,0.480316,0.316324,1.72842,4.07e-06,0.015625,34,SE4 DE2,0.623232,-0.0124118,-0.781939,2.10933,6.35783e-07
,s1,8.5,1.6,8.1,r1,1.7,4.4,6.6,p1,3.63191,4.36153,4.17613
,s2,8.5,8.3,9.4,r2,9.7,6.6,9.2,p2,9.80864,6.59784,9.0637
,s3,2.4,4,3.2,r3,7.4,4.2,5.5,p3,6.58032,4.21632,6.52842
565,s0,9,1.6,2,r0,7.7,6.3,4.6,p0,6.75271,6.50586,5.88872,4.07e-06,0.0156403,34,SE4 DE2,-0.587425,0.127656,0.799147,5.87216,3.3714
,s1,0.4,0.2,1,r1,2,1.6,6.2,p1,2.89928,1.40457,4.9766
,s2,2.3,4.1,3,r2,0.7,2.4,2.3,p2,0.796021,2.37913,2.16937
,s3,2.9,9.2,1.4,r3,2.4,5.7,0.8,p3,1.45271,5.90586,2.08872
566,s0,4.7,7.3,7.5,r0,2.4,5.8,8.3,p0,2.72379,2.81253,9.33396,4.07e-06,0.0312653,34,SE4 DE2,0.101888,-0.940084,0.325362,7.39,4.76837e-07
,s1,8.5,2.7,7.2,r1,4.4,5.2,3.9,p1,4.79142,1.58853,5.14992
,s2,7.2,4,8.3,r2,9.5,4.2,5.5,p2,9.68965,2.45017,6.10561
,s3,3.6,0.3,1.8,r3,9,6.1,7.1,p3,9.32379,3.11253,8.13396
567,s0,2.8,9,7.4,r0,6.1,3.6,3.1,p0,4.83932,2.17069,5.23593,4.07e-06,0.0156269,34,SE4 DE2,-0.440398,-0.499305,0.746153,1.62983,1.58946e-07
,s1,5.2,1.5,5,r1,1,9.1,4.8,p1,0.0776844,8.05432,6.36265
,s2,5.5,4.8,2.8,r2,1.2,5.6,5.8,p2,1.33712,5.75547,5.56768
,s3,5,8.7,9.7,r3,6.5,2.5,2.6,p3,5.23932,1.07069,4.73593
568,s0,9.7,9.5,6.6,r0,6.1,6.3,3.1,p0,3.86774,7.75271,3.46011,4.07e-06,0.0156384,34,SE4 DE2,-0.830587,0.540529,0.13399,27.4535,3.17891e-07
,s1,3.9,6.9,7.1,r1,1.2,7.3,9.7,p1,3.5316,5.78264,9.32387
,s2,3.1,6.3,3.4,r2,5.8,0.4,0.6,p2,0.847632,3.6229,1.39892
,s3,3.5,7.5,2.2,r3,3.7,1.1,9.2,p3,1.46774,2.55271,9.56011
569,s0,5.3,2,8,r0,9.2,2.4,4.4,p0,8.66501,4.29313,0.648818,4.07e-06,0.015625,34,SE4 DE2,-0.126303,0.446942,-0.885602,4.579,1e-19
,s1,0.1,9.9,4.7,r1,8.4,6.2,5.4,p1,7.98043,7.68471,2.4581
,s2,6.6,4,4.6,r2,5.4,1.6,6.1,p2,4.69032,4.11131,1.12392
,s3,9.7,3.3,0,r3,1.9,4.3,6.4,p3,1.36501,6.19313,2.64882
570,s0,0.9,3.2,6.4,r0,1,7.9,9.1,p0,-0.404836,8.6,6.35309,4.07e-06,0.015625,34,SE4 DE2,-0.444046,0.22126,-0.868255,26.662,2.54313e-06
,s1,7,0.1,0.4,r1,8.6,1.1,1.3,p1,8.03578,1.38114,0.196757
,s2,2.4,0.8,9.6,r2,2.2,0.9,7.3,p2,0.564786,1.7148,4.10262
,s3,3.1,6.4,4,r3,9.5,7.3,4.6,p3,8.09516,8,1.85309
571,s0,8.7,9.5,0.4,r0,5,5.4,1.1,p0,4.91847,0.544591,0.849379,4.07e-06,0.0156116,34,SE4 DE2,-0.0167664,-0.99853,-0.0515411,22.583,1e-19
,s1,1.5,0.3,6.7,r1,0.8,1.4,0.3,p1,0.787311,0.644329,0.260994
,s2,5.6,4.6,0.2,r2,8,4.7,9.5,p2,7.92209,0.0600014,9.2605
,s3,8.8,0.1,8.2,r3,3.5,5.1,7.4,p3,3.41847,0.244591,7.14938
572,s0,2.7,7,3.1,r0,3,6,5.9,p0,7.91039,0.966431,7.65624,4.07e-06,0,34,SE4 DE2,0.677484,-0.694479,0.242308,7.5945,1.58946e-07
,s1,9.5,3.3,9.9,r1,3.4,1,7.4,p1,5.52806,-1.18145,8.16112
,s2,5.1,1,5.3,r2,0,9.5,4.7,p2,8.13108,1.16494,7.60815
,s3,7.4,0.1,6.6,r3,8.5,9.9,1.7,p3,13.4104,4.86643,3.45624
573,s0,5.4,0.4,1.6,r0,8.4,3.1,4.3,p0,5.50704,1.04572,7.45681,4.07e-06,0.0468655,34,SE4 DE2,-0.609149,-0.432555,0.664706,4.74633,1e-19
,s1,6.6,2.8,9.6,r1,7.3,1.9,1.4,p1,3.95718,-0.473729,5.0477
,s2,7.5,4.3,2.1,r2,5.3,5.8,3.8,p2,2.64346,3.9136,6.69883
,s3,3.2,3.9,7.2,r3,8.7,9.9,9,p3,5.80705,7.84572,12.1568
574,s0,6.7,1.3,7.3,r0,0.7,3.6,3.9,p0,0.438906,4.91495,3.68237,4.07e-06,0.0157547,34,SE4 DE2,-0.19224,0.968177,-0.16024,26.821,3.49681e-06
,s1,8.4,6.3,2.5,r1,5.7,1.7,3.2,p1,4.92206,5.61796,2.55155
,s2,6.4,3.2,2.6,r2,9.9,8,3.6,p2,10.1271,6.85632,3.78929
,s3,5,6.8,9.6,r3,4.5,5,7.8,p3,4.23891,6.31495,7.58237
575,s0,1.9,7.2,2.1,r0,5.3,7.7,6.1,p0,5.22974,7.63467,6.24019,4.07e-06,0.0312519,34,SE4 DE2,-0.413589,-0.384599,0.825244,15.6665,4.67336
,s1,6.9,9.4,7.9,r1,6.4,5,0.5,p1,4.65971,3.38169,3.97245
,s2,8.2,5.8,4.5,r2,6,2.4,8.6,p2,6.94041,3.27449,6.72358
,s3,5.3,6.4,5.7,r3,8.7,3.4,5.8,p3,8.62974,3.33466,5.94019
576,s0,3.6,0.3,9.5,r0,8,5.7,0.5,p0,6.36051,8.61344,0.10189,4.07e-06,0.0312481,34,SE4 DE2,-0.486975,0.865374,-0.11825,2.0805,4.17233e-07
,s1,5.9,8.6,1.9,r1,2.3,0.7,5.1,p1,-0.359733,5.42646,4.45415
,s2,6.4,6.3,0.3,r2,0.8,5.9,0,p2,0.981025,5.57831,0.0439577
,s3,0.4,5.3,0.4,r3,3.5,3.4,2.2,p3,1.86051,6.31344,1.80189
577,s0,7.6,4,6.1,r0,0.2,3.2,1,p0,0.695878,6.8006,6.0131,4.07e-06,0,34,SE4 DE2,0.080083,0.581488,0.809604,61.0103,3.51667e-06
,s1,4.6,8.7,3.8,r1,8.7,8.1,8.9,p1,8.40098,5.92882,5.87708
,s2,0.9,1.5,9.8,r2,5,1,6.5,p2,5.21095,2.5317,8.63257
,s3,3.5,3.7,7.5,r3,8.5,1.5,1.4,p3,8.99588,5.1006,6.4131
578,s0,8.5,1.6,0.7,r0,2.7,0.6,2.4,p0,3.78095,5.19194,10.5448,4.07e-06,0,34,SE4 DE2,0.114844,0.487863,0.865333,34.4115,2.30471e-06
,s1,0.5,9.5,3.6,r1,8.6,8.1,8.5,p1,8.57672,8.0011,8.32459
,s2,7.7,6.3,9.4,r2,4.6,9.1,3.2,p2,5.10015,11.2247,6.96858
,s3,5.7,2.6,6.8,r3,6.7,0.9,1.7,p3,7.78095,5.49194,9.84483
579,s0,6.3,8.8,3.5,r0,2.9,6.6,6.6,p0,3.26901,7.36523,6.66241,4.07e-06,0.0313797,34,SE4 DE2,-0.433188,-0.898321,-0.0732627,10.696,27.795
,s1,9.2,4.6,5.5,r1,3.4,9.8,1.4,p1,2.59496,8.13056,1.26385
,s2,1.6,9.7,8.5,r2,1.2,3.1,9.9,p2,1.23351,3.16949,9.90567
,s3,1.9,7.9,8.2,r3,9.6,3.1,9.9,p3,9.96901,3.86523,9.96241
580,s0,2,5.8,6.1,r0,8.2,6.7,2.8,p0,7.75999,6.68557,2.15441,4.07e-06,0.0156288,34,SE4 DE2,-0.563097,-0.018462,-0.826185,5.344,1e-19
,s1,9.7,1.3,2.1,r1,2.3,2.7,8.8,p1,0.981004,2.65675,6.86475
,s2,8.2,6.6,9.6,r2,8.5,8,6.7,p2,6.13698,7.92252,3.23295
,s3,7.1,9,3.7,r3,9.1,6.1,2.2,p3,8.65999,6.08557,1.55441
581,s0,1.1,1.9,2.8,r0,8.4,7.6,8.8,p0,8.35248,7.61877,8.61859,4.07e-06,0.0156288,34,SE4 DE2,0.252131,-0.0995986,0.962554,1.404,9.53674e-07
,s1,1.5,9.5,9.4,r1,9.6,9.8,9.7,p1,9.31302,9.91336,8.60441
,s2,9.1,1.6,7.8,r2,5,3.4,5.7,p2,5.81549,3.07786,8.81326
,s3,7.2,7.5,7.7,r3,9.4,2.4,8,p3,9.35248,2.41877,7.81859
582,s0,7.2,1.4,6.1,r0,7.9,4.1,1.8,p0,7.49115,5.22372,2.01701,4.07e-06,0.0312634,34,SE4 DE2,-0.336415,0.92463,0.178565,11.2238,6.13631
,s1,8.2,4.5,7.1,r1,5,7.4,5.9,p1,5.27257,6.65085,5.75532
,s2,3.7,2,0.6,r2,7.2,5.1,9,p2,7.47257,4.35085,8.85532
,s3,3.3,3.2,4.6,r3,6.2,2.4,7.4,p3,5.79115,3.52372,7.61701
583,s0,3.7,4.7,4.8,r0,6.4,7.5,8,p0,7.81408,6.53061,8.97128,4.07e-06,0.0312672,34,SE4 DE2,0.71764,-0.491959,0.492918,17.3177,1.27157e-06
,s1,8.6,4.7,6,r1,8.6,0,5.1,p1,7.25903,0.919265,4.17894
,s2,7.5,9.8,7,r2,6.4,7.9,2.6,p2,9.86549,5.52433,4.9803
,s3,6.2,1.7,6.5,r3,9.7,5.2,0.9,p3,11.1141,4.23061,1.87128
584,s0,7.6,7.4,9.2,r0,7.6,7.5,8.1,p0,6.81884,7.71887,9.12818,4.07e-06,0.0156441,34,SE4 DE2,-0.596448,0.167119,0.785062,0.902667,2.38419e-07
,s1,5.7,0.1,9.9,r1,0.2,4.1,6.7,p1,1.05694,3.85989,5.57207
,s2,9.9,5.6,6.8,r2,2.9,2.4,6.1,p2,2.34601,2.55522,6.82917
,s3,0.8,6.1,4.9,r3,2.9,2,5.7,p3,2.11885,2.21887,6.72818
585,s0,8.3,3,9.2,r0,6.9,5,4.9,p0,8.17848,6.66992,4.89053,4.07e-06,0.0156326,34,SE4 DE2,0.607889,0.794009,-0.00450276,4.1835,5.21541e-07
,s1,5.8,8.5,6.5,r1,9.1,1.7,6.6,p1,11.163,4.39461,6.58472
,s2,0,4.7,4.2,r2,8.6,9.8,3.1,p2,6.92854,7.61678,3.11238
,s3,5,9.1,4.3,r3,1.8,8.9,4.1,p3,3.07848,10.5699,4.09053
586,s0,0.4,5.8,0.3,r0,6.6,5,7.2,p0,7.64758,4.59294,5.70416,4.07e-06,0.0156212,34,SE4 DE2,0.559901,-0.217565,-0.799485,11.1983,1e-19
,s1,3.4,3.6,4.3,r1,4.7,8.9,5.9,p1,6.23636,8.303,3.70622
,s2,2,6.5,7,r2,0.6,4.6,1.8,p2,1.06257,4.42026,1.13949
,s3,5.4,2.5,6,r3,1.1,0.4,4.6,p3,2.14758,-0.00706489,3.10416
587,s0,8.7,9.3,7.7,r0,4.1,3.8,8.7,p0,2.6651,1.78404,8.56149,4.07e-06,0.0313721,34,SE4 DE2,-0.578975,-0.813428,-0.055887,13.3007,2.54313e-06
,s1,2.4,7.8,0,r1,9.1,0.8,5.9,p1,7.4925,-1.45845,5.74483
,s2,1.5,2.7,7.3,r2,8.2,5.9,1.6,p2,4.63146,0.886401,1.25554
,s3,2.8,7,7.5,r3,0.8,6.3,6.5,p3,-0.634902,4.28404,6.36149
588,s0,7.4,9.7,0.3,r0,5.9,2.1,4.3,p0,5.00107,3.82701,7.64095,4.07e-06,0.0312481,34,SE4 DE2,-0.232472,0.446618,0.863996,34.911,1.27157e-06
,s1,0.4,4.8,5.9,r1,2.6,1,2,p1,1.30323,3.49131,6.81952
,s2,7.3,1,4.7,r2,5.6,8.6,8.4,p2,6.21565,7.41723,6.11189
,s3,6,5.2,7.2,r3,8.8,9.8,1.1,p3,7.90106,11.527,4.44095
589,s0,0.7,7.4,7,r0,7.3,9.7,4.7,p0,8.29366,9.3119,1.27053,4.07e-06,0.03125,34,SE4 DE2,0.276665,-0.108059,-0.954872,13.114,6.35783e-07
,s1,2,5.2,4.8,r1,2.4,8.1,1.8,p1,2.95476,7.88332,-0.114698
,s2,3,0.8,0.7,r2,8.5,1.7,9.7,p2,10.4835,0.925277,2.8541
,s3,9,8.1,6.5,r3,5.1,2.3,4.9,p3,6.09366,1.9119,1.47053
590,s0,5.5,8.6,2.8,r0,2.5,0.7,1.4,p0,0.732884,4.55896,6.95811,4.07e-06,0.015625,34,SE4 DE2,-0.252686,0.551805,0.794771,5.83467,2.55803e-07
,s1,4.3,5.7,7.3,r1,7.1,3.7,1.1,p1,5.39722,7.41845,6.45574
,s2,9.8,4.7,2.9,r2,9.7,9.9,7.4,p2,9.96091,9.33023,6.57936
,s3,0.7,6.5,5.6,r3,8.3,3.5,1.3,p3,6.53288,7.35896,6.85811
591,s0,7.4,1.7,0.6,r0,9.9,0.2,7.5,p0,8.99881,0.503224,8.62069,4.07e-06,0.0312519,34,SE4 DE2,-0.613177,0.206317,0.762526,5.3445,6.35783e-07
,s1,6.1,4.9,5.1,r1,4.9,5.1,1.8,p1,3.83352,5.45884,3.12623
,s2,4.5,4.4,2,r2,6.6,1.5,8.2,p2,7.43133,1.22028,7.16619
,s3,1,1.2,2,r3,3.9,7.5,0.7,p3,2.99881,7.80322,1.82069
592,s0,4.5,0.3,3.4,r0,0.3,6.2,3.5,p0,2.07681,6.65545,2.95126,4.07e-06,0.0153332,34,SE4 DE2,-0.928043,-0.237886,0.28661,6.95483,0.511326
,s1,4.9,9.6,3.9,r1,2.8,3.7,3.8,p1,2.8,3.7,3.8
,s2,9.7,7.1,6.3,r2,6.2,5.4,1.9,p2,2.64638,4.4891,2.99747
,s3,7.4,3.1,6.6,r3,3.3,0.4,8.4,p3,5.07681,0.855451,7.85126
593,s0,7.2,6.3,2.5,r0,2.2,3.5,5.6,p0,1.9745,3.37931,3.11636,4.07e-06,0.0156364,34,SE4 DE2,-0.0903151,-0.0483377,-0.994739,27.0553,2.38419e-07
,s1,0.4,1.2,6.7,r1,6.6,9.7,7.8,p1,6.1139,9.43983,2.44604
,s2,9.9,4.1,9.5,r2,4.8,3.3,0.3,p2,5.03032,3.42327,2.83678
,s3,0.6,7,6.4,r3,6.2,2.2,5.3,p3,5.9745,2.07931,2.81636
594,s0,6.3,5.4,0.9,r0,5.5,5,0.1,p0,10.1566,5.67979,4.53565,4.07e-06,0.0156307,34,SE4 DE2,0.720063,0.105119,0.6859,22.1387,6.35783e-07
,s1,8.5,1.6,6.9,r1,8,6.3,6,p1,8.34799,6.3508,6.33148
,s2,4.5,4.7,1.1,r2,5.9,9.8,1.2,p2,9.44258,10.3172,4.5745
,s3,6.7,6.1,8.1,r3,2.1,4.8,3.7,p3,6.75658,5.47979,8.13565
595,s0,3.8,7.3,1.6,r0,5.5,9.6,1.6,p0,6.05958,9.4701,1.26482,4.07e-06,0.0154877,34,SE4 DE2,0.841357,-0.19531,-0.503956,35.2187,2.78155e-06
,s1,9.2,8.2,7,r1,8.5,1,3.4,p1,6.28595,1.51396,4.72617
,s2,7.8,7.4,7.8,r2,4.1,6.4,7,p2,7.41441,5.6306,5.01474
,s3,5.1,8.6,0,r3,4,0.3,2.7,p3,4.55958,0.170099,2.36482
596,s0,1.5,2.7,3,r0,0.9,8.9,5.1,p0,1.25805,5.82671,8.12356,4.07e-06,0.0312462,34,SE4 DE2,0.0827656,-0.710405,0.69891,101.924,9.53674e-06
,s1,5.2,4,5.8,r1,2.3,0.6,1.9,p1,2.34555,0.208999,2.28467
,s2,1.2,1.3,2.6,r2,8.6,0.8,8.6,p2,8.22659,4.00509,5.44677
,s3,8.8,5.6,7,r3,9.8,6.1,1.2,p3,10.1581,3.02671,4.22356
597,s0,2.6,9.7,2.3,r0,1.7,5.7,9.3,p0,3.17065,2.04898,9.79687,4.07e-06,0.0156193,34,SE4 DE2,0.370691,-0.920273,0.12524,18.0665,3.97364e-07
,s1,8,9,7,r1,7.6,4.1,8.8,p1,7.73731,3.75911,8.84639
,s2,5.2,2.2,4.9,r2,9,8.7,8.5,p2,10.5281,4.90637,9.01628
,s3,3.9,6.6,1.5,r3,8.4,7.8,4.9,p3,9.87065,4.14898,5.39687
598,s0,9.7,6.2,4.6,r0,2,4.6,6.1,p0,1.71337,5.4139,7.75516,4.07e-06,0,34,SE4 DE2,-0.15356,0.436035,0.886731,4.275,7.94729e-08
,s1,9.8,3.9,9.9,r1,3,8.6,2.5,p1,2.46742,10.1123,5.57539
,s2,7.2,2.7,6.5,r2,4.4,8.7,5.5,p2,4.2496,9.12706,6.36849
,s3,0,9.6,5.4,r3,6.4,9.2,4.6,p3,6.11337,10.0139,6.25516
599,s0,9.8,7.9,4,r0,1.7,5.3,0.5,p0,1.78805,5.19146,0.43252,4.07e-06,0.0156288,34,SE4 DE2,-0.567345,0.699344,0.434785,33.356,2.9913
,s1,9.2,8.8,4.3,r1,2.9,5.1,6.4,p1,3.78769,4.00578,5.71972
,s2,1.9,3.1,2.5,r2,9.2,0.4,9.9,p2,7.24851,2.80553,11.3955
,s3,3.4,3.1,5.9,r3,9.4,6.2,9.1,p3,9.48805,6.09146,9.03252
600,s0,4.4,1.9,9.5,r0,2.3,8.4,8.3,p0,4.371,6.43228,11.9559,4.07e-06,0.0312576,34,SE4 DE2,0.446371,-0.42411,0.787962,11.4707,1e-19
,s1,9.9,7.4,0.5,r1,0.3,5.1,9.1,p1,1.86339,3.61457,11.8598
,s2,0.4,7.6,4.9,r2,2,8.9,2.5,p2,6.26543,4.84729,10.0296
,s3,0,9.8,7.4,r3,1.8,2.3,5.3,p3,3.871,0.332278,8.95586
601,s0,7.7,6.8,4.8,r0,9.5,2.2,5.9,p0,7.10131,1.92474,7.03053,4.07e-06,0.015625,34,SE4 DE2,-0.899732,-0.103248,0.424054,19.514,0.295597
,s1,5.9,5.8,3,r1,1.3,4.4,0,p1,3.00513,4.59567,-0.803647
,s2,6.8,7.3,7.7,r2,5.1,0.2,6,p2,6.48713,0.359179,5.34623
,s3,8.7,4.4,8.6,r3,6.8,9.3,1.9,p3,4.40131,9.02474,3.03053
602,s0,7.9,7.3,6.3,r0,0.7,2.1,8.9,p0,1.44384,-0.0518366,6.85716,4.07e-06,0,34,SE4 DE2,0.243174,-0.703466,-0.667833,27.86,1.08632
,s1,6.6,1.5,7.1,r1,4.1,2.3,0.1,p1,3.31585,4.56845,2.25354
,s2,0,5.9,3.8,r2,6.2,6.2,2.5,p2,6.28062,5.96678,2.27859
,s3,2.1,6.4,0.3,r3,4.3,9.8,2.1,p3,5.04385,7.64816,0.0571611
603,s0,7.2,3.9,2.5,r0,8,5.2,4.3,p0,4.27805,5.9966,1.74506,4.07e-06,0.0156307,34,SE4 DE2,-0.811903,0.173771,-0.557331,34.2035,1.98682e-06
,s1,0.6,3.1,6.2,r1,2,2.5,8.3,p1,0.0422422,2.91902,6.95609
,s2,5.7,6.1,5,r2,1.1,4.6,1.5,p2,3.10878,4.17006,2.87893
,s3,3.7,7,2.9,r3,8.8,9.9,4.6,p3,5.07805,10.6966,2.04507
604,s0,3.2,3,3.8,r0,9.6,7.4,4.6,p0,8.11093,8.51408,3.62545,4.07e-06,0.0311127,34,SE4 DE2,0.709223,-0.530619,0.464162,10.5673,6.35783e-07
,s1,5,3.3,1.4,r1,5.3,9.3,6.5,p1,6.06337,8.72887,6.9996
,s2,6.3,8.1,3.9,r2,2.9,6.1,2.1,p2,5.11477,4.44298,3.54949
,s3,0.4,3.1,8.2,r3,8,1.5,0.3,p3,6.51093,2.61408,-0.674545
605,s0,3.5,2.4,6.7,r0,2.9,8.8,1.3,p0,2.68899,8.51437,1.30885,4.07e-06,0.0468769,34,SE4 DE2,0.594009,0.804073,-0.024907,37.484,1.70867e-06
,s1,1.6,9.3,0.7,r1,3.3,3.6,1.1,p1,5.42855,6.48129,1.01075
,s2,4.5,5.4,7.8,r2,0.3,4.9,6.6,p2,2.94755,8.48382,6.48899
,s3,1.5,9.6,8,r3,9.9,3.7,3.6,p3,9.68899,3.41437,3.60885
606,s0,8,0.2,3.4,r0,1.7,4.9,0.3,p0,5.20121,4.07924,-2.07245,4.07e-06,0,34,SE4 DE2,0.812684,-0.190511,-0.550681,12.4215,2.54313e-06
,s1,4.3,1.4,6.3,r1,5.3,6.9,5,p1,8.83661,6.07094,2.60357
,s2,1.8,5,8.5,r2,0.2,2.2,2.7,p2,5.34794,0.993212,-0.78828
,s3,5,9.3,4.6,r3,6.6,2.1,8.5,p3,10.1012,1.27924,6.12755
607,s0,5.2,6.8,2,r0,1.8,9.9,4.2,p0,4.86879,11.5021,4.42368,4.07e-06,0.0157375,34,SE4 DE2,0.884624,0.461826,0.0644803,15.886,2.76168e-06
,s1,6.2,9.5,0.5,r1,2.7,1.9,3.1,p1,8.39557,4.87342,3.51515
,s2,3,4.5,2.9,r2,6,4.8,6,p2,7.76293,5.72036,6.1285
,s3,7.2,6.3,9.7,r3,5.1,3.9,1.9,p3,8.16879,5.50209,2.12368
608,s0,8.7,8.7,0,r0,0.6,3.5,4.1,p0,-0.241796,2.5213,2.5627,4.07e-06,0.0312538,34,SE4 DE2,-0.419342,-0.487538,-0.765806,0.248004,1e-19
,s1,2.2,2.8,7.3,r1,8.5,9.2,1,p1,6.09919,6.40875,-3.38439
,s2,3.5,2.7,0.4,r2,0.4,1.4,4,p2,0.0548209,0.998686,3.36963
,s3,5.7,8.9,1.5,r3,9.3,2.3,0.1,p3,8.4582,1.3213,-1.4373
609,s0,6.9,2.5,7.5,r0,6.1,3,1.4,p0,6.51273,3.31561,4.48331,4.07e-06,0.03125,34,SE4 DE2,-0.131997,-0.100939,-0.986097,4.802,1.09275e-07
,s1,0.1,4.7,5.2,r1,7.8,3.2,9.1,p1,7.17819,2.7245,4.45474
,s2,1.6,1.3,8.4,r2,2.4,5.4,7.9,p2,1.99916,5.09348,4.9055
,s3,9.2,5.5,3.9,r3,9.2,0.9,1.2,p3,9.61273,1.21561,4.28331
610,s0,0.2,9.4,6.9,r0,7.4,1.6,4.1,p0,7.39875,1.5943,4.06578,4.07e-06,0.0156269,34,SE4 DE2,-0.0358873,-0.164056,-0.985798,18.2793,1e-19
,s1,4.2,9.9,2.8,r1,8,6.8,8.9,p1,7.79755,5.87454,3.33895
,s2,2.2,1.5,7.1,r2,2.4,4.6,5.3,p2,2.34508,4.34893,3.79133
,s3,6,5.3,3.5,r3,2.4,6.9,3.4,p3,2.39875,6.8943,3.36578
611,s0,0.4,0.6,7.8,r0,0.1,6.2,0.9,p0,-0.168512,6.78369,1.00926,4.07e-06,0.015625,34,SE4 DE2,-0.41201,0.895624,0.167645,3.78,3.17891e-06
,s1,5.5,9,3.1,r1,3,7.7,0,p1,2.73055,8.28573,0.109638
,s2,0.9,1.5,8,r2,8.9,9.7,8.9,p2,8.98176,9.52227,8.86673
,s3,1.6,7,4.2,r3,5,7.2,7.6,p3,4.73149,7.78369,7.70926
612,s0,7.8,0,3.5,r0,9.9,5.4,6.3,p0,9.77752,4.51057,4.91053,4.07e-06,0.0156193,34,SE4 DE2,0.0740349,0.537647,0.839914,0.712165,0.790464
,s1,7.2,6.1,3.8,r1,8.7,5.7,6.4,p1,8.65662,5.38495,5.90783
,s2,7.3,1.9,6.8,r2,6.5,1.8,1.6,p2,6.83172,4.20895,5.36327
,s3,3.8,3.6,5.7,r3,4,5.9,6.5,p3,3.87752,5.01057,5.11053
613,s0,0.8,2.8,5.4,r0,0.6,5,8,p0,0.355385,2.95519,7.51773,4.07e-06,0.0156422,34,SE4 DE2,0.115652,0.966766,0.228011,15.0225,3.17891e-07
,s1,8.9,2,6.2,r1,8,0.9,0.3,p1,8.31787,3.55715,0.926687
,s2,2.5,2.5,1.1,r2,0.5,2.4,3.3,p2,0.671363,3.83246,3.63784
,s3,1.7,4.3,0.1,r3,7.8,5.2,3.5,p3,7.55538,3.15519,3.01773
614,s0,9.6,4.3,1.6,r0,2.7,6.3,0.4,p0,3.53299,5.74897,0.24049,4.07e-06,0.0156231,34,SE4 DE2,-0.823593,0.544814,0.157709,14.6967,1.03315e-06
,s1,5.5,7.2,5.5,r1,3.7,3.9,9.7,p1,3.98575,3.71097,9.64528
,s2,9.2,2,2.3,r2,4.2,0.2,5.1,p2,1.88891,1.72881,5.54255
,s3,2.8,2.8,6.6,r3,1.8,3,7.1,p3,2.63299,2.44897,6.94049
615,s0,8.9,7.4,0.8,r0,7.6,0.3,2.9,p0,11.359,2.80837,3.6876,4.07e-06,0.0156155,34,SE4 DE2,0.819454,0.546823,0.171695,9.72167,3.57628e-07
,s1,0.2,8.9,2.2,r1,0.8,9.6,1.6,p1,5.14082,12.4966,2.50951
,s2,5.8,0,2.6,r2,6.4,6.5,2.5,p2,8.24286,7.72975,2.88612
,s3,5.1,1.4,2.7,r3,5.1,4.8,0.5,p3,8.85898,7.30837,1.2876
616,s0,3.8,1.9,9.2,r0,4.8,1.3,7.3,p0,5.5244,0.264869,4.89473,4.07e-06,0.0312519,34,SE4 DE2,0.266626,-0.380996,-0.885298,4.56883,6.35783e-07
,s1,5.1,5.3,2.6,r1,1.8,3,1,p1,1.42328,3.53831,2.25084
,s2,5.6,9.8,1,r2,3.5,6.7,4.6,p2,4.22805,5.65966,2.18261
,s3,8,6.4,3,r3,3.9,9.5,3.5,p3,4.6244,8.46487,1.09473
617,s0,9,5,3.3,r0,6.4,0.8,5.3,p0,6.05019,1.86465,3.28731,4.07e-06,0.0156174,34,SE4 DE2,0.151852,-0.462158,0.873699,31.9373,3.17891e-07
,s1,0,2,0.9,r1,0.4,7.1,5.1,p1,0.657208,6.31719,6.57988
,s2,1,5.8,1.6,r2,2.4,1.7,0.5,p2,2.84242,0.353516,3.0455
,s3,7.3,6.1,1.8,r3,0,2.1,7.1,p3,-0.349812,3.16465,5.08731
618,s0,3.8,8.2,0,r0,1.1,8.6,3.7,p0,7.40606,2.84487,0.182507,4.07e-06,0.0156307,34,SE4 DE2,0.682942,-0.623276,-0.380942,31.9667,1.27157e-06
,s1,0.4,2.7,1.6,r1,8.8,3.3,4.4,p1,9.44081,2.71517,4.04256
