 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,1.4,1.2,2.2,r0,4,8.6,9.6,p0,5.09653,9.81547,8.03063,0.337944,0.0450115,35,SE4 DE3,0.483533,0.53598,-0.692041,22.072,1e-19
,s2,9.9,0.4,1,r2,1.5,7.5,6,p2,1.55297,7.55757,6.00601
,s3,5.6,5.5,3.1,r3,2,2.1,9,p3,2.99729,3.18387,9.11317
116,s0,3,5.6,8.6,r0,1.3,4.8,8.9,p0,1.41943,5.2987,8.9335,0.099028,0.0580101,13,SE0 DE5,-0.232405,-0.970432,-0.0651867,25.8533,17.6122
,s1,0.9,6.6,1.2,r1,7.5,1.5,3.3,p1,7.61943,1.9987,3.3335
,s2,0.9,8.5,6.5,r2,0.2,7.3,5.1,p2,0.020852,6.55194,5.04975
,s3,6.3,8.2,4,r3,9,5.3,3.5,p3,8.82085,4.55194,3.44975
117,s0,1.2,7.3,2.3,r0,0.4,0.7,4.5,p0,0.413285,1.50303,4.7262,0.26108,0.0590096,18,SE1 DE4,-0.0159219,-0.96242,-0.271098,55.4862,35.9852
,s1,7.9,9.6,5.8,r1,9.4,9,0.4,p1,9.38007,7.79545,0.0606968
,s2,9.8,6.2,5.7,r2,7.3,0.9,7.4,p2,7.31328,1.70303,7.6262
,s3,5.8,6.5,6.8,r3,7.7,7,7.6,p3,7.68007,5.79545,7.2607
118,s0,5.7,3.3,0.3,r0,2.4,4.9,5.3,p0,2.25328,5.19356,5.52468,0.0950742,0.0570087,38,SE5 DE0,-0.368885,0.738101,0.564917,2.11433,1e-19
,s1,7,1.7,5.8,r1,6.1,4.3,8.5,p1,5.95329,4.59356,8.72468
,s2,3.8,9.2,1.3,r2,1.6,6.4,2.4,p2,1.36623,6.86775,2.758
,s3,2.5,4.8,6.2,r3,5.5,7.8,5,p3,5.65853,7.4828,4.75723
119,s0,9,3.9,6.4,r0,1.5,6.8,1.8,p0,2.3634,9.41606,4.44572,1.21315,0.0590286,0,Static Face0,-0.215428,0.452009,-0.865609,25.634,6.35783e-07
,s1,7.8,5.6,1.1,r1,2.8,8.5,6.2,p1,8.75537,2.05256,-0.99019
,s2,0.3,2.6,1.4,r2,4.6,9.7,3.2,p2,4.75615,9.37237,3.82742
,s3,1.5,9.3,4.6,r3,9.4,0.7,1.6,p3,1.77869,6.21524,2.91982
120,s0,4.9,2.1,0.4,r0,5.8,9.3,8.9,p0,6.48519,9.13353,8.90995,0.369428,0.0560055,1,Static Face1,-0.971636,0.23606,-0.0141138,12.9732,3.16483
,s1,7.5,2.2,8.2,r1,4.2,5.4,6.9,p1,6.36899,8.14485,0.373403
,s2,6,7.1,8.3,r2,8.2,7.7,0.4,p2,4.5364,0.734107,2.586
,s3,6.3,8,2.7,r3,5.5,0.5,2.6,p3,5.25471,5.14376,6.91532
121,s0,0.3,2.2,1,r0,2.8,3.3,9.5,p0,2.93617,3.24525,9.46435,0.0093516,0.0610085,20,SE2 DE0,-0.901592,0.362521,0.236029,3.1715,1.0509
,s1,2.2,3.9,1.3,r1,0.5,3.7,0.1,p1,0.636174,3.64525,0.0643512
,s2,9.8,4.6,8.9,r2,1.3,6.4,0.9,p2,1.33185,6.38719,0.891662
,s3,2.1,5.7,2.5,r3,1.9,4.5,2,p3,1.56396,4.63512,2.08797
122,s0,4.7,4.8,8.5,r0,3.1,0,0.7,p0,3.13234,0.0216479,0.654149,0.0218632,0.0550117,41,SE5 DE3,0.537704,0.359964,-0.76243,4.6405,1.1116
,s1,8.2,1.1,6.2,r1,1.1,0.8,0,p1,1.26877,0.912984,-0.239308
,s2,9.7,8.1,9.1,r2,8.1,7.5,8.1,p2,8.26877,7.61298,7.86069
,s3,3.8,9.5,5.6,r3,6,7.5,5.4,p3,5.81506,7.37619,5.66223
123,s0,2.3,7.9,8.4,r0,0.3,2.5,0.4,p0,6.57629,3.88549,6.29469,3.67433,0.0560074,0,Static Face0,-0.606326,-0.682183,-0.408651,0.531501,0.0465166
,s1,8,0.7,9.5,r1,9.7,7.4,8.4,p1,5.54712,5.82773,4.57941
,s2,2.3,9.6,3.1,r2,3.4,2.9,3.3,p2,5.2922,5.02893,4.5753
,s3,7.9,6.3,0.3,r3,8.1,8.7,6.3,p3,2.1922,4.62893,1.6753
124,s0,8.5,3,5.7,r0,5.4,7.3,9.6,p0,4.93671,7.41818,9.67261,0.665032,0.058012,27,SE3 DE1,-0.957988,0.244369,0.150142,13.675,1.11262e-06
,s1,2.9,0.4,8.1,r1,3,7.5,6.6,p1,4.3546,7.15446,6.3877
,s2,4,7.6,3.4,r2,2.6,1.3,1.5,p2,2.13671,1.41818,1.57261
,s3,6.1,8.7,1.3,r3,5.9,4.9,3,p3,3.46668,5.5207,3.38137
125,s0,0.1,0.5,5.9,r0,6.2,2.5,7.4,p0,5.72762,2.93202,7.5315,0.151244,0.0570068,9,SE0 DE1,0.722834,-0.661076,-0.201222,11.1418,3.48463
,s1,5.5,5.4,9.2,r1,3.2,3.8,2.9,p1,4.26177,2.82895,2.60443
,s2,1.1,8.4,0.2,r2,2.8,0.7,1.1,p2,2.32762,1.13202,1.2315
,s3,3.9,2.8,1.4,r3,6.5,2.8,1.2,p3,6.4415,2.85351,1.21629
126,s0,1.3,8.5,4.2,r0,9.2,6.4,9.6,p0,9.15602,6.29139,9.65443,0.350126,0.0600052,38,SE5 DE0,-0.340371,-0.840647,0.421261,2.55483,5.51738
,s1,8.9,6.1,6.3,r1,0.9,5,0.1,p1,0.856024,4.89139,0.154427
,s2,8.3,1.8,0,r2,5.7,2.1,2.8,p2,6.09556,3.07696,2.31043
,s3,1.4,7.4,5.6,r3,0.3,9,3,p3,-0.403175,7.2633,3.87029
127,s0,7.1,3.2,6.7,r0,7.1,3.4,6.9,p0,7.03118,3.38596,6.88874,0.000841486,0.0600128,8,SE0 DE0,-0.96746,-0.197404,-0.158279,15.1167,14.8655
,s1,5.9,8.6,7.3,r1,8.6,1.1,0.6,p1,8.53118,1.08596,0.588741
,s2,8.5,1.6,8.6,r2,1.6,1.3,1.5,p2,1.64588,1.30936,1.50751
,s3,9.8,8.3,5.8,r3,0.1,0,3.8,p3,0.145882,0.00936177,3.80751
128,s0,0.3,9.7,8.5,r0,9.3,1.7,6.6,p0,7.73748,1.84842,3.85013,0.627656,0.0570221,2,Static Face2,-0.493489,0.0468748,-0.868488,34.3903,6.37215
,s1,0.7,6.5,8.1,r1,0.7,2.3,3.4,p1,9.3279,4.26885,3.07707
,s2,4.5,7.6,6.3,r2,2.5,8.3,3.9,p2,1.11154,2.26091,4.12427
,s3,9.7,1.2,2.7,r3,9,4.3,2.5,p3,2.91154,8.26091,4.62427
129,s0,2.5,3.9,9.9,r0,2.4,9.8,5.5,p0,2.44044,9.64809,5.81535,0.0465522,0.0629063,41,SE5 DE3,-0.114758,0.431123,-0.894966,1.406,0.173885
,s1,8.2,4.6,7.7,r1,4.8,7.5,5.7,p1,4.73935,7.72786,5.22698
,s2,5.9,0.3,1.5,r2,8,4.2,3.7,p2,7.93935,4.42786,3.22698
,s3,9.9,7.8,4.6,r3,4.6,5.7,1.4,p3,4.64044,5.54809,1.71535
130,s0,3,0.5,5.1,r0,0,2.6,1.4,p0,4.06834e-08,2.6,1.4,0.344447,0.0590134,41,SE5 DE3,-0.899702,0.435613,0.0278696,22.2027,35.2845
,s1,9.8,9.2,3.2,r1,1.4,0.4,7.1,p1,2.36405,-0.0667705,7.07014
,s2,6.4,8.2,3,r2,2.1,2.3,0,p2,3.06405,1.83323,-0.0298629
,s3,6.9,8.9,8.2,r3,8.6,8,5.4,p3,6.67189,8.93354,5.45973
131,s0,8.5,4,5.9,r0,9.7,7.5,0.4,p0,6.84102,7.44542,6.1421,0.194621,0.0580177,0,Static Face0,-0.681809,0.512293,-0.522199,18.9023,6.40349
,s1,1.9,4.7,9.9,r1,7.7,6.8,6.8,p1,4.58663,8.63436,7.77271
,s2,8.4,5.4,2.1,r2,6.2,3.3,4.6,p2,5.5991,3.7515,4.13977
,s3,9.8,9.2,4,r3,4.1,9,7.4,p3,10.1866,7.13436,0.77271
132,s0,7.5,9.3,7.2,r0,9.2,6.2,3.2,p0,9.04815,6.77706,3.04483,0.147527,0.0590076,29,SE3 DE3,0.246292,-0.935946,0.251684,8.5425,11.4837
,s1,5.1,5,0.3,r1,0.6,6.3,5.8,p1,0.831708,5.41948,6.03678
,s2,1.6,5.8,6.7,r2,9.5,8.4,4.9,p2,9.73171,7.51948,5.13678
,s3,3.1,9.1,2.7,r3,7.4,2.1,3.1,p3,7.24422,2.69199,2.94081
133,s0,0.3,9,6.3,r0,9.2,4.3,6,p0,8.58676,4.44841,5.60797,0.364776,0.0520115,42,SE5 DE4,0.825563,-0.199794,0.527757,28.148,21.858
,s1,0.3,1.9,4.5,r1,3.4,6.1,6.5,p1,3.02157,6.19158,6.25808
,s2,4.7,3.2,2.5,r2,2.5,2.7,1.2,p2,4.48336,2.22001,2.4679
,s3,7.6,9.9,0.5,r3,6.6,7.7,2.1,p3,6.22157,7.79158,1.85808
134,s0,0.8,7.1,9.2,r0,8.9,3.3,3.2,p0,9.08275,2.28505,4.58776,0.764246,0.0570107,3,Static Face3,0.105701,-0.587022,0.802641,23.5275,9.18763
,s1,7.6,6,7.5,r1,8.8,6.8,7.9,p1,8.8023,6.78725,7.91743
,s2,6.5,1.7,4.5,r2,2.7,1,1.8,p2,2.92809,-0.266722,3.532
,s3,8.9,4.4,3,r3,7.8,3.2,9.8,p3,7.59343,4.34721,8.2314
135,s0,5.1,4.5,7.6,r0,2.6,5.5,1,p0,2.95955,5.06443,0.817591,0.0587013,0.0580139,40,SE5 DE2,0.605785,-0.733875,-0.307331,0.696339,2.78534
,s1,4.2,6.4,9.5,r1,8.6,5.8,0,p1,8.3603,6.09038,0.121606
,s2,5.4,6.5,2.2,r2,5.2,5.2,1.2,p2,4.9603,5.49038,1.32161
,s3,0.2,0.7,5.8,r3,1.7,1.7,8.3,p3,2.05955,1.26443,8.11759
136,s0,6.8,8.4,9,r0,5.9,6.8,0.8,p0,5.3821,6.80483,1.29442,0.192267,0.0630169,43,SE5 DE5,0.723295,-0.00675082,-0.690506,14.8185,9.46191
,s1,6.8,0.4,6.6,r1,7.5,5.7,4.9,p1,6.9821,5.70483,5.39442
,s2,1.1,7.9,0.5,r2,0.2,9.2,1.1,p2,0.976852,9.19275,0.358366
,s3,4.9,5.9,4.5,r3,5.2,2.8,6.4,p3,5.97685,2.79275,5.65837
137,s0,8.6,6.6,0.2,r0,4.7,9.5,7.4,p0,5.59438,8.94961,7.91599,0.273824,0.0580063,15,SE1 DE1,0.764375,-0.470385,0.440986,3.19933,1.14145
,s1,0.8,1.9,7.9,r1,6.1,4.6,2.4,p1,6.1,4.6,2.4
,s2,2.2,5.2,9.8,r2,4.1,4.4,3,p2,4.99438,3.84961,3.51599
,s3,4.8,7.2,4.3,r3,7.9,6.8,5.6,p3,7.00562,7.35039,5.08401
138,s0,2.9,5.1,6.4,r0,8,8.3,7.2,p0,7.9049,7.77586,6.90276,0.0621989,0.0570107,17,SE1 DE3,0.155894,0.85923,0.487259,0.903501,0.711866
,s1,0.6,0,1.7,r1,0.8,6,4.7,p1,0.859615,6.32858,4.88633
,s2,9.8,6.4,1.9,r2,5.3,4.9,5.2,p2,5.35962,5.22858,5.38633
,s3,5.5,3.5,1.2,r3,6.1,4.5,5.5,p3,6.17097,4.89113,5.7218
139,s0,0.3,2.3,3.4,r0,1.7,8.8,2.7,p0,2.24126,8.40805,2.19265,0.152346,0.0590229,24,SE2 DE4,-0.645096,0.467138,0.604676,15.5673,3.86865
,s1,7,7.4,4.7,r1,6,1.9,8.3,p1,5.41877,2.32089,8.84481
,s2,8.5,3.7,8.9,r2,3.7,0.4,8.7,p2,3.77992,0.342125,8.62509
,s3,4.5,8.1,3.4,r3,1.5,6.3,0.1,p3,0.918774,6.72089,0.644808
140,s0,2.3,6.2,8.8,r0,3.3,9.1,6.2,p0,1.52206,8.65403,6.31624,0.547079,0.0560265,18,SE1 DE4,-0.968008,-0.242809,0.0632853,6.55866,1.27157e-06
,s1,7.4,6.8,3.7,r1,1.1,7.7,6.7,p1,1.74324,7.86135,6.65795
,s2,1.5,7.2,0.4,r2,3.3,6.8,1.8,p2,1.79311,6.42202,1.89852
,s3,8.5,1.7,8.4,r3,2.3,1.3,0.5,p3,2.94324,1.46134,0.457947
141,s0,4.8,8.2,7.1,r0,9.1,1.7,6.2,p0,9.66105,4.51013,3.84924,2.20606,0.0520115,1,Static Face1,-0.151371,-0.758176,0.634237,66.3297,4.98801
,s1,9.9,8.5,2.5,r1,1.6,9.1,7.1,p1,1.43953,4.09889,3.11536
,s2,1.4,5.7,3.3,r2,1.3,3.4,3.7,p2,4.58985,5.14218,3.39449
,s3,6.9,4.1,2.7,r3,5.4,9.2,0,p3,1.57003,8.9499,7.22556
142,s0,6.2,3.7,2.2,r0,4.6,4.6,0.1,p0,5.20042,5.25167,0.318445,0.27266,0.0590153,9,SE0 DE1,-0.657897,-0.714059,-0.239357,8.35417,1.50998e-06
,s1,7.5,2.1,3.4,r1,8.3,0.4,8.4,p1,7.965,0.0363995,8.27812
,s2,7.8,5.7,2.3,r2,3.4,4.7,3.1,p2,4.00042,5.35167,3.31844
,s3,9.5,2.4,0.1,r3,9.1,3.8,1.5,p3,7.90805,2.5063,1.06634
143,s0,6.5,2.1,2.1,r0,7.3,3.3,4.9,p0,7.30932,3.31099,4.65404,0.0227621,0.0600071,23,SE2 DE3,-0.0378196,-0.0446272,0.998288,24.249,19.4216
,s1,8.4,6,0.4,r1,9.9,7.5,2.1,p1,9.88602,7.48351,2.46894
,s2,5.7,9.3,1,r2,3.9,1.4,1.6,p2,3.88602,1.38351,1.96894
,s3,0.6,7.1,2.1,r3,5.9,9.7,5.2,p3,5.90932,9.71099,4.95404
144,s0,0.2,7.7,5.3,r0,9.1,8.8,5,p0,9.03817,8.50423,5.33403,0.104885,0.0690193,18,SE1 DE4,0.137261,0.656656,-0.741594,1.75067,8.94704
,s1,9.3,4.3,4.2,r1,4.8,7.7,5.9,p1,4.77441,7.57757,6.03827
,s2,7,2.1,1.6,r2,1,7.4,6.9,p2,1.17483,8.23641,5.9554
,s3,8.1,6.7,8.4,r3,5.1,1.2,0.2,p3,5.07441,1.07757,0.338267
145,s0,1.3,2.5,5.2,r0,8.1,2.5,3.6,p0,8.05229,2.88924,3.65399,0.0587628,0.0650139,24,SE2 DE4,0.120533,-0.983295,-0.136393,2.484,0.868548
,s1,8.6,3.2,6.9,r1,7.7,3.5,8,p1,7.77157,2.91614,7.91901
,s2,9.5,5.4,3.6,r2,0.5,1.7,2.1,p2,0.452286,2.08924,2.15399
,s3,8.5,2.8,9.4,r3,4.3,3,8.6,p3,4.37157,2.41614,8.51901
146,s0,8.1,8.5,5.5,r0,7.2,4.2,1.8,p0,7.21597,3.97513,2.09466,0.242022,0.0570202,2,Static Face2,0.0430537,-0.606119,0.794208,2.56267,2.1819
,s1,4.7,2.1,0.8,r1,5.8,4.3,2.5,p1,9.77154,5.89285,3.41968
,s2,6.6,2.8,0.5,r2,4.4,2.7,6.1,p2,5.79724,4.33882,2.44913
,s3,9.7,1.8,0.3,r3,9.7,6.9,2.1,p3,4.35762,3.2966,5.31827
147,s0,2.7,6.3,2.3,r0,7.8,8,8.7,p0,7.6311,7.79178,8.61956,0.0293833,0.0550175,31,SE3 DE5,0.603383,0.743874,0.287369,45.8015,40.7103
,s1,1.4,6.4,7.8,r1,4.7,8.3,0,p1,4.53111,8.09178,-0.0804376
,s2,5,6.3,0.5,r2,5.7,2,8.7,p2,5.95334,2.31233,8.82066
,s3,3.6,3.9,4.6,r3,1.2,6.5,6.5,p3,1.45334,6.81233,6.62066
148,s0,0.7,0.9,0,r0,9.3,8.9,7.6,p0,8.75239,8.89477,8.1037,0.131305,0.0600147,14,SE1 DE0,0.735978,0.00702485,-0.676969,7.02033,5.16574e-07
,s1,4.9,7.4,3.9,r1,9.8,4.7,8.1,p1,9.25239,4.69477,8.6037
,s2,7,5.8,6.9,r2,1.9,7.3,2.4,p2,2.77816,7.30838,1.59225
,s3,1,9.7,3.5,r3,9.1,5.4,8.9,p3,9.32652,5.40216,8.69164
149,s0,6,9.6,6.7,r0,0.3,5.4,7.4,p0,0.932066,5.26073,8.06956,0.332016,0.0530205,31,SE3 DE5,-0.678733,0.149551,-0.718997,2.512,0.80172
,s1,0.9,1.6,7.9,r1,8,6.6,5.3,p1,6.50553,6.92929,3.71687
,s2,9.8,9.3,1.1,r2,2.9,4.6,6.4,p2,3.01517,4.57462,6.522
,s3,8,5.5,4.8,r3,5.5,3.9,3.8,p3,5.61517,3.87462,3.922
150,s0,9.8,4.1,2.2,r0,0.2,0.9,0.4,p0,-0.249915,0.818045,0.826498,0.146638,0.0560093,6,Deforming Face2,-0.71948,-0.131058,0.682035,21.984,13.2165
,s1,7.9,7,5.6,r1,7,2.6,7.9,p1,6.55009,2.51805,8.3265
,s2,7.1,2.4,2.1,r2,0.2,9.5,7.8,p2,0.874871,9.62293,7.16025
,s3,3.4,2.5,5,r3,7.5,6.1,9.1,p3,7.05009,6.01805,9.5265
151,s0,2.6,6.7,2.8,r0,3.7,5.9,1.2,p0,3.93929,6.37979,1.31214,1.22086,0.0570087,2,Static Face2,-0.436857,-0.875925,-0.204722,24.7543,8.23446
,s1,9.6,1.9,8.4,r1,3.4,2.7,9.7,p1,7.68513,4.56056,1.10265
,s2,1.5,8.3,9.7,r2,4.3,3.2,1.3,p2,3.95853,3.81988,9.96174
,s3,7.3,4.8,0.9,r3,9.6,8.4,2,p3,4.85853,4.31988,1.56174
152,s0,9.2,2.3,9.8,r0,6.5,8.2,3.2,p0,6.26496,7.93738,3.42703,0.0659128,0.0630207,42,SE5 DE4,0.560643,0.626426,-0.541544,0.842833,0.924954
,s1,2.6,0.5,7.9,r1,4.2,3.7,4.7,p1,4.55256,4.09392,4.35945
,s2,7.1,2.8,5.5,r2,5.4,6.5,3.8,p2,5.16496,6.23738,4.02703
,s3,3.1,3.7,2.4,r3,3.8,0.6,0.7,p3,4.15256,0.993925,0.359452
153,s0,2.6,1.9,9.4,r0,9.7,0,3.8,p0,9.11982,0.481688,3.53992,0.203928,0.0540123,12,SE0 DE4,0.727345,-0.60387,0.326051,10.3635,8.1726
,s1,3,0.6,6.1,r1,2,1.6,6.8,p1,2.80225,0.933944,7.15963
,s2,1.2,9.8,5.3,r2,5.1,3.9,9.4,p2,4.65587,4.26874,9.2009
,s3,9,8.1,1.8,r3,3.3,1.6,3.9,p3,4.10225,0.933943,4.25963
154,s0,9.2,5.8,8.5,r0,7,5.6,8.8,p0,7.02979,5.96735,8.81026,0.0243026,0.0560074,1,Static Face1,0.0808082,0.996342,0.0278144,1.98867,1.50756
,s1,3.9,2.3,5.4,r1,3.2,6.4,9.4,p1,1.97533,7.0958,5.79151
,s2,0.3,6.6,5.7,r2,2,7.4,5.8,p2,5.6307,6.17853,5.31057
,s3,2.6,6.5,2.6,r3,5.6,5.8,5.3,p3,3.18885,6.26252,9.39616
155,s0,0.8,8.7,5.3,r0,5,9.6,3.8,p0,4.99303,8.27286,4.70768,0.23615,0.0560112,1,Static Face1,-0.00433767,-0.825406,0.564523,8.388,5.26713
,s1,8.5,6.9,0.9,r1,3.6,4.8,8.4,p1,6.60327,8.62278,5.57406
,s2,7.8,8.8,5.5,r2,6.6,8,6,p2,8.89716,6.8588,2.67014
,s3,8,6.2,1.7,r3,8.9,7.4,2.3,p3,3.60327,5.42278,7.97406
156,s0,1.6,2.2,0.8,r0,7.6,0.9,0.2,p0,7.17478,0.506747,0.858618,0.268657,0.0580082,23,SE2 DE3,0.484827,0.448374,-0.750935,43.127,11.3786
,s1,4.2,0.4,7.7,r1,7.6,9.5,8.9,p1,7.55175,9.45538,8.97473
,s2,3.4,2.8,7.1,r2,1.4,8.5,4.3,p2,1.35175,8.45538,4.37473
,s3,9.3,6.1,8.1,r3,8.3,4.5,9.1,p3,9.24695,5.37575,7.6333
157,s0,9.7,2.1,3.9,r0,5.3,6.9,9.7,p0,5.29348,6.88667,9.70604,5.20227e-05,0.0590134,21,SE2 DE1,-0.407038,-0.831985,0.376989,13.562,13.4389
,s1,3.8,6.8,1.2,r1,3.1,2.5,5.6,p1,3.10435,2.50889,5.59597
,s2,5.2,7.9,9.3,r2,3.7,5.1,4,p2,3.69348,5.08667,4.00604
,s3,0.7,7.5,6.1,r3,0.5,6.3,9.7,p3,0.504349,6.30889,9.69597
158,s0,8.1,2.4,8.5,r0,7.3,0.9,5.1,p0,6.76111,0.622254,5.50589,0.758439,0.0620136,2,Static Face2,-0.738628,-0.380691,0.55633,3.77767,0.892029
,s1,5.4,9.1,9.5,r1,9.3,3.4,7.2,p1,6.74171,2.25455,6.5971
,s2,6.4,5.6,6.6,r2,0.9,7.7,9.3,p2,7.82993,2.64232,8.30725
,s3,2.8,0.7,0.3,r3,7.8,2.8,5.8,p3,2.43363,8.49043,8.14488
159,s0,6,4,6.6,r0,4.5,9.8,3.5,p0,3.28012,9.00003,3.52515,0.372317,0.0630169,23,SE2 DE3,0.836105,0.548298,-0.0172359,18.9633,3.81259
,s1,5.8,3.4,1,r1,1.3,9.9,8.7,p1,1.91114,10.3008,8.6874
,s2,0,0,6.9,r2,3.5,6.3,0.9,p2,4.11114,6.70077,0.887401
,s3,2.1,9.9,5.1,r3,5,2.8,4.4,p3,6.21749,3.5984,4.3749
160,s0,1.6,5.2,2,r0,5.7,1.1,4.1,p0,6.06279,2.24161,3.44146,0.516636,0.0650158,12,SE0 DE4,-0.265401,-0.835147,0.48176,22.036,7.91804
,s1,7.7,2.8,1.2,r1,1.3,5.8,2.7,p1,1.27764,5.72965,2.74058
,s2,3.7,8.2,0.8,r2,7.2,5.8,0.8,p2,6.51913,3.65748,2.03593
,s3,5.8,8.8,7.8,r3,8.9,5,5.5,p3,8.87764,4.92965,5.54058
161,s0,5.7,3.4,9.1,r0,5.5,0.3,9.1,p0,3.63483,1.8587,10.1719,1.17624,0.0592804,27,SE3 DE1,-0.702094,0.586733,0.403496,43.4813,5.40078
,s1,5.2,4.4,9.2,r1,4.4,9.5,5.3,p1,5.64345,8.46086,4.58539
,s2,0.9,5.1,0.7,r2,6.7,7.1,1.3,p2,4.83483,8.6587,2.37192
,s3,9,3.6,8.8,r3,0,7.7,3.4,p3,1.24345,6.66086,2.68539
162,s0,5,4.1,9.3,r0,7.9,3.3,3.6,p0,8.27414,3.88809,3.22377,0.040874,0.0600128,29,SE3 DE3,0.472359,0.742467,-0.474994,12.0327,13.7761
,s1,9.2,2.9,2.6,r1,2.6,8,3.4,p1,2.46348,7.78542,3.53728
,s2,4.3,9.6,8.2,r2,6.1,9.1,8.6,p2,5.96348,8.88542,8.73728
,s3,9.9,1.1,8.8,r3,2.9,9.5,2.3,p3,2.84945,9.42054,2.35083
163,s0,7.5,2.1,4.8,r0,1.5,5.9,5.2,p0,1.50404,5.90901,5.17305,0.000130495,0.0600166,16,SE1 DE2,0.140898,0.313758,-0.938991,20.5272,20.2086
,s1,1.2,7.4,7.9,r1,4.6,7.3,2.9,p1,4.5973,7.294,2.91797
,s2,0.8,8.7,6,r2,7.4,2.2,3.3,p2,7.3973,2.194,3.31797
,s3,6.5,7.1,7.5,r3,8.6,7.5,6.8,p3,8.60404,7.50901,6.77305
164,s0,1.9,3.6,8,r0,9.4,7.3,1.6,p0,9.13278,7.33927,1.33216,0.43312,0.0560112,2,Static Face2,-0.702516,0.103243,-0.70414,2.7875,0.139717
,s1,9.4,2.8,0.4,r1,4.1,3.3,9.2,p1,3.14493,3.51992,6.74619
,s2,6.5,2,7.5,r2,8.1,7.7,0.7,p2,2.39888,3.55,7.49494
,s3,1.4,7.7,9.1,r3,2.6,3.6,6.2,p3,8.81171,7.59541,1.41335
165,s0,2.9,4,2.4,r0,4.4,3.7,1.1,p0,4.18686,3.00271,1.78718,0.104833,0.0549984,1,Static Face1,-0.212727,-0.695947,0.685861,18.5773,10.7039
,s1,5.3,4.9,0.6,r1,6.6,1.2,4.3,p1,3.28425,6.22133,4.77318
,s2,8.4,3.6,3.7,r2,3.4,6.6,4.4,p2,0.109627,1.25865,2.04655
,s3,7.3,6.4,6.2,r3,0,0.9,2.4,p3,6.70963,1.55865,3.94655
166,s0,1,1.1,6,r0,0.7,0.8,7.9,p0,0.363204,1.79202,6.91077,0.252957,0.0560131,2,Static Face2,0.233745,-0.688484,0.686552,15.3487,6.38028
,s1,2.5,4.9,9.3,r1,3.9,1.7,3.5,p1,5.20986,1.76549,9.03525
,s2,1,8.6,1.3,r2,1.3,4.6,8.3,p2,4.23931,0.70059,4.49661
,s3,5.4,0.4,3.8,r3,5.3,1.5,9.3,p3,1.47776,4.07641,8.82212
167,s0,9,2.9,9.7,r0,4.3,8.5,8.9,p0,4.29683,8.49167,8.90074,2.10367e-05,0.0570164,12,SE0 DE4,0.354794,0.931295,-0.0825355,2.22367,2.18296
,s1,0.6,5.4,1.8,r1,1.3,5.5,6.1,p1,1.30476,5.5125,6.09889
,s2,5.8,2.5,5.2,r2,9.2,5.5,8.2,p2,9.19683,5.49167,8.20074
,s3,3.6,2.5,8.5,r3,9.6,2.4,6.8,p3,9.60476,2.4125,6.79889
168,s0,7.5,2.9,3.4,r0,5.8,9,3,p0,4.97418,8.11065,2.7822,0.570137,0.0739937,12,SE0 DE4,0.669752,0.721271,0.176638,6.16233,11.3891
,s1,2.9,5.8,9,r1,0.8,5.7,6.9,p1,2.03874,7.03402,7.2267
,s2,5.3,1.3,7.2,r2,8.9,9.5,1.9,p2,8.07418,8.61065,1.6822
,s3,4.9,3.4,0.9,r3,7.2,0.1,5.5,p3,8.43874,1.43402,5.8267
169,s0,4.2,6.1,5.9,r0,8.9,0.4,9.8,p0,9.18962,0.60832,9.32433,1.22138,0.0550117,24,SE2 DE4,-0.487088,-0.350362,0.799995,64.4968,6.85202
,s1,6.3,2.6,4.9,r1,5.6,8.8,9.9,p1,6.36574,9.3508,8.64234
,s2,9.7,7.2,9.3,r2,9,7,3.8,p2,6.88928,5.48177,7.26665
,s3,8.3,0.4,5.9,r3,2.7,2.1,5.2,p3,3.46574,2.6508,3.94234
170,s0,6.3,2.3,6.8,r0,4.9,5.4,5.1,p0,4.88441,5.40745,5.12703,0.209027,0.0600147,1,Static Face1,0.485972,-0.232227,-0.842557,3.2235,6.35783e-07
,s1,1.7,6,7.7,r1,7.6,6.3,8.1,p1,1.28521,9.56371,1.90552
,s2,2.4,7.2,3.2,r2,1,9.7,2.4,p2,3.53185,6.62371,4.01167
,s3,7.2,8.9,5.5,r3,4,6.4,3.2,p3,8.2767,5.97663,6.92677
171,s0,3.4,4.6,1.2,r0,2.8,5.4,7.5,p0,2.69358,5.17407,7.50864,0.0754544,0.0550098,20,SE2 DE0,0.425875,0.904121,-0.0345839,16.9758,13.1452
,s1,8.7,0.8,4.5,r1,5.8,3.7,0,p1,5.69358,3.47407,0.00864209
,s2,1.7,2.6,1.7,r2,5.3,8.2,0.3,p2,5.17264,7.92962,0.310342
,s3,4.9,4.1,6.6,r3,2.3,3.9,1.1,p3,2.76756,4.89262,1.06203
172,s0,3.8,7.7,9.8,r0,7,2.4,1.9,p0,4.21315,2.12258,1.95044,0.490378,0.0559902,1,Static Face1,-0.99492,-0.0990419,0.0180076,5.55,7.30202
,s1,6.5,2.6,5,r1,2.7,5.2,2.9,p1,0.696714,6.46936,0.48739
,s2,4.4,0,0.6,r2,0,6.4,0.5,p2,3.69671,3.46936,7.98739
