 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,2.8,5.4,1.2,r0,7.6,9.4,0.3,p0,6.32999,8.14657,2.43315,0.0056839,0.0356236,35,SE4 DE3,0.456663,0.450699,-0.767026,40.128,9.28241
,s2,4.8,6.3,1.5,r2,9,5.5,8.1,p2,10.2043,7.15889,6.51948
,s3,3.3,6.9,8.1,r3,3.5,3.3,1.6,p3,4.70433,4.95889,0.0194845
480,s0,7.1,3.6,7.5,r0,2.9,7,1.6,p0,4.04585,1.52653,3.6264,1.00964e-05,0.0466919,31,SE3 DE5,0.192647,-0.920227,0.340689,2.1075,4.96705e-08
,s1,0.1,1.1,0,r1,4.4,0.9,2.9,p1,4.32346,1.26561,2.76464
,s2,0,4.3,8.7,r2,9.2,9.1,2.6,p2,10.4187,3.27858,4.75522
,s3,5.7,6.1,0.1,r3,2.6,7.2,1.2,p3,3.8187,1.37858,3.35522
481,s0,6.2,7,7.2,r0,0.8,3.7,6.3,p0,1.89133,3.23987,5.30921,1.00964e-05,0.0626316,31,SE3 DE5,-0.706754,0.297985,0.641641,5.07,1.7484e-06
,s1,4,5.7,5.7,r1,5.9,0.3,2.4,p1,1.95924,1.96152,5.97769
,s2,4.1,1.2,7.9,r2,2.2,2.1,5.2,p2,1.75623,2.2871,5.60288
,s3,0.3,2.5,3.9,r3,8.4,6.9,9.8,p3,7.95623,7.0871,10.2029
482,s0,6.2,8.1,0.2,r0,9.2,2.5,8.4,p0,7.62376,4.08001,8.43394,1.00964e-05,0.0781422,31,SE3 DE5,0.70618,-0.707869,-0.0152048,25.1067,12.9333
,s1,9.7,9.5,6.2,r1,4.7,4.8,9.1,p1,4.87514,4.62444,9.09623
,s2,4.3,4.1,6.8,r2,0.5,3.3,6.2,p2,1.98867,1.80777,6.16795
,s3,1.8,3.2,0.7,r3,3.6,6.5,1.2,p3,5.08867,5.00777,1.16795
483,s0,6.8,8.9,8.1,r0,4.5,4.4,1.3,p0,4.00667,3.92866,0.508151,1.00964e-05,0.0781288,31,SE3 DE5,-0.471974,-0.450931,-0.757563,6.88233,2.90573e-07
,s1,9,0.7,9.7,r1,2.8,1.8,2.8,p1,2.70238,1.70673,2.64332
,s2,9.6,3.6,7.6,r2,1.4,6.7,4.8,p2,-0.143709,5.22512,2.3222
,s3,0,7.8,0.7,r3,6.2,4.7,3,p3,4.65629,3.22512,0.522199
484,s0,8.2,2.9,1.5,r0,9.7,2.6,7.7,p0,8.90543,2.21459,6.92378,1.00964e-05,0.0468826,31,SE3 DE5,0.675797,0.327798,0.660187,1.091,1e-19
,s1,8.2,1.3,8.1,r1,6.7,9.5,2.6,p1,8.02239,10.1414,3.89184
,s2,5,8.3,7.9,r2,6.5,0.4,3.7,p2,9.43884,1.82549,6.57096
,s3,7.3,1.4,3.5,r3,5.4,7.3,1.4,p3,8.33884,8.72549,4.27096
485,s0,5.7,3.2,7.9,r0,1.3,4.6,8.6,p0,4.04319,0.954306,6.49598,1.00964e-05,0.0626183,31,SE3 DE5,0.545989,-0.72562,-0.418774,11.3585,5.16574e-07
,s1,5.6,1.2,8.1,r1,9.2,3,6.5,p1,8.47412,3.9647,7.05675
,s2,6.8,4.7,3.6,r2,8.6,8.2,8.4,p2,10.5475,5.61171,6.90623
,s3,2.2,1.4,3.7,r3,2.4,2.9,9.5,p3,4.34755,0.311712,8.00623
486,s0,7.2,8.5,4.4,r0,7.6,7.3,5.3,p0,8.04306,7.69103,5.23119,1.00964e-05,0.0626183,31,SE3 DE5,0.744723,0.657275,-0.115658,17.0307,5.5631e-07
,s1,9.3,1.1,0.6,r1,3.2,5.8,2.6,p1,6.58503,8.78755,2.07429
,s2,8.3,3.5,7.8,r2,3.2,4.8,9.9,p2,7.70329,8.77449,9.20063
,s3,6.5,1.6,7.9,r3,4.8,2.6,7.7,p3,9.30329,6.57449,7.00063
487,s0,6.3,0.5,7.1,r0,9.8,1.9,8.4,p0,9.55651,1.3118,9.05112,1.00964e-05,0.0785637,31,SE3 DE5,-0.267387,-0.645934,0.715034,18.9828,2.54313e-06
,s1,2.2,5.1,4,r1,0.4,9.6,9.6,p1,-0.271898,7.97688,11.3968
,s2,8.6,7.1,8.2,r2,9.8,3.5,6.9,p2,8.99338,1.55144,9.05702
,s3,1.1,6.6,2.6,r3,0.5,5.8,5.5,p3,-0.306614,3.85144,7.65702
488,s0,6.9,3.8,0.3,r0,0.8,0.4,4.7,p0,2.03401,1.37683,6.13479,1.00964e-05,0.0779915,31,SE3 DE5,-0.57943,-0.458672,-0.673707,16.7473,1.58946e-07
,s1,1.1,6.1,6.7,r1,9.9,0.5,2.1,p1,9.06716,-0.159269,1.13165
,s2,8.9,5.5,0.4,r2,7.4,3.4,5.7,p2,5.23046,1.68261,3.17746
,s3,7.1,1.8,7.4,r3,8.1,0.9,6.8,p3,5.93046,-0.817387,4.27746
489,s0,8.4,5.3,6.9,r0,7.9,7.4,9.4,p0,3.28393,1.67961,8.47237,1.00964e-05,0.0625229,31,SE3 DE5,-0.623046,-0.7721,-0.125205,3.9835,3.17891e-07
,s1,0.5,5.3,0,r1,8.8,4.4,4,p1,5.69897,0.557097,3.37683
,s2,5.4,1.2,0.9,r2,6.5,5.7,3,p2,3.74444,2.28521,2.44625
,s3,7.3,8.5,4.5,r3,5.1,7.3,0.1,p3,2.34444,3.88521,-0.453749
490,s0,0.9,9.8,0.9,r0,2.8,7.3,0.9,p0,4.93722,5.62859,3.71926,1.00964e-05,0.0625057,31,SE3 DE5,0.54622,-0.427172,0.720533,1.1725,2.76292
,s1,0.1,9.7,9.8,r1,4.7,7.3,6.7,p1,4.28989,7.62073,6.15901
,s2,4.7,3.1,2.4,r2,0.4,4.9,8.4,p2,-0.258492,5.41497,7.53136
,s3,2.5,8.9,5.2,r3,8.8,9.4,4.7,p3,8.14151,9.91497,3.83137
491,s0,5.8,1.7,9,r0,7,4.8,6.3,p0,4.76228,2.53626,2.96944,1.00964e-05,0.0312252,31,SE3 DE5,-0.485721,-0.491369,-0.722933,15.016,6.35783e-07
,s1,1.1,8.4,3.9,r1,2.6,3.6,4.6,p1,2.2837,3.28002,4.12922
,s2,2.3,2.8,6.9,r2,7.9,1.2,4,p2,7.11678,0.407678,2.83428
,s3,5.6,4.9,0.8,r3,2.7,8.4,2.6,p3,1.91679,7.60768,1.43428
492,s0,9.2,1.5,7.2,r0,2.8,0,0,p0,2.64799,-0.187086,2.16786,1.00964e-05,0.0469894,31,SE3 DE5,0.0696892,0.0857713,-0.993875,5.47067,1.56984
,s1,0.9,4,3,r1,0.3,8.3,9.7,p1,0.741269,8.8431,3.40683
,s2,7.9,9.9,4,r2,3.6,1.7,2,p2,3.53137,1.61554,2.97873
,s3,7.8,2,5.7,r3,0.4,4.3,2,p3,0.331373,4.21554,2.97873
493,s0,3.6,3.2,0.8,r0,8.7,3.2,8.2,p0,9.02975,1.01235,10.2146,1.00964e-05,0.0625038,31,SE3 DE5,0.110206,-0.731127,0.673281,41.923,2.54313e-06
,s1,2.8,0.2,3.3,r1,3.5,2.5,6.7,p1,3.94781,-0.470836,9.43578
,s2,9.3,5.6,8.1,r2,8.1,5.6,1,p2,9.16466,-1.46314,7.50431
,s3,7.5,0.4,9.8,r3,2.1,9.3,6,p3,3.16466,2.23686,12.5043
494,s0,4.4,2.4,5.5,r0,9,4.7,8.1,p0,8.53358,4.72024,8.46258,1.00964e-05,0.0784512,31,SE3 DE5,0.78905,-0.0342418,-0.613375,3.214,0.180492
,s1,7.2,1.7,7.1,r1,5.4,3.8,5.1,p1,5.60945,3.79091,4.93718
,s2,7.9,3.5,7.9,r2,8.1,0,9.1,p2,8.4617,-0.0156958,8.81883
,s3,3.9,5.5,7.8,r3,2.6,9.4,1.5,p3,2.9617,9.3843,1.21883
495,s0,8,5.5,9.8,r0,6.3,1.7,2.4,p0,7.90408,0.612668,3.17943,1.00964e-05,0.0625095,31,SE3 DE5,0.767962,-0.520565,0.373157,12.8248,1.58946e-07
,s1,6.7,1.2,2.7,r1,1,2.1,0.5,p1,6.43424,-1.58361,3.14053
,s2,6.4,4.7,8.2,r2,9.8,8,0.2,p2,12.4889,6.1773,1.50657
,s3,0.5,9.8,3.9,r3,4.1,2.1,3.7,p3,6.78894,0.277299,5.00657
496,s0,5.9,1.3,0.6,r0,3.5,8.9,8.5,p0,3.59621,5.78294,11.492,1.00964e-05,0.0467682,31,SE3 DE5,0.0222609,-0.721253,0.692314,16.409,1.27157e-06
,s1,0,2.8,8.5,r1,6.1,1.7,9.9,p1,6.05774,3.06923,8.5857
,s2,1.3,3.8,9.5,r2,3.6,0.7,6.1,p2,3.60149,0.651833,6.14623
,s3,8.7,3.8,8.9,r3,0.1,0.4,5.9,p3,0.101487,0.351832,5.94623
497,s0,0,1.6,0.5,r0,1.1,7.7,2.2,p0,1.1,7.7,2.2,1.00964e-05,0.0626469,31,SE3 DE5,-0.226195,0.938707,-0.260124,3.3795,1.79787
,s1,6.1,6.1,8.2,r1,4,5.2,2.7,p1,3.5721,6.97579,2.20791
,s2,6.2,4.6,2.7,r2,1.9,7.8,3,p2,2.11395,6.9121,3.24604
,s3,5.1,6.4,0.8,r3,9.9,9.7,2.9,p3,10.114,8.81211,3.14604
498,s0,0.6,5.5,7.7,r0,1,6.3,6.2,p0,1.37957,6.83961,6.10447,1.00964e-05,0.046936,31,SE3 DE5,0.5694,0.809473,-0.143309,5.9815,4.52002e-07
,s1,0.5,7.9,8.9,r1,3.1,3.5,5.5,p1,4.03215,4.82517,5.26539
,s2,6.6,2.6,3.2,r2,8.5,3.2,5.8,p2,7.84414,2.26761,5.96507
,s3,2.3,2.9,1.1,r3,1.7,7.7,4.2,p3,1.04414,6.76761,4.36507
499,s0,6.4,0.6,9.6,r0,8.4,2.2,1.4,p0,6.64358,4.29078,2.41435,1.00964e-05,0.0466118,31,SE3 DE5,0.60297,-0.717753,-0.348221,9.9445,4.29153e-06
,s1,9.5,6.1,7.7,r1,3.3,6.2,7,p1,6.30475,2.62326,5.26473
,s2,3.6,4.2,1.4,r2,8.7,4.5,9.3,p2,9.48865,3.56123,8.84455
,s3,1.7,2.9,6.1,r3,7.4,5.3,5.4,p3,8.18865,4.36123,4.94455
500,s0,7.4,1.7,2,r0,2.7,8,2.7,p0,4.93577,0.999212,3.20199,1.00964e-05,0.0467625,31,SE3 DE5,0.303515,-0.950386,0.0681469,3.764,6.35783e-07
,s1,8,8.5,7.3,r1,9.9,0.8,7.5,p1,9.29632,2.69027,7.36446
,s2,9.9,9.2,8.6,r2,5,6.2,1.2,p2,6.5357,1.39134,1.5448
,s3,5.5,7.8,5.1,r3,2.6,6,9.1,p3,4.1357,1.19134,9.4448
501,s0,3.3,8.5,1.5,r0,8.6,2.9,2,p0,7.19762,4.46452,3.94809,1.00964e-05,0.0469055,31,SE3 DE5,0.489451,-0.54604,-0.67991,14.9447,1.27157e-06
,s1,5.8,2.4,4.6,r1,0.2,1.6,5.5,p1,1.62725,0.00774081,3.51737
,s2,1.1,1.3,2.1,r2,2.6,3.4,5.3,p2,3.86681,1.98673,3.54024
,s3,5,8.7,5.2,r3,5.7,0.7,9.7,p3,6.96681,-0.713272,7.94024
502,s0,6.2,0.2,6.5,r0,6.1,5.7,3.1,p0,6.37395,5.69074,3.09906,1.00964e-05,0.0466423,31,SE3 DE5,0.999424,-0.0337775,-0.00341433,45.5432,2.52326e-06
,s1,3.4,0,8.1,r1,1.8,1,6.8,p1,6.22296,0.850517,6.78489
,s2,3.7,9.2,4.9,r2,0.7,4.6,2,p2,6.32684,4.40983,1.98078
,s3,2.6,6.7,8.6,r3,0.9,9.8,9.1,p3,6.52684,9.60983,9.08078
503,s0,5.1,5.5,4.8,r0,9.3,5.2,8.2,p0,5.98301,4.64732,7.49813,1.00964e-05,0.0625401,31,SE3 DE5,0.965593,0.160887,0.204318,19.5235,9.73543e-07
,s1,7.1,0.1,5.8,r1,7.6,7.6,4.4,p1,6.24489,7.37421,4.11326
,s2,6.4,9,2.1,r2,2.5,3.7,0.3,p2,7.31472,4.50223,1.31879
,s3,1.6,4,4.4,r3,1.4,7,2.9,p3,6.21472,7.80223,3.91879
504,s0,5.2,0.1,1.9,r0,4.5,5.4,0.9,p0,7.36185,3.42527,2.19349,1.00964e-05,0.0626316,31,SE3 DE5,0.771423,-0.532296,0.348666,31.8017,5.08626e-06
,s1,1,0.2,7.7,r1,9.2,2.7,3.8,p1,7.37621,3.95845,2.97569
,s2,4.2,3.2,5.2,r2,3.7,0.7,3.8,p2,4.32797,0.266686,4.08383
,s3,2.1,6.6,7.7,r3,4.5,5.2,8.9,p3,5.12797,4.76669,9.18383
505,s0,9.4,5.8,6.9,r0,1.9,9.4,8.9,p0,-0.631252,5.96881,5.23539,1.00964e-05,0.0626106,31,SE3 DE5,-0.45022,-0.610289,-0.651805,23.2778,1.20171
,s1,5.2,3,5.7,r1,9.2,0.5,2.6,p1,9.2,0.5,2.6
,s2,4.3,5.8,3.7,r2,0.9,2.3,3.3,p2,2.16563,4.0156,5.13231
,s3,9.9,4.4,8.3,r3,6.3,1.2,0.6,p3,7.56563,2.9156,2.43231
506,s0,0.1,0.8,5,r0,3.9,3,7.9,p0,4.74181,0.80037,8.66289,1.00964e-05,0.0625057,31,SE3 DE5,0.340031,-0.888494,0.308153,14.3702,6.35783e-07
,s1,9.9,1.4,4.7,r1,2.9,7.8,8,p1,5.2971,1.53641,10.1724
,s2,7.5,0.1,3.6,r2,0.6,0.2,6.1,p2,1.16604,-1.27906,6.61297
,s3,0.7,6.3,0.5,r3,5.9,1.5,4,p3,6.46604,0.0209434,4.51298
507,s0,4.4,1.4,2.4,r0,2.4,7.4,7.6,p0,2.38181,7.53349,7.5692,1.00964e-05,0.046875,31,SE3 DE5,-0.131619,0.965914,-0.222903,15.3363,3.17891e-07
,s1,7.6,5.8,5.6,r1,2,3.7,6,p1,1.56529,6.89021,5.2638
,s2,7.6,6.7,9.5,r2,5.2,2.9,8.2,p2,4.5436,7.7171,7.08836
,s3,3.1,6.3,1.8,r3,8.7,2.2,3.1,p3,8.0436,7.0171,1.98836
508,s0,3.1,3.8,5.4,r0,6.9,5.8,1,p0,2.99833,5.36871,5.46271,1.00964e-05,0.0624866,31,SE3 DE5,-0.656464,-0.0725646,0.750859,19.5303,1.27157e-06
,s1,7.2,9.3,5.2,r1,8.9,4.3,9.2,p1,8.24977,4.22812,9.94373
,s2,2.2,5.9,0.5,r2,5,7.2,2.1,p2,2.39263,6.91179,5.08229
,s3,8.6,3.7,1.5,r3,3.8,1.5,0.5,p3,1.19263,1.21179,3.48229
509,s0,8.6,6.8,3.5,r0,4.1,2.1,4.1,p0,2.78155,7.58106,6.03273,1.00964e-05,0.0468788,31,SE3 DE5,-0.221235,0.919716,0.32431,24.496,8.74201e-07
,s1,0.2,8.1,2.8,r1,1.5,5,8.1,p1,1.18587,6.30589,8.56048
,s2,4.6,8.7,4.1,r2,7.7,9.6,1.1,p2,7.51615,10.3643,1.36951
,s3,8.4,7,1.2,r3,7.4,7.8,6,p3,7.21615,8.56429,6.26951
510,s0,7.5,6.9,5.9,r0,2.2,9.7,3.3,p0,7.57591,6.33109,4.01679,1.00964e-05,0.0626183,31,SE3 DE5,0.842006,-0.527657,0.112267,26.8507,1.19209e-06
,s1,7.8,6.6,3.6,r1,6,0,5.7,p1,4.14532,1.16226,5.45271
,s2,4.4,0.6,0.9,r2,6.6,4.1,8.9,p2,5.83903,4.57687,8.79854
,s3,6.4,7.6,7.5,r3,7.4,4.1,2.9,p3,6.63903,4.57687,2.79854
511,s0,7,5.5,2.9,r0,8.4,2.2,1.1,p0,7.00945,4.09929,2.06095,1.00964e-05,0.0468731,31,SE3 DE5,0.546921,-0.747013,-0.377953,8.54183,1.58946e-07
,s1,9.4,3.3,7.1,r1,4.1,8.3,3.4,p1,6.9633,4.38915,1.42129
,s2,3.2,2.1,0.5,r2,7.3,7.9,3.1,p2,8.98068,5.60444,1.93856
,s3,2.5,5.2,6.7,r3,5.2,5.3,5.2,p3,6.88068,3.00444,4.03856
512,s0,3.1,6.3,0.5,r0,7.3,8.8,9.9,p0,0.384372,9.43036,6.35606,1.00964e-05,0.0625095,31,SE3 DE5,-0.887036,0.0808533,-0.454565,38.614,6.35783e-07
,s1,0.9,8.5,9.9,r1,7.3,1.5,1,p1,3.44944,1.85098,-0.973235
,s2,5.3,2.8,0.3,r2,5.1,6.4,2.5,p2,2.72707,6.61629,1.28399
,s3,5.5,1.1,4.9,r3,3.1,0.2,5.3,p3,0.727074,0.416293,4.08399
513,s0,8.7,6.4,7.4,r0,2.9,5.8,9.2,p0,2.77586,6.48183,8.43715,1.00964e-05,0.0781803,31,SE3 DE5,0.120444,-0.66155,0.740165,5.5515,1.12338
,s1,9.3,4.7,4.9,r1,3,2.8,8.5,p1,2.73859,4.2358,6.89358
,s2,1.3,6.6,7.9,r2,7.6,9.7,6.9,p2,7.92347,7.92328,8.88785
,s3,2.1,8.1,7.3,r3,7.1,6.7,4.3,p3,7.42347,4.92328,6.28785
514,s0,3.6,8.7,0.8,r0,5.6,4.9,9.8,p0,4.67647,2.44429,9.89943,1.00964e-05,0.0468559,31,SE3 DE5,-0.351752,-0.935327,0.0378721,43.6108,2.38419e-06
,s1,6.9,1.6,9.7,r1,6.7,6.6,4.6,p1,5.01179,2.11096,4.78176
,s2,7.9,0.9,1.7,r2,9.9,0.4,1.5,p2,9.81438,0.172328,1.50922
,s3,8.4,2.2,4,r3,1.7,3.5,1.9,p3,1.61438,3.27233,1.90922
515,s0,7.4,9.6,0.1,r0,1.6,2,1.2,p0,1.0634,3.01672,2.54621,1.00964e-05,0.0310917,31,SE3 DE5,0.303114,-0.574322,-0.760445,33.88,3.05464
,s1,4.4,1.4,7.3,r1,7.8,0.2,3.7,p1,7.08682,1.5513,5.48922
,s2,1.4,2.2,5.5,r2,7.8,3.4,9.2,p2,8.78149,1.54034,6.73768
,s3,2.9,9,4.3,r3,2.6,8.6,3.2,p3,3.58149,6.74034,0.737676
516,s0,4.5,7,1.7,r0,3.8,8.2,4.5,p0,3.83166,8.53018,4.31488,1.00964e-05,0.047123,31,SE3 DE5,0.0833596,0.869221,-0.487346,14.7125,9.53674e-07
,s1,5.4,6.2,6.5,r1,0.5,1.4,5.8,p1,1.10012,7.65769,2.2915
,s2,2.9,3.3,0.9,r2,9.3,1.6,4.1,p2,9.75542,6.34881,1.43748
,s3,4.1,1.8,1.7,r3,0.5,2.5,4.2,p3,0.955418,7.24881,1.53748
517,s0,0.6,2.3,3.1,r0,1.1,5,5.6,p0,3.71701,6.6303,4.40975,1.00964e-05,0.062727,31,SE3 DE5,0.791823,0.493276,-0.360133,16.468,0.129487
,s1,6.6,1.8,7.5,r1,5.1,7.4,8.4,p1,5.1,7.4,8.4
,s2,2.9,4.6,3.2,r2,5.4,9.9,8,p2,4.09149,9.08485,8.59513
,s3,1.8,2,9.6,r3,7.2,1.9,1,p3,5.89149,1.08485,1.59513
518,s0,2.5,6.5,4.7,r0,8,1.2,8.3,p0,1.82134,6.16568,5.65922,1.00964e-05,0.0468769,31,SE3 DE5,-0.739509,0.594329,-0.316068,6.07483,1.39077e-07
,s1,2.4,1,8.4,r1,8.5,9.8,1.3,p1,7.46385,10.6327,0.857146
,s2,8.2,7.1,6.3,r2,9,5.7,7,p2,4.55612,9.27146,5.10067
,s3,7.4,3,4.7,r3,6.3,2.5,7.3,p3,1.85612,6.07146,5.40067
519,s0,3.2,1.1,1.7,r0,6.4,8.5,7.9,p0,6.74565,8.71332,7.69119,1.00964e-05,0.0626087,31,SE3 DE5,0.756832,0.467081,-0.457211,5.9965,4.76837e-07
,s1,6.9,0.9,0.6,r1,6.5,1,1.6,p1,7.25964,1.46881,1.1411
,s2,9.1,3.6,7,r2,8.4,0.3,0.6,p2,7.97275,0.0363196,0.858108
,s3,9.2,2.2,5.1,r3,6.1,9.9,6.6,p3,5.67275,9.63632,6.85811
520,s0,2.2,4.1,2.7,r0,4.1,1.8,0.7,p0,3.50133,2.31445,0.797642,1.00964e-05,0.0624943,31,SE3 DE5,0.7527,-0.646816,-0.122765,29.536,3.17891e-07
,s1,4.9,3.6,2.6,r1,7.1,5.7,3.1,p1,6.92218,5.85281,3.129
,s2,7.7,7.2,0.8,r2,0.9,8.1,1.3,p2,5.23697,4.37312,0.592645
,s3,7.3,9.4,1.3,r3,1.4,7.6,7,p3,5.73697,3.87312,6.29264
521,s0,6.7,9.3,2,r0,9.4,8.2,9.3,p0,8.88463,3.56169,10.9606,1.00964e-05,0.062521,31,SE3 DE5,-0.104041,-0.936369,0.335243,29.1163,1.27157e-06
,s1,6.4,5.1,7.7,r1,3.7,6.5,0.9,p1,3.11896,1.27067,2.77223
,s2,2.2,4.6,5,r2,2.2,5.5,4,p2,1.84075,2.26671,5.1576
,s3,5.5,0.3,0.8,r3,9.5,3.4,0.4,p3,9.14075,0.166711,1.5576
522,s0,1.2,4.3,0.7,r0,5.8,7,2.1,p0,4.83235,8.05604,1.5957,1.00964e-05,0.0311909,31,SE3 DE5,-0.637235,0.695444,-0.332098,13.9953,3.97364e-06
,s1,5.5,7.3,0,r1,1.9,8,8.1,p1,1.68943,8.2298,7.99026
,s2,1.5,6.5,6,r2,0.2,0.3,2.2,p2,-1.48401,2.13784,1.32237
,s3,3.2,7.5,9.5,r3,7.1,7.1,3.2,p3,5.41599,8.93784,2.32237
523,s0,6.5,0.2,9.4,r0,0,8.4,8.9,p0,-0.807794,8.29013,7.34737,1.00964e-05,0.0626602,31,SE3 DE5,-0.460638,-0.0626544,-0.885374,5.8875,6.35783e-07
,s1,6.4,2.6,4,r1,4.7,9.1,4,p1,4.87312,9.12355,4.33275
,s2,8.7,8.3,2.4,r2,8.5,6.9,2.7,p2,8.46049,6.89463,2.62406
,s3,6.4,1.6,5,r3,1.8,6.7,6.2,p3,1.76049,6.69463,6.12406
524,s0,7.9,3.6,8.4,r0,7.2,5.4,8.7,p0,3.14289,6.67123,6.96897,1.00964e-05,0.0624599,31,SE3 DE5,-0.883807,0.276926,-0.377091,6.778,6.35783e-07
,s1,1.8,2.7,7.2,r1,2.7,4.2,4.2,p1,3.36395,3.99196,4.48328
,s2,3.2,3.9,4.8,r2,4.3,9.6,3.4,p2,5.30243,9.28591,3.8277
,s3,9.6,3.5,2.7,r3,2.3,2.4,2.8,p3,3.30243,2.0859,3.2277
525,s0,8.5,0.9,7,r0,7.5,4.3,4.7,p0,6.03229,3.80385,3.47356,1.00964e-05,0.062376,31,SE3 DE5,-0.742777,-0.251089,-0.620674,31.1437,5.70089
,s1,9.6,3.3,2.3,r1,3.1,7.3,0.5,p1,4.7815,7.86842,1.90509
,s2,2.1,6.7,9.9,r2,4,0,9.5,p2,3.05235,-0.320343,8.70813
,s3,1.1,7.7,7.8,r3,5.1,9.6,4.3,p3,4.15235,9.27966,3.50813
526,s0,0.6,1.7,8,r0,3,9.5,2.4,p0,-0.759174,9.22338,3.00643,1.00964e-05,0.0312538,31,SE3 DE5,-0.984642,-0.0724548,0.158843,12.1167,1.58946e-07
,s1,4.5,7.9,1,r1,7.1,1.6,9.1,p1,0.977304,1.14946,10.0877
,s2,5.4,9.7,7.4,r2,3.4,1.9,6.2,p2,0.389551,1.67848,6.68565
,s3,7.2,6.8,4.9,r3,2.8,8.3,5.4,p3,-0.210449,8.07848,5.88565
527,s0,5.7,4.1,3.9,r0,2.4,8.4,2.8,p0,3.68889,7.7872,0.52026,1.00964e-05,0.0465908,31,SE3 DE5,0.479213,-0.227838,-0.847611,1.66983,9.53674e-07
,s1,5,6.9,1.5,r1,2.6,9.9,1.4,p1,3.43808,9.50154,-0.0823567
,s2,8.1,9.7,2.5,r2,5.1,6.4,5.8,p2,6.76904,5.60647,2.84786
,s3,0.8,6,6.8,r3,9.6,2.1,9.5,p3,11.269,1.30646,6.54786
528,s0,4.6,2.2,1.3,r0,7.4,2.3,5.1,p0,6.75462,4.23614,4.22874,1.00964e-05,0.0624714,31,SE3 DE5,-0.290834,0.872502,-0.392626,2.8825,2.38419e-07
,s1,2.7,4.4,8.8,r1,4.1,4.6,5.5,p1,4.27171,4.08488,5.7318
,s2,4.8,1.5,0.8,r2,3.5,1.7,5.6,p2,2.97515,3.27454,4.89146
,s3,7.5,0.1,2.5,r3,0.2,1.5,7.6,p3,-0.324847,3.07454,6.89146
529,s0,9.7,0.9,8.8,r0,4.4,4.9,0.5,p0,5.00841,5.75449,0.388282,1.00964e-05,0.078331,31,SE3 DE5,0.57675,0.810027,-0.105905,3.15667,1.03702
,s1,8.1,4.3,6.1,r1,5.8,7.6,6.8,p1,5.33459,6.94635,6.88546
,s2,1.9,8.1,1.4,r2,9.8,2.3,2.7,p2,9.9612,2.5264,2.6704
,s3,0.7,1.1,7.1,r3,1.8,7.8,1.2,p3,1.9612,8.02641,1.1704
530,s0,3.1,1.9,3.2,r0,7.8,3.5,9,p0,7.0872,9.67342,2.07141,1.00964e-05,0.0626335,31,SE3 DE5,-0.0765853,0.663293,-0.744431,3.79167,6.35783e-07
,s1,5.8,7.2,0,r1,4.5,5.1,5.2,p1,4.10448,8.52551,1.35547
,s2,1.7,7.4,0.6,r2,3.2,8.1,7.1,p2,2.85618,11.0778,3.75797
,s3,3,3.5,7.2,r3,3.6,1.3,1,p3,3.25618,4.27777,-2.34203
531,s0,8.2,1.3,4.7,r0,9.9,5.1,9.4,p0,6.22797,5.58028,7.90781,1.00964e-05,0.0626335,31,SE3 DE5,-0.919702,0.120292,-0.373735,1.07267,3.17891e-07
,s1,7.4,2.4,4,r1,7.3,3.1,3.4,p1,7.66826,3.05183,3.54965
,s2,6.5,9.5,8.5,r2,7,0.1,7.5,p2,5.88085,0.24638,7.04522
,s3,9.1,3.4,6.9,r3,9.3,6.5,3.9,p3,8.18085,6.64638,3.44522
532,s0,6.5,5.7,4.2,r0,4.6,7.5,9.8,p0,4.88791,4.05986,10.4021,1.00964e-05,0.0624905,31,SE3 DE5,0.08216,-0.981694,0.171832,14.7353,7.94729e-07
,s1,8.6,3.6,6,r1,9.6,3.7,8.1,p1,9.57167,4.03852,8.04075
,s2,2,2.4,2.3,r2,8,3.9,5.5,p2,8.03531,3.47815,5.57384
,s3,3.4,9.2,3.4,r3,0.8,3.7,7.8,p3,0.835306,3.27815,7.87384
533,s0,7.4,9.9,5.3,r0,0.9,1,7.2,p0,3.92671,4.71803,0.71088,1.00964e-05,0.062685,31,SE3 DE5,0.375147,0.460834,-0.804299,14.6597,6.35783e-07
,s1,7.4,3.4,6.3,r1,6.8,7.1,5.4,p1,7.39868,7.83542,4.11646
,s2,2.9,2.7,3.8,r2,7.8,2.7,5.6,p2,9.07897,4.27109,2.85796
,s3,1.4,4.9,6.5,r3,9.2,5.4,7.8,p3,10.479,6.97109,5.05796
534,s0,0.7,8.9,8.4,r0,0.8,1,7.5,p0,1.30749,1.64873,7.93759,1.00964e-05,0.0313797,31,SE3 DE5,-0.544125,-0.695556,-0.46918,26.7373,21.2105
,s1,7.1,7.2,1.5,r1,2.3,2.7,0,p1,2.80749,3.34873,0.437594
,s2,9.1,2.6,6,r2,7.8,3.2,9.6,p2,7.03876,2.22691,8.94361
,s3,3.2,9.8,9.3,r3,9.6,8.2,0.1,p3,8.83876,7.2269,-0.55639
535,s0,4.4,8.5,0.5,r0,0.6,4.1,0.8,p0,0.952433,6.7031,1.95921,1.00964e-05,0.0624638,31,SE3 DE5,-0.122745,-0.906607,-0.40373,116.692,18.0452
,s1,9.2,7.6,0.8,r1,1.9,0.4,8.9,p1,2.25243,3.0031,10.0592
