
meanOptTime for Rigid: 1.3e-05seconds
meanOptTime for Def: 0.0576366seconds
meanOptTime for DefDef: 0.0698719seconds
meanOptTime for DefDef_rigid: 0.00146366seconds

Min,Max time for Rigid: (0,0.001) seconds
Min,Max time for Def:   (0,0.109205) seconds
Min,Max time for DefDef:(0,0.109962) seconds
Min,Max time for DefDef_rigid:(0,0.0158424) seconds

Rigid > defdef : 99.9%
Mean differeces between metric: 71.8646%
Same direction :51.8%
possiblity of within 0th direction :0%, 0%
possiblity of within 1th direction :0%, 0%
possiblity of within 2th direction :0%, 0%
possiblity of within 3th direction :0%, 0%
possiblity of within 4th direction :0%, 0%
possiblity of within 5th direction :0%, 0%
possiblity of within 6th direction :0%, 0%
possiblity of within 7th direction :0%, 0%
possiblity of within 8th direction :0%, 0%
possiblity of within 9th direction :0%, 0%
possiblity of within 10th direction :0%, 0%
possiblity of within 11th direction :0%, 0%
possiblity of within 12th direction :0%, 0%
possiblity of within 13th direction :0%, 0%
possiblity of within 14th direction :0%, 0%
possiblity of within 15th direction :0%, 0%
possiblity of within 16th direction :0%, 0%
possiblity of within 17th direction :0%, 0%
possiblity of within 18th direction :0%, 0%
possiblity of within 19th direction :0%, 0%
possiblity of within 20th direction :0%, 0%
possiblity of within 21th direction :0%, 0%
possiblity of within 22th direction :0%, 0%
possiblity of within 23th direction :0%, 0%
possiblity of within 24th direction :0%, 0%
possiblity of within 25th direction :0%, 0%
possiblity of within 26th direction :0%, 0%
possiblity of within 27th direction :0%, 0%
possiblity of within 28th direction :0%, 0%
possiblity of within 29th direction :0%, 0%
possiblity of within 30th direction :0%, 0%
possiblity of within 31th direction :0%, 0%
possiblity of within 32th direction :0%, 0%
possiblity of within 33th direction :0%, 0%
possiblity of within 34th direction :0%, 0%
possiblity of within 35th direction :0%, 0%
possiblity of within 36th direction :0%, 0%
possiblity of within 37th direction :0%, 0%
possiblity of within 38th direction :0%, 0%
possiblity of within 39th direction :0%, 0%
possiblity of within 40th direction :0%, 0%
possiblity of within 41th direction :0%, 0%
possiblity of within 42th direction :0%, 0%
possiblity of within 43th direction :0%, 0%
rigid PD [0]= 0.919243	DefDef PD [0]= 0.265366
rigid direction [432]= 16	DefDef direction [432]= 19

rigid PD [433]= 1.77392	DefDef PD [433]= 0.474747
rigid direction [433]= 36	DefDef direction [433]= 23

rigid PD [434]= 3.15651	DefDef PD [434]= 0.82564
rigid direction [434]= 8	DefDef direction [434]= 32

rigid PD [435]= 2.10086	DefDef PD [435]= 0.588555
rigid direction [435]= 41	DefDef direction [435]= 29

rigid PD [436]= 2.48594	DefDef PD [436]= 0.711357
rigid direction [436]= 20	DefDef direction [436]= 2

rigid PD [437]= 1.22532	DefDef PD [437]= 0.429732
rigid direction [437]= 15	DefDef direction [437]= 39

rigid PD [438]= 0.207848	DefDef PD [438]= 0.0600003
rigid direction [438]= 26	DefDef direction [438]= 26

rigid PD [439]= 2.00256	DefDef PD [439]= 0.512573
rigid direction [439]= 40	DefDef direction [439]= 24

rigid PD [440]= 0.24986	DefDef PD [440]= 0.0578712
rigid direction [440]= 5	DefDef direction [440]= 5

rigid PD [441]= 1.73352	DefDef PD [441]= 0.441272
rigid direction [441]= 8	DefDef direction [441]= 7

rigid PD [442]= 0.918537	DefDef PD [442]= 0.217142
rigid direction [442]= 25	DefDef direction [442]= 23

rigid PD [443]= 1.82328	DefDef PD [443]= 0.572987
rigid direction [443]= 34	DefDef direction [443]= 34

rigid PD [444]= 1.05881	DefDef PD [444]= 0.251799
rigid direction [444]= 9	DefDef direction [444]= 7

rigid PD [445]= 3.18887	DefDef PD [445]= 0.784508
rigid direction [445]= 0	DefDef direction [445]= 31

rigid PD [446]= 0.737831	DefDef PD [446]= 0.212993
rigid direction [446]= 11	DefDef direction [446]= 11

rigid PD [447]= 2.25991	DefDef PD [447]= 0.811731
rigid direction [447]= 41	DefDef direction [447]= 29

rigid PD [448]= 3.11907	DefDef PD [448]= 0.91267
rigid direction [448]= 31	DefDef direction [448]= 31

rigid PD [449]= 0.140068	DefDef PD [449]= 0.0403564
rigid direction [449]= 28	DefDef direction [449]= 28

rigid PD [450]= 2.459	DefDef PD [450]= 0.735476
rigid direction [450]= 39	DefDef direction [450]= 15

rigid PD [451]= 1.33764	DefDef PD [451]= 0.356582
rigid direction [451]= 33	DefDef direction [451]= 0

rigid PD [452]= 2.44635	DefDef PD [452]= 0.706083
rigid direction [452]= 28	DefDef direction [452]= 35

rigid PD [453]= 0.829157	DefDef PD [453]= 0.24024
rigid direction [453]= 38	DefDef direction [453]= 38

rigid PD [454]= 2.50004	DefDef PD [454]= 0.591934
rigid direction [454]= 4	DefDef direction [454]= 4

rigid PD [455]= 0.209606	DefDef PD [455]= 0.0601115
rigid direction [455]= 41	DefDef direction [455]= 43

rigid PD [456]= 3.68079	DefDef PD [456]= 0.83251
rigid direction [456]= 2	DefDef direction [456]= 21

rigid PD [457]= 0.106168	DefDef PD [457]= 0.0306089
rigid direction [457]= 40	DefDef direction [457]= 40

rigid PD [458]= 1.35062	DefDef PD [458]= 0.328067
rigid direction [458]= 8	DefDef direction [458]= 3

rigid PD [459]= 1.56098	DefDef PD [459]= 0.38489
rigid direction [459]= 31	DefDef direction [459]= 30

rigid PD [460]= 1.00281	DefDef PD [460]= 0.258273
rigid direction [460]= 6	DefDef direction [460]= 42

rigid PD [461]= 0.439681	DefDef PD [461]= 0.126905
rigid direction [461]= 22	DefDef direction [461]= 22

rigid PD [462]= 1.78188	DefDef PD [462]= 0.487501
rigid direction [462]= 33	DefDef direction [462]= 37

rigid PD [463]= 2.54117	DefDef PD [463]= 0.649168
rigid direction [463]= 20	DefDef direction [463]= 8

rigid PD [464]= 1.73632	DefDef PD [464]= 0.558298
rigid direction [464]= 35	DefDef direction [464]= 32

rigid PD [465]= 2.07743	DefDef PD [465]= 0.613668
rigid direction [465]= 11	DefDef direction [465]= 36

rigid PD [466]= 0.621447	DefDef PD [466]= 0.143803
rigid direction [466]= 2	DefDef direction [466]= 2

rigid PD [467]= 0.726671	DefDef PD [467]= 0.176502
rigid direction [467]= 24	DefDef direction [467]= 12

rigid PD [468]= 1.76829	DefDef PD [468]= 0.411382
rigid direction [468]= 21	DefDef direction [468]= 20

rigid PD [469]= 0.063367	DefDef PD [469]= 0.0183582
rigid direction [469]= 26	DefDef direction [469]= 26

rigid PD [470]= 1.59945	DefDef PD [470]= 0.539143
rigid direction [470]= 23	DefDef direction [470]= 20

rigid PD [471]= 0.185859	DefDef PD [471]= 0.0538144
rigid direction [471]= 14	DefDef direction [471]= 14

rigid PD [472]= 2.15234	DefDef PD [472]= 0.516105
rigid direction [472]= 31	DefDef direction [472]= 3

rigid PD [473]= 1.64692	DefDef PD [473]= 0.542611
rigid direction [473]= 2	DefDef direction [473]= 10

rigid PD [474]= 1.81095	DefDef PD [474]= 0.53706
rigid direction [474]= 24	DefDef direction [474]= 24

rigid PD [475]= 1.24822	DefDef PD [475]= 0.342387
rigid direction [475]= 42	DefDef direction [475]= 41

rigid PD [476]= 0.717895	DefDef PD [476]= 0.207243
rigid direction [476]= 35	DefDef direction [476]= 35

rigid PD [477]= 1.96995	DefDef PD [477]= 0.455942
rigid direction [477]= 1	DefDef direction [477]= 1

rigid PD [478]= 1.4344	DefDef PD [478]= 0.37896
rigid direction [478]= 3	DefDef direction [478]= 3

rigid PD [479]= 1.79724	DefDef PD [479]= 0.654094
rigid direction [479]= 11	DefDef direction [479]= 8

rigid PD [480]= 0.648825	DefDef PD [480]= 0.187391
rigid direction [480]= 31	DefDef direction [480]= 31

rigid PD [481]= 1.28345	DefDef PD [481]= 0.37051
rigid direction [481]= 12	DefDef direction [481]= 12

rigid PD [482]= 0.633189	DefDef PD [482]= 0.194778
rigid direction [482]= 18	DefDef direction [482]= 18

rigid PD [483]= 1.46329	DefDef PD [483]= 0.376485
rigid direction [483]= 28	DefDef direction [483]= 34

rigid PD [484]= 0.882722	DefDef PD [484]= 0.254827
rigid direction [484]= 13	DefDef direction [484]= 13

rigid PD [485]= 1.13549	DefDef PD [485]= 0.262827
rigid direction [485]= 7	DefDef direction [485]= 7

rigid PD [486]= 1.59136	DefDef PD [486]= 0.445399
rigid direction [486]= 14	DefDef direction [486]= 38

rigid PD [487]= 1.90989	DefDef PD [487]= 0.482367
rigid direction [487]= 28	DefDef direction [487]= 3

rigid PD [488]= 0.361198	DefDef PD [488]= 0.0835714
rigid direction [488]= 3	DefDef direction [488]= 3

rigid PD [489]= 0.400425	DefDef PD [489]= 0.0926919
rigid direction [489]= 5	DefDef direction [489]= 5

rigid PD [490]= 0.355515	DefDef PD [490]= 0.105838
rigid direction [490]= 13	DefDef direction [490]= 13

rigid PD [491]= 1.11887	DefDef PD [491]= 0.32298
rigid direction [491]= 40	DefDef direction [491]= 40

rigid PD [492]= 1.48058	DefDef PD [492]= 0.508172
rigid direction [492]= 16	DefDef direction [492]= 16

rigid PD [493]= 1.47269	DefDef PD [493]= 0.446201
rigid direction [493]= 8	DefDef direction [493]= 7

rigid PD [494]= 1.02171	DefDef PD [494]= 0.294939
rigid direction [494]= 12	DefDef direction [494]= 12

rigid PD [495]= 0.29516	DefDef PD [495]= 0.0951172
rigid direction [495]= 31	DefDef direction [495]= 31

rigid PD [496]= 1.44041	DefDef PD [496]= 0.333386
rigid direction [496]= 4	DefDef direction [496]= 4

rigid PD [497]= 0.297877	DefDef PD [497]= 0.0695757
rigid direction [497]= 26	DefDef direction [497]= 7

rigid PD [498]= 0.751831	DefDef PD [498]= 0.217038
rigid direction [498]= 27	DefDef direction [498]= 27

rigid PD [499]= 0.551234	DefDef PD [499]= 0.159163
rigid direction [499]= 16	DefDef direction [499]= 16

rigid PD [500]= 2.36936	DefDef PD [500]= 0.770414
rigid direction [500]= 40	DefDef direction [500]= 16

rigid PD [501]= 0.860048	DefDef PD [501]= 0.235578
rigid direction [501]= 1	DefDef direction [501]= 1

rigid PD [502]= 1.28138	DefDef PD [502]= 0.408971
rigid direction [502]= 26	DefDef direction [502]= 26

rigid PD [503]= 2.22889	DefDef PD [503]= 0.675456
rigid direction [503]= 1	DefDef direction [503]= 1

rigid PD [504]= 0.827394	DefDef PD [504]= 0.241875
rigid direction [504]= 26	DefDef direction [504]= 26

rigid PD [505]= 0.904001	DefDef PD [505]= 0.282001
rigid direction [505]= 42	DefDef direction [505]= 42

rigid PD [506]= 1.18915	DefDef PD [506]= 0.359599
rigid direction [506]= 15	DefDef direction [506]= 15

rigid PD [507]= 1.05299	DefDef PD [507]= 0.299174
rigid direction [507]= 9	DefDef direction [507]= 10

rigid PD [508]= 0.546689	DefDef PD [508]= 0.126566
rigid direction [508]= 4	DefDef direction [508]= 4

rigid PD [509]= 2.84728	DefDef PD [509]= 0.919639
rigid direction [509]= 24	DefDef direction [509]= 29

rigid PD [510]= 2.91749	DefDef PD [510]= 0.729985
rigid direction [510]= 16	DefDef direction [510]= 15

rigid PD [511]= 1.84041	DefDef PD [511]= 0.529059
rigid direction [511]= 29	DefDef direction [511]= 5

rigid PD [512]= 1.96364	DefDef PD [512]= 0.534509
rigid direction [512]= 4	DefDef direction [512]= 11

rigid PD [513]= 0.166724	DefDef PD [513]= 0.0481017
rigid direction [513]= 26	DefDef direction [513]= 26

rigid PD [514]= 1.09278	DefDef PD [514]= 0.315462
rigid direction [514]= 41	DefDef direction [514]= 41

rigid PD [515]= 1.00527	DefDef PD [515]= 0.297275
rigid direction [515]= 26	DefDef direction [515]= 26

rigid PD [516]= 2.19165	DefDef PD [516]= 0.619347
rigid direction [516]= 23	DefDef direction [516]= 22

rigid PD [517]= 0.593355	DefDef PD [517]= 0.171294
rigid direction [517]= 20	DefDef direction [517]= 20

rigid PD [518]= 1.53147	DefDef PD [518]= 0.442095
rigid direction [518]= 30	DefDef direction [518]= 30

rigid PD [519]= 2.83266	DefDef PD [519]= 0.859498
rigid direction [519]= 20	DefDef direction [519]= 6

rigid PD [520]= 0.254723	DefDef PD [520]= 0.0743007
rigid direction [520]= 12	DefDef direction [520]= 8

rigid PD [521]= 1.30013	DefDef PD [521]= 0.347695
rigid direction [521]= 39	DefDef direction [521]= 43

rigid PD [522]= 1.93485	DefDef PD [522]= 0.541583
rigid direction [522]= 25	DefDef direction [522]= 40

rigid PD [523]= 1.2762	DefDef PD [523]= 0.368438
rigid direction [523]= 33	DefDef direction [523]= 33

rigid PD [524]= 0.719341	DefDef PD [524]= 0.21936
rigid direction [524]= 36	DefDef direction [524]= 30

rigid PD [525]= 2.07366	DefDef PD [525]= 0.649018
rigid direction [525]= 8	DefDef direction [525]= 5

rigid PD [526]= 0.711345	DefDef PD [526]= 0.177915
rigid direction [526]= 7	DefDef direction [526]= 7

rigid PD [527]= 2.17375	DefDef PD [527]= 0.625776
rigid direction [527]= 40	DefDef direction [527]= 0

rigid PD [528]= 0.912033	DefDef PD [528]= 0.251275
rigid direction [528]= 43	DefDef direction [528]= 1

rigid PD [529]= 2.91968	DefDef PD [529]= 0.752852
rigid direction [529]= 7	DefDef direction [529]= 8

rigid PD [530]= 1.47622	DefDef PD [530]= 0.426159
rigid direction [530]= 15	DefDef direction [530]= 15

rigid PD [531]= 0.698518	DefDef PD [531]= 0.201637
rigid direction [531]= 26	DefDef direction [531]= 26

rigid PD [532]= 1.69211	DefDef PD [532]= 0.601512
rigid direction [532]= 7	DefDef direction [532]= 7

rigid PD [533]= 0.0877402	DefDef PD [533]= 0.0251432
rigid direction [533]= 20	DefDef direction [533]= 20

rigid PD [534]= 2.48669	DefDef PD [534]= 0.799926
rigid direction [534]= 32	DefDef direction [534]= 6

rigid PD [535]= 2.0334	DefDef PD [535]= 0.47063
rigid direction [535]= 3	DefDef direction [535]= 3

rigid PD [536]= 0.188851	DefDef PD [536]= 0.0629471
rigid direction [536]= 1	DefDef direction [536]= 14

rigid PD [537]= 0.39157	DefDef PD [537]= 0.113025
rigid direction [537]= 20	DefDef direction [537]= 20

rigid PD [538]= 0.354605	DefDef PD [538]= 0.0820998
rigid direction [538]= 3	DefDef direction [538]= 3

rigid PD [539]= 0.893871	DefDef PD [539]= 0.258038
rigid direction [539]= 33	DefDef direction [539]= 33

rigid PD [540]= 0.588351	DefDef PD [540]= 0.189885
rigid direction [540]= 3	DefDef direction [540]= 15

rigid PD [541]= 0.545149	DefDef PD [541]= 0.173617
rigid direction [541]= 14	DefDef direction [541]= 14

rigid PD [542]= 0.43185	DefDef PD [542]= 0.1096
rigid direction [542]= 22	DefDef direction [542]= 6

rigid PD [543]= 0.197985	DefDef PD [543]= 0.0490933
rigid direction [543]= 35	DefDef direction [543]= 37

rigid PD [544]= 0.702359	DefDef PD [544]= 0.202761
rigid direction [544]= 42	DefDef direction [544]= 42

rigid PD [545]= 1.37871	DefDef PD [545]= 0.458944
rigid direction [545]= 38	DefDef direction [545]= 38

rigid PD [546]= 0.223266	DefDef PD [546]= 0.064453
rigid direction [546]= 43	DefDef direction [546]= 43

rigid PD [547]= 2.39673	DefDef PD [547]= 0.601569
rigid direction [547]= 40	DefDef direction [547]= 5

rigid PD [548]= 0.677197	DefDef PD [548]= 0.198294
rigid direction [548]= 13	DefDef direction [548]= 13

rigid PD [549]= 1.92746	DefDef PD [549]= 0.634769
rigid direction [549]= 33	DefDef direction [549]= 24

rigid PD [550]= 0.61908	DefDef PD [550]= 0.178708
rigid direction [550]= 30	DefDef direction [550]= 30

rigid PD [551]= 0.957904	DefDef PD [551]= 0.276538
rigid direction [551]= 25	DefDef direction [551]= 25

rigid PD [552]= 1.81651	DefDef PD [552]= 0.431446
rigid direction [552]= 21	DefDef direction [552]= 1

rigid PD [553]= 1.43941	DefDef PD [553]= 0.442627
rigid direction [553]= 19	DefDef direction [553]= 15

rigid PD [554]= 0.268838	DefDef PD [554]= 0.0776421
rigid direction [554]= 30	DefDef direction [554]= 30

rigid PD [555]= 0.932281	DefDef PD [555]= 0.311757
rigid direction [555]= 17	DefDef direction [555]= 39

rigid PD [556]= 0.161109	DefDef PD [556]= 0.0486841
rigid direction [556]= 39	DefDef direction [556]= 39

rigid PD [557]= 0.322578	DefDef PD [557]= 0.103194
rigid direction [557]= 22	DefDef direction [557]= 16

rigid PD [558]= 1.81726	DefDef PD [558]= 0.509698
rigid direction [558]= 14	DefDef direction [558]= 13

rigid PD [559]= 2.16457	DefDef PD [559]= 0.550572
rigid direction [559]= 19	DefDef direction [559]= 5

rigid PD [560]= 0.302732	DefDef PD [560]= 0.0873465
rigid direction [560]= 34	DefDef direction [560]= 34

rigid PD [561]= 0.668378	DefDef PD [561]= 0.156553
rigid direction [561]= 21	DefDef direction [561]= 2

rigid PD [562]= 2.04245	DefDef PD [562]= 0.770896
rigid direction [562]= 9	DefDef direction [562]= 16

rigid PD [563]= 2.90321	DefDef PD [563]= 0.865507
rigid direction [563]= 29	DefDef direction [563]= 7

rigid PD [564]= 0.623414	DefDef PD [564]= 0.179952
rigid direction [564]= 23	DefDef direction [564]= 23

rigid PD [565]= 0.995094	DefDef PD [565]= 0.285188
rigid direction [565]= 21	DefDef direction [565]= 25

rigid PD [566]= 0.243542	DefDef PD [566]= 0.0651775
rigid direction [566]= 17	DefDef direction [566]= 7

rigid PD [567]= 1.29745	DefDef PD [567]= 0.290306
rigid direction [567]= 32	DefDef direction [567]= 41

rigid PD [568]= 0.6	DefDef PD [568]= 0.196599
rigid direction [568]= 43	DefDef direction [568]= 43

rigid PD [569]= 0.92891	DefDef PD [569]= 0.215034
rigid direction [569]= 5	DefDef direction [569]= 5

rigid PD [570]= 1.40513	DefDef PD [570]= 0.381064
rigid direction [570]= 13	DefDef direction [570]= 12

rigid PD [571]= 1.7736	DefDef PD [571]= 0.549222
rigid direction [571]= 19	DefDef direction [571]= 43

rigid PD [572]= 0.164382	DefDef PD [572]= 0.0381784
rigid direction [572]= 0	DefDef direction [572]= 0

rigid PD [573]= 1.80096	DefDef PD [573]= 0.526534
rigid direction [573]= 14	DefDef direction [573]= 14

rigid PD [574]= 2.67395	DefDef PD [574]= 0.856864
rigid direction [574]= 24	DefDef direction [574]= 40

rigid PD [575]= 0.399832	DefDef PD [575]= 0.115415
rigid direction [575]= 15	DefDef direction [575]= 15

rigid PD [576]= 1.69235	DefDef PD [576]= 0.507703
rigid direction [576]= 34	DefDef direction [576]= 34

rigid PD [577]= 0.338383	DefDef PD [577]= 0.0959565
rigid direction [577]= 13	DefDef direction [577]= 37

rigid PD [578]= 2.18016	DefDef PD [578]= 0.646971
rigid direction [578]= 10	DefDef direction [578]= 10

rigid PD [579]= 2.0127	DefDef PD [579]= 0.613093
rigid direction [579]= 14	DefDef direction [579]= 14

rigid PD [580]= 1.70565	DefDef PD [580]= 0.488571
rigid direction [580]= 20	DefDef direction [580]= 3

rigid PD [581]= 0.166746	DefDef PD [581]= 0.0481339
rigid direction [581]= 17	DefDef direction [581]= 17

rigid PD [582]= 1.90626	DefDef PD [582]= 0.473335
rigid direction [582]= 29	DefDef direction [582]= 3

rigid PD [583]= 0.794957	DefDef PD [583]= 0.184003
rigid direction [583]= 7	DefDef direction [583]= 7

rigid PD [584]= 1.67967	DefDef PD [584]= 0.415113
rigid direction [584]= 38	DefDef direction [584]= 29

rigid PD [585]= 2.02441	DefDef PD [585]= 0.593848
rigid direction [585]= 9	DefDef direction [585]= 23

rigid PD [586]= 1.21671	DefDef PD [586]= 0.382581
rigid direction [586]= 20	DefDef direction [586]= 23

rigid PD [587]= 0.210277	DefDef PD [587]= 0.0606963
rigid direction [587]= 9	DefDef direction [587]= 9

rigid PD [588]= 1.63028	DefDef PD [588]= 0.47
rigid direction [588]= 35	DefDef direction [588]= 7

rigid PD [589]= 1.3304	DefDef PD [589]= 0.389742
rigid direction [589]= 32	DefDef direction [589]= 33

rigid PD [590]= 0.177929	DefDef PD [590]= 0.0412331
rigid direction [590]= 5	DefDef direction [590]= 5

rigid PD [591]= 2.05852	DefDef PD [591]= 0.533231
rigid direction [591]= 29	DefDef direction [591]= 3

rigid PD [592]= 1.18854	DefDef PD [592]= 0.343105
rigid direction [592]= 43	DefDef direction [592]= 43

rigid PD [593]= 0.287882	DefDef PD [593]= 0.0830936
rigid direction [593]= 34	DefDef direction [593]= 34

rigid PD [594]= 0.553994	DefDef PD [594]= 0.132699
rigid direction [594]= 1	DefDef direction [594]= 1

rigid PD [595]= 0.794469	DefDef PD [595]= 0.183898
rigid direction [595]= 1	DefDef direction [595]= 1

rigid PD [596]= 1.51098	DefDef PD [596]= 0.400806
rigid direction [596]= 28	DefDef direction [596]= 30

rigid PD [597]= 1.94989	DefDef PD [597]= 0.587814
rigid direction [597]= 12	DefDef direction [597]= 8

rigid PD [598]= 2.0407	DefDef PD [598]= 0.493609
rigid direction [598]= 6	DefDef direction [598]= 6

rigid PD [599]= 0.227265	DefDef PD [599]= 0.052674
rigid direction [599]= 3	DefDef direction [599]= 3

rigid PD [600]= 1.715	DefDef PD [600]= 0.418783
rigid direction [600]= 30	DefDef direction [600]= 36

rigid PD [601]= 0.668442	DefDef PD [601]= 0.192956
rigid direction [601]= 41	DefDef direction [601]= 41

rigid PD [602]= 1.41059	DefDef PD [602]= 0.393625
rigid direction [602]= 7	DefDef direction [602]= 7

rigid PD [603]= 1.94668	DefDef PD [603]= 0.561962
rigid direction [603]= 29	DefDef direction [603]= 29

rigid PD [604]= 2.78118	DefDef PD [604]= 0.823094
rigid direction [604]= 14	DefDef direction [604]= 22

rigid PD [605]= 0.572304	DefDef PD [605]= 0.149525
rigid direction [605]= 26	DefDef direction [605]= 0

rigid PD [606]= 0.59461	DefDef PD [606]= 0.169934
rigid direction [606]= 29	DefDef direction [606]= 3

rigid PD [607]= 1.52278	DefDef PD [607]= 0.445447
rigid direction [607]= 40	DefDef direction [607]= 6

rigid PD [608]= 1.63037	DefDef PD [608]= 0.45033
rigid direction [608]= 27	DefDef direction [608]= 31

rigid PD [609]= 2.48456	DefDef PD [609]= 0.64097
rigid direction [609]= 34	DefDef direction [609]= 0

rigid PD [610]= 0.598366	DefDef PD [610]= 0.172728
rigid direction [610]= 9	DefDef direction [610]= 9

rigid PD [611]= 0.145349	DefDef PD [611]= 0.0419499
rigid direction [611]= 16	DefDef direction [611]= 16

rigid PD [612]= 2.19285	DefDef PD [612]= 0.586361
rigid direction [612]= 35	DefDef direction [612]= 26

rigid PD [613]= 0.219198	DefDef PD [613]= 0.0632574
rigid direction [613]= 38	DefDef direction [613]= 38

rigid PD [614]= 1.27419	DefDef PD [614]= 0.363899
rigid direction [614]= 34	DefDef direction [614]= 11

rigid PD [615]= 0.80071	DefDef PD [615]= 0.231155
rigid direction [615]= 20	DefDef direction [615]= 20

rigid PD [616]= 3.04036	DefDef PD [616]= 0.881004
rigid direction [616]= 23	DefDef direction [616]= 23

rigid PD [617]= 0.0533562	DefDef PD [617]= 0.0154114
rigid direction [617]= 28	DefDef direction [617]= 28

rigid PD [618]= 0.69898	DefDef PD [618]= 0.201774
rigid direction [618]= 24	DefDef direction [618]= 24

rigid PD [619]= 0.0449001	DefDef PD [619]= 0.0127946
rigid direction [619]= 10	DefDef direction [619]= 10

rigid PD [620]= 1.25548	DefDef PD [620]= 0.342182
rigid direction [620]= 2	DefDef direction [620]= 37

rigid PD [621]= 1.09716	DefDef PD [621]= 0.355535
rigid direction [621]= 22	DefDef direction [621]= 22

rigid PD [622]= 1.80676	DefDef PD [622]= 0.657857
rigid direction [622]= 36	DefDef direction [622]= 34

rigid PD [623]= 0.312598	DefDef PD [623]= 0.090243
rigid direction [623]= 25	DefDef direction [623]= 25

rigid PD [624]= 1.76818	DefDef PD [624]= 0.506348
rigid direction [624]= 3	DefDef direction [624]= 6

rigid PD [625]= 0.0830112	DefDef PD [625]= 0.0188945
rigid direction [625]= 7	DefDef direction [625]= 7

rigid PD [626]= 1.78128	DefDef PD [626]= 0.514204
rigid direction [626]= 39	DefDef direction [626]= 39

rigid PD [627]= 1.7347	DefDef PD [627]= 0.500762
rigid direction [627]= 33	DefDef direction [627]= 33

rigid PD [628]= 0.489751	DefDef PD [628]= 0.113347
rigid direction [628]= 7	DefDef direction [628]= 7

rigid PD [629]= 2.14496	DefDef PD [629]= 0.619201
rigid direction [629]= 19	DefDef direction [629]= 19

rigid PD [630]= 3.89306	DefDef PD [630]= 0.955508
rigid direction [630]= 15	DefDef direction [630]= 19

rigid PD [631]= 2.24532	DefDef PD [631]= 0.628757
rigid direction [631]= 42	DefDef direction [631]= 16

rigid PD [632]= 0.065995	DefDef PD [632]= 0.0151525
rigid direction [632]= 1	DefDef direction [632]= 1

rigid PD [633]= 0.243715	DefDef PD [633]= 0.0703266
rigid direction [633]= 8	DefDef direction [633]= 8

rigid PD [634]= 1.5609	DefDef PD [634]= 0.364175
rigid direction [634]= 2	DefDef direction [634]= 3

rigid PD [635]= 1.77509	DefDef PD [635]= 0.521895
rigid direction [635]= 31	DefDef direction [635]= 9

rigid PD [636]= 2.30917	DefDef PD [636]= 0.648476
rigid direction [636]= 8	DefDef direction [636]= 2

rigid PD [637]= 2.96848	DefDef PD [637]= 0.836492
rigid direction [637]= 40	DefDef direction [637]= 9

rigid PD [638]= 0.309178	DefDef PD [638]= 0.102543
rigid direction [638]= 28	DefDef direction [638]= 28

rigid PD [639]= 0.450424	DefDef PD [639]= 0.104238
rigid direction [639]= 2	DefDef direction [639]= 2

rigid PD [640]= 1.15906	DefDef PD [640]= 0.268257
rigid direction [640]= 6	DefDef direction [640]= 6

rigid PD [641]= 0.919273	DefDef PD [641]= 0.256498
rigid direction [641]= 11	DefDef direction [641]= 17

rigid PD [642]= 0.860833	DefDef PD [642]= 0.20424
rigid direction [642]= 39	DefDef direction [642]= 21

rigid PD [643]= 1.00794	DefDef PD [643]= 0.401872
rigid direction [643]= 41	DefDef direction [643]= 29

rigid PD [644]= 2.52093	DefDef PD [644]= 0.70803
rigid direction [644]= 6	DefDef direction [644]= 10

rigid PD [645]= 1.11541	DefDef PD [645]= 0.261293
rigid direction [645]= 7	DefDef direction [645]= 7

rigid PD [646]= 1.34848	DefDef PD [646]= 0.396003
rigid direction [646]= 18	DefDef direction [646]= 18

rigid PD [647]= 1.55956	DefDef PD [647]= 0.481406
rigid direction [647]= 4	DefDef direction [647]= 4

rigid PD [648]= 1.18684	DefDef PD [648]= 0.385751
rigid direction [648]= 9	DefDef direction [648]= 9

rigid PD [649]= 0.792767	DefDef PD [649]= 0.188358
rigid direction [649]= 24	DefDef direction [649]= 36

rigid PD [650]= 0.941753	DefDef PD [650]= 0.217965
rigid direction [650]= 5	DefDef direction [650]= 5

rigid PD [651]= 0.974284	DefDef PD [651]= 0.281245
rigid direction [651]= 16	DefDef direction [651]= 16

rigid PD [652]= 4.5434	DefDef PD [652]= 1.1461
rigid direction [652]= 19	DefDef direction [652]= 3

rigid PD [653]= 1.37883	DefDef PD [653]= 0.379321
rigid direction [653]= 32	DefDef direction [653]= 34

rigid PD [654]= 0.0573205	DefDef PD [654]= 0.0127046
rigid direction [654]= 1	DefDef direction [654]= 1

rigid PD [655]= 0.637935	DefDef PD [655]= 0.147708
rigid direction [655]= 1	DefDef direction [655]= 1

rigid PD [656]= 2.38227	DefDef PD [656]= 0.654402
rigid direction [656]= 35	DefDef direction [656]= 41

rigid PD [657]= 0.637886	DefDef PD [657]= 0.184133
rigid direction [657]= 25	DefDef direction [657]= 25

