 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,8.6,5.6,2.1,r0,0.3,2.5,7.6,p0,0.679495,3.31091,7.35717,0.00597044,0.0450077,29,SE3 DE3,-0.409088,-0.874143,0.261766,4.063,2.36993
,s3,9.4,1.2,6.6,r3,8,3.7,6.9,p3,6.82586,4.35627,5.44272
559,s0,8.8,0.4,1.3,r0,9,5.6,9.9,p0,8.82107,5.57897,10.173,1.05869e-05,0.0660133,28,SE3 DE2,-0.547029,-0.06429,0.834642,19.8787,1e-19
,s1,7.8,2.4,2.8,r1,6.9,0.2,7.3,p1,6.3523,0.135631,8.13567
,s2,5.1,5.9,1.3,r2,4.1,7.5,3.7,p2,2.48978,7.31076,6.15683
,s3,4.6,1.6,7.1,r3,1.9,1.1,4.9,p3,1.72107,1.07897,5.173
560,s0,7.8,9.9,9,r0,6.3,9.8,3.6,p0,7.78984,11.8088,4.43699,1.05869e-05,0.0660133,28,SE3 DE2,0.564911,0.761679,0.317366,7.35867,1.58946e-06
,s1,6.8,4,2.4,r1,0.1,7.8,6.1,p1,3.98077,13.0325,8.28021
,s2,3.8,4.1,7.5,r2,8.9,3.6,4.1,p2,12.1382,7.96614,5.91923
,s3,2.3,3.2,6.3,r3,7.3,9.6,2.3,p3,8.78985,11.6088,3.13699
561,s0,7.1,6.6,7.2,r0,0.3,4.9,7.7,p0,0.395606,4.81728,8.19566,1.05869e-05,0.0573101,28,SE3 DE2,0.186902,-0.161717,0.968976,3.7835,3.97364e-07
,s1,6.3,5.3,3.3,r1,5,4.8,2.1,p1,5.94258,3.98443,6.98673
,s2,5,2,3,r2,6.9,5.8,5.6,p2,7.17257,5.56416,7.01313
,s3,1.3,8.6,3.7,r3,5.4,6.6,7,p3,5.49561,6.51728,7.49566
562,s0,5.8,1.3,3.7,r0,9.8,4,1.3,p0,9.81316,4.0635,1.30226,1.05869e-05,0.0490036,28,SE3 DE2,0.202782,0.978604,0.0348309,19.948,1.44541e-06
,s1,6,4.9,0,r1,3.6,6.6,8.7,p1,3.29989,5.15169,8.64845
,s2,2.9,5.4,4,r2,3.8,1.7,2,p2,4.51136,5.13294,2.12219
,s3,8.7,3.2,2,r3,3.2,5.3,3.2,p3,3.21316,5.3635,3.20226
563,s0,4.3,9.3,7.4,r0,2.2,1.9,2.4,p0,1.11377,2.28658,-0.169918,1.05869e-05,0.0599823,28,SE3 DE2,-0.385638,0.137244,-0.912386,39.3037,6.35783e-07
,s1,2.6,0.2,2.9,r1,4.1,9.8,1.7,p1,3.39563,10.0507,0.0335172
,s2,2.2,2.4,3.4,r2,7,3.7,6.8,p2,3.74706,4.85769,-0.896172
,s3,2.9,9.1,0.1,r3,9.4,9.5,0.5,p3,8.31377,9.88658,-2.06992
564,s0,2.6,4.1,9.2,r0,4.6,3.2,4.9,p0,1.28787,3.89582,6.40298,1.05869e-05,0.0580139,28,SE3 DE2,-0.894408,0.187901,0.405866,16.27,2.54313e-06
,s1,6.1,6.5,5.4,r1,9.9,8.7,3.3,p1,2.69157,10.2144,6.57105
,s2,4.3,2.9,3.1,r2,6.9,4.2,0.2,p2,0.209864,5.60549,3.23586
,s3,9.2,7.8,8.5,r3,6.1,1.7,8.9,p3,2.78787,2.39582,10.403
565,s0,3.2,1.3,4,r0,0.7,9.8,3.2,p0,1.55683,9.49174,2.87314,1.05869e-05,0.0560131,28,SE3 DE2,-0.885628,0.318622,0.337849,9.247,1.39077e-07
,s1,0.3,6.5,2.4,r1,3.5,4.5,5.4,p1,1.32338,5.28308,6.23033
,s2,3.8,8.7,9.5,r2,6.3,3.6,1.4,p2,0.47644,5.69514,3.62157
,s3,7.1,6.3,0,r3,0,6.9,4.1,p3,0.856829,6.59174,3.77314
566,s0,8.2,5.4,6.2,r0,5.4,0,5.4,p0,5.30965,0.00350005,5.5211,1.05869e-05,0.0629978,28,SE3 DE2,-0.597842,0.0231584,0.801279,17.584,2.16409
,s1,3.7,0.7,4.3,r1,3,0.8,7.8,p1,4.61601,0.737401,5.63408
,s2,2.4,5.2,3.2,r2,7,3.9,0.3,p2,3.94868,4.0182,4.38964
,s3,2.2,2.3,0.5,r3,0.2,0.7,1.5,p3,0.109645,0.7035,1.6211
567,s0,3.9,1.4,7.7,r0,7.1,1.3,1.8,p0,9.33189,2.87386,2.25297,1.05869e-05,0.059,28,SE3 DE2,0.806229,0.568525,0.163626,10.4757,1.39078e-06
,s1,6.4,6.5,4.1,r1,0.5,9.9,9.6,p1,2.05104,10.9937,9.91479
,s2,5.7,8.5,0.6,r2,1,7.7,0,p2,4.50087,10.1687,0.710508
,s3,0,4,8.1,r3,1.9,8.3,3.1,p3,4.13189,9.87386,3.55297
568,s0,1.3,6.3,3.5,r0,9,7.7,4.4,p0,8.93022,7.32551,4.78431,1.05869e-05,0.0560017,28,SE3 DE2,0.128967,0.692061,-0.710225,0.583331,1e-19
,s1,5.2,6.6,3.4,r1,4.4,7.3,4.9,p1,4.48822,7.77342,4.41416
,s2,8.9,5.5,3,r2,2.6,4.1,1.6,p2,2.7015,4.64469,1.04101
,s3,0.3,3.2,4.4,r3,7.9,3.8,0.4,p3,7.83021,3.42552,0.784313
569,s0,6.3,8.6,7.1,r0,2.5,4.5,9.3,p0,-1.17889,4.89788,8.18287,1.05869e-05,0.0542641,28,SE3 DE2,-0.951774,0.102937,-0.289016,25.1132,3.17891e-07
,s1,4.3,9.2,2.1,r1,9,2.1,8.7,p1,-0.637153,3.14229,5.77358
,s2,1.8,6.3,9.3,r2,6.6,3.3,2.6,p2,0.932488,3.91296,0.878998
,s3,1.5,9.5,1,r3,3,8,8.9,p3,-0.678887,8.39788,7.78287
570,s0,8.5,7.1,2.4,r0,6,0.8,0.7,p0,5.62996,1.1669,0.19996,1.05869e-05,0.0560131,28,SE3 DE2,0.51237,-0.508022,0.69238,12.8922,6.27999
,s1,5.6,5.3,2.2,r1,3.8,3.8,1.4,p1,4.54007,3.06621,2.40008
,s2,2.3,0.2,0.9,r2,5.6,1.3,6.4,p2,5.6,1.3,6.4
,s3,3.1,7.8,0.7,r3,4.5,9.1,7.9,p3,4.12996,9.4669,7.39996
571,s0,5.9,7.2,9.4,r0,5.5,1,7,p0,1.26618,3.44377,2.46346,1.05869e-05,0.0520077,28,SE3 DE2,-0.634837,0.366429,-0.680229,28.149,1e-19
,s1,8.9,2.4,0.8,r1,1.2,9.9,2.8,p1,2.58321,9.10161,4.28211
,s2,0.6,2.5,8.6,r2,9.6,2.1,3.4,p2,5.5243,4.4525,-0.967123
,s3,1.3,0.6,0.9,r3,8.6,4.7,6.1,p3,4.36618,7.14377,1.56346
572,s0,9,3.2,1.7,r0,0.4,7.3,1.1,p0,4.5545,3.92049,-3.18189,1.05869e-05,0.0570183,28,SE3 DE2,0.605896,-0.492871,-0.624475,4.87417,6.35783e-07
,s1,3,0.5,4,r1,2.4,7.5,2.4,p1,6.37188,4.26904,-1.69368
,s2,5.5,3.7,3.9,r2,7.4,7.4,2.7,p2,9.61998,5.59414,0.411946
,s3,0.3,8.6,3.7,r3,0.9,3.1,4.9,p3,5.0545,-0.279509,0.618108
573,s0,7.3,7.9,2.2,r0,4.4,6.3,8.7,p0,4.25928,7.81709,9.11752,1.05869e-05,0.0479641,28,SE3 DE2,-0.0890753,0.960321,0.264291,4.9755,6.35783e-07
,s1,6.1,7.8,9.8,r1,0.8,3.8,1.7,p1,0.309201,9.09131,3.15623
,s2,0.8,9.4,2.2,r2,0.7,4.1,9.2,p2,0.412219,7.20256,10.0539
,s3,6.4,5.7,9.5,r3,9,7.8,4.8,p3,8.85928,9.31709,5.21752
574,s0,5,1.6,1,r0,0.9,2.5,4.5,p0,1.50506,1.62086,5.01652,1.05869e-05,0.060997,28,SE3 DE2,-0.510322,0.741478,-0.43564,26.0537,3.83816
,s1,7.9,6.6,6,r1,8.4,1.5,6.9,p1,6.1399,4.78384,4.97065
,s2,4.5,5.2,7.6,r2,4.3,4.8,3.1,p2,4.82498,4.03722,3.54816
,s3,9.1,0.2,3.7,r3,0.7,5.3,9.5,p3,1.30506,4.42086,10.0165
575,s0,1.8,4.3,6.7,r0,4.6,6.4,7.5,p0,4.52239,6.28687,7.47636,1.05869e-05,0.0570107,28,SE3 DE2,0.55749,0.812626,0.169837,14.8005,1e-19
,s1,3.8,7.3,5,r1,3.7,9.8,2.4,p1,2.84468,8.55324,2.13943
,s2,1.3,8.2,8.9,r2,2.6,1.1,5.2,p2,5.76281,5.71027,6.16353
,s3,2.1,2.9,3.6,r3,1.5,9.3,3.8,p3,1.42239,9.18687,3.77636
576,s0,7,5.1,6.7,r0,8.7,2.9,6.4,p0,7.41215,0.327724,4.84156,1.05869e-05,0.0512924,28,SE3 DE2,-0.393636,-0.786225,-0.476341,27.2657,7.94729e-08
,s1,1.6,0.9,8.7,r1,5,9.4,8.7,p1,1.84254,3.09347,4.87914
,s2,0.6,3.4,5.4,r2,4.2,2.8,8.2,p2,3.30286,1.00811,7.11437
,s3,7.1,9.5,3,r3,3.3,7.3,3.6,p3,2.01215,4.72772,2.04156
577,s0,1.5,2.2,3.4,r0,5.1,9.1,7,p0,5.34849,11.2121,4.68791,1.05869e-05,0.0549011,28,SE3 DE2,0.0790998,0.672347,-0.735998,10.8503,1.27157e-06
,s1,7.4,7.7,1.7,r1,7.6,9.1,3.1,p1,7.6058,9.14928,3.04606
,s2,4,8.1,1.7,r2,4.6,5.5,1.5,p2,4.72288,6.54445,0.356669
,s3,3,9.8,8.9,r3,5.9,2,0.6,p3,6.14849,4.11213,-1.71209
578,s0,7.4,4.5,4.8,r0,1.5,7.8,1.2,p0,1.03108,6.18729,3.66043,1.05869e-05,0.0570011,28,SE3 DE2,0.157408,0.541358,-0.825926,46.3958,1.03315e-06
,s1,6.5,4.4,4.3,r1,4.9,8,9.5,p1,5.40886,9.75007,6.83
,s2,1.5,8.6,6.1,r2,5.8,1.2,4.6,p2,6.22898,2.67534,2.34913
,s3,1.5,1.7,9.4,r3,6.8,8.7,2.8,p3,6.33108,7.0873,5.26043
579,s0,6.4,4.9,5.5,r0,8.1,7.5,8.3,p0,8.14305,7.56268,8.26169,1.05869e-05,0.0550137,28,SE3 DE2,0.505557,0.736162,-0.449975,1.168,1.27157e-06
,s1,2.2,8,2.3,r1,7.9,5.1,7.6,p1,8.72813,6.30588,6.86291
,s2,6.4,9.7,9.8,r2,3.4,0.3,4,p2,6.34575,4.58942,1.37811
,s3,0,9.8,3.6,r3,3.1,9.1,5.3,p3,3.14305,9.16268,5.26169
580,s0,1.2,7.5,8.4,r0,4.2,9.2,0.5,p0,4.35491,8.66039,-0.441364,1.05869e-05,0.05513,28,SE3 DE2,0.141336,-0.492315,-0.858866,22.718,1.27157e-06
,s1,0,3.5,1.8,r1,2.5,4.3,8.6,p1,3.33117,1.4048,3.54918
,s2,9.7,1.4,4.6,r2,7.2,7.6,5.3,p2,7.76632,5.62735,1.85861
,s3,8.5,7.4,2.8,r3,0.3,1.8,4.1,p3,0.454913,1.2604,3.15864
581,s0,0,2.5,0.1,r0,3.4,8.5,5.4,p0,3.26362,8.38428,5.05009,1.05869e-05,0.0549927,28,SE3 DE2,0.347052,0.294469,0.890417,26.2827,1.52475
,s1,7.7,2.4,5.3,r1,4,1.7,2.4,p1,5.41335,2.8992,6.02616
,s2,2.1,9,5.3,r2,9.7,8.8,4.9,p2,9.12971,8.31612,3.43683
,s3,2.7,7.7,2.9,r3,2.6,4,7.2,p3,2.46362,3.88428,6.85009
582,s0,8.6,7.3,7.5,r0,6.4,5.1,5.6,p0,6.34596,5.00925,5.53689,1.05869e-05,0.0630302,28,SE3 DE2,-0.439187,-0.737566,-0.512944,2.39167,7.94729e-07
,s1,9.5,4.2,4.8,r1,9.8,6.7,0.8,p1,9.6532,6.45347,0.628548
,s2,6.9,7,3,r2,2.6,8,9.3,p2,1.506,6.16275,8.02228
,s3,5.6,8.4,1.3,r3,9.1,6.9,0.7,p3,9.04596,6.80925,0.636889
583,s0,1.6,7.4,4.4,r0,0.1,4.3,0.7,p0,0.782132,2.81528,0.240947,1.05869e-05,0.0510139,28,SE3 DE2,0.40192,-0.874815,-0.27048,6.616,2.14803
,s1,6.8,5.5,0.5,r1,7.5,4,0,p1,7.04525,4.98981,0.306035
,s2,4,1.4,9.6,r2,5.4,3.5,0.5,p2,4.94524,4.48981,0.806035
,s3,7.2,8.6,7.9,r3,9.9,6.7,7.5,p3,10.5821,5.21528,7.04095
584,s0,6.2,1.4,0.9,r0,7.8,8.8,6.4,p0,8.22788,8.00537,7.27322,1.05869e-05,0.0550327,28,SE3 DE2,0.340722,-0.632769,0.69535,32.326,1.27157e-06
,s1,3.8,6.2,7.8,r1,6.9,1.8,6.1,p1,5.99425,3.48211,4.25153
,s2,9.9,4.1,2.9,r2,0.8,4.5,1.4,p2,2.29805,1.7179,4.45725
,s3,4.8,4.8,2.1,r3,4.5,0.1,0.1,p3,4.92788,-0.694632,0.973223
585,s0,0.4,3.2,9.8,r0,3.5,8.5,5.1,p0,3.42443,10.5194,1.75995,1.05869e-05,0.0530148,28,SE3 DE2,-0.0193588,0.51729,-0.855591,1.33933,1e-19
,s1,2.3,1.8,1.2,r1,0.5,2.4,7.3,p1,0.328027,6.99534,-0.300634
,s2,2.9,9.1,5.6,r2,8.5,7.4,0,p2,8.49601,7.50661,-0.17633
,s3,3.3,8.1,0.3,r3,6.7,2.5,1.4,p3,6.62443,4.51939,-1.94005
586,s0,5.4,3.7,7.8,r0,8.3,8.5,4.4,p0,8.28958,8.74981,4.81214,1.05869e-05,0.0540161,28,SE3 DE2,-0.0216123,0.518232,0.854967,36.0343,8.19472
,s1,8.6,3.8,7.6,r1,1.3,9.1,0.4,p1,1.22566,10.8826,3.34082
,s2,2.5,8,4.9,r2,6.7,9.4,8.1,p2,6.74759,8.25891,6.21745
,s3,8.2,2.2,8.4,r3,8.4,2.4,8.1,p3,8.38958,2.64981,8.51214
587,s0,3.5,3.4,5.6,r0,0.2,4.5,0.8,p0,0.194031,4.47773,0.799109,1.05869e-05,0.0520134,28,SE3 DE2,-0.258645,-0.965202,-0.0385662,0.741331,0.790115
,s1,2,7.7,4.6,r1,1.4,7.5,8.2,p1,0.491006,4.10785,8.06446
,s2,7,6.5,1.1,r2,6.3,0.6,6.7,p2,6.76047,2.31835,6.76866
,s3,5.6,9.9,8.9,r3,4.5,3.1,7,p3,4.49403,3.07773,6.99911
588,s0,8.4,0.9,7.8,r0,3.2,3.1,8.8,p0,7.08691,5.2659,8.63105,1.05869e-05,0.0540352,28,SE3 DE2,0.872907,0.48641,-0.0379415,3.45333,4.60943e-06
,s1,8.4,2.4,2.1,r1,4.5,0.8,8.7,p1,8.3696,2.95626,8.5318
,s2,5.7,7.3,2.8,r2,1,8.7,2.5,p2,3.97688,10.3588,2.37061
,s3,0.6,4.7,3.7,r3,3.5,2,1.6,p3,7.38691,4.1659,1.43105
589,s0,8.2,1.1,2,r0,2.6,1.9,2.8,p0,2.43964,1.90903,3.23209,1.05869e-05,0.0570316,28,SE3 DE2,-0.347874,0.0195835,0.937337,24.7817,1.58946e-06
,s1,0.9,9.6,2.5,r1,9.1,6.9,2.5,p1,8.08927,6.9569,5.22338
,s2,6.4,2,4.7,r2,9.6,8.5,6,p2,9.68093,8.49544,5.78194
,s3,7.4,3.2,4.4,r3,9.6,1.8,5.4,p3,9.43964,1.80903,5.83209
590,s0,5.8,2,3.8,r0,9.7,3,9,p0,11.6916,3.61358,6.68951,1.05869e-05,0.0610199,28,SE3 DE2,0.640086,0.197198,-0.742565,41.7908,2.54313e-06
,s1,5.3,0.3,0.3,r1,5.3,6.8,2.9,p1,5.71534,6.92796,2.41816
,s2,8.4,5.3,4.3,r2,3.2,9.2,9.3,p2,7.21475,10.4369,4.64249
,s3,2.5,0.5,9,r3,4.3,1.7,4,p3,6.29163,2.31358,1.68951
591,s0,5.9,2.4,9.2,r0,7.3,7.6,7.2,p0,7.27336,7.43179,6.96791,1.05869e-05,0.0610104,28,SE3 DE2,0.0925321,0.584323,0.806229,10.4713,7.94729e-08
,s1,0.4,8.2,7.2,r1,3.1,5.3,5.3,p1,3.37543,7.03926,7.69977
,s2,9.8,3.4,9.6,r2,3.8,8.9,3.9,p2,3.97923,10.0318,5.4616
,s3,7.3,1.7,3.6,r3,2.2,6.2,8.8,p3,2.17336,6.03179,8.56791
592,s0,7.4,1.8,7.4,r0,5.4,5.1,4.6,p0,4.55275,4.3567,3.80178,1.05869e-05,0.0590172,28,SE3 DE2,-0.613452,-0.53819,-0.577951,4.70083,3.17891e-07
,s1,7.6,1.1,3.6,r1,8.9,4.1,0.1,p1,8.66123,3.89052,-0.124956
,s2,3.2,8.8,1.1,r2,2.3,0.5,9.6,p2,2.36533,0.557319,9.66155
,s3,5.4,6.9,8,r3,3.6,6.4,5.3,p3,2.75275,5.65669,4.50178
593,s0,7.5,4.8,8.7,r0,0.2,0.1,3.7,p0,5.33762,-2.26713,6.99416,1.05869e-05,0.0570354,28,SE3 DE2,0.78485,-0.361615,0.503234,62.8527,1.43051e-06
,s1,0.6,1.5,6.8,r1,0.4,0.5,9.5,p1,3.23716,-0.807205,11.3191
,s2,3.9,2.4,2.3,r2,7.4,0.8,8.2,p2,6.52383,1.20369,7.63821
,s3,5.7,6.1,2.1,r3,4,9.6,4.6,p3,9.13762,7.23287,7.89416
594,s0,2.7,4.7,6.5,r0,1.1,2.8,6.1,p0,-0.411068,5.24548,6.34079,1.05869e-05,0.0509968,28,SE3 DE2,-0.523816,0.847732,0.0834691,31.4907,3.17891e-07
,s1,6.8,9.4,9.4,r1,0.9,0.2,3.1,p1,-1.8419,4.63744,3.53692
,s2,2.4,7.4,2.1,r2,1.1,9.6,3.2,p2,2.48171,7.36386,2.97983
,s3,6.7,7.4,1.6,r3,7.7,7.4,0.8,p3,6.18893,9.84548,1.04079
595,s0,6.2,3.8,3.8,r0,0.4,2.1,8.1,p0,2.09314,-0.0397109,7.78306,1.05869e-05,0.0600071,28,SE3 DE2,0.616378,-0.778951,-0.11538,31.2678,2.42392e-06
,s1,5.3,5.6,7,r1,7.9,1.4,1.4,p1,5.93114,3.88816,1.76855
,s2,1.2,3.2,1.3,r2,0.8,1.7,3.6,p2,1.82909,0.399487,3.40737
,s3,6.1,8,7.1,r3,7.8,8,7.8,p3,9.49314,5.86029,7.48306
596,s0,7.6,6.2,7.5,r0,5.1,2.4,7.1,p0,3.45862,1.90759,8.08483,1.05869e-05,0.0550003,28,SE3 DE2,-0.830455,-0.249137,0.498273,0.921999,3.17891e-07
,s1,0.5,6,5.2,r1,2.3,3.8,0.5,p1,-0.431033,2.98069,2.13862
,s2,3.5,5,9.7,r2,4.3,4.9,8.9,p2,3.43793,4.64138,9.41724
,s3,9.9,0.8,2.3,r3,4.5,2.4,6.1,p3,2.85862,1.90759,7.08483
597,s0,6.1,0.9,8.4,r0,9.4,8.1,0.9,p0,11.8128,8.12766,4.9303,1.05869e-05,0.0540009,28,SE3 DE2,0.513648,0.00588925,0.857981,35.7113,1e-19
,s1,9.6,2.1,3.9,r1,6.8,4.8,7.3,p1,7.08829,4.80331,7.78155
,s2,5.4,4.2,6.4,r2,9.6,1.1,8.9,p2,8.45563,1.08688,6.98847
,s3,5,4.9,2.4,r3,1.8,0.8,5.5,p3,4.21282,0.827664,9.5303
598,s0,0,0,4.2,r0,2.4,7,1.9,p0,5.06159,8.7674,8.59177,1.05869e-05,0.0570164,28,SE3 DE2,0.35893,0.238343,0.90242,39.0547,1.27157e-06
,s1,8.6,0,9.5,r1,0.6,7.6,7.4,p1,1.66068,8.30433,10.0668
,s2,7.5,6.2,8.3,r2,7.2,0.2,4.2,p2,9.07995,1.44836,8.92657
,s3,1.3,2.1,1.3,r3,1,0.4,4.2,p3,3.66159,2.1674,10.8918
599,s0,2.1,1.8,9.2,r0,0.2,7,1.6,p0,0.0662156,6.81176,1.13254,1.05869e-05,0.0549984,28,SE3 DE2,-0.25659,-0.361038,-0.896556,45.9652,9.53674e-07
,s1,0.9,6.3,1.1,r1,6.2,6.4,6.5,p1,4.59953,4.14805,0.907787
,s2,4.8,0.3,2.4,r2,2,1.5,6.6,p2,1.10698,0.24347,3.47969
,s3,0.3,5.6,9.4,r3,6.9,0.5,2.3,p3,6.76622,0.311758,1.83254
600,s0,7.7,0.5,3.3,r0,7,1.9,5.8,p0,6.78133,1.97699,5.87476,1.05869e-05,0.0540237,28,SE3 DE2,-0.897721,0.316086,0.306898,11.952,11.7037
,s1,5.9,1.1,4.2,r1,8.3,2.6,9.7,p1,8.30676,2.59762,9.69769
,s2,9.5,8.8,6.8,r2,0.5,7.1,9.4,p2,0.715293,7.0242,9.3264
,s3,7.4,4.8,0.4,r3,6.4,3.4,2.5,p3,6.18133,3.47699,2.57476
601,s0,7.8,5.2,0.1,r0,5.4,6,0.1,p0,6.28972,5.29836,0.449045,1.05869e-05,0.0540009,28,SE3 DE2,-0.750415,0.591785,-0.294395,18.129,3.8776
,s1,5.6,8.7,9.4,r1,2,9.6,0.9,p1,2.73661,9.0191,1.18898
,s2,3.5,3.5,4.3,r2,6.5,1.4,6.8,p2,3.24735,3.96508,5.52395
,s3,1.4,3.7,9.7,r3,0.8,3.5,6.8,p3,1.68972,2.79836,7.14905
602,s0,8.6,1.9,2.8,r0,6.9,7.2,4.4,p0,5.39316,6.90775,2.66704,1.05869e-05,0.0730381,28,SE3 DE2,-0.65091,-0.126244,-0.748585,13.5928,2.54313e-06
,s1,0.6,8.3,6.6,r1,0.3,9.6,3.9,p1,1.63588,9.8591,5.43635
,s2,9.3,0.8,0.3,r2,8.4,2.5,7.7,p2,5.03589,1.84753,3.83107
,s3,5.2,4.2,7.5,r3,1,5.6,9.8,p3,-0.50684,5.30775,8.06704
603,s0,3.2,3.9,3.4,r0,9.2,2.7,4.9,p0,9.03522,2.30217,3.20747,1.05869e-05,0.0569763,28,SE3 DE2,-0.0943517,-0.227792,-0.969128,15.057,1.58946e-07
,s1,6.2,2.7,6.1,r1,4.5,1.8,6,p1,4.29582,1.30705,3.90278
,s2,3,3.6,6.2,r2,8.7,7.4,6.7,p2,8.27407,6.37167,2.32504
,s3,2.7,5.7,8.4,r3,1.9,7,4.6,p3,1.73522,6.60217,2.90747
604,s0,2.1,6,1.1,r0,2.2,1.7,3.2,p0,-0.0777551,4.72411,2.17316,1.05869e-05,0.054985,28,SE3 DE2,-0.580655,0.77092,-0.261767,1.16233,6.95388e-07
,s1,7,2.4,2.6,r1,9.5,8.1,6.1,p1,7.18507,11.1735,5.0564
,s2,4.2,2.6,9.4,r2,1.7,3.1,1.6,p2,0.460714,4.74537,1.04131
,s3,8.3,3.9,6.1,r3,7.1,5.9,4.7,p3,4.82224,8.92411,3.67316
605,s0,0.7,8.2,0.3,r0,5.7,0.9,1.6,p0,0.811942,0.838925,0.228821,1.05869e-05,0.0520172,28,SE3 DE2,-0.962765,-0.0120296,-0.270071,6.76367,1e-19
,s1,2.6,7.3,2,r1,6.7,9.3,2.9,p1,0.44972,9.2219,1.14669
,s2,0.5,2.5,9.7,r2,3.9,0.5,5.6,p2,-0.355036,0.446835,4.40639
,s3,6.5,0.2,3.3,r3,4.9,8.8,4.1,p3,0.0119426,8.73892,2.72882
606,s0,7.4,3.6,9,r0,1.5,1.7,5.5,p0,2.10637,1.79586,5.97423,1.05869e-05,0.0588894,28,SE3 DE2,-0.781671,-0.123569,-0.611328,13.727,4.21654
,s1,1.9,9.9,4.6,r1,2.1,8.7,3.2,p1,2.42654,8.75162,3.45538
,s2,4.5,7.8,1.7,r2,8.3,1.1,2.1,p2,6.43417,0.805045,0.64078
,s3,6.8,2.8,1.2,r3,4.6,9.3,0,p3,5.20637,9.39586,0.474229
607,s0,2.2,4.8,7,r0,8.7,3.1,9.9,p0,7.47331,3.46766,10.6691,1.05869e-05,0.0540237,28,SE3 DE2,0.821195,-0.246127,-0.51484,30.5717,3.17891e-06
,s1,7.7,7.3,9.6,r1,7.6,9.6,8.9,p1,8.00609,9.47829,8.6454
,s2,1.6,4.1,1.4,r2,1.8,6.8,9.3,p2,5.72057,5.62494,6.84204
,s3,7.6,7.8,8.8,r3,7.2,9.6,4.4,p3,5.97331,9.96766,5.16906
608,s0,8.6,4.2,5.1,r0,4.5,4.9,2.8,p0,1.86816,8.07262,4.26013,1.05869e-05,0.0520267,28,SE3 DE2,-0.601823,0.725485,0.333888,15.004,8.74201e-07
,s1,0,5.4,6.7,r1,1.2,7.6,7.4,p1,1.86658,6.79645,7.03019
,s2,0.4,6.1,5.9,r2,3,3.2,8.8,p2,1.37486,5.15908,9.70162
,s3,5.1,5.8,1.5,r3,1.8,2.2,3.8,p3,-0.831835,5.37262,5.26013
609,s0,2.2,5.3,0.6,r0,7.5,8.6,7.7,p0,11.3478,6.61916,8.52922,1.05869e-05,0.0600128,28,SE3 DE2,0.873218,-0.44953,0.188184,10.5398,2.22524e-06
,s1,6.6,6.9,4.5,r1,3,2.5,9.6,p1,7.57238,0.146147,10.5854
,s2,3,0.2,5.2,r2,1.7,0,2.8,p2,7.39972,-2.9342,4.02833
,s3,9.4,1.4,5.1,r3,5.8,4,4.6,p3,9.64779,2.01916,5.42923
610,s0,9.1,3.2,5.1,r0,0,9.8,1.2,p0,-0.118437,9.7922,1.48803,1.05869e-05,0.0658817,28,SE3 DE2,0.380176,0.025044,-0.924575,16.2545,3.49681e-06
,s1,0.9,5,2,r1,3.5,8.6,8.8,p1,5.55853,8.73561,3.79373
,s2,6,8.8,4.2,r2,7.6,0.1,3.4,p2,7.24876,0.0768628,4.25419
,s3,7.8,0,9.7,r3,5.7,0.8,3.3,p3,5.58156,0.792197,3.58803
611,s0,5.8,9.8,7.7,r0,2.4,2.9,0.2,p0,3.63581,1.09778,6.83561,1.05869e-05,0.0509987,28,SE3 DE2,0.176894,-0.25797,0.949821,20.1375,2.54313e-06
,s1,6.8,2.4,6.6,r1,0.3,8.6,5,p1,1.05515,7.49874,9.05473
,s2,2.1,4.7,8.1,r2,4.8,9.7,8.5,p2,4.87647,9.58848,8.91062
,s3,3.8,9.5,5.5,r3,5.9,5.3,0.2,p3,7.13581,3.49778,6.83561
612,s0,0.3,6,3.5,r0,3,3.9,0.2,p0,2.97862,3.6811,0.224436,1.05869e-05,0.0540123,28,SE3 DE2,-0.0966173,-0.989178,0.11042,6.689,1.58946e-07
,s1,4.7,3.7,1.9,r1,2.5,9.7,5.4,p1,1.98445,4.42171,5.9892
,s2,6.2,4,5.9,r2,2.9,6.2,5.5,p2,2.71628,4.31906,5.70997
,s3,6.8,8.8,7.4,r3,1,5.1,9.2,p3,0.978619,4.88109,9.22444
613,s0,8.4,2.5,9.7,r0,5.2,3.6,8.9,p0,5.18692,3.37076,8.73646,1.05869e-05,0.0490131,28,SE3 DE2,0.0464108,0.813197,0.580135,0.774832,1.53251
,s1,9.4,4.2,4.5,r1,2.5,9,7,p1,2.47378,8.54063,6.67228
,s2,1.9,4.2,5.1,r2,4.9,2.9,6.5,p2,4.9786,4.27722,7.48251
,s3,4.2,1.2,0.9,r3,2.1,8.2,2.7,p3,2.08692,7.97076,2.53646
614,s0,6,5.7,1.5,r0,1.6,8.6,3.2,p0,0.732987,8.23888,3.94308,1.05869e-05,0.0557899,28,SE3 DE2,-0.723949,-0.301534,0.620464,7.33384,3.17891e-07
,s1,4.4,8.4,8.3,r1,8.8,3.3,1.8,p1,4.68756,1.58712,5.32459
,s2,0.5,4.8,2,r2,1.2,5.1,3.5,p2,1.44142,5.20055,3.29309
,s3,3.7,6.5,0.3,r3,5.5,1.5,4.3,p3,4.63299,1.13888,5.04308
