 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,5.4,2.2,6.9,r0,1.1,3.7,9,p0,2.60786,3.24972,8.22089,0.0324692,0.0628834,24,SE2 DE4,-0.858708,0.256431,0.443694,3.529,1.09977
,s2,7.5,2.5,1.9,r2,1.2,6.3,0.1,p2,0.844334,6.83412,2.73342
,s3,1,0.2,4.1,r3,1.8,2.7,0.2,p3,1.35366,3.37028,3.50476
506,s0,1.8,5.3,0,r0,9.4,5.2,5.8,p0,9.61615,3.0346,5.00314,1.95048e-05,0.0156231,21,SE2 DE1,0.0932677,-0.934382,-0.343849,5.94733,6.35783e-07
,s1,8.2,2.6,5.8,r1,7.4,3.7,5.4,p1,7.48999,2.79842,5.06822
,s2,0.5,8.6,4.1,r2,0.6,4.8,4.5,p2,0.816146,2.6346,3.70314
,s3,4.1,3.8,4.7,r3,0.6,4.5,1.6,p3,0.696998,3.52825,1.2424
507,s0,8,4.9,8.6,r0,2.8,5.3,1.7,p0,4.30688,6.03353,1.07126,1.95048e-05,0.0312328,21,SE2 DE1,0.841837,0.409795,-0.351253,2.586,3.00507e-07
,s1,6.2,7,8.8,r1,2.5,9.2,3.6,p1,3.43588,9.65558,3.20951
,s2,4.1,4.7,7.5,r2,2.8,7.1,3.8,p2,4.30688,7.83353,3.17126
,s3,3,8.4,0.7,r3,6.1,5.8,2.7,p3,5.39141,5.45507,2.99566
508,s0,2.5,6.5,8.2,r0,7.8,8,8.9,p0,7.42472,8.83543,8.68984,1.95048e-05,0.0312366,21,SE2 DE1,-0.399382,0.889086,-0.223654,31.1777,4.76837e-07
,s1,3.7,1.7,6.3,r1,8.8,0,2,p1,6.04087,6.14225,0.454886
,s2,6.5,5.9,9.1,r2,4.7,5.4,4.1,p2,4.32472,6.23543,3.88984
,s3,0.8,3.9,0.9,r3,0,5.8,7.8,p3,0.185935,5.38608,7.90412
509,s0,7.8,5.4,7.1,r0,8.4,5.2,4.6,p0,9.18088,1.46329,7.94877,1.95048e-05,0.015625,21,SE2 DE1,0.153774,-0.735849,0.659454,13.9463,1e-19
,s1,1.3,0.4,8.6,r1,8,1.4,7,p1,8.11698,0.840248,7.50164
,s2,9.9,4,1.4,r2,4.3,0.4,0.2,p2,5.08088,-3.33671,3.54877
,s3,0.4,0,2.8,r3,4.6,5.4,2.7,p3,5.68604,0.203017,7.35744
510,s0,9.1,0.4,7.2,r0,4.3,2.4,9.1,p0,4.24491,2.42935,8.90859,1.95048e-05,0.0156307,21,SE2 DE1,0.273632,-0.145804,0.950719,1.638,2.68221e-07
,s1,2.8,0.4,3.2,r1,3.5,3,6.2,p1,4.28317,2.58269,8.9211
,s2,3.8,6.8,2.9,r2,6.7,5.6,8.9,p2,6.64491,5.62935,8.70859
,s3,9.2,4.5,7.8,r3,5.4,5.3,4,p3,6.705,4.60464,8.53415
511,s0,3.3,0.3,1.8,r0,5.4,7.4,0.3,p0,4.69222,7.13332,1.63214,1.95048e-05,0.0156078,21,SE2 DE1,0.462032,0.174087,-0.869609,12.7567,0.779037
,s1,2.4,0.9,4.6,r1,9.9,2,2.2,p1,9.60192,1.88769,2.76103
,s2,9.5,7.7,4.3,r2,8.6,6.4,1.8,p2,7.89222,6.13332,3.13214
,s3,6.8,2.5,4.1,r3,2.6,3,4.7,p3,4.61172,3.75799,0.913659
512,s0,3.9,2.2,3.3,r0,9.4,5,2.7,p0,9.416,5.04925,2.64493,1.95048e-05,0.0156269,21,SE2 DE1,0.211677,0.651524,-0.728498,2.37467,3.97364e-08
,s1,8.4,6,3.2,r1,8.2,3.9,7.6,p1,9.17708,6.90739,4.23731
,s2,5.7,3.3,6.9,r2,5.6,7.8,4.1,p2,5.616,7.84926,4.04493
,s3,3.5,1.1,2.2,r3,5.7,5.4,7.4,p3,6.55139,8.02052,4.46988
513,s0,1,4.7,1.3,r0,6.3,2.6,7.5,p0,6.95064,3.99164,1.80692,1.95048e-05,0.0156345,21,SE2 DE1,0.110339,0.236003,-0.965468,3.067,6.35783e-07
,s1,9,0.8,8,r1,2.1,5.8,9.7,p1,2.95281,7.62406,2.23795
,s2,2.5,6.1,9.8,r2,8.4,5.3,8.4,p2,9.05064,6.69164,2.70692
,s3,0.3,8.3,2.1,r3,2.5,0.1,8,p3,3.31527,1.84377,0.866411
514,s0,7.5,6.1,8.9,r0,5.5,2.5,3.5,p0,7.28666,2.10194,2.00958,1.95048e-05,0.0468922,21,SE2 DE1,0.756898,-0.168635,-0.631402,0.294001,3.17891e-07
,s1,2.8,9.4,9.6,r1,4.8,7.3,3.8,p1,7.74373,6.64414,1.34435
,s2,9.7,9.6,2.9,r2,5.2,3.4,2.9,p2,6.98666,3.00194,1.40958
,s3,2.6,4.7,3.4,r3,5.7,4,7.4,p3,9.42737,3.16955,4.29064
515,s0,0.5,4.2,3.8,r0,5.4,2,9.9,p0,-1.02566,3.88579,7.1528,1.95048e-05,0.0156384,21,SE2 DE1,-0.887735,0.260531,-0.379539,7.481,1e-19
,s1,1.4,7.8,6.5,r1,7.1,8.8,4.3,p1,2.79415,10.0637,2.45909
,s2,9.9,0.4,9.2,r2,8.6,4.6,4.2,p2,2.17434,6.48579,1.4528
,s3,1.3,7.8,4.4,r3,7.8,4.4,8,p3,0.678211,6.49009,4.95518
516,s0,0.2,4.8,9.8,r0,2.6,4.3,5.9,p0,2.49316,4.31674,5.83615,1.95048e-05,0.0312462,21,SE2 DE1,-0.850735,0.133282,-0.508415,1.81483,1.65007
,s1,6.6,6.4,4.6,r1,2.5,2.5,1.4,p1,2.57123,2.48884,1.44257
,s2,5.5,4.4,5.3,r2,0.9,6.8,9.4,p2,0.793161,6.81674,9.33615
,s3,2.5,8.8,7,r3,3,3.8,2,p3,3.07123,3.78884,2.04257
517,s0,5.4,2.6,5.4,r0,7.3,7.8,8.6,p0,9.33719,6.21509,7.51848,1.95048e-05,0.0177402,21,SE2 DE1,0.727949,-0.566339,-0.386459,17.9745,9.53674e-07
,s1,2.5,8.7,3.2,r1,9.3,6.3,7.4,p1,9.32138,6.28337,7.38865
,s2,6.1,6,7.9,r2,0.2,2.7,2.7,p2,2.23719,1.11509,1.61848
,s3,8.1,8.8,1.4,r3,9.4,1.8,8.2,p3,7.73825,3.09283,9.0822
518,s0,5.7,1.4,0.6,r0,2.7,1.7,9.9,p0,2.90242,0.00191806,9.70138,1.95048e-05,0.0312462,21,SE2 DE1,0.117579,-0.986339,-0.115372,14.9025,7.94729e-07
,s1,3.6,8.1,2.8,r1,7.8,7.9,7.8,p1,8.62246,1.00059,6.99297
,s2,9.4,9.9,8.5,r2,6.3,3.1,1.6,p2,6.50242,1.40192,1.40137
,s3,9.6,1.9,0.3,r3,1.5,1.2,6.7,p3,1.61762,0.213331,6.58459
519,s0,6.1,5.6,6.8,r0,6.1,6.9,2.8,p0,5.04015,7.93881,2.80814,1.95048e-05,0.0154781,21,SE2 DE1,-0.714147,0.699974,0.00548634,18.8853,1.35104e-06
,s1,7,9.9,7.7,r1,5.2,2.9,9.8,p1,2.62705,5.42189,9.81977
,s2,8.1,5.9,4.6,r2,1.2,1.9,2.9,p2,0.140154,2.93881,2.90814
,s3,8.6,8.2,0.5,r3,9.6,4.7,8.3,p3,5.67693,8.54521,8.33014
520,s0,9,8.8,5.7,r0,2.7,1.3,0,p0,3.72718,4.55769,-2.99232,1.95048e-05,0.0157528,21,SE2 DE1,0.226196,0.717379,-0.658941,6.674,9.53674e-07
,s1,8.7,2.9,7.4,r1,6.8,9.4,3.6,p1,6.83961,9.52562,3.48461
,s2,7.6,9.3,3.5,r2,9.1,8.1,9.6,p2,10.1272,11.3577,6.60769
,s3,1.4,8.9,3.2,r3,8,6.9,6.3,p3,8.78631,9.3938,4.00935
521,s0,5,2.9,8.2,r0,6.2,9.6,5.1,p0,8.19313,7.52144,4.27427,1.95048e-05,0.0312691,21,SE2 DE1,0.66531,-0.693824,-0.275629,19.8003,5.5631e-07
,s1,6,6.7,5.2,r1,4.1,8.2,8,p1,6.90822,5.27143,6.8366
,s2,5.9,9.8,4.6,r2,3.5,8.6,1.1,p2,5.49314,6.52144,0.274273
,s3,5.1,2.4,9.7,r3,3.4,1,3.3,p3,2.33261,2.11313,3.7422
522,s0,8,3.7,5.4,r0,8.3,7.8,6.1,p0,9.02767,7.62011,5.46739,1.95048e-05,0.0156326,21,SE2 DE1,0.741879,-0.1834,-0.644965,1.96033,3.97364e-08
,s1,4.4,7,8.9,r1,1.3,2.4,2.5,p1,3.42309,1.87515,0.654258
,s2,7.9,7.5,7.4,r2,4.9,5.3,2.9,p2,5.62767,5.12011,2.26739
,s3,5.3,7.9,1.1,r3,1.4,1.4,1.6,p3,2.90135,1.02885,0.294775
523,s0,1.1,7.2,0.8,r0,3.2,5.5,3.5,p0,3.07832,6.51271,3.8111,1.95048e-05,0.0312538,21,SE2 DE1,-0.114104,0.94967,0.291731,2.10433,0.49716
,s1,8.5,2.1,0.9,r1,7.6,9.9,1.7,p1,7.72002,8.90106,1.39313
,s2,4.3,6.2,3.5,r2,1.9,3.9,8.2,p2,1.77832,4.91271,8.5111
,s3,9.2,5.9,8.2,r3,3,5.8,6.2,p3,3.00331,5.77245,6.19154
524,s0,9.6,7.1,3.4,r0,5.2,8.9,5.7,p0,5.29015,8.13833,6.14075,1.95048e-05,0.0312481,21,SE2 DE1,0.101906,-0.861028,0.498242,2.458,4.77522
,s1,9.3,8.3,5.6,r1,9.5,2,9.8,p1,9.4399,2.50778,9.50617
,s2,1.9,7,1.2,r2,8.3,6.2,0.4,p2,8.39015,5.43833,0.84075
,s3,0.7,4.6,0.9,r3,9.7,3.8,3.8,p3,9.6399,4.30778,3.50617
525,s0,7.9,2.9,5.3,r0,4.2,5.8,2.4,p0,4.12139,4.50493,1.87922,1.95048e-05,0.0156155,21,SE2 DE1,-0.0562263,-0.926328,-0.372499,1.731,1e-19
,s1,3.9,5,6.5,r1,4.4,3.2,8,p1,4.33889,2.19322,7.59515
,s2,3.2,2,8.4,r2,6.1,4.8,4.6,p2,6.02139,3.50493,4.07922
,s3,0.9,2.4,7.6,r3,9.2,3.4,5.5,p3,9.16566,2.83424,5.27249
526,s0,8.2,0.6,6.1,r0,0.4,2.2,8.4,p0,1.75762,1.4014,10.5224,1.95048e-05,0.0156059,21,SE2 DE1,0.51366,-0.302153,0.80303,3.2295,2.54313e-06
,s1,2.3,6.6,4.5,r1,2.9,7.1,1.2,p1,7.32839,4.49507,8.12311
,s2,0.6,2,8.2,r2,1.4,3.9,8.4,p2,2.75762,3.1014,10.5224
,s3,6.9,5.3,8.7,r3,1.2,1.6,0.3,p3,5.59454,-0.985024,7.1702
527,s0,2.7,8.7,0.8,r0,9.8,5.7,1,p0,9.79873,5.73566,1.00006,4.17874e-06,0.0156307,13,SE0 DE5,0.0355088,-0.999368,-0.00181673,18.8423,18.6073
,s1,8.6,8.9,6.1,r1,6.4,3.8,6.1,p1,6.39873,3.83566,6.10007
,s2,4.4,9.7,6.8,r2,3.5,7.1,1.5,p2,3.5019,7.04651,1.4999
,s3,2.4,7,5.6,r3,1.1,7,9.6,p3,1.1019,6.94651,9.5999
528,s0,8.6,1.3,3.6,r0,0.7,7.7,6.8,p0,1.4923,8.36364,5.32022,4.17874e-06,0.0156288,13,SE0 DE5,-0.438956,-0.367674,0.819838,6.78,6.35783e-07
,s1,0.2,6.2,1.3,r1,9.4,9.2,0.3,p1,5.9347,6.29743,6.77213
,s2,4.7,9.7,4.5,r2,2.8,8.6,6.7,p2,3.00643,8.77291,6.31446
,s3,9,2.7,6.8,r3,1.9,4.1,4.2,p3,2.10643,4.2729,3.81446
529,s0,8.4,6.4,1,r0,6.4,6.2,2.8,p0,7.00005,5.06335,2.26159,4.17874e-06,0.015625,13,SE0 DE5,0.430597,-0.815663,-0.386367,5.24533,3.17891e-07
,s1,1.8,1.4,4.2,r1,2.9,4.5,0.9,p1,3.23582,3.86387,0.598677
,s2,2.5,6.8,7.2,r2,3.6,8.9,2.7,p2,5.65087,5.01512,0.859793
,s3,2.9,4.9,2.3,r3,3.6,9.8,0.8,p3,5.65087,5.91512,-1.04021
530,s0,4.2,9.3,5.7,r0,6.2,0.8,3,p0,2.37339,1.69023,5.61776,4.17874e-06,0.0468845,13,SE0 DE5,-0.810546,0.188567,0.554489,16.868,1.27157e-06
,s1,2.8,2.4,6,r1,8.3,8,6.9,p1,5.947,8.54741,8.50968
,s2,8.5,8.9,1.9,r2,8.7,0,5.7,p2,4.32214,1.01847,8.69487
,s3,1.5,0.1,2.3,r3,6.8,8.3,0.1,p3,2.42214,9.31847,3.09487
531,s0,4.6,9,0,r0,0.1,2.4,1.9,p0,-0.0396597,3.3441,3.31522,4.17874e-06,0,13,SE0 DE5,-0.0818183,0.553092,0.829093,13.1648,1.90735e-06
,s1,6.6,3,4.2,r1,8.8,6.7,3.6,p1,8.91201,5.94282,2.46498
,s2,3.4,3.2,0.1,r2,9.6,2,4.4,p2,9.54823,2.34996,4.92459
,s3,9,1.7,0.2,r3,5.2,0,5.3,p3,5.14823,0.349958,5.82459
532,s0,0.5,0.6,3.1,r0,0.1,7.2,6.7,p0,0.300888,6.71457,6.81666,4.17874e-06,0.0156345,13,SE0 DE5,-0.373291,0.902031,-0.216783,13.5232,4.76837e-07
,s1,6.2,3.8,6.6,r1,2.2,3.2,0,p1,1.30357,5.36616,-0.52059
,s2,1.2,0.6,4.8,r2,3.1,0.9,2.7,p2,1.08521,5.7686,1.52994
,s3,8.6,9.4,3.7,r3,5.7,2,2.8,p3,3.68521,6.8686,1.62994
533,s0,1,4,7.7,r0,6,3.2,8.5,p0,5.66121,4.96198,9.22555,4.17874e-06,0.015625,13,SE0 DE5,-0.175047,0.910396,0.374884,17.9118,1.6721
,s1,7.7,5,8.4,r1,0,7.3,2.7,p1,-3.83961e-07,7.3,2.7
,s2,2.9,2.2,6.3,r2,4.1,6.6,7.1,p2,4.26939,5.71901,6.73723
,s3,0.7,0.9,7.5,r3,6.7,9.2,2,p3,6.86939,8.31901,1.63722
534,s0,4.6,1.7,5.6,r0,5.7,6.2,3.2,p0,5.50273,6.26716,3.18674,4.17874e-06,0.0312519,13,SE0 DE5,-0.944738,0.321613,-0.0635186,3.445,0.609405
,s1,6.1,6.6,8.1,r1,2.8,6.4,4.1,p1,4.58396,5.79269,4.21994
,s2,7.9,0.5,1.7,r2,7.3,6.2,4.2,p2,5.61468,6.77373,4.08669
,s3,3.9,1.7,3.9,r3,5.6,1.7,6.7,p3,3.91467,2.27373,6.58669
535,s0,9.3,7.5,6,r0,2.5,9.7,1.8,p0,4.37049,8.80134,7.74709,4.17874e-06,0.015625,13,SE0 DE5,0.296963,-0.142673,0.94417,1.138,1.66893e-06
,s1,3.7,1.8,6.9,r1,2,3.6,1,p1,3.88044,2.69656,6.97872
,s2,0,1,0.9,r2,0.1,0.7,3,p2,1.46436,0.0445032,7.33789
,s3,0.8,1.6,6.7,r3,1.4,8.7,3.8,p3,2.76436,8.0445,8.13789
536,s0,8.4,7.3,4.7,r0,9,8.1,2.9,p0,8.9178,7.66299,4.54334,4.17874e-06,0.0312309,13,SE0 DE5,0.0482849,0.256694,-0.965286,4.226,1.06894
,s1,1.4,2.6,3.1,r1,8.9,6.1,3.8,p1,8.87176,5.94987,4.36456
,s2,6.8,4,7.9,r2,0.6,2.5,5.1,p2,0.696323,3.01207,3.17438
,s3,2.4,1.5,4.4,r3,2.3,0.3,4.6,p3,2.39632,0.812071,2.67438
537,s0,1.3,8.4,7.9,r0,8.8,1.8,5.5,p0,8.23503,3.49838,3.00096,4.17874e-06,0.0312538,13,SE0 DE5,-0.183796,0.552515,-0.812986,18.4458,1e-19
,s1,9.7,0.6,0.7,r1,7.5,7.3,1.4,p1,8.15011,5.34569,4.27562
,s2,8.5,8.6,8.6,r2,3.8,4.1,8,p2,3.26394,5.71147,5.62884
,s3,3.9,0.7,6.4,r3,8.7,4.7,7.3,p3,8.16394,6.31147,4.92884
538,s0,2.5,7,0.5,r0,4.9,3.7,1,p0,3.20177,3.48579,1.45815,4.17874e-06,0.0156422,13,SE0 DE5,-0.9584,-0.120892,0.258561,32.2097,9.58174
,s1,4.2,5.5,6.1,r1,2.5,2.2,7.8,p1,3.91462,2.37844,7.41836
,s2,7,1.2,5.9,r2,6.2,0.3,8.8,p2,5.6345,0.228668,8.95256
,s3,7.1,7.3,7.4,r3,5.2,7.8,8.6,p3,4.6345,7.72867,8.75257
539,s0,5.9,3.5,3,r0,2.7,2.8,4.5,p0,3.94775,4.11953,5.2268,4.17874e-06,0.015625,13,SE0 DE5,0.63788,0.674577,0.371557,4.65333,1e-19
,s1,8.8,2.3,0.2,r1,3.9,2.3,4.1,p1,4.96943,3.43095,4.72293
,s2,0.8,4.9,5.9,r2,2.6,2.7,9.7,p2,2.69902,2.80472,9.75768
,s3,4.7,0.1,5.8,r3,3.2,7.2,0.5,p3,3.29902,7.30472,0.557678
540,s0,2.1,0.7,7.8,r0,6.3,6.1,6,p0,7.85447,1.25114,5.70515,4.17874e-06,0.015625,13,SE0 DE5,0.30477,-0.95067,-0.0578082,1.583,1.58946e-07
,s1,8.6,3.1,2.6,r1,7.4,6.8,6,p1,9.05511,1.63721,5.68606
,s2,9.3,1.8,4.3,r2,1.5,1.6,3.8,p2,2.15775,-0.451705,3.67524
,s3,5.1,8.5,1.7,r3,6.2,2.9,7.2,p3,6.85775,0.848295,7.07524
541,s0,7.5,8.9,5.3,r0,0,9.9,0.1,p0,8.15736,8.26329,4.68279,4.17874e-06,0.0468922,13,SE0 DE5,0.858797,-0.172311,0.48247,18.9408,1e-19
,s1,7.5,0.5,2.3,r1,7.8,8.5,1.2,p1,9.54166,8.15055,2.17846
,s2,4.7,3.4,9.1,r2,6.3,6.1,5.3,p2,7.094,5.94069,5.74607
,s3,0.2,7.5,9.5,r3,8.8,5.4,0.6,p3,9.594,5.24069,1.04607
542,s0,8.7,9.8,3.1,r0,2.9,2.3,6.3,p0,1.34371,2.93945,6.12081,4.17874e-06,0,13,SE0 DE5,-0.919763,0.377915,-0.105903,2.0195,1.66893e-06
,s1,6.8,5.4,3.9,r1,6.4,9.9,0.6,p1,5.07975,10.4425,0.447984
,s2,2.6,7,9.7,r2,4,4.2,5.4,p2,2.26124,4.91443,5.19979
,s3,8.4,4.3,5.3,r3,6,9.6,7.3,p3,4.26124,10.3144,7.0998
543,s0,0.5,7.3,6,r0,3.6,2.3,5.9,p0,2.1965,6.22603,3.38096,4.17874e-06,0.0312328,13,SE0 DE5,-0.288118,0.805959,-0.517125,10.7483,1.58946e-07
,s1,9.5,8.4,2.7,r1,8.5,7.9,2.1,p1,8.5563,7.7425,2.20105
,s2,9.7,5.6,6.1,r2,7.6,3.6,0.3,p2,7.00069,5.27646,-0.77566
,s3,2.5,0.1,0.7,r3,8.3,7.7,6.3,p3,7.70069,9.37646,5.22434
544,s0,7.8,0.8,7.1,r0,6.5,0.7,1.1,p0,4.14065,0.63259,2.49487,4.17874e-06,0.0156193,13,SE0 DE5,-0.860553,-0.0245872,0.508767,5.92667,3.17891e-07
,s1,3.8,6.3,0.6,r1,7.7,2.9,2.6,p1,5.06217,2.82463,4.15951
,s2,8.9,2.5,0.5,r2,5.5,7.3,7.6,p2,6.58739,7.33107,6.95713
,s3,4.9,5.2,4,r3,1.8,2.3,1.1,p3,2.88739,2.33107,0.457125
545,s0,5.5,5.2,6.9,r0,6.3,5.7,5.5,p0,6.55862,5.82496,6.57165,4.17874e-06,0,13,SE0 DE5,0.233101,0.11263,0.965908,18.6037,2.38419e-07
,s1,1.1,2.3,8.3,r1,9.9,6.2,2.6,p1,10.6028,6.53959,5.51234
,s2,8.2,0.2,1.9,r2,4.9,1.9,1.9,p2,6.14501,2.50157,7.05899
,s3,5,8.1,2.3,r3,3.9,7.4,1.5,p3,5.14501,8.00156,6.65899
546,s0,6.1,2.5,6.2,r0,9.3,2.2,9.8,p0,9.22522,2.05859,9.59743,4.17874e-06,0.031271,13,SE0 DE5,0.289727,0.547843,0.78481,37.5857,5.08626e-06
,s1,2.4,4.6,6.1,r1,4.2,4.2,5.7,p1,5.16813,6.03063,8.32246
,s2,4.4,7.1,0.9,r2,9.9,9.3,0.1,p2,10.8535,11.103,2.68282
,s3,6.6,3.3,9.7,r3,9.5,0.2,6.6,p3,10.4535,2.00296,9.18282
547,s0,8.5,2.4,6.9,r0,4,2.5,7.5,p0,4.23981,2.1678,6.65601,4.17874e-06,0.031271,13,SE0 DE5,-0.255607,0.354088,0.899604,1.69683,4.3724
,s1,3.7,3,5.3,r1,2.4,8.6,8.1,p1,2.63981,8.2678,7.25601
,s2,7.9,3,1.8,r2,8,3.4,4.8,p2,7.64029,3.8983,6.06599
,s3,5.2,1,4.9,r3,7.3,0.1,5.9,p3,6.94029,0.5983,7.16599
548,s0,0.1,2.9,5.8,r0,3.3,0.7,9.5,p0,0.398357,0.0527784,6.08621,4.17874e-06,0.0156288,13,SE0 DE5,-0.640984,-0.142974,-0.75412,31.5018,1.27157e-06
,s1,1.5,7.7,3.7,r1,7.2,4.4,5,p1,4.53212,3.80492,1.86123
,s2,7.1,9.4,9.9,r2,0,5.7,7.2,p2,-0.892249,5.50098,6.15027
,s3,4.4,5.6,6.3,r3,7.3,0.4,2,p3,6.40775,0.200981,0.950268
549,s0,0.4,1.4,9.9,r0,3.1,3.6,3,p0,2.63477,5.67299,4.4218,4.17874e-06,0.0312386,13,SE0 DE5,-0.181986,0.810899,0.556169,14.8665,2.58287e-07
,s1,1.9,4,6.6,r1,9.6,1.4,4.4,p1,8.73654,5.24744,7.03884
,s2,3.8,2.9,0.3,r2,9.5,6.2,7.5,p2,9.66196,5.47832,7.00502
,s3,3.4,7.3,2.3,r3,0.6,5.3,5.9,p3,0.761963,4.57832,5.40503
550,s0,1.4,2,3.4,r0,4.9,3.7,0.2,p0,2.95996,4.59435,-0.0072475,4.17874e-06,0.0312405,13,SE0 DE5,-0.903904,0.416693,-0.0965607,5.30133,7.94729e-07
,s1,1.5,3.7,9.8,r1,3,4.4,6.9,p1,2.29121,4.72675,6.82428
,s2,5.5,4.6,3.9,r2,5.4,8.2,1.3,p2,4.65036,8.54558,1.21992
,s3,4.2,6.8,9,r3,2.2,2,4.5,p3,1.45036,2.34558,4.41992
551,s0,6,4.6,0.7,r0,2.6,2,3.5,p0,1.07556,8.19733,2.29911,4.17874e-06,0.03125,13,SE0 DE5,-0.234744,0.954306,-0.184921,5.395,3.97364e-08
,s1,4.8,5.7,7.9,r1,0.8,6,7.1,p1,0.114542,8.78659,6.56003
,s2,4.3,8.7,0.8,r2,4.2,6.6,5.4,p2,3.53539,9.30183,4.87645
,s3,2,0.5,3,r3,9.8,7.9,5,p3,9.13539,10.6018,4.47645
552,s0,4.3,5.2,2,r0,9.9,2.9,8.6,p0,11.199,4.37611,7.07328,4.17874e-06,0.0156269,13,SE0 DE5,0.521803,0.592958,-0.613288,6.86417,6.35783e-07
,s1,7.3,9.8,9,r1,3.6,0,1.7,p1,5.30351,1.93581,-0.302175
,s2,5,0.8,4.8,r2,1.4,6.2,2.8,p2,2.13621,7.0366,1.93471
,s3,4.1,6.9,9.9,r3,5.8,4.5,4.9,p3,6.53621,5.33661,4.03471
553,s0,2.4,2.4,8.5,r0,3.2,7.5,2.2,p0,6.25104,5.69187,3.319,4.17874e-06,0.0312538,13,SE0 DE5,-0.820411,0.486198,-0.300894,23.0848,1.27157e-06
,s1,4.9,4.7,5.4,r1,6.5,1.9,1.3,p1,5.31833,2.60029,0.866608
,s2,7.7,7.7,3.3,r2,9,2.4,0.6,p2,6.50788,3.8769,-0.314011
,s3,8.2,3,9.7,r3,7.7,5.9,9.8,p3,5.20788,7.3769,8.88599
554,s0,9.8,7,8.5,r0,6.4,0.4,2.9,p0,6.24494,0.721312,2.6494,4.17874e-06,0.0156212,13,SE0 DE5,0.355646,-0.736973,0.574792,26.7665,1.11262e-06
,s1,1.2,0.9,6,r1,5,7.3,5,p1,6.40123,4.39635,7.26466
,s2,6.9,8.8,3.6,r2,1,3.7,9.7,p2,1.00282,3.69416,9.70455
,s3,6.6,3.3,3.7,r3,7.9,4.3,6.2,p3,7.90282,4.29416,6.20455
555,s0,2.6,3.6,5.7,r0,8.1,2.2,4.9,p0,7.92246,2.76273,4.04456,4.17874e-06,0.0156059,13,SE0 DE5,0.170845,-0.541498,0.82316,21.531,1.27157e-06
,s1,7.9,3.6,4.6,r1,4.7,1.1,5.5,p1,4.43555,1.93818,4.22584
,s2,5.4,7.3,6.5,r2,9.5,1.5,0.1,p2,9.89187,0.257954,1.9881
,s3,3.2,6.1,0.2,r3,2.6,8.9,6.4,p3,2.99187,7.65795,8.2881
556,s0,0.5,4.2,9.3,r0,5.7,2.6,9.6,p0,5.48521,4.47207,8.68585,4.17874e-06,0.0156288,13,SE0 DE5,0.102554,-0.893851,0.436478,33.2677,1e-19
,s1,9.8,1.8,2.2,r1,1.1,6.8,8.3,p1,1.37679,4.38753,9.47804
,s2,9.1,7.6,7.2,r2,9.9,3.8,3.1,p2,10.042,2.56236,3.70435
,s3,4.2,5.2,1.8,r3,7,2.1,0.3,p3,7.142,0.86236,0.904354
557,s0,8.3,0.6,4,r0,3.6,0.2,1.8,p0,3.64134,1.32986,2.13979,4.17874e-06,0.0312672,13,SE0 DE5,-0.0350139,-0.957046,-0.287814,2.04833,3.17891e-07
,s1,0.1,0.9,4,r1,1.7,4.5,8.1,p1,1.53609,0.0196601,6.75262
,s2,7.6,9.7,5.2,r2,0.6,9.8,0.4,p2,0.337428,2.62303,-1.75834
,s3,1,4.9,7.7,r3,0.5,8.3,5.4,p3,0.237428,1.12303,3.24166
558,s0,3,3.4,9.7,r0,6.9,3.5,0.5,p0,5.18867,7.22531,0.475729,4.17874e-06,0.015625,13,SE0 DE5,-0.417434,0.908688,-0.0059202,9.91533,6.60618e-07
,s1,6.4,4.9,0.2,r1,5.9,3.7,9.3,p1,4.41703,6.92819,9.27897
,s2,4.6,7,7.4,r2,7.9,5.5,9.2,p2,6.75155,8,9.18371
,s3,4.4,1.1,8.7,r3,1.2,2.4,5.8,p3,0.0515494,4.9,5.78371
559,s0,4.2,9.2,7,r0,9.6,4.5,9.6,p0,9.04993,4.31079,9.72511,4.17874e-06,0.0156193,13,SE0 DE5,0.924478,0.318007,-0.210267,39.641,1.66893e-06
,s1,4.3,6,2.6,r1,4.5,8.8,0.7,p1,5.3145,9.08017,0.514748
,s2,0.9,3.3,0,r2,4.8,0.1,2.5,p2,8.26571,1.29215,1.71175
,s3,7.5,8.8,9.7,r3,1.1,9.6,0.6,p3,4.56571,10.7922,-0.188253
560,s0,8.6,7.8,9,r0,3.7,1.4,0.5,p0,3.7,1.4,0.5,4.17874e-06,0.015625,13,SE0 DE5,0.565685,-0.424264,-0.707107,23.4275,1.00989
,s1,1.4,6.7,3.9,r1,0.2,1.9,8.9,p1,2.81333,-0.0599997,5.63333
,s2,0.1,3.3,8.2,r2,4.8,1.2,3.2,p2,3.49333,2.18,4.83333
,s3,1.4,3.2,5.1,r3,7.5,8.3,1.1,p3,6.19333,9.28,2.73333
561,s0,1.8,8.5,3.8,r0,5.1,5,8.5,p0,3.89359,6.78612,9.48308,4.17874e-06,0,13,SE0 DE5,-0.509252,0.75396,0.414979,0.621333,2.54313e-06
,s1,1.1,5,9.3,r1,4.9,2.8,0.9,p1,1.29466,8.1378,3.83792
,s2,9.1,3.5,7.9,r2,3.8,4.3,8.6,p2,2.68309,5.95361,9.51015
,s3,7.3,7,1.6,r3,9.9,8.2,9,p3,8.78309,9.85361,9.91015
