 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,4.2,9.3,9,r0,5.5,7.3,9.2,p0,5.51137,7.30758,9.20093,0.010419,0.0654144,1,Static Face1,0.830244,0.553276,0.067674,0.600998,0.77829
,s1,8.7,0.5,6,r1,2,3.4,0.1,p1,1.14727,3.87297,3.86652
,s2,8.5,1.5,2.3,r2,9.4,8.1,9.4,p2,10.2903,7.60621,5.46769
,s3,7.5,6.3,5,r3,7,6.6,1.9,p3,6.37426,6.94707,4.66388
446,s0,0.7,1,3.2,r0,7.5,7.1,1.2,p0,5.95246,9.89747,4.46823,6.82525e-06,0.0623569,34,SE4 DE2,-0.338491,0.611888,0.714855,6.177,7.94729e-08
,s1,5.7,6.8,7,r1,2.5,7.2,4.7,p1,2.39296,7.3935,4.92607
,s2,1.4,7.4,0.4,r2,1.9,5.3,3.6,p2,1.20201,6.56176,5.07408
,s3,4.1,7.2,5.9,r3,6,3.7,3.4,p3,4.45246,6.49747,6.66823
447,s0,0.1,0.7,5.7,r0,1.9,1.7,5.7,p0,3.56051,0.34773,3.22415,6.82525e-06,0.0623722,34,SE4 DE2,0.507259,-0.413097,-0.756332,8.586,1.78814e-07
,s1,8,0.9,5.9,r1,3.1,8,4.3,p1,5.23476,6.26151,1.11703
,s2,3.1,2.7,7.8,r2,2.7,7.5,9.9,p2,6.98139,4.01336,3.51637
,s3,7.1,8.4,1.2,r3,4.1,5.5,5.1,p3,5.76051,4.14773,2.62415
448,s0,3,6.8,9.1,r0,3.7,9.1,7.1,p0,2.63975,3.44482,6.02711,6.82525e-06,0.0626755,34,SE4 DE2,-0.18115,-0.966221,-0.183309,0.736999,3.17891e-07
,s1,1.5,4.1,3.7,r1,3.3,3.7,1.3,p1,3.39064,4.18346,1.39172
,s2,0.6,4.3,8.8,r2,1.1,4.1,4.2,p2,1.09652,4.08145,4.19648
,s3,9.6,1.5,9.4,r3,6,9.2,4.3,p3,4.93975,3.54482,3.22711
449,s0,9.5,5.3,8.5,r0,5.8,0.5,0.5,p0,6.33337,2.45386,-0.321819,6.82525e-06,0.062376,34,SE4 DE2,0.244021,0.893915,-0.375992,70.754,32.2948
,s1,8.6,4.9,9.3,r1,2.6,8.1,0.9,p1,2.24442,6.79743,1.44788
,s2,3.8,3.2,2.5,r2,9,9.2,2.7,p2,8.64442,7.89743,3.24788
,s3,0.8,4.8,4,r3,1.7,4.9,8.3,p3,2.23337,6.85386,7.47818
450,s0,9.3,6.4,7.7,r0,0,2.8,5.8,p0,1.56159,1.91808,4.78669,6.82525e-06,0.0626011,34,SE4 DE2,-0.758094,0.428139,0.491926,3.699,6.35783e-07
,s1,6.9,5.4,8.4,r1,5.6,5.2,1.6,p1,3.15592,6.58031,3.18596
,s2,1.9,0.4,2.3,r2,7.1,6.4,7.6,p2,6.4209,6.78353,8.04067
,s3,3.2,8.5,0,r3,3.2,4.1,9.6,p3,4.76159,3.21808,8.58669
451,s0,7,4.4,8.8,r0,0.5,3.9,3.9,p0,0.420467,4.00425,3.69893,6.82525e-06,0.0625057,34,SE4 DE2,-0.331323,0.434299,-0.837621,1.04,2.54313e-06
,s1,7.8,2.5,0,r1,1,5.8,9.4,p1,-0.387401,7.61861,5.8925
,s2,8.7,2.8,2.9,r2,1.7,5.1,6.3,p2,0.995353,6.02365,4.51858
,s3,5,7.5,3.7,r3,8,4.8,1.4,p3,7.92047,4.90425,1.19893
452,s0,9.7,5.4,0.8,r0,7.4,6,8,p0,6.28282,2.32573,6.43595,6.82525e-06,0.0623817,34,SE4 DE2,-0.269417,-0.886085,-0.377185,11.426,9.53674e-07
,s1,7.6,1.6,7.2,r1,1.4,6.9,0.2,p1,1.29612,6.55835,0.05457
,s2,0.9,7.2,6.2,r2,7.2,3.2,0.5,p2,7.52793,4.27851,0.959097
,s3,6,4.3,2,r3,5.4,7.8,5.2,p3,4.28282,4.12573,3.63595
453,s0,8.4,6.3,6.3,r0,6.3,4.9,4.3,p0,5.977,5.93308,6.32001,6.82525e-06,0.0625191,34,SE4 DE2,-0.14094,0.450785,0.881436,1.5885,3.97364e-08
,s1,1,9.5,3.7,r1,8.6,9.2,6.9,p1,8.82751,8.47234,5.47718
,s2,5.4,6.1,2.2,r2,8.9,8,6.3,p2,8.97077,7.77365,5.85741
,s3,6.6,9.1,4.8,r3,0.5,2.5,4.6,p3,0.177003,3.53308,6.62001
454,s0,5.1,4.1,0,r0,6.4,6.3,6.6,p0,6.41942,6.30851,6.62119,6.82525e-06,0.0468349,34,SE4 DE2,0.64791,0.283955,0.706811,2.98633,1e-19
,s1,9.9,2.9,4.8,r1,2.3,2.7,4,p1,5.89354,4.27492,7.92023
,s2,4.6,2.9,8,r2,7.1,8.8,8.3,p2,5.58711,8.13696,6.64958
,s3,9.8,9.6,2.2,r3,8.8,6.3,4.4,p3,8.81942,6.30851,4.42119
455,s0,1.8,9.3,7.1,r0,9.6,3,3.9,p0,9.4029,3.33496,0.42967,6.82525e-06,0.0625057,34,SE4 DE2,-0.056443,0.0959204,-0.993787,6.45317,7.94729e-08
,s1,0.6,5.1,1.1,r1,2.4,9.4,6.2,p1,2.13147,9.85634,1.4721
,s2,8.2,2.1,3.4,r2,4.7,6.5,3.3,p2,4.57112,6.71903,1.03073
,s3,8.2,7.5,0.9,r3,4.8,9.5,4.8,p3,4.6029,9.83496,1.32967
456,s0,2.3,6.2,9.7,r0,6.6,7,3.5,p0,6.41623,5.88262,-0.0131135,6.82525e-06,0.0466785,34,SE4 DE2,-0.0497875,-0.302723,-0.951777,26.747,7.94729e-08
,s1,0.5,6.5,0.1,r1,1.8,0.6,2,p1,1.79567,0.573652,1.91716
,s2,2.2,1.8,7,r2,6,0.3,9.8,p2,5.62016,-2.00953,2.53871
,s3,9.1,5.4,0,r3,1.2,1.6,5.5,p3,1.01623,0.482618,1.98689
457,s0,0.9,2.4,4.6,r0,4.5,2.1,6.4,p0,3.01687,3.54661,7.28497,6.82525e-06,0.0310249,34,SE4 DE2,-0.658324,0.642111,0.392815,1.06683,3.97364e-08
,s1,5,7.1,4.8,r1,9.5,5.9,3.9,p1,6.80975,8.524,5.50525
,s2,2.7,5.1,1.9,r2,6.8,8.3,7.4,p2,7.19952,7.91032,7.16161
,s3,8.4,8.2,8.7,r3,9.3,8,4.8,p3,7.81687,9.44661,5.68497
458,s0,2.4,4.6,3.7,r0,4.7,0.9,7.4,p0,7.83247,-0.141241,8.31874,6.82525e-06,0.0626163,34,SE4 DE2,0.9142,-0.303882,0.268131,10.0408,3.97364e-07
,s1,8.8,2.4,7.9,r1,9.6,7.7,2.4,p1,11.752,6.98468,3.03116
,s2,7.2,0.4,4.2,r2,3.4,8,1.8,p2,10.9641,5.48568,4.01852
,s3,8.1,1,8.7,r3,8.9,7.8,0.9,p3,12.0325,6.75876,1.81874
459,s0,3.2,5.2,1.3,r0,4.2,3.8,0.4,p0,4.20998,3.81007,0.402998,6.82525e-06,0.0314102,34,SE4 DE2,-0.688888,-0.694699,-0.206947,6.901,9.53674e-07
,s1,0.7,6.1,4.4,r1,9.3,5.1,4.1,p1,5.74007,1.51004,3.03057
,s2,7,1.6,5.3,r2,3.9,6.1,9.3,p2,1.68283,3.86412,8.63394
,s3,6.3,0.1,5.9,r3,0.4,5.9,6,p3,0.409982,5.91007,6.003
460,s0,5.4,9,7,r0,6.2,8.8,1.5,p0,6.39061,6.502,-0.8365,6.82525e-06,0.0625267,34,SE4 DE2,0.0580631,-0.700025,-0.711753,13.3267,1e-19
,s1,0,4.6,0.9,r1,1.5,2.1,6.4,p1,1.63663,0.452802,4.7252
,s2,6.8,0.5,5.1,r2,3,5.2,5.9,p2,3.23691,2.34378,2.99593
,s3,8.5,5,1.2,r3,9.5,4.6,5.9,p3,9.69061,2.302,3.5635
461,s0,4.9,9.7,2.4,r0,8,8.3,2.5,p0,6.00768,9.3189,0.494035,6.82525e-06,0.0623283,34,SE4 DE2,-0.662951,0.339043,-0.667492,6.1895,5.5631e-07
,s1,3.9,5.8,0.8,r1,3.1,6.3,4.4,p1,1.97094,6.87742,3.2632
,s2,7.3,3.7,2.9,r2,6,5.4,0.8,p2,4.98713,5.918,-0.219804
,s3,3.2,6.4,1.8,r3,6.6,3.2,1.3,p3,4.60768,4.2189,-0.705964
462,s0,6,4.3,5.8,r0,6.9,4.9,4.9,p0,4.80863,9.27881,0.782608,6.82525e-06,0.0626488,34,SE4 DE2,-0.328625,0.688057,-0.64698,8.06367,3.17891e-07
,s1,8.9,5.9,2.9,r1,8.3,6.6,6.9,p1,6.0166,11.3809,2.40456
,s2,4.5,9.9,1.6,r2,8.4,7.7,0.5,p2,7.71525,9.13369,-0.848102
,s3,5.3,8.6,7.6,r3,5.7,7.9,8.7,p3,3.60863,12.2788,4.58261
463,s0,9.2,9.7,0.4,r0,2.3,7.1,7.4,p0,6.37013,3.36298,4.19386,6.82525e-06,0.062376,34,SE4 DE2,0.637121,-0.584978,-0.501875,7.40066,7.94729e-08
,s1,3.3,2.8,4.6,r1,3,2.5,4.9,p1,4.27217,1.33195,3.89788
,s2,3.5,6.3,9.7,r2,7.9,6.9,9.2,p2,10.198,4.79009,7.38983
,s3,6.2,4.5,6.3,r3,3.6,6.8,9.4,p3,7.67013,3.06298,6.19386
464,s0,3,2.6,0.1,r0,7.7,4.5,1.5,p0,9.39378,1.15718,2.33656,6.82525e-06,0.0312138,34,SE4 DE2,0.441126,-0.870597,0.217873,23.1577,3.17891e-07
,s1,0.9,1.7,9.4,r1,7.1,0.6,5.8,p1,6.9995,0.798344,5.75036
,s2,9.3,0.6,0.3,r2,0.6,5.9,3.1,p2,4.05928,-0.927148,4.80855
,s3,8.4,5.3,8.6,r3,3.7,4.2,8.4,p3,5.39379,0.857185,9.23656
465,s0,4.9,8.3,4.7,r0,7.7,0.4,7.5,p0,6.57547,1.142,7.79496,6.82525e-06,0.0623436,34,SE4 DE2,0.815361,-0.538004,-0.213865,18.486,9.53674e-07
,s1,5.8,1.4,9.9,r1,8.1,5.9,2.9,p1,8.32008,5.75478,2.84227
,s2,2.8,4.2,2.6,r2,3.2,2.2,3.9,p2,5.22897,0.86121,3.36781
,s3,6,5.4,0.6,r3,6.6,0.8,2.3,p3,5.47547,1.542,2.59496
466,s0,2.4,1.9,7.6,r0,7.6,2.4,8.3,p0,5.51359,3.31388,8.74401,6.82525e-06,0.0468845,34,SE4 DE2,0.899062,-0.393804,-0.191329,17.335,0.163268
,s1,7.4,9.9,8.7,r1,7.7,6.6,7.3,p1,7.12541,6.85168,7.42228
,s2,8.1,8.9,9.4,r2,0.9,9,6.3,p2,6.222,6.66888,5.16743
,s3,2.5,2.6,0.7,r3,8.9,7.7,3.5,p3,6.81359,8.61388,3.94401
467,s0,8.9,5.9,6.3,r0,4.1,2.8,4.8,p0,-1.51697,5.84312,3.49273,6.82525e-06,0.0625095,34,SE4 DE2,-0.861402,0.466685,-0.20048,20.865,1e-19
,s1,0.5,2.2,3.8,r1,8.9,7.4,8.1,p1,1.00069,11.6796,6.26154
,s2,1.3,9.8,0.6,r2,8.9,0.1,7.8,p2,-1.88212,5.94147,5.29061
,s3,3.4,9.4,8.1,r3,5.1,3.4,1.9,p3,-0.516972,6.44312,0.592725
468,s0,7.6,9.8,1.5,r0,7.3,4.1,1.5,p0,8.40476,4.21048,1.27905,6.82525e-06,0.0466728,34,SE4 DE2,0.9759,0.0975901,-0.19518,6.64083,4.76837e-07
,s1,9.4,7.1,7.7,r1,9.4,7.1,4.1,p1,8.71429,7.03143,4.23714
,s2,4.9,6.9,5.8,r2,7.2,6.8,7.4,p2,9.26667,7.00667,6.98667
,s3,8.7,3.1,2.2,r3,7.7,9.9,6.4,p3,8.80476,10.0105,6.17905
469,s0,0.4,4,0.8,r0,1,1.5,8.8,p0,1.23603,0.759265,8.46089,6.82525e-06,0.0470448,34,SE4 DE2,0.278285,-0.873333,-0.399809,4.86383,1.20742
,s1,3.6,3.6,4.2,r1,0,2.1,8.3,p1,0.403667,0.833187,7.72006
,s2,0.9,9.8,9.4,r2,4.3,1.5,3.3,p2,3.86213,2.87414,3.92908
,s3,8.5,4.2,6.3,r3,4.4,6.2,0.9,p3,4.63603,5.45926,0.560893
470,s0,9.5,8.7,7.1,r0,7.5,7.3,3.8,p0,6.63282,7.35581,1.93138,6.82525e-06,0.0625572,34,SE4 DE2,-0.420801,0.0270812,-0.906749,6.85567,7.94729e-08
,s1,0.2,0.1,4.7,r1,7,8.5,8.9,p1,4.28907,8.67447,3.05844
,s2,8.5,7.6,3,r2,4.4,9.5,6.6,p2,3.03845,9.58763,3.6661
,s3,9.9,3.5,0.3,r3,9.6,3.1,2.7,p3,8.73282,3.15581,0.831383
471,s0,6,1.8,0.7,r0,7.7,4.6,7.6,p0,7.45799,4.59424,8.87344,6.82525e-06,0.0467434,34,SE4 DE2,-0.186702,-0.00444535,0.982407,26.4725,2.54313e-06
,s1,6,5.4,8.6,r1,5.5,6.6,0.7,p1,4.06744,6.56589,8.238
,s2,0,0.7,3.6,r2,4.9,0.5,6.9,p2,4.6306,0.493586,8.31755
,s3,4.5,2.1,8.3,r3,1.4,4,6.4,p3,1.15799,3.99424,7.67344
472,s0,6.5,0.1,8.6,r0,8.6,5,6.7,p0,7.58937,7.77682,10.4063,6.82525e-06,0.0626335,34,SE4 DE2,-0.213208,0.585813,0.781899,0.371667,1e-19
,s1,6.8,9.5,8.9,r1,0.3,6.8,6.1,p1,-0.208536,8.19726,7.96495
,s2,4.9,8.7,5,r2,9.9,4.6,6.9,p2,8.81366,7.58485,10.884
,s3,0.2,9.1,7.4,r3,1.9,7.5,3,p3,0.88937,10.2768,6.70629
473,s0,9.4,4.1,7.3,r0,8.4,1,1.5,p0,8.53322,-1.00625,3.35911,6.82525e-06,0.0468998,34,SE4 DE2,0.0486479,-0.732624,0.678893,4.2285,2.45869e-07
,s1,3.8,0.2,5,r1,5.9,4.9,6.2,p1,6.02291,3.04903,7.91522
,s2,4.7,9.5,5.7,r2,5.8,9.3,4.5,p2,6.13611,4.23828,9.19049
,s3,6.3,1.2,5.9,r3,5.8,3.7,4.6,p3,5.93322,1.69375,6.45911
474,s0,6.2,1,7.2,r0,7.4,0.2,4.9,p0,7.22187,-0.672115,6.26505,6.82525e-06,0.0781136,34,SE4 DE2,-0.109305,-0.535163,0.837647,5.8875,6.35783e-07
,s1,7.5,0.1,3.9,r1,4.1,6.3,5,p1,3.61363,3.91871,8.72723
,s2,5.2,3.7,4.7,r2,9.9,6.2,4.9,p2,9.34103,3.46325,9.18362
,s3,3.2,9.9,9.6,r3,3.1,2.8,6,p3,2.92187,1.92788,7.36505
475,s0,5.8,7.5,9.2,r0,4.7,9.8,2.9,p0,7.08502,8.41544,1.61816,6.82525e-06,0.0468845,34,SE4 DE2,0.784256,-0.45528,-0.421501,14.784,0.372263
,s1,4.6,2.3,3.6,r1,7.3,0.5,0,p1,5.62103,1.47468,0.902368
,s2,3.8,9.5,5.1,r2,7.3,1.7,5,p2,5.8879,2.51976,5.75894
,s3,8.3,4.6,8,r3,3.9,6.2,5.3,p3,6.28502,4.81544,4.01816
476,s0,7.3,3.3,7.8,r0,5.7,3.8,5.6,p0,4.15602,6.10689,8.88777,6.82525e-06,0.0624428,34,SE4 DE2,-0.358822,0.536123,0.764081,3.42967,1.58946e-07
,s1,5.3,6,9.5,r1,1.2,7.8,8.4,p1,1.77257,6.94451,7.18076
,s2,7.4,5,2.8,r2,6.4,6.9,5.9,p2,5.4445,8.32763,7.93466
,s3,4,5.7,9.1,r3,7.5,7,4.2,p3,5.95602,9.30689,7.48777
477,s0,4.2,4.9,3.2,r0,1.3,2.1,5.4,p0,2.55406,1.12199,6.60674,6.82525e-06,0.0312462,34,SE4 DE2,0.628179,-0.4899,0.604474,18.2825,3.17891e-06
,s1,2.3,5.1,6,r1,5.7,3.6,1.2,p1,7.27422,2.37231,2.71481
,s2,5.6,6.5,7.8,r2,1.8,1.5,9,p2,1.30513,1.88594,8.5238
,s3,9.3,8.4,1.4,r3,8.4,9.6,4.1,p3,9.65406,8.62199,5.30674
478,s0,9.3,2.4,0.1,r0,1.8,8,1.1,p0,4.07581,8.0139,0.821897,6.82525e-06,0.0467396,34,SE4 DE2,-0.992598,-0.00606476,0.121295,4.545,8.0963e-07
,s1,4.2,6.6,1.2,r1,7.9,6.9,5.3,p1,4.67807,6.88031,5.69372
,s2,6.4,9.6,6.3,r2,5.9,7.9,4.7,p2,4.57031,7.89188,4.86249
,s3,4.8,8.4,6.2,r3,1.8,2,0.8,p3,4.07581,2.0139,0.521897
479,s0,9.2,4,6.5,r0,6.3,5,5.1,p0,3.84241,6.3405,5.32342,6.82525e-06,0.0625,34,SE4 DE2,-0.875113,0.477334,0.0795577,9.82267,7.94729e-08
,s1,1.7,3.3,0,r1,0.3,5.1,4.1,p1,2.4095,3.94936,3.90822
,s2,7.5,5.4,7.8,r2,7.5,2.9,7.3,p2,3.39938,5.1367,7.67279
,s3,5.1,9.2,2,r3,4.1,1.2,3.7,p3,1.64241,2.5405,3.92342
480,s0,5.9,8.3,3,r0,5.9,6,6.3,p0,5.87817,7.50866,7.20485,6.82525e-06,0.0624924,34,SE4 DE2,-0.0124088,0.857513,0.514312,26.5477,9.53674e-07
,s1,3.7,7.6,7,r1,1.1,4.9,2.1,p1,1.0404,9.01877,4.57032
,s2,0.4,7.1,5.7,r2,0.9,8.6,7.8,p2,0.916177,7.48205,7.12949
,s3,9.2,6.6,8.8,r3,1.7,3.9,9.7,p3,1.67817,5.40866,10.6048
481,s0,8.3,2.4,3.4,r0,1.6,7.1,0.4,p0,-1.43307,2.74214,5.03677,6.82525e-06,0.0625,34,SE4 DE2,-0.430277,-0.618214,0.657779,2.51883,2.1855e-07
,s1,5.9,7.4,7.2,r1,2.3,1.5,5,p1,1.92887,0.966771,5.56736
,s2,4.9,1.7,8.2,r2,5.6,0,6.7,p2,5.49807,-0.146454,6.85583
,s3,4,1.7,0.6,r3,2.3,6.4,0.2,p3,-0.733072,2.04214,4.83677
482,s0,6.1,6.2,2,r0,7.8,8.5,2.3,p0,5.41673,8.63358,1.9495,6.82525e-06,0.0937405,34,SE4 DE2,-0.987841,0.0553664,-0.145278,4.37917,2.95599
,s1,4.2,4.9,8.8,r1,0.6,3.2,7.7,p1,2.61328,3.08716,7.99608
,s2,5.6,0.1,2.4,r2,4.1,5.1,4.4,p2,4.83997,5.05853,4.50882
,s3,5.6,8.1,0.5,r3,7.4,3.2,3,p3,5.01673,3.33358,2.6495
483,s0,1.2,3.3,1.1,r0,7,0.6,9.3,p0,8.38145,3.10339,10.9891,6.82525e-06,0.0468597,34,SE4 DE2,0.415986,0.753828,0.508624,14.139,2.22524e-06
,s1,2.7,9.2,6.6,r1,2.1,3.4,2.8,p1,4.82661,8.34102,6.13381
,s2,7.6,1.5,0.5,r2,2.9,7,3.3,p2,4.25349,9.45272,4.9549
,s3,6.2,9.9,2.7,r3,0.9,6.8,5.1,p3,2.28145,9.30339,6.78909
484,s0,6.9,6.2,4.4,r0,6.4,7.1,7.6,p0,5.70265,5.39372,9.84042,6.82525e-06,0.0468845,34,SE4 DE2,-0.240363,-0.588122,0.772229,5.09683,2.86102e-06
,s1,6.8,2.6,4.2,r1,6.8,2.3,5.9,p1,6.44254,1.42536,7.04844
,s2,0.6,4.8,7.8,r2,0.5,0.4,0.7,p2,-0.190095,-1.28853,2.91711
,s3,2.5,1.6,2.1,r3,9.2,7.4,8.7,p3,8.50265,5.69372,10.9404
485,s0,1.2,8.6,4.4,r0,9.8,8.6,6.7,p0,8.6574,8.82755,7.94188,6.82525e-06,0.0468025,34,SE4 DE2,0.671004,-0.133634,-0.729311,0.810667,2.78155e-07
,s1,9.5,9.3,9.3,r1,6.2,7.4,7.2,p1,6.81537,7.27745,6.53115
,s2,5.5,8.3,7.4,r2,3.4,5.1,7.2,p2,5.06983,4.76745,5.38507
,s3,0.9,0.5,3,r3,9.4,5.5,6.9,p3,8.2574,5.72755,8.14188
486,s0,9.6,4.5,3.6,r0,1.2,3,3.1,p0,0.755821,3.39151,3.17254,6.82525e-06,0.0626392,34,SE4 DE2,-0.744613,0.656326,0.121604,10.1715,4.89662
,s1,1.6,4.9,0.2,r1,2.9,7.7,4.1,p1,3.19612,7.43899,4.05164
,s2,5.1,3.3,9.7,r2,2,6.5,7.7,p2,2.29612,6.23899,7.65164
,s3,6.7,9,9.3,r3,6.9,9.3,4,p3,6.45582,9.69151,4.07254
487,s0,5.1,3.2,9.8,r0,1,0.2,4,p0,-0.244855,-0.195865,6.25803,6.82525e-06,0.0624962,34,SE4 DE2,-0.477202,-0.151751,0.865592,26.574,1e-19
,s1,0.6,9.4,5.4,r1,6.1,9.1,2.7,p1,2.51228,7.9591,9.20773
,s2,6.4,9.2,5,r2,7.5,4.2,0.4,p2,2.99826,2.76844,8.56565
,s3,5.7,4.2,7.3,r3,4.9,7.9,7.5,p3,3.65515,7.50413,9.75803
488,s0,0.7,0.8,2.6,r0,0.2,3.8,3.1,p0,3.03542,2.54468,3.59447,6.82525e-06,0.0936203,34,SE4 DE2,0.902985,-0.399777,0.15747,1.43067,5.96046e-08
,s1,5.6,9.6,6.8,r1,2.9,2.3,2.1,p1,3.13459,2.19614,2.14091
,s2,0,3,0.6,r2,2,8.7,1.3,p2,5.39254,7.19803,1.89162
,s3,2.8,1.7,2.8,r3,1.5,6.5,2.5,p3,4.33542,5.24468,2.99446
489,s0,1.6,6.7,0.4,r0,6.1,9.9,6,p0,6.19739,9.85711,6.43578,6.82525e-06,0.0625038,34,SE4 DE2,0.217104,-0.0956076,0.971455,12.3623,8.74201e-07
,s1,9.5,4.8,5.2,r1,3.8,3.4,1.3,p1,4.86214,2.93226,6.05266
,s2,8.5,7.7,1.8,r2,1.1,4.7,3.5,p2,1.85239,4.36867,6.86666
,s3,2.7,4.6,6.7,r3,1.8,4.2,6.4,p3,1.89739,4.15711,6.83578
490,s0,0.6,7.6,0.1,r0,4.5,9,9.2,p0,3.38375,11.5232,8.37969,6.82525e-06,0.0468578,34,SE4 DE2,-0.38779,0.876587,-0.284981,6.358,2.06629e-06
,s1,0.4,7.5,9.4,r1,0.1,7.9,6,p1,-0.374855,8.9734,5.65104
,s2,6.2,6.7,2.2,r2,6,0.3,0.2,p2,2.69538,7.76997,-2.22851
,s3,1.6,5.3,1,r3,0.5,5.8,4.8,p3,-0.61625,8.32324,3.97969
491,s0,5.6,7.3,2.9,r0,9,3.5,8.2,p0,9.37219,1.80049,6.20224,6.82525e-06,0.0469799,34,SE4 DE2,0.140496,-0.641535,-0.754118,42.8895,1.27157e-06
,s1,8.9,8.4,0.5,r1,1.5,4.4,8.8,p1,2.16492,1.3638,5.23098
,s2,8.5,8.1,4.3,r2,6.5,2.9,3.2,p2,6.33771,3.64106,4.07111
,s3,6,8,0.3,r3,9.8,9.2,3.5,p3,10.1722,7.50049,1.50224
492,s0,8.4,9.5,6.4,r0,9.1,6,8.7,p0,8.05897,6.16409,8.75692,6.82525e-06,0.0311203,34,SE4 DE2,0.986367,-0.155473,-0.0539355,2.29533,5.16574e-07
,s1,4.8,6.8,0.2,r1,5.7,0.5,1.1,p1,6.71913,0.339363,1.04427
,s2,1.3,2.6,7.8,r2,7.3,8.3,8.7,p2,8.36294,8.13246,8.64188
,s3,4.1,0,7,r3,8.3,2,5.6,p3,7.25897,2.16409,5.65693
493,s0,7.1,3,0,r0,4.4,5.8,4,p0,3.39868,6.23134,3.99283,6.82525e-06,0.0470047,34,SE4 DE2,-0.918392,0.395618,-0.00657703,23.2647,5.06639e-07
,s1,1.4,1.6,4.5,r1,8.8,5.4,9.6,p1,3.90838,7.50718,9.56497
,s2,3.6,2.3,3.6,r2,8,1.1,1.1,p2,2.27215,3.5674,1.05898
,s3,4.6,9.1,8.8,r3,4.1,5.2,9.8,p3,3.09869,5.63134,9.79283
494,s0,9.8,1.2,1.9,r0,6.3,0.2,2.2,p0,8.47095,2.01853,3.24134,6.82525e-06,0.0624905,34,SE4 DE2,0.719487,0.602688,0.345116,4.677,1.58946e-07
,s1,6.2,0.3,8.7,r1,3.1,0.1,9.9,p1,5.05887,1.74087,10.8396
,s2,0,3.3,0.2,r2,3.9,1.1,8.7,p2,5.30908,2.28034,9.37589
,s3,0.4,9.4,4.9,r3,2.6,3.3,4.5,p3,4.77095,5.11853,5.54134
495,s0,2.4,9.3,9.6,r0,5.9,2.1,5.5,p0,3.93898,4.18969,5.00915,6.82525e-06,0.0783005,34,SE4 DE2,0.674478,-0.718733,0.168824,43.7857,8.38837
,s1,2.6,3.1,4.1,r1,9.8,4.4,8.5,p1,9.8,4.4,8.5
,s2,5,9.1,3.6,r2,0.4,7.9,0.5,p2,4.32205,3.72061,1.4817
,s3,8.9,9.2,4.9,r3,8.8,3.6,0.3,p3,6.83898,5.68969,-0.190851
496,s0,7.7,9.8,5.8,r0,3.5,2.6,0.2,p0,1.37674,2.81993,0.745784,6.82525e-06,0.0625038,34,SE4 DE2,-0.963678,0.0998169,0.247713,14.2243,2.54313e-06
,s1,4.2,8.6,9.4,r1,2.8,7.9,0.5,p1,1.90824,7.99237,0.729226
,s2,4.5,5.5,5.9,r2,8.1,1.7,7.2,p2,3.28927,2.19829,8.4366
,s3,1.3,1.2,1.1,r3,5.8,5.2,8.1,p3,3.67674,5.41992,8.64578
497,s0,7.2,1.5,7.5,r0,5.7,5.2,8.2,p0,8.10969,8.19312,4.49582,6.82525e-06,0.0468788,34,SE4 DE2,0.451485,0.560798,-0.694023,14.3775,2.02656e-06
,s1,8.8,6.9,3.9,r1,0.2,7.7,0.2,p1,0.591098,8.18579,-0.401196
,s2,0.9,3.7,5.2,r2,7.3,6.9,7.2,p2,8.63978,8.56417,5.14049
,s3,9.5,2.5,0.8,r3,8.9,2.5,8.1,p3,11.3097,5.49312,4.39582
498,s0,3.2,7.3,5.6,r0,3,8.1,7.1,p0,2.88913,7.78286,6.99687,6.82525e-06,0.0313454,34,SE4 DE2,0.315478,0.902413,0.293468,0.627334,5.5631e-07
,s1,4.2,9.6,0,r1,7,5.9,4.5,p1,7.35806,6.92422,4.83308
,s2,2.5,2.6,9,r2,2.5,7.3,3.3,p2,3.01846,8.78304,3.78229
,s3,0,9.8,3.9,r3,3.2,7.9,7.5,p3,3.08913,7.58286,7.39687
499,s0,2.4,3.7,0.4,r0,1,1.9,7.4,p0,3.37323,10.4331,6.242,6.82525e-06,0.0466576,34,SE4 DE2,0.26569,0.955302,-0.129641,9.64667,1.50998e-06
,s1,3.5,9.7,1.1,r1,4.1,0,8.4,p1,6.77109,9.60403,7.09667
,s2,6.5,0.1,8,r2,5.2,2.9,4.5,p2,6.92304,9.09529,3.65926
,s3,6.8,9.8,8.6,r3,4.1,0.4,2.7,p3,6.47323,8.93306,1.542
500,s0,5.2,3.6,3.7,r0,4.8,9.3,2.5,p0,4.86549,9.22079,2.40392,6.82525e-06,0.0475826,34,SE4 DE2,-0.465495,0.563006,0.68289,23.7958,1e-19
,s1,7.1,6.1,6.5,r1,7.6,7.8,1.2,p1,6.25241,9.42988,3.17693
,s2,2.6,0.4,0.8,r2,1,5.3,0.8,p2,0.300193,6.1464,1.82663
,s3,2.4,8.4,1.4,r3,1.7,1.4,6.9,p3,1.76549,1.32079,6.80392
501,s0,7.2,1,4.9,r0,0.5,0.5,8.6,p0,-0.461625,0.58663,8.33636,6.82525e-06,0.0625,34,SE4 DE2,-0.960792,0.0865548,-0.263413,62.0287,9.53674e-07
,s1,0.3,6.8,7.6,r1,9.3,2.9,6.3,p1,0.996584,3.64803,4.02352
