 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,6.1,3.8,5.6,r0,1.8,8.8,7.4,p0,2.91453,8.06081,7.67933,0.00280901,0.0475864,12,SE0 DE4,-0.815766,0.54104,-0.204455,41.532,16.4342
516,s0,3.6,3.2,3.5,r0,6.3,6.9,6.4,p0,4.66448,7.21151,6.56055,3.04204e-05,0.0312405,17,SE1 DE3,-0.977805,0.186237,0.0959855,13.3652,8.5282
,s1,9.7,3.9,5.3,r1,4.4,3.7,7.4,p1,4.0922,3.75862,7.43021
,s2,4.7,9.8,1.9,r2,4.2,6,0.9,p2,3.8922,6.05862,0.930215
,s3,9.8,3.3,1.7,r3,0.5,4.7,6.5,p3,1.62555,4.48562,6.38951
517,s0,7.3,9.4,9.8,r0,4.1,4.9,5.1,p0,4.1,4.9,5.1,3.04204e-05,0.0312538,17,SE1 DE3,-0.994029,0.0018651,-0.109101,10.9147,10.0384
,s1,6.7,8.5,9.2,r1,6.3,2,2.9,p1,7.33231,1.99806,3.0133
,s2,7.6,5.5,7,r2,6.1,0.7,4.7,p2,7.13231,0.698064,4.8133
,s3,9.7,1.5,7.7,r3,8.8,9.1,8.8,p3,6.73538,9.10387,8.57339
518,s0,7.8,5.4,5.4,r0,2.8,6.2,8.8,p0,5.59607,6.56168,10.0381,3.04204e-05,0.0468674,17,SE1 DE3,0.908044,0.117459,0.402069,5.723,2.06629e-06
,s1,6.5,1,8.4,r1,8.4,0.4,1.8,p1,9.75291,0.575003,2.39905
,s2,6.6,9.2,7,r2,7.3,2.4,3.7,p2,8.65291,2.575,4.29905
,s3,5.4,7.3,7.5,r3,8.4,2,9.9,p3,6.62498,1.77039,9.11405
519,s0,1.9,1.1,7.8,r0,5.8,5,1.2,p0,0.950807,5.42377,0.215941,3.04204e-05,0.0156593,17,SE1 DE3,-0.97645,0.0853319,-0.198153,1.07967,1e-19
,s1,7.3,4.6,2.5,r1,3.6,8,5,p1,0.363122,8.28287,4.34313
,s2,3.7,7.3,1.6,r2,3.7,4.5,3,p2,0.463123,4.78287,2.34313
,s3,0.7,6,1.7,r3,0.7,1.4,3.4,p3,-0.0122103,1.46224,3.25547
520,s0,1.8,1.2,1,r0,0.3,4.9,4.6,p0,0.403519,4.8686,4.56677,3.04204e-05,0.015625,17,SE1 DE3,-0.914778,0.27744,0.293613,12.6325,11.3498
,s1,5.1,6.1,1.7,r1,3,0.1,5.2,p1,2.84472,0.147095,5.24984
,s2,4.3,1.4,8.6,r2,4.8,5.4,5.8,p2,4.64472,5.44709,5.84984
,s3,7,3.4,9.2,r3,5.2,9.3,9.3,p3,5.30352,9.2686,9.26678
521,s0,8.9,4.2,7.1,r0,5.8,3.1,5.3,p0,6.6593,3.19855,4.33606,3.04204e-05,0.0156231,17,SE1 DE3,0.663498,0.0760971,-0.744298,2.8405,2.94974
,s1,2.8,4.8,2.2,r1,7.8,6.3,4.8,p1,7.37035,6.25072,5.28197
,s2,4.2,4.1,2.9,r2,8,2.6,4.6,p2,7.57035,2.55072,5.08197
,s3,3.6,8.8,9,r3,9.9,5.5,2,p3,9.9,5.5,2
522,s0,1,8.7,0.6,r0,6.6,5.3,2.8,p0,6.19459,6.399,3.46917,3.04204e-05,0.0312538,17,SE1 DE3,0.300514,-0.814645,-0.496029,66.0923,1.23978e-05
,s1,0,5.8,0.7,r1,7,1.4,9.6,p1,6.61733,2.43735,10.2316
,s2,2.1,4.6,8,r2,1.2,0.6,7.4,p2,0.817332,1.63735,8.03164
,s3,2.5,8.5,8.1,r3,1,9.8,9.1,p3,3.14107,3.99589,5.56594
523,s0,8.8,5.4,1.5,r0,1.1,5.4,1.5,p0,4.42314,7.20446,5.22856,3.04204e-05,0.015625,17,SE1 DE3,0.625766,0.339791,0.70211,21.5497,1.79103
,s1,6.8,0.2,6.5,r1,0.5,8.1,8.3,p1,0.49636,8.09802,8.29592
,s2,1,8.4,7,r2,5.6,4.7,5.4,p2,5.59636,4.69802,5.39592
,s3,5.7,2.1,5.2,r3,9.6,0.2,9,p3,7.94207,-0.700253,7.1398
524,s0,0.9,1.8,9.1,r0,8.3,3.2,4.9,p0,3.83184,6.72843,7.34685,3.04204e-05,0.0156288,17,SE1 DE3,-0.721034,0.569388,0.394852,13.7783,3.17891e-07
,s1,4.6,5.9,5.5,r1,2.1,5.5,1.9,p1,0.945308,6.41184,2.53233
,s2,5.8,9.6,6.8,r2,7.1,6.7,9.3,p2,5.94531,7.61184,9.93233
,s3,2.8,1.6,2.5,r3,8.5,1.8,7.2,p3,4.00791,5.34733,9.65996
525,s0,9.3,5,4.9,r0,3.5,9.7,1.6,p0,2.57007,6.92367,1.90654,3.04204e-05,0.0312595,17,SE1 DE3,0.315881,0.943068,-0.104128,4.6635,1.54351e-06
,s1,5.8,4.4,3.2,r1,9.5,1.6,1.6,p1,10.3843,4.24024,1.30848
,s2,2.6,7.2,4.5,r2,7.3,2.9,6.7,p2,8.18435,5.54024,6.40848
,s3,5.3,5.1,9.4,r3,9,2.6,3.4,p3,9.69555,4.67657,3.17072
526,s0,7.5,3,7.6,r0,2.8,1.2,7.9,p0,4.80357,1.57931,5.3079,3.04204e-05,0.0156269,17,SE1 DE3,0.6075,0.115011,-0.785949,29.1363,3.81765
,s1,4.8,5,6.1,r1,1.5,2.7,4.6,p1,2.30291,2.85201,3.56124
,s2,6.2,8.5,7.4,r2,5.7,9.9,8.9,p2,6.50291,10.052,7.86124
,s3,2.9,2.9,8.7,r3,4.3,0.5,0,p3,2.49531,0.158338,2.33481
527,s0,3.2,8.4,9.4,r0,2.6,4.9,9.3,p0,2.64441,4.89334,9.2883,3.04204e-05,0,17,SE1 DE3,-0.956974,0.14359,0.252158,15.9555,1e-19
,s1,5.6,1.3,7.2,r1,7.4,3.2,6.6,p1,2.16344,3.98572,7.97981
,s2,2,6.9,5.7,r2,8.2,6.6,7.7,p2,2.96344,7.38572,9.07981
,s3,6,0.8,6,r3,6.7,7.3,3.2,p3,1.84744,8.0281,4.47863
528,s0,8.9,3.1,8.2,r0,0.3,7.8,1.2,p0,1.38625,1.85146,1.09655,3.04204e-05,0.0156212,17,SE1 DE3,0.179612,-0.983589,-0.0171059,4.32066,7.7486e-07
,s1,7.4,6,4.9,r1,7.4,1.1,0.7,p1,7.07202,2.89609,0.731236
,s2,5.1,2.5,2.8,r2,9.2,1.3,8.1,p2,8.87202,3.09609,8.13124
,s3,8,5.3,5.3,r3,4.1,5.7,4.9,p3,4.70404,2.39217,4.84247
529,s0,6.8,6.3,8.2,r0,7.1,1.4,2.1,p0,9.70324,2.96013,2.51271,3.04204e-05,0.03125,17,SE1 DE3,0.849934,0.509368,0.134745,16.8102,3.17891e-06
,s1,6.4,5.8,0.3,r1,4.9,9.3,1.6,p1,5.72961,9.79719,1.73152
,s2,7.6,5.6,5.8,r2,7.9,4.4,1.2,p2,8.72961,4.89719,1.33152
,s3,0.4,7.3,7.8,r3,9,1.3,9.1,p3,9.47232,1.58306,9.17488
530,s0,8.3,1.7,4.9,r0,3.4,4.1,9.6,p0,2.66908,1.7755,8.50787,3.04204e-05,0.0156269,17,SE1 DE3,-0.273726,-0.870514,-0.408998,13.869,1e-19
,s1,8.7,1.4,8.4,r1,1.5,7.2,7.4,p1,0.419059,3.76236,5.78487
,s2,6.1,4.6,0.2,r2,9.4,7.3,1.9,p2,8.31906,3.86236,0.284874
,s3,4.8,5.3,7.5,r3,4.1,9.2,0,p3,3.17614,6.26192,-1.38041
531,s0,3.3,7.2,9.5,r0,8.5,8.6,0.8,p0,5.11537,11.2298,1.34613,3.04204e-05,0.0156403,17,SE1 DE3,-0.783325,0.608627,0.126395,25.593,2.20537e-06
,s1,2.1,1.6,7.1,r1,1.1,0,3.4,p1,-1.58665,2.08747,3.83351
,s2,2.1,7.4,1.1,r2,7.4,6.8,9.7,p2,4.71335,8.88747,10.1335
,s3,9.6,7.8,7.3,r3,3.3,5.1,0.9,p3,1.44735,6.53947,1.19894
532,s0,0,3.3,0.7,r0,8.8,7.4,3.4,p0,8.32325,8.48374,2.46569,3.04204e-05,0.0156269,17,SE1 DE3,-0.316104,0.718557,-0.619479,10.3717,8.90096e-06
,s1,3,3.8,9.1,r1,2.7,6.7,6.8,p1,2.00798,8.27307,5.44383
,s2,9.9,8,1.1,r2,0.6,0,0.1,p2,-0.0920176,1.57307,-1.25617
,s3,9.8,6,2.7,r3,7,9.8,6,p3,6.7391,10.3931,5.48871
533,s0,2.6,7.2,6.1,r0,0.4,5.1,9.1,p0,5.62616,11.8263,5.94253,3.04204e-05,0.0312519,17,SE1 DE3,0.575294,0.740425,-0.347574,19.4947,2.22524e-06
,s1,0.8,8.9,7.7,r1,3.8,2.2,7.6,p1,8.83624,8.68182,4.55727
,s2,3.9,4.5,2.5,r2,3.7,0.4,3.6,p2,8.73624,6.88182,0.557273
,s3,7,9.8,3.9,r3,3.7,9,3.8,p3,5.11295,10.8185,2.94634
534,s0,8.4,8.3,1.4,r0,6.1,8.6,0.8,p0,6.00531,8.85589,0.811408,3.04204e-05,0,17,SE1 DE3,-0.346739,0.937031,0.0417758,2.63234,3.89417e-06
,s1,6.2,3.5,0.6,r1,5.5,9.1,4.5,p1,5.6935,8.5771,4.47669
,s2,3.2,6.3,3.1,r2,3.4,8.1,9.5,p2,3.59349,7.5771,9.47669
,s3,8.6,9.5,7.9,r3,1.7,0.4,3.2,p3,-0.495145,6.33218,3.46448
535,s0,8,2.5,9.3,r0,3.1,9.3,2.3,p0,2.16623,9.50254,2.8259,3.04204e-05,0.015625,17,SE1 DE3,-0.856158,0.185704,0.48219,2.7375,6.35783e-07
,s1,0.1,2.9,1.7,r1,4.8,0.9,6.3,p1,2.9359,1.30433,7.34986
,s2,4.8,8,1.5,r2,2.5,2.5,1.6,p2,0.635902,2.90433,2.64986
,s3,4.5,2.4,0.2,r3,4.4,5.2,4.2,p3,2.64583,5.58049,5.18795
536,s0,6.1,8.1,9.8,r0,1.7,8.1,8.5,p0,3.1193,10.1818,8.58517,3.04204e-05,0.0156231,17,SE1 DE3,0.562981,0.825779,0.0337843,4.60534,3.8147e-06
,s1,5.2,2.5,6.7,r1,9.3,3.7,0.2,p1,10.5139,5.48056,0.272847
,s2,5.9,8.4,5.8,r2,2.3,8.1,9.3,p2,3.51391,9.88056,9.37285
,s3,0.1,7.1,5.2,r3,1.3,3.7,0,p3,5.05329,9.20532,0.225234
537,s0,3.8,3.4,0.7,r0,6.3,1.2,7.9,p0,2.89499,1.72951,7.5807,3.04204e-05,0.0156307,17,SE1 DE3,-0.983909,0.153007,-0.0922655,76.0868,6.75519e-07
,s1,7.1,8.5,2.3,r1,9.8,8.8,0.3,p1,4.8408,9.5712,-0.165047
,s2,4.1,7.5,4.3,r2,8.9,8.5,9.4,p2,3.9408,9.2712,8.93495
,s3,7.4,1.1,8.5,r3,2.1,8.5,9.1,p3,3.75095,8.24326,9.25482
538,s0,8.2,6.5,3.9,r0,2.4,9.2,4,p0,2.4,8.4,2.4,3.04204e-05,0.0466309,17,SE1 DE3,3.52127e-08,-0.447214,-0.894427,11.836,6.35783e-07
,s1,5.9,9.1,6.2,r1,0.9,1,5.3,p1,0.9,1.32,5.94
,s2,2.7,6.7,3.8,r2,9.3,6.2,2.7,p2,9.3,6.52,3.34
,s3,1.7,2.8,5.2,r3,4.5,8,4.8,p3,4.5,7.12,3.04
539,s0,6.8,1.8,3.9,r0,8.8,3.8,7.5,p0,7.18004,4.97835,6.03232,3.04204e-05,0,17,SE1 DE3,0.652337,-0.474507,0.591016,11.3993,2.5034e-06
,s1,7.1,9.6,1.1,r1,1,2.2,0.4,p1,4.94136,-0.666927,3.97087
,s2,8.7,0.8,1,r2,6.8,9.8,0.1,p2,10.7414,6.93307,3.67087
,s3,4.8,7.5,8.4,r3,6.5,5.9,1.8,p3,8.70641,4.29507,3.799
540,s0,7.5,6.2,1.9,r0,1.8,9.9,9.6,p0,9.34171,8.06872,3.66312,3.04204e-05,0.0314159,17,SE1 DE3,0.771826,-0.187415,-0.607586,36.4023,1e-19
,s1,4.8,6.3,0.3,r1,1,3.8,0.8,p1,4.00914,3.06932,-1.56881
,s2,9,3.3,4.7,r2,3.7,2.6,4.6,p2,6.70914,1.86932,2.23119
,s3,4.5,3.8,4.8,r3,7.8,3.1,0.6,p3,6.56323,3.40031,1.57359
541,s0,6,4.2,3.8,r0,5.2,4.6,0.8,p0,6.37185,4.83613,2.1197,3.04204e-05,0,17,SE1 DE3,-0.658111,-0.132614,-0.74115,0.595833,3.97364e-08
,s1,4.4,2.9,6.4,r1,1.2,3.2,8.9,p1,0.275623,3.01373,7.85899
,s2,6.3,8.3,2.8,r2,5.7,4.9,4.6,p2,4.77562,4.71373,3.55899
,s3,2.8,8.7,4.6,r3,3.9,4.4,6.1,p3,3.06722,4.23219,5.16214
542,s0,6.2,1.2,2.2,r0,2.3,3.7,0.2,p0,2.90079,0.684782,0.00474379,3.04204e-05,0.0312538,17,SE1 DE3,0.195019,-0.97875,-0.0633811,8.876,6.35783e-07
,s1,3.3,9.8,2.6,r1,1.2,2,0.9,p1,1.52679,0.359912,0.793792
,s2,5.2,0.8,5.3,r2,3.8,2,8.9,p2,4.12679,0.359912,8.79379
,s3,1.3,7,2.9,r3,7,1,9.1,p3,7.01669,0.916254,9.09458
543,s0,1.2,6.2,2.8,r0,0,8.1,3.5,p0,-0.0251231,7.48567,4.08891,3.04204e-05,0.0155716,17,SE1 DE3,0.0295092,0.721572,-0.691711,24.138,1.90735e-06
,s1,6.8,5.3,4.6,r1,7.2,5.8,7,p1,7.28902,7.97681,4.91328
,s2,5.5,8.9,5.8,r2,1.5,6.8,7.8,p2,1.58902,8.97681,5.71327
,s3,2.8,4.8,8.4,r3,7.4,0.7,4.5,p3,7.54641,4.28015,1.06801
544,s0,6.8,6.4,3.7,r0,1.8,5.9,1.2,p0,6.67082,4.26612,4.54484,3.04204e-05,0.0312691,17,SE1 DE3,0.794529,-0.266519,0.54561,11.1137,3.17891e-07
,s1,5.4,1,4.8,r1,4.2,8.1,5.7,p1,6.07086,7.47243,6.98473
,s2,4.5,2,4.9,r2,5,6.8,3.9,p2,6.87086,6.17243,5.18473
,s3,0.3,6.2,3.4,r3,4,1.7,8.9,p3,3.25465,1.95002,8.38816
545,s0,2.8,7.6,3.1,r0,5.6,2.7,6.1,p0,5.02923,2.44314,7.28873,3.04204e-05,0.0156097,17,SE1 DE3,-0.424859,-0.191195,0.884839,8.17017,1.47149e-07
,s1,6.8,1.8,8,r1,3.3,3.1,7,p1,3.45024,3.16761,6.68711
,s2,9.7,4.3,5.7,r2,5.3,9.3,9.3,p2,5.45023,9.36761,8.98711
,s3,9.5,7.5,4.5,r3,5.1,4.4,3.8,p3,3.61675,3.7325,6.88912
546,s0,3.4,8.1,9.6,r0,3.4,4.7,6,p0,1.93223,-0.0582063,5.43918,3.04204e-05,0.03125,17,SE1 DE3,-0.292914,-0.949566,-0.111919,23.278,1.58946e-07
,s1,1.3,0,6.6,r1,1.4,3.4,3.8,p1,0.537532,0.604058,3.47046
,s2,0.2,9.7,4.4,r2,8.4,1.5,1.6,p2,7.53753,-1.29594,1.27046
,s3,7.5,9.7,5.2,r3,3.8,8.6,1.2,p3,1.37052,0.724122,0.271721
547,s0,9.2,7,0.7,r0,6.5,9.4,9.3,p0,5.85418,11.1597,1.99846,3.04204e-05,0.0312481,17,SE1 DE3,-0.0856719,0.233436,-0.968591,41.2558,1.27157e-06
,s1,1.3,3.7,7.7,r1,4.4,0.1,1.7,p1,4.21426,0.606109,-0.399978
,s2,1.9,9.3,1.9,r2,2.7,5.7,3.2,p2,2.51426,6.20611,1.10002
,s3,0,6.3,7.2,r3,9.4,4.2,0.3,p3,9.37573,4.26614,0.0255786
548,s0,9.4,1.3,2.1,r0,5.1,1.5,5.7,p0,9.32138,2.25951,5.59509,3.04204e-05,0.0156078,17,SE1 DE3,0.983903,0.177024,-0.024451,35.3793,3.2975e-06
,s1,8,8.9,0.5,r1,0.5,8.8,5.7,p1,7.903,10.132,5.51603
,s2,9.5,1.2,5.4,r2,0.9,5.9,0.8,p2,8.303,7.23195,0.616028
,s3,2.4,6.2,3.5,r3,5.9,8.4,3,p3,8.08017,8.79226,2.94582
549,s0,1.5,5,0.8,r0,7.8,5.4,6.9,p0,7.76268,5.39628,6.90982,1.14383e-05,0.0158558,31,SE3 DE5,0.962629,0.0959898,-0.253241,8.12467,8.03001
,s1,2,6.9,3.6,r1,9,5.8,5.5,p1,8.96267,5.79628,5.50982
,s2,4,3.2,9.8,r2,3,6.5,7.3,p2,3.05599,6.50558,7.28527
,s3,1.3,8.7,3.7,r3,1.6,2.6,0.5,p3,1.65599,2.60558,0.485272
550,s0,1.4,7.6,8,r0,1.7,4.4,2,p0,1.47728,4.03045,1.72513,1.14383e-05,0.0312405,31,SE3 DE5,-0.435359,-0.722351,-0.537281,0.499166,1e-19
,s1,1.6,1,5.7,r1,3.8,8.3,8.8,p1,0.362177,2.59593,4.55734
,s2,9.8,0,0.4,r2,2,7.8,2.7,p2,0.487438,5.29034,0.83333
,s3,7.9,9.8,4.4,r3,3.3,3,8.1,p3,1.78744,0.490344,6.23333
551,s0,0.2,0.8,8,r0,0.7,2.7,4.3,p0,0.585573,4.00842,7.20409,1.14383e-05,0.0156422,31,SE3 DE5,-0.0359012,0.410512,0.911148,42.9875,8.85288
,s1,2.7,6.2,6.3,r1,2.4,8.6,9.3,p1,2.48871,7.58565,7.0486
,s2,9.7,7.7,5.9,r2,7,9.1,4.2,p2,6.9685,9.46014,4.99935
,s3,9.1,1.6,5.4,r3,8.2,4.1,6.5,p3,8.1685,4.46014,7.29935
552,s0,7,5,6.8,r0,1.8,2.3,0.1,p0,1.87111,4.79384,0.295546,1.14383e-05,0.015625,31,SE3 DE5,-0.0284145,-0.996537,-0.0781399,7.655,9.53674e-07
,s1,7.7,4,8.3,r1,8.6,5.9,1.4,p1,8.56079,4.52495,1.29218
,s2,5.7,4.7,0.1,r2,8.5,8.9,6.9,p2,8.36371,4.12024,6.52521
,s3,9.1,6,0.3,r3,3,8.9,8.9,p3,2.86371,4.12024,8.52521
553,s0,6.7,5.6,1.7,r0,5.3,9.7,2.2,p0,5.53044,9.30447,4.76653,1.14383e-05,0.0312462,31,SE3 DE5,0.0883924,-0.151714,0.984464,41.4673,3.8147e-06
,s1,3.3,9.1,3.7,r1,5.9,7.2,6.5,p1,5.71805,7.5123,4.4735
,s2,5.6,4.6,2.8,r2,1.5,2.1,1.8,p2,1.69302,1.7687,3.94975
,s3,4.7,1.9,3.7,r3,9.3,3.4,1.3,p3,9.49302,3.0687,3.44975
554,s0,4.1,3.8,8.8,r0,8,0.7,1.6,p0,8.1063,1.41571,2.16196,1.14383e-05,0.0313683,31,SE3 DE5,-0.116032,-0.781209,-0.613392,23.2048,6.75519e-07
,s1,8.4,0.4,3.4,r1,6.3,9.3,8.6,p1,5.15143,1.56703,2.5282
,s2,0.6,3.6,0.8,r2,4.9,1.9,7.5,p2,4.51934,-0.662839,5.4877
,s3,6.8,6.5,1,r3,6.8,6.8,0.9,p3,6.41934,4.23716,-1.1123
555,s0,1.4,8.8,6.6,r0,5.6,0.3,4.9,p0,5.6313,-0.31355,3.56021,1.14383e-05,0.046875,31,SE3 DE5,0.0212382,-0.416268,-0.908994,2.109,6.75519e-07
,s1,3.2,6.9,0.2,r1,4.6,8.5,1.8,p1,4.6444,7.62971,-0.10042
,s2,2,4,1.5,r2,0.7,2.7,3.3,p2,0.723843,2.23268,2.27952
,s3,0.4,4.5,9,r3,2.1,4.3,2.6,p3,2.12384,3.83268,1.57952
556,s0,0.5,9.1,5.1,r0,3.7,5,8.7,p0,4.71395,5.27784,9.22638,1.14383e-05,0.0312481,31,SE3 DE5,0.862391,0.236311,0.447704,1.96067,2.54313e-06
,s1,4.1,7,9.5,r1,4.3,2.5,7.9,p1,5.68608,2.87981,8.61957
,s2,6.7,8.5,3.7,r2,4.5,0.4,1.7,p2,8.55909,1.51227,3.80725
,s3,0.3,0.7,1.3,r3,3.3,8,0,p3,7.35909,9.11227,2.10725
557,s0,2.3,8.5,3,r0,2.3,9.2,7.8,p0,-0.22765,5.91034,6.02042,1.14383e-05,0.046896,31,SE3 DE5,-0.559936,-0.72874,-0.39422,6.101,1e-19
,s1,7.4,0.5,9,r1,6.3,5.3,2.1,p1,5.36783,4.08681,1.44371
,s2,8.2,1.4,6.2,r2,0.9,5.6,6,p2,0.67759,5.31054,5.84341
,s3,9,0.4,3.1,r3,4.8,5.2,1.2,p3,4.57759,4.91054,1.04341
558,s0,7.6,2.6,4.7,r0,4,9,3.5,p0,4.53755,7.4945,2.80324,1.14383e-05,0.0313358,31,SE3 DE5,-0.308257,0.863328,0.399554,40.102,6.35783e-07
,s1,6,7,5,r1,9,5.3,8.2,p1,8.65665,6.26162,8.64505
,s2,6.5,9.4,0.2,r2,7.6,4.9,1.4,p2,6.4457,8.13281,2.89616
,s3,8.7,5,7.9,r3,2.2,2,3.5,p3,1.0457,5.23281,4.99616
559,s0,2.3,2.4,5.7,r0,3.3,7.1,7.9,p0,9.20299,2.38294,8.47298,1.14383e-05,0.031805,31,SE3 DE5,0.778976,-0.622478,0.0756117,9.51617,1.27157e-06
,s1,7.4,0.3,9.9,r1,2,0.4,9.9,p1,5.32523,-2.25718,10.2228
,s2,9.6,2.3,3.7,r2,5,3.3,7.6,p2,8.04649,0.865562,7.89571
,s3,6,2.5,7.8,r3,5.1,3,4.1,p3,8.14649,0.565561,4.39571
560,s0,0,6.5,1.7,r0,2.2,0.9,7.5,p0,2.34421,0.793904,7.70395,1.14383e-05,0.0156212,31,SE3 DE5,0.531383,-0.390946,0.751528,24.0143,6.35783e-07
,s1,8.2,7.4,7,r1,6.7,4.9,4.1,p1,7.76231,4.11844,5.60241
,s2,8.6,1.6,3.7,r2,2.8,7.6,6,p2,4.76568,6.15382,8.78004
,s3,5.8,3.8,6.6,r3,2.3,0,2.4,p3,4.26568,-1.44618,5.18004
561,s0,6.2,3.6,4.9,r0,9,9.8,8.5,p0,3.55331,12.0655,7.93702,1.14383e-05,0.0312519,31,SE3 DE5,-0.919139,0.382307,-0.0950044,16.4355,1.58946e-07
,s1,0.4,4.5,8,r1,4.3,1.4,3,p1,0.352511,3.04192,2.59198
,s2,0.7,4.6,5.5,r2,1.8,1.4,6.4,p2,-0.332345,2.28693,6.17959
,s3,5.5,3.7,1.2,r3,3.4,4.7,4.2,p3,1.26766,5.58693,3.9796
562,s0,6.6,7.8,9.5,r0,6.3,7.1,8.1,p0,6.18112,7.94013,8.23213,1.14383e-05,0.0156441,31,SE3 DE5,-0.138441,0.978344,0.153872,6.14834,1.11262e-06
,s1,5.9,6.3,9.7,r1,2.4,4.7,0.5,p1,1.8689,8.45319,1.09029
,s2,6.6,7.5,2.7,r2,6.7,7.4,5.9,p2,6.56722,8.33835,6.04758
,s3,2.9,3.8,9,r3,0.3,6.4,6.5,p3,0.167218,7.33835,6.64758
563,s0,0.8,2.8,5,r0,4.7,4.3,1.3,p0,4.37728,5.1073,1.29248,1.14383e-05,0.0467911,31,SE3 DE5,-0.371178,0.928522,-0.0086455,4.00634,0.248774
,s1,9,7,6.1,r1,8.7,9.9,0.2,p1,9.69305,7.41584,0.22313
,s2,5.1,5.4,1.7,r2,6.7,3.7,9.6,p2,5.86831,5.78051,9.58063
,s3,5.6,0.9,4.1,r3,4.6,2.8,3.1,p3,3.76831,4.88051,3.08063
564,s0,5.4,2.6,4.9,r0,9.4,3,2.7,p0,9.86804,3.77846,0.733323,1.14383e-05,0,31,SE3 DE5,0.216055,0.359351,-0.907848,8.76867,1.90735e-06
,s1,8.2,6.4,4.6,r1,3,6.6,2.8,p1,3.5069,7.4431,0.670027
,s2,3,2.2,1.7,r2,8.3,1.2,3.4,p2,9.09644,2.52467,0.0534085
,s3,7.6,4.3,0.4,r3,2.4,9.8,5.4,p3,3.19644,11.1247,2.05341
565,s0,4.6,4.7,7.3,r0,9.5,9.7,7.7,p0,10.701,10.5961,3.04536,1.14383e-05,0.0156384,31,SE3 DE5,0.245608,0.183252,-0.95189,1.04267,1.27157e-06
,s1,5,7.8,4.5,r1,5.5,3.5,8,p1,7.29148,4.83665,1.05686
,s2,7,4.6,4.4,r2,7.8,9.5,4.5,p2,8.36441,9.92112,2.31253
,s3,4.4,5.3,0.4,r3,2.2,3.5,1.9,p3,2.76441,3.92112,-0.287469
566,s0,5,8,7.1,r0,5.5,7.8,1.8,p0,5.31896,6.94542,0.99357,1.14383e-05,0,31,SE3 DE5,-0.152275,-0.718819,-0.678315,10.772,3.57628e-07
,s1,8.3,0.9,8.5,r1,7.9,4.5,2.7,p1,7.93156,4.649,2.84061
,s2,5.8,3.6,6.2,r2,0.4,3.2,8.6,p2,0.138354,1.96489,7.43449
,s3,4.8,6.2,1.9,r3,7.7,5.9,4.1,p3,7.43836,4.66489,2.93449
567,s0,9,6.1,5.6,r0,1.6,6.6,8.1,p0,1.77146,6.31221,7.94888,1.14383e-05,0.0155182,31,SE3 DE5,-0.46656,0.783095,0.411199,4.865,1.27157e-06
,s1,9.6,7.4,7.3,r1,4.9,6.8,1.1,p1,3.08325,9.84931,2.70117
,s2,3.8,7.2,1.1,r2,8.4,9.9,5.7,p2,7.8365,10.8458,6.19663
,s3,5.3,7.6,9.5,r3,1.3,6.3,4.5,p3,0.7365,7.2458,4.99663
568,s0,8.7,0.4,5.4,r0,1.6,1.6,2.7,p0,1.82563,1.76266,3.24439,1.14383e-05,0.015583,31,SE3 DE5,-0.369074,-0.266077,-0.890498,24.4987,1e-19
,s1,9.6,4,3.3,r1,4.3,8.8,9.5,p1,1.2159,6.57658,2.05872
,s2,9.7,5.2,2.9,r2,6.1,5,3.1,p2,5.24731,4.38527,1.04263
,s3,2.7,9.4,0.6,r3,9.3,1.9,2.7,p3,8.4473,1.28527,0.642628
569,s0,9.5,7.9,8.4,r0,2.8,9.1,3.5,p0,6.4022,4.45865,4.85964,1.14383e-05,0.0156288,31,SE3 DE5,0.597333,-0.769649,0.225462,5.6745,8.9407e-08
,s1,2.9,3.7,2.2,r1,5.7,2.2,6.3,p1,4.71818,3.46505,5.92942
,s2,7.8,9.7,9.7,r2,5.6,7.4,0.7,p2,7.79868,4.56705,1.52989
,s3,5.8,7.3,3.5,r3,2,6.1,5.8,p3,4.19868,3.26705,6.62989
570,s0,3.3,3.7,8.5,r0,8.6,9.6,7.5,p0,3.87247,3.12727,9.00825,1.14383e-05,0.0312538,31,SE3 DE5,-0.579637,-0.793614,0.184925,14.1002,3.97364e-07
,s1,2.3,2.2,0.1,r1,9,9.6,5,p1,3.87011,2.57637,6.63662
,s2,6.7,1.2,9.6,r2,3.7,3.4,8.1,p2,3.53514,3.17427,8.1526
,s3,9.5,6.3,6.7,r3,0.2,5.7,7,p3,0.0351356,5.47427,7.0526
571,s0,2.7,2,1.9,r0,1.3,1.7,4.4,p0,1.79532,4.55307,7.35721,1.14383e-05,0.0313644,31,SE3 DE5,0.119673,0.689332,0.714492,15.6017,1e-19
,s1,7.9,4.9,6,r1,4.6,2.1,4.3,p1,5.02361,4.54002,6.82908
,s2,2.8,6.2,5.6,r2,1.6,5.4,9.3,p2,1.36681,4.0568,7.90778
,s3,7.1,8.4,1.1,r3,5.3,8.8,5.4,p3,5.06681,7.4568,4.00778
572,s0,5.1,5.6,3.8,r0,0.2,4.4,9.1,p0,0.138721,5.50074,9.441,1.14383e-05,0.0156307,31,SE3 DE5,-0.0531018,0.953865,0.295502,19.9308,1.58946e-07
