 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,3.4,7.9,1.4,r0,7.9,5.4,3.7,p0,6.82751,4.52086,3.89782,0.0301129,0.0485935,11,SE0 DE3,0.765625,0.627595,-0.141221,11.353,1e-19
,s1,6.4,2.2,6.2,r1,7.9,7.3,3.1,p1,7.2964,7.55267,3.43051
,s2,9.2,7.1,8.7,r2,7.6,4.2,9.8,p2,8.8072,3.69466,9.13898
,s3,4.3,3.6,3.8,r3,6.1,3.4,0.7,p3,6.1,3.4,0.7
495,s0,9.7,1.3,5.7,r0,0,7.1,7.2,p0,0.952649,3.44123,10.5402,2.60949e-06,0.0312519,14,SE1 DE0,0.188833,-0.725238,0.662097,28.0073,6.35783e-07
,s1,6.7,3.5,1.2,r1,9.4,6.9,4.3,p1,10.3526,3.24124,7.64022
,s2,9.4,2.5,7.1,r2,5.6,3.5,5.6,p2,6.05999,1.73336,7.21283
,s3,7.2,8.1,4.2,r3,3.5,6.6,1,p3,5.03453,0.706441,6.38045
496,s0,0.1,4.2,9.3,r0,6.7,4.7,1.9,p0,4.96848,2.44402,1.03091,2.60949e-06,0.0156269,14,SE1 DE0,-0.582278,-0.758641,-0.292259,8.46266,4.76837e-07
,s1,1.2,4,4.5,r1,8.9,0.7,7.9,p1,7.16847,-1.55598,7.03091
,s2,6.2,2.6,1.3,r2,4.5,3,0.6,p2,4.48657,2.9825,0.593259
,s3,6.9,7.7,7.2,r3,6.7,6.7,4.3,p3,3.67657,2.76082,2.78247
497,s0,2.7,0.1,1.7,r0,9.5,9.8,3.5,p0,10.4825,8.33422,5.30662,2.60949e-06,0.0156174,14,SE1 DE0,0.389041,-0.580414,0.715378,2.094,1.19209e-06
,s1,4.7,7.3,1.2,r1,5,7.4,4,p1,5.98249,5.93422,5.80662
,s2,6.6,9,6.8,r2,5,3.2,4.1,p2,5.00627,3.19064,4.11154
,s3,6.7,6.9,6.2,r3,4.4,8.4,4.7,p3,5.50429,6.7525,6.73059
498,s0,9.2,4.8,6.2,r0,1.4,1.6,2.5,p0,1.56091,4.05605,1.80463,2.60949e-06,0.0156155,14,SE1 DE0,0.0629134,0.960274,-0.271876,20.8083,4.47035e-07
,s1,2.5,2,0.2,r1,5.5,3.2,9.1,p1,5.66091,5.65605,8.40463
,s2,5.2,5.6,8.1,r2,8.4,0.8,5.5,p2,8.63285,4.35408,4.49376
,s3,9.9,1.8,3.5,r3,3.7,4.3,1.8,p3,3.67672,3.94461,1.90062
499,s0,8.5,5.4,4.6,r0,1,1.3,9.7,p0,1.16726,0.52667,9.14005,2.60949e-06,0.0312328,14,SE1 DE0,0.172558,-0.797816,-0.57768,5.51833,1.98682e-07
,s1,4.7,7.8,4.1,r1,4,8.9,0.1,p1,4.16726,8.12667,-0.459949
,s2,4.1,5.1,3.7,r2,5.4,7.9,2,p2,5.5773,7.08024,1.40643
,s3,8.6,6.7,5.3,r3,7.8,7.6,5.7,p3,8.23337,5.59634,4.2492
500,s0,7,0.1,5.9,r0,2.3,7.8,3.4,p0,5.53766,8.5334,4.31539,2.60949e-06,0.015625,14,SE1 DE0,0.940201,0.212977,0.265826,5.436,1.03315e-06
,s1,4.8,9.5,2.9,r1,3.8,3.3,1.7,p1,7.03766,4.0334,2.61539
,s2,5.6,9.9,3,r2,5.6,7.7,5.6,p2,5.39071,7.65259,5.54083
,s3,2.2,6,6.5,r3,7.4,2.5,5.9,p3,6.56583,2.31104,5.66415
501,s0,1.3,3.1,7.8,r0,3.2,8,2,p0,3.05516,7.79287,1.79577,2.60949e-06,0.0156422,14,SE1 DE0,-0.445745,-0.637415,-0.6285,1.57833,0.866263
,s1,6.1,1.4,6.4,r1,6.7,2.2,5.4,p1,6.55515,1.99287,5.19577
,s2,1.5,7.2,3.5,r2,6.1,0.5,1,p2,6.19656,0.638085,1.13615
,s3,8.9,4.7,2,r3,6.4,0.5,3,p3,6.49656,0.638085,3.13615
502,s0,7.1,4,2.3,r0,7.9,7.7,1.1,p0,9.51785,7.78033,0.740523,2.60949e-06,0.0312405,14,SE1 DE0,0.975048,0.0484135,-0.21665,6.12817,2.86102e-06
,s1,9.9,9.3,2.8,r1,9.9,6.8,9.9,p1,11.5178,6.88033,9.54052
,s2,6.6,8.7,1.1,r2,3.1,0.4,7.8,p2,11.0412,0.794302,6.0355
,s3,2.7,7.5,5.8,r3,6.8,3.1,9.3,p3,11.413,3.32905,8.27502
503,s0,4,4.4,8.6,r0,1.9,5.6,5.2,p0,1.65965,5.80941,5.47439,2.60949e-06,0.0156097,14,SE1 DE0,0.571439,-0.497863,-0.652372,13.3132,1.29228
,s1,3.7,5.7,7.7,r1,7.5,9.8,6.9,p1,7.25965,10.0094,7.17439
,s2,2.6,6.2,6,r2,9.6,3.8,6.4,p2,9.25629,4.09945,6.79239
,s3,2.2,4.7,9.8,r3,0.6,6.7,7,p3,1.76813,5.68228,5.66643
504,s0,5.3,0.2,7,r0,9.3,7.7,2.2,p0,9.24736,8.09619,2.91495,2.60949e-06,0.0156288,14,SE1 DE0,-0.0642695,0.483703,0.872869,3.56033,1.34693
,s1,8,6.4,0.3,r1,5,3.7,4.1,p1,4.94736,4.09619,4.81495
,s2,0.5,6.6,3.1,r2,5.2,5.3,5.8,p2,5.2351,5.03587,5.32337
,s3,5,3.6,4.6,r3,3,5.5,6.1,p3,3.03509,5.23587,5.62337
505,s0,3.2,6.3,6.6,r0,4.7,2.7,8.5,p0,3.67487,2.35923,7.76542,2.60949e-06,0.015625,14,SE1 DE0,-0.784711,-0.260852,-0.562304,16.0862,1e-19
,s1,6.2,4.5,5.8,r1,8.8,3.3,2.5,p1,7.77487,2.95923,1.76542
,s2,4,2.6,7.2,r2,4.7,9.4,3.2,p2,4.64203,9.38073,3.15846
,s3,6.3,7.3,4.4,r3,7.8,5.4,5.7,p3,5.5488,4.65166,4.08685
506,s0,8.3,6.8,1.3,r0,0.6,2,3.7,p0,0.653271,2.70318,-0.497776,2.60949e-06,0.0156174,14,SE1 DE0,0.012515,0.165198,-0.986181,9.3175,6.95387e-08
,s1,4,9.6,0.7,r1,4.2,7.1,4.6,p1,4.25327,7.80318,0.402224
,s2,1.7,7.3,1.3,r2,6.1,3.8,4,p2,6.15239,4.49156,-0.128414
,s3,5.3,6.1,6.8,r3,1.1,1.5,6.2,p3,1.18508,2.62308,-0.504445
507,s0,7.2,1.2,2.2,r0,7.4,2.7,7.7,p0,5.851,1.7601,7.39935,2.60949e-06,0,14,SE1 DE0,-0.843394,-0.511753,-0.163695,38.3135,21.8713
,s1,8,7.7,2.6,r1,5.3,8.4,0.7,p1,3.751,7.4601,0.399354
,s2,2.3,7.9,6.5,r2,0.6,0.5,4,p2,1.63267,1.1266,4.20043
,s3,7.8,3.8,3.6,r3,1.5,4.7,6.2,p3,2.53267,5.3266,6.40043
508,s0,1.7,0.6,8.9,r0,3.5,4.2,3.3,p0,8.01848,4.26155,5.38011,2.60949e-06,0.0156345,14,SE1 DE0,0.908298,0.0123729,0.418141,32.8028,1.18464e-06
,s1,2.5,4.3,5.9,r1,1.6,8.5,7.3,p1,6.11848,8.56155,9.38011
,s2,5.4,6.1,0.7,r2,8.1,8.3,0.1,p2,9.99273,8.32578,0.971329
,s3,9.2,8.1,2.7,r3,1.3,8.3,0.4,p3,8.68883,8.40065,3.80149
509,s0,0.9,9,4.8,r0,9.6,6.8,5.7,p0,9.85736,7.53748,3.60162,2.60949e-06,0.0156174,14,SE1 DE0,0.114943,0.329373,-0.937177,3.2295,2.63254e-07
,s1,2.9,7.4,2.7,r1,2.2,1.7,3,p1,2.45736,2.43748,0.901624
,s2,6.9,1.5,2.9,r2,0.3,0.1,1.4,p2,0.470683,0.589099,0.00834572
,s3,5.3,2.7,9.4,r3,4.6,5,0,p3,4.37755,4.36257,1.81371
510,s0,2.8,4.1,6.1,r0,4.3,5.1,1.8,p0,5.5047,7.67556,0.0552639,2.60949e-06,0.0181656,14,SE1 DE0,0.36112,0.77205,-0.523002,5.46417,3.17891e-07
,s1,2.8,2.2,9.4,r1,7.1,8.6,8.9,p1,8.3047,11.1756,7.15526
,s2,3.2,5.2,8,r2,1.1,3,1.2,p2,3.19417,7.47719,-1.83293
,s3,7.6,9.3,3.9,r3,5.2,5,5.4,p3,6.99513,8.83787,2.80015
511,s0,4.4,7,9.3,r0,2.4,9.3,3.6,p0,1.68451,8.98563,3.79805,2.60949e-06,0.0156288,14,SE1 DE0,-0.887474,-0.389927,0.245654,75.8997,17.8112
,s1,2.8,6.7,4.2,r1,5.9,0.2,1.8,p1,5.1845,-0.114364,1.99805
,s2,0.9,9.8,1.1,r2,9.1,5.5,8.2,p2,5.42536,3.88548,9.21715
,s3,9.7,8,4.1,r3,0.1,3.2,7.2,p3,2.65282,4.32162,6.49338
512,s0,9.7,3.8,0,r0,4.5,9.1,3.3,p0,5.62013,10.4327,3.86492,2.60949e-06,0.015625,14,SE1 DE0,0.612,0.728142,0.308652,11.3385,8.34465e-07
,s1,9.9,6.1,5.6,r1,8.2,5.1,5.4,p1,9.32013,6.4327,5.96492
,s2,4.2,6.6,4.3,r2,0,3.6,8.1,p2,4.3498,8.77528,10.2937
,s3,3.2,1.6,3,r3,8.8,8.7,4.5,p3,8.26116,8.05891,4.22825
513,s0,6.8,2.8,0.6,r0,6.8,9,6,p0,6.78748,9.02693,5.96874,2.60949e-06,0.015625,14,SE1 DE0,0.290392,-0.624515,0.72502,8.15633,5.5631e-07
,s1,5.4,8.9,2.6,r1,2.4,4.4,3.8,p1,2.38748,4.42693,3.76874
,s2,0.4,4.7,4.8,r2,5.5,9.1,2,p2,6.4574,7.04102,4.39034
,s3,3.6,9.6,3.4,r3,0.1,3.9,5.9,p3,-0.251378,4.65567,5.02271
514,s0,7.5,5.5,1.2,r0,9.6,4.5,2.5,p0,8.45562,3.69283,1.61043,2.60949e-06,0.0312347,14,SE1 DE0,0.689779,0.486525,0.536189,2.19833,6.35783e-07
,s1,3.4,2,3.3,r1,7.9,6.8,2.6,p1,6.75562,5.99283,1.71043
,s2,6.2,0.4,7.5,r2,6.8,0.7,3.5,p2,7.89325,1.47111,4.34982
,s3,1.2,0,1.1,r3,1.3,2.7,3.4,p3,4.37592,4.86955,5.79102
515,s0,7.9,0.6,7.7,r0,9.1,8,7,p0,6.94922,8.33846,9.12981,2.60949e-06,0.0312366,14,SE1 DE0,-0.706162,0.111124,0.699276,1.818,5.76178e-07
,s1,2.2,1,5.5,r1,6.7,0.3,5.8,p1,4.54922,0.638455,7.92981
,s2,6.6,8.7,5.1,r2,4.7,0.1,9.4,p2,5.30854,0.00423783,8.79739
,s3,3.9,3.4,1.1,r3,6.9,2.2,6.1,p3,4.94672,2.50737,8.03423
516,s0,4.7,5.8,7,r0,5.4,5.9,7.2,p0,5.12231,5.54381,7.28978,2.60949e-06,0,14,SE1 DE0,-0.603043,-0.773514,0.194977,6.03284,8.3819e-08
,s1,9.9,1.7,2.3,r1,7.5,2.7,1,p1,7.22231,2.34381,1.08978
,s2,5.6,5.3,7.8,r2,7.9,2.6,4.8,p2,7.97029,2.69016,4.77727
,s3,7,5.4,2.9,r3,9.1,4.4,2.9,p3,7.67087,2.56687,3.36207
517,s0,2.5,6.7,1.3,r0,4.6,0.7,8.2,p0,2.05035,0.0265081,7.2523,2.60949e-06,0.0312576,14,SE1 DE0,-0.909868,-0.240342,-0.338196,7.08167,1e-19
,s1,3.2,7.5,6.1,r1,5.3,7.9,1.2,p1,2.75035,7.22651,0.2523
,s2,0.8,6.1,6.3,r2,3.6,6.9,3.5,p2,1.96865,6.46908,2.89363
,s3,5.6,5,7.5,r3,4.9,8.7,4.5,p3,1.49109,7.79954,3.23292
518,s0,9.4,4.9,9.2,r0,9.5,0.8,4.5,p0,10.8133,1.32242,4.49724,2.60949e-06,0.0156231,14,SE1 DE0,0.929178,0.369628,-0.00195571,31.2807,3.78986e-06
,s1,6.6,8.5,1.5,r1,6.8,7.6,6.9,p1,8.11327,8.12242,6.89724
,s2,7.6,9.4,4.5,r2,2.7,3.8,5.3,p2,8.8553,6.24859,5.28705
,s3,5.6,5.8,8.8,r3,5.4,2.6,9.9,p3,9.64469,4.28855,9.89107
519,s0,6.2,7,1.2,r0,1.1,9.1,3.9,p0,2.4495,8.38224,6.14115,2.60949e-06,0.0312595,14,SE1 DE0,0.497463,-0.264586,0.82615,13.6877,6.35783e-07
,s1,0.6,7.9,4.3,r1,4.2,4,0.4,p1,5.5495,3.28224,2.64115
,s2,2.3,5.6,3.1,r2,0.9,4.3,1.7,p2,2.57136,3.41105,4.47567
,s3,1.8,1.1,4.2,r3,6.9,6.5,5.8,p3,5.6911,7.14298,3.79234
520,s0,6.4,6,2,r0,6.3,1.7,1.3,p0,5.92536,1.94523,-0.0252385,2.60949e-06,0.0156441,14,SE1 DE0,-0.26782,0.175312,-0.947385,2.05017,2.78155e-07
,s1,9.7,1.7,5,r1,0.1,7.9,4.2,p1,-0.274637,8.14523,2.87476
,s2,3.9,1.1,1.8,r2,1.8,8.7,5.4,p2,1.03651,9.19977,2.69925
,s3,2.4,2.1,1,r3,0,8.2,5.2,p3,-0.607108,8.5974,3.05242
521,s0,6.3,2.7,2.5,r0,3.6,1.7,6,p0,4.24249,0.391226,3.08262,2.60949e-06,0.0156269,14,SE1 DE0,0.196998,-0.401291,-0.894515,4.2525,1.58946e-07
,s1,9.3,2.2,9.4,r1,0.6,5.8,3.5,p1,1.24249,4.49123,0.582624
,s2,0.1,3,1,r2,5.9,0.8,4.1,p2,6.04727,0.500007,3.43129
,s3,2.9,3.3,4.8,r3,0.4,5.5,8.1,p3,1.83713,2.5725,1.57435
522,s0,0.4,6.2,3,r0,3.7,5.3,9.5,p0,1.29524,2.97344,8.53223,2.60949e-06,0.015625,14,SE1 DE0,-0.690399,-0.667947,-0.277843,19.3387,3.97364e-07
,s1,8.1,4.6,8.2,r1,5.1,5.6,5.3,p1,2.69524,3.27344,4.33223
,s2,5.8,1.7,0.4,r2,3.7,0.6,5.3,p2,4.2683,1.14982,5.5287
,s3,9.4,4.3,5.9,r3,9.8,3.1,5.7,p3,6.23113,-0.35281,4.26375
523,s0,7.9,9.9,5.8,r0,4.2,7.3,4.5,p0,3.75876,8.31026,4.2963,2.60949e-06,0.0312481,14,SE1 DE0,-0.393584,0.901152,-0.181705,8.26467,1.19209e-06
,s1,1.2,8,8.3,r1,0.4,5.6,4.3,p1,-0.0412376,6.61026,4.09629
,s2,4.8,7.8,2.1,r2,4.9,4,4.9,p2,3.15128,8.00388,4.09267
,s3,2.5,2.6,1.9,r3,3.3,8.3,0.7,p3,3.62462,7.55675,0.849866
524,s0,1.4,7.9,9,r0,4.3,6.7,2.2,p0,5.03622,5.46122,3.89825,2.60949e-06,0.0312519,14,SE1 DE0,-0.33055,0.556195,-0.762486,26.0877,1e-19
,s1,4.1,8.6,9.2,r1,8.9,8.2,1.3,p1,9.63622,6.96121,2.99825
,s2,0.9,0.2,3.6,r2,6.3,4.5,6.6,p2,5.30425,6.17549,4.30308
,s3,4.1,6.5,8.6,r3,2.6,9.1,9.5,p3,2.12332,9.90208,8.40042
525,s0,8.7,1.7,4.7,r0,9.4,9.2,3.7,p0,10.6135,8.74717,6.472,2.60949e-06,0,14,SE1 DE0,0.3966,-0.148,0.905983,36.4447,2.54313e-06
,s1,3.3,3.4,8.8,r1,3.1,1.5,5.2,p1,4.31346,1.04717,7.972
,s2,6.1,8.2,6.9,r2,9.3,9.2,7.8,p2,9.05601,9.29105,7.24263
,s3,3.5,3.2,3.6,r3,1.7,8.3,5.4,p3,3.46094,7.64286,9.42266
526,s0,1.8,1.1,2.8,r0,2.1,7.4,7.1,p0,2.30429,8.04423,4.73594,2.60949e-06,0.0156231,14,SE1 DE0,0.0830863,0.262011,-0.961481,0.476333,3.97364e-07
,s1,6.1,8.3,5.7,r1,8.3,4.7,6.9,p1,8.50429,5.34423,4.53594
,s2,1.6,5.2,3.9,r2,2.5,7.5,5.4,p2,2.56355,7.70039,4.66464
,s3,0.1,0,4.6,r3,8.1,5.1,3.3,p3,8.00937,4.81421,4.34873
527,s0,3.1,2.4,1.9,r0,6.9,1.4,6.1,p0,3.15726,2.82313,6.00553,2.60949e-06,0.03125,14,SE1 DE0,-0.93445,0.355312,-0.0235871,19.398,3.77496e-07
,s1,5.4,1.1,8.3,r1,9.1,7,3.3,p1,5.35726,8.42313,3.20553
,s2,2.5,1.3,9.1,r2,9.3,3,1,p2,4.10523,4.97524,0.868875
,s3,9.7,9.7,4.7,r3,5.7,9.6,1,p3,5.84008,9.54674,1.00354
528,s0,4,5.4,7.1,r0,5.1,6.4,0.1,p0,2.69823,8.02396,1.39495,2.60949e-06,0.0312519,14,SE1 DE0,-0.756388,0.511432,0.407817,8.57233,9.53674e-07
,s1,8.7,9.9,3.3,r1,9.1,4.9,9.4,p1,6.69823,6.52396,10.6949
,s2,1.5,2.5,6.1,r2,0.4,5.7,4.1,p2,1.65029,4.85462,3.42589
,s3,8,4.4,1.2,r3,4.8,6.5,4.7,p3,4.0275,7.02232,5.1165
529,s0,4.9,8.8,2.8,r0,1.5,4.7,0,p0,-0.615054,5.12301,0.664731,2.60949e-06,0.0312462,14,SE1 DE0,-0.937089,0.187418,0.294514,10.4083,6.35783e-07
,s1,2.4,7.1,9,r1,3.5,8.1,4.2,p1,1.38495,8.52301,4.86473
,s2,6.2,4.3,9.8,r2,5.8,2.2,9.2,p2,2.00896,2.95821,10.3915
,s3,5.4,4.5,3.9,r3,6.2,0.4,6.9,p3,1.10681,1.41864,8.50072
530,s0,6.4,4.4,8.1,r0,1.6,7.1,5.4,p0,1.21151,5.14526,7.87409,2.60949e-06,0.031271,14,SE1 DE0,-0.122285,-0.615286,0.778762,43.2908,1.43051e-06
,s1,5.9,6.1,0.9,r1,4.5,2.6,2.3,p1,4.11151,0.64526,4.77409
,s2,5,2.4,6.3,r2,7.9,7.5,8.7,p2,7.70146,6.50105,9.96436
,s3,0.4,9.2,5.1,r3,4.7,9.1,0,p3,3.60042,3.56739,7.00257
531,s0,0.4,1.2,6.3,r0,2.8,2.8,9.2,p0,1.03227,3.88131,8.31645,2.60949e-06,0.03125,14,SE1 DE0,-0.784707,0.480001,-0.392216,11.7927,1e-19
,s1,9.4,2.8,2.6,r1,6.9,4.6,3.2,p1,5.13227,5.68131,2.31645
,s2,3.9,9.7,9.7,r2,7.7,6.8,9.5,p2,4.32933,8.86182,7.81525
,s3,6,2.7,4.5,r3,5.3,1.8,6.4,p3,2.47797,3.52622,4.98948
532,s0,0.2,0,3.1,r0,5.5,1.9,0.2,p0,0.451215,2.69668,2.75563,2.60949e-06,0.015625,14,SE1 DE0,-0.883495,0.139413,0.447215,9.991,1.7484e-06
,s1,6.7,4,0.2,r1,8,0.1,5.7,p1,2.95122,0.896684,8.25564
,s2,0.3,3.2,2.3,r2,7.4,5.1,8.1,p2,4.38367,5.57597,9.62683
,s3,6.7,2.7,3.7,r3,5.6,9.6,1.5,p3,1.93522,10.1783,3.35507
533,s0,8.6,6.2,0.2,r0,5,9.4,6.1,p0,4.60569,9.92774,5.42162,2.60949e-06,0.0156269,14,SE1 DE0,-0.416986,0.558089,-0.717398,14.456,2.50945
,s1,7.2,5.3,3.8,r1,1.5,2.8,3,p1,1.10569,3.32774,2.32162
,s2,3.4,4.5,1.9,r2,8,8.2,4.3,p2,7.34326,9.07897,3.17012
,s3,4.2,9.8,9.3,r3,0.9,8.2,3.1,p3,1.62268,7.23278,4.34332
534,s0,4.1,7.2,1.6,r0,0.8,0.9,7.7,p0,0.813076,0.869057,7.67483,2.60949e-06,0.0156269,14,SE1 DE0,0.311527,-0.737134,-0.599653,14.108,13.454
,s1,2,2.8,8.9,r1,3.4,8.1,0.2,p1,3.41308,8.06906,0.174828
,s2,1.3,2.6,5.8,r2,9.5,3,0.3,p2,9.49128,3.02063,0.316781
,s3,5.2,8.5,1.5,r3,2.7,3.6,2.8,p3,2.69128,3.62063,2.81678
535,s0,1.9,5.3,5.8,r0,8.1,9.5,7.7,p0,8.15429,11.8787,4.82665,2.60949e-06,0.0312347,14,SE1 DE0,0.0145526,0.637621,-0.770212,12.348,1.90735e-06
,s1,2.4,5.1,9.9,r1,6.4,0.6,0.3,p1,6.45429,2.97871,-2.57335
,s2,8.8,7.8,8,r2,5.6,2.6,3.1,p2,5.66729,5.5481,-0.461147
,s3,8.8,7,0.8,r3,0.7,4.5,2.7,p3,0.74621,6.52466,0.254319
536,s0,3.6,7.6,6.1,r0,5.8,9.1,1.4,p0,4.70414,8.12739,1.57861,2.60949e-06,0.0313644,14,SE1 DE0,0.742418,0.658918,-0.121002,11.3162,2.379
,s1,5.5,0.2,2.6,r1,9.1,6.3,6.4,p1,8.00414,5.32739,6.57861
,s2,8.9,0.6,0.5,r2,2.9,6.4,5.5,p2,5.09172,8.34521,5.14279
,s3,2.6,5.7,0.8,r3,6.9,7,1,p3,6.9,7,1
537,s0,5.9,0,6.5,r0,6.1,8.4,7.8,p0,6.36468,7.35145,9.97982,2.60949e-06,0.0312443,14,SE1 DE0,0.108774,-0.430911,0.895814,22.9543,1.58946e-07
,s1,7.4,1.7,5.9,r1,1.7,2.3,5.4,p1,1.96468,1.25144,7.57982
,s2,5.4,3.2,8.1,r2,9.5,8.2,1.4,p2,10.3387,4.87744,8.30721
,s3,1.5,6.4,2.5,r3,3.8,6,1.5,p3,4.59328,2.85738,8.03314
538,s0,8.2,3,8.2,r0,7.5,3.6,0.4,p0,8.50462,5.57318,1.16526,2.60949e-06,0.03125,14,SE1 DE0,0.428828,0.842261,0.326653,2.66467,2.22524e-06
,s1,4.6,2.2,9.1,r1,0.2,5.3,5.6,p1,1.20462,7.27318,6.36526
,s2,4.1,6.6,4.3,r2,5.8,1.7,4.8,p2,7.18715,4.4245,5.85664
,s3,6.2,2.1,2,r3,0.3,8,2.7,p3,0.71726,8.81954,3.01784
539,s0,8.5,4.1,1.3,r0,2.5,9.9,3.7,p0,7.92204,8.10365,5.93011,2.60949e-06,0.0156116,14,SE1 DE0,0.884252,-0.292957,0.363697,1.89667,5.96046e-07
,s1,0.7,9.4,4.1,r1,0.8,7.5,5.9,p1,6.22204,5.70365,8.13011
,s2,6.4,6.7,8.5,r2,2.1,8,2.2,p2,7.82501,6.10328,4.55472
,s3,3.5,2.9,4.1,r3,0.8,6.3,9.1,p3,4.88207,4.94759,10.779
540,s0,3,8,2.2,r0,0.3,2.3,7.6,p0,-0.438735,2.60745,7.43133,2.60949e-06,0.0312405,14,SE1 DE0,-0.903382,0.375974,-0.206263,1.82883,1.27157e-06
,s1,5.2,4.3,5.8,r1,1.4,2.2,2.6,p1,0.661266,2.50745,2.43133
,s2,2,4.5,0.2,r2,4.3,9.2,8.3,p2,2.51001,9.94497,7.8913
,s3,7.9,6.2,3.3,r3,5.1,7.9,0.1,p3,3.74353,8.46454,-0.209714
541,s0,8.6,9.3,0.6,r0,5.9,0.2,3.1,p0,6.02073,0.585675,4.13797,2.60949e-06,0,14,SE1 DE0,-0.108391,-0.346248,-0.93186,22.876,9.53674e-07
,s1,5.4,1.3,6.5,r1,2.5,8.8,0.3,p1,2.62073,9.18567,1.33797
,s2,1.6,8.8,1.6,r2,8.7,8.1,4,p2,8.40044,7.14309,1.42465
,s3,0.7,3.8,7,r3,8.6,8.6,1.2,p3,8.56567,8.49033,0.90484
542,s0,1,1.8,5.5,r0,5.6,7.9,9.7,p0,6.69874,4.27978,10.2694,2.60949e-06,0.0156403,14,SE1 DE0,0.287185,-0.946241,0.148839,41.5283,1.27157e-06
,s1,0.2,9.5,0.2,r1,5.1,6.6,2.4,p1,6.19874,2.97978,2.96944
,s2,9.6,4.3,4.8,r2,7.8,2.1,9.7,p2,7.14117,4.27078,9.35855
,s3,1.2,8.3,4.7,r3,2,0.8,6.7,p3,1.59449,2.13612,6.48984
543,s0,8.3,7.6,1.2,r0,2.1,7.6,1.8,p0,6.87246,9.96714,2.63995,2.60949e-06,0.0312481,14,SE1 DE0,0.884924,0.438922,0.155747,25.7465,3.17891e-07
,s1,2.8,0.9,5.6,r1,4.9,0.5,5.9,p1,9.67247,2.86714,6.73995
,s2,9.9,1.5,9.3,r2,2.4,6.6,6.5,p2,6.67818,8.72198,7.25296
,s3,3.9,4.8,6.6,r3,7.5,7.3,1.8,p3,8.1603,7.62751,1.91621
544,s0,5,1.9,1,r0,2.3,4.9,4.4,p0,2.19959,1.1991,2.57824,2.60949e-06,0.0156269,14,SE1 DE0,-0.0243352,-0.896926,-0.44151,1.51533,1e-19
,s1,5.6,8.8,7.5,r1,5.3,6,2,p1,5.19959,2.2991,0.178238
,s2,4.1,0.3,4.3,r2,0.6,6.7,3.8,p2,0.467753,1.82575,1.40066
,s3,4.8,4.9,0,r3,4.6,1.8,7,p3,4.53795,-0.486834,5.87431
545,s0,3.8,9.4,5.8,r0,0.7,7.3,1.6,p0,-1.54528,6.39464,3.34733,2.60949e-06,0.015625,14,SE1 DE0,-0.752023,-0.303236,0.585243,30.0867,1.27157e-06
,s1,0.4,0.9,3,r1,7.3,5.6,9.2,p1,5.05472,4.69464,10.9473
,s2,1.5,9.7,3,r2,5.5,0.8,6,p2,3.95891,0.17859,7.19932
,s3,8.4,7,5.2,r3,1.2,4.5,6.8,p3,1.59907,4.66091,6.48943
546,s0,2.9,6.9,1.7,r0,9.2,5.9,1.4,p0,8.36672,6.7217,-0.623546,2.60949e-06,0.0156231,14,SE1 DE0,-0.35647,0.351519,-0.865658,13.635,1e-19
,s1,4,2.9,7.9,r1,1.8,8,5.3,p1,0.966723,8.8217,3.27645
,s2,3,3.8,0.4,r2,3.4,3.5,3.3,p2,2.4167,4.46965,0.912124
,s3,5.8,9.5,5.9,r3,2.8,3.5,6.3,p3,0.967195,5.30735,1.84918
547,s0,9.8,0.3,5,r0,4.2,6.9,4.5,p0,3.53178,5.6223,3.11468,2.60949e-06,0.0310917,14,SE1 DE0,0.334188,0.639,0.692818,21.0595,3.17891e-07
,s1,8.4,0.5,4.8,r1,8.3,7.9,1.6,p1,7.63178,6.6223,0.214685
,s2,4.1,6.1,2.4,r2,2.5,0,0,p2,4.537,3.89494,4.22298
,s3,2.8,0.8,4.5,r3,4.7,0.2,2.9,p3,5.77715,2.25961,5.13308
548,s0,8.9,7.9,6.4,r0,7,7,4.3,p0,3.35506,7.84796,6.54861,2.60949e-06,0.0312805,14,SE1 DE0,-0.83487,0.194225,0.515043,1.516,8.50608e-08
,s1,1.9,5.7,5,r1,6.3,2.4,4.9,p1,2.65506,3.24796,7.14861
,s2,3.3,0.8,0,r2,3,6.2,5.9,p2,2.70136,6.26947,6.08423
,s3,8.1,2.8,0.7,r3,7.7,3.1,3.8,p3,2.71977,4.25861,6.87237
549,s0,5.7,4.4,0.9,r0,4.5,4.7,4.1,p0,3.7914,3.58072,3.03904,2.60949e-06,0.0156193,14,SE1 DE0,-0.417509,-0.65948,-0.625118,21.1523,2.78155e-07
,s1,2.5,7,5.7,r1,2.3,9.6,0.4,p1,1.5914,8.48072,-0.660956
,s2,1.2,4.5,3.8,r2,6.4,8.9,8.4,p2,3.08151,3.65825,3.43138
,s3,5.4,0.8,8.4,r3,1.4,9.1,5.4,p3,-0.319008,6.38472,2.8262
550,s0,7.3,3.5,5,r0,0.5,8.7,5.7,p0,0.434597,8.68177,6.35778,2.60949e-06,0.031271,14,SE1 DE0,-0.0989041,-0.0275634,0.994715,26.2965,10.3851
,s1,8.7,2.2,7,r1,7.9,3.8,6.3,p1,7.8346,3.78177,6.95778
,s2,5.6,9.6,5,r2,4.8,1.2,7.9,p2,4.8436,1.21215,7.46148
