 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,8.4,1.9,4.1,r0,1.1,5.1,3.4,p0,1.09466,5.09255,3.37358,0.000295061,0.034996,7,Deforming Face3,-0.190958,-0.26657,-0.944709,9.7725,9.37958
,s1,5.9,1.9,9,r1,0.9,1.4,7.1,p1,8.49439,2.27445,9.72513
,s2,3,3.6,6.5,r2,9.4,4.7,9.1,p2,9.46297,4.61595,8.9698
,s3,6.4,9.4,4.4,r3,8.7,2,9.3,p3,5.39101,1.21155,9.19828
3661,s0,4.1,6,4.1,r0,5.5,3.6,2.6,p0,5.96654,4.03425,2.61155,0.0677269,0.0170059,27,SE3 DE1,0.731866,0.681208,0.0181217,30.2542,25.5217
,s1,2.4,6.8,6.6,r1,7.6,6.9,7,p1,7.28897,6.6105,6.9923
,s2,2.6,6.5,9.8,r2,0.5,8.9,5.3,p2,0.966542,9.33425,5.31155
,s3,5.8,0.8,6.1,r3,6.9,3.6,9.9,p3,6.58897,3.3105,9.8923
3662,s0,1.9,6.2,5.2,r0,2.7,2.6,2.8,p0,2.61657,2.57511,2.81275,0.0115424,0.0170116,15,SE1 DE1,0.948169,0.28283,-0.144852,36.1507,32.3907
,s1,2,2.1,7.6,r1,1.5,7,7.1,p1,1.90603,7.12111,7.03797
,s2,2.8,1.8,2.5,r2,0.7,9.1,2.4,p2,0.616569,9.07511,2.41275
,s3,0.2,1.5,2.1,r3,9.5,4.8,7.9,p3,9.38042,4.76433,7.91827
3663,s0,7,3.5,8.1,r0,5.6,3.4,2.4,p0,4.41597,2.0368,3.49835,0.744429,0.0250053,20,SE2 DE0,-0.560241,-0.645015,0.519698,6.45833,0.884368
,s1,7,8.2,5,r1,7.6,6.9,8.9,p1,6.41597,5.5368,9.99835
,s2,9.5,4.1,4.3,r2,4.5,2.1,8.2,p2,5.28936,3.0088,7.46777
,s3,0.2,5.7,3.5,r3,4.5,0,7.7,p3,5.28936,0.908799,6.96777
3664,s0,4.4,8,7.1,r0,9.9,7.5,5.5,p0,9.84587,7.64314,5.46001,0.0632522,0.0120029,29,SE3 DE3,0.342237,-0.904964,0.252811,43.5112,35.4885
,s1,7.8,5.4,0.2,r1,2.5,4.5,1.8,p1,2.70359,3.96165,1.95039
,s2,0.7,4,4.8,r2,1,6,9.2,p2,1.20359,5.46165,9.3504
,s3,6.9,6.5,1.9,r3,7.4,2.3,4.8,p3,7.22347,2.76678,4.6696
3665,s0,5.4,2.7,3.6,r0,9.5,4.7,1.4,p0,9.60316,4.60055,1.51746,0.00572277,0.0250092,20,SE2 DE0,0.5568,-0.536743,0.63394,5.20051,1.6279
,s1,9.3,9.9,4.1,r1,0.4,4,8.8,p1,0.503162,3.90055,8.91745
,s2,4.2,5.1,5.6,r2,9.6,2.7,0.3,p2,9.53123,2.7663,0.221697
,s3,2.6,7,9.7,r3,5.6,7.2,7.7,p3,5.53123,7.2663,7.6217
3666,s0,6.7,5.7,4.1,r0,5.7,6.5,8.9,p0,4.59926,6.3973,8.37596,0.692493,0.0160046,17,SE1 DE3,0.899714,0.0839445,0.428333,20.364,2.54313e-06
,s1,6.5,0.4,0.3,r1,3.8,8.4,6,p1,5.21137,8.53168,6.67192
,s2,7.6,8.3,1.7,r2,6.7,1.3,1.3,p2,8.11137,1.43168,1.97192
,s3,2.6,0.7,2.8,r3,7.6,6.4,0.4,p3,8.24449,6.46013,0.706825
3667,s0,1.7,0.8,4.6,r0,2.1,8.9,3.6,p0,0.744023,3.25277,5.29942,1.50982,0.0310078,0,Static Face0,-0.224632,0.805682,-0.548103,18.9863,6.6048
,s1,8,4.8,4.6,r1,1.4,0.9,6.9,p1,4.55062,5.38379,4.29951
,s2,2.5,6.6,9.5,r2,8.2,3.8,8.7,p2,7.50413,6.29587,7.00207
,s3,9.3,8.7,9.8,r3,4.1,7,3.2,p3,2.55062,7.28379,4.69951
3668,s0,7.9,3.3,9.1,r0,9.8,8.6,3.7,p0,9.63752,8.74478,3.9387,0.0391262,0.0230045,41,SE5 DE3,0.503012,-0.448203,-0.738981,55.1663,41.6623
,s1,9.4,8.4,7.9,r1,1.7,8.7,2,p1,1.94372,8.48284,1.64195
,s2,0.2,0,5.6,r2,7.1,1.9,9.8,p2,7.34372,1.68284,9.44195
,s3,8.8,5.2,8.3,r3,5.5,0.4,4.9,p3,5.33752,0.544775,5.1387
3669,s0,2.9,7.3,2.8,r0,2.2,9,9.2,p0,2.75194,9.41755,9.07206,0.0825628,0.0240021,15,SE1 DE1,0.784212,0.593267,-0.181785,18.4217,13.8276
,s1,0.2,9.2,9,r1,9.1,6,4.3,p1,8.73204,5.72163,4.38529
,s2,5.3,5.2,6.3,r2,4.2,5.1,5.1,p2,4.75194,5.51755,4.97205
,s3,0.7,6.2,9.1,r3,9.6,6.2,9.6,p3,9.23204,5.92163,9.6853
3670,s0,5.8,3,1.5,r0,4.5,5.1,2.4,p0,4.72522,4.35396,3.1561,0.139616,0.0210037,1,Static Face1,0.207421,-0.687083,0.696343,1.13417,1.36633
,s1,2.8,9.7,8.4,r1,1.3,2.8,6.5,p1,5.36274,8.92343,7.47491
,s2,2.9,7.8,7.1,r2,5.4,8.8,7.6,p2,4.13099,4.76609,3.73976
,s3,5.2,1.4,0.1,r3,4,5.2,3.3,p3,1.14052,3.32826,5.96462
3671,s0,4.4,5.4,8.8,r0,1.1,6.3,6.3,p0,1.08046,7.00245,6.2784,0.429827,0.0170059,33,SE4 DE1,-0.0277945,0.999141,-0.0307203,9.4495,7.94729e-08
,s1,1.8,7.1,8.8,r1,9.5,7.8,7.7,p1,9.51443,7.28127,7.71595
,s2,5.4,0,1,r2,8.9,6.6,9,p2,8.88046,7.30245,8.9784
,s3,5.5,7,2.2,r3,0.4,5.4,1,p3,0.360531,6.81879,0.956377
3672,s0,4.2,2.8,0.2,r0,3,9.1,8.3,p0,3.54847,8.51505,8.42932,0.2474,0.0190048,23,SE2 DE3,-0.675271,0.720181,-0.159212,15.4092,12.5717
,s1,6.5,0,4.7,r1,7,3.8,0.5,p1,6.17729,4.67743,0.306026
,s2,6.1,2.1,8.1,r2,4.2,2.7,7.4,p2,3.37729,3.57743,7.20603
,s3,8,7.8,6.7,r3,5.9,9.1,6.3,p3,6.44847,8.51505,6.42932
3673,s0,4.9,8.2,2.6,r0,7.2,0.1,8.3,p0,7.07224,-0.0270422,8.25584,0.00573284,0.024025,28,SE3 DE2,-0.688704,-0.684852,-0.238042,9.3475,8.57543
,s1,6.2,0.8,8.4,r1,0.4,3.3,1.8,p1,0.485171,3.3847,1.82944
,s2,9.7,0.2,0,r2,3.9,2.4,6.9,p2,3.98517,2.48469,6.92944
,s3,3.5,7.3,0.6,r3,3.1,6.1,2.9,p3,2.97224,5.97296,2.85584
3674,s0,0.9,6.5,5.9,r0,6.8,0.3,0.6,p0,7.14203,-0.0647356,1.67103,0.81411,0.0189667,16,SE1 DE2,-0.289365,0.308576,-0.906117,66.406,1e-19
,s1,8.4,5.5,7.2,r1,2.2,2.9,8.2,p1,1.16664,4.00196,4.96415
,s2,8.4,1.2,1.7,r2,9.2,9.3,3.6,p2,9.35809,9.13141,4.09506
,s3,1.5,2.2,5.6,r3,0.6,7.7,5.1,p3,0.942029,7.33527,6.17103
3675,s0,7.7,9.7,7.2,r0,6.2,8.9,8.2,p0,6.10132,7.86553,8.94782,0.278188,0.0190144,37,SE4 DE5,-0.0770776,-0.808005,0.584112,12.272,1e-19
,s1,2.7,8.3,9.1,r1,4.1,5.3,6.9,p1,4.17947,6.1331,6.29775
,s2,2,6.6,0.5,r2,2.1,8.6,8.4,p2,2.05337,8.11113,8.75341
,s3,6.4,5.2,5.3,r3,1,3.5,1.2,p3,0.953365,3.01113,1.55341
3676,s0,0.1,0.4,2.2,r0,0.8,8.9,1,p0,8.15783,4.29972,5.94664,0.228488,0.017992,0,Static Face0,0.217422,0.972003,0.0891002,7.885,4.33343
,s1,7.9,4.6,3.3,r1,7.8,2.7,5.8,p1,2.34225,7.19476,4.33535
,s2,4.1,4.9,9.3,r2,1.8,5.4,3.5,p2,1.91542,5.91599,3.5473
,s3,0.3,6.3,3.3,r3,2.5,7.9,4.4,p3,0.64225,8.19476,0.935354
3677,s0,0.7,2.6,6.9,r0,9.8,5.9,8.7,p0,7.02962,7.84693,3.67407,0.218057,0.0200195,0,Static Face0,0.809121,-0.220269,-0.544798,9.145,6.70778
,s1,5,7.5,0.8,r1,6.1,8.1,4.3,p1,8.24512,3.13273,3.37561
,s2,9.6,5.6,8.4,r2,3.7,6.3,1,p2,4.42537,6.10253,0.511592
,s3,5.1,0.2,3.9,r3,9.1,2.9,2.8,p3,9.85477,5.88509,8.66312
3678,s0,5.2,3.7,5.4,r0,4.7,8,7.7,p0,4.26051,8.48423,6.1094,0.539584,0.0230064,32,SE4 DE0,-0.25555,0.281564,-0.924887,16.989,2.39574
,s1,9.3,8.1,4.6,r1,7.2,1.4,5,p1,6.76051,1.88423,3.4094
,s2,3.5,0.7,6.9,r2,7.3,2.3,3,p2,7.39145,2.19924,3.33097
,s3,1.1,2.3,5.1,r3,1.7,1.1,0,p3,2.09377,0.666153,1.42511
3679,s0,3,8.5,6.4,r0,0.8,8.5,7.3,p0,1.57324,8.45697,7.3816,0.266658,0.0100098,8,SE0 DE0,-0.992957,0.055265,-0.104792,12.485,1.11759e-07
,s1,2.8,3.2,5.5,r1,1.5,9.7,1.3,p1,2.27324,9.65696,1.3816
,s2,1.4,5,7.2,r2,2.3,7,9.3,p2,1.30387,7.05544,9.19487
,s3,9.3,3.3,5.4,r3,2.6,0.1,7.5,p3,1.11674,0.182554,7.34346
3680,s0,0.9,0.2,0.6,r0,1.8,4.8,5.1,p0,2.93542,4.50351,6.50346,0.414684,0.017992,29,SE3 DE3,0.620646,-0.162066,0.767159,13.4098,3.17891e-07
,s1,2.5,8.5,7.7,r1,4,2.3,4.5,p1,4.3222,2.21587,4.89826
,s2,6.6,2.9,3.2,r2,8.3,9.3,2.5,p2,8.6222,9.21587,2.89826
,s3,1.5,3.1,3.2,r3,3.4,5,7.6,p3,2.74888,5.17002,6.79518
3681,s0,5.6,8.7,3.7,r0,8.9,6,3,p0,9.01525,6.13042,3.09698,0.171028,0.0250053,21,SE2 DE1,0.578441,0.654583,0.486751,7.36567,3.06009
,s1,3.3,0,2.4,r1,4.3,6.6,5.3,p1,5.07962,7.48224,5.95604
,s2,7.6,2.8,4.7,r2,4.8,9.4,3.3,p2,4.91525,9.53042,3.39698
,s3,4.3,6.8,7.8,r3,7,9.2,5.5,p3,6.49494,8.62846,5.075
3682,s0,4.2,8.8,2.7,r0,5.7,6.4,3.9,p0,4.80128,7.2877,4.79762,0.150086,0.0180016,1,Static Face1,-0.579947,0.57284,0.579237,3.00467,1.8101
,s1,6.1,0.4,1.8,r1,0.7,8.9,1.6,p1,2.62468,9.27807,7.1756
,s2,1.9,0,9.1,r2,2.4,9.5,7.4,p2,5.82468,8.57807,9.2756
,s3,7.8,8.4,6.7,r3,5.6,8.8,9.5,p3,0.924679,8.67807,1.3756
3683,s0,0.2,2,1.4,r0,2.8,4.7,5.7,p0,3.50963,4.87534,4.88031,0.14219,0.019001,1,Static Face1,0.64613,0.159651,-0.746343,0.353667,0.0761973
,s1,5.6,8.9,9.8,r1,1,0.7,1.7,p1,5.98245,4.57212,6.59782
,s2,9.4,3.1,9.6,r2,6.5,4.7,6,p2,3.58069,4.49406,4.86027
,s3,2.1,7.4,4.2,r3,3.2,4.4,5.3,p3,0.944785,0.686357,1.76378
3684,s0,4.2,7,8.3,r0,0.9,7.1,2.7,p0,0.0702012,6.08711,3.63226,0.430614,0.0279999,8,SE0 DE0,-0.516247,-0.630156,0.579994,50.5057,22.693
,s1,5.4,3.9,6,r1,8.1,7,9,p1,7.2702,5.98711,9.93226
,s2,2.1,9.3,2.1,r2,1.1,7.6,8.8,p2,1.6532,8.27526,8.17849
,s3,8.7,4.4,2.5,r3,4.1,0.3,9.6,p3,4.6532,0.975261,8.97849
3685,s0,8.3,1.2,5.8,r0,1.8,2.1,6,p0,2.07456,1.90368,4.9,0.233669,0.022007,13,SE0 DE5,-0.238617,0.170624,0.956007,1.49633,0.403462
,s1,1,7.8,2.8,r1,2.9,2.8,3.8,p1,2.81637,2.8598,4.13507
,s2,9.4,2.5,1.9,r2,2.3,1.1,3.3,p2,2.06726,1.26642,4.23247
,s3,9.6,7.7,2.9,r3,4.3,9.5,2.3,p3,4.06726,9.66642,3.23247
3686,s0,1,3,9.7,r0,3.8,6.8,6.3,p0,3.26472,6.33516,5.79364,0.284613,0.0221481,35,SE4 DE3,0.614413,0.533557,0.581218,14.668,10.6135
,s1,8.7,3.1,2.1,r1,5.3,6.2,0.6,p1,6.10292,6.89725,1.35954
,s2,1.3,2.9,9.1,r2,2.6,3.1,6.3,p2,3.40292,3.79725,7.05954
,s3,1.7,9.2,3.9,r3,9,9.6,5.9,p3,8.46472,9.13517,5.39364
3687,s0,2.8,4.9,8.6,r0,4.4,5.7,6.1,p0,4.53175,5.29779,6.12757,1.69325,0.0170021,2,Static Face2,-0.310628,0.948306,-0.0649993,8.1,0.711109
,s1,9.6,7.1,8.2,r1,8.6,9.5,0.4,p1,4.88715,5.61278,7.10194
,s2,7.2,3.8,2.4,r2,8,0.9,4.3,p2,9.08715,8.01278,0.501937
,s3,3.6,4.6,0.4,r3,4.4,7.1,7,p3,6.40679,5.76386,3.96662
3688,s0,6.8,6.3,3.5,r0,6.3,7.3,1.9,p0,6.27333,7.37258,1.99488,0.315148,0.0210133,35,SE4 DE3,0.217872,-0.593006,-0.775162,26.6133,4.71589
,s1,3.1,6.2,2,r1,0.3,2.5,5.7,p1,0.579751,1.73857,4.70468
,s2,3.8,3.4,5.7,r2,9.7,5.3,6.2,p2,9.97975,4.53857,5.20468
,s3,8.2,0.1,8.1,r3,8.1,2.1,4.2,p3,7.83358,2.82514,5.14788
3689,s0,8.7,4.4,1.6,r0,5.1,7.4,7.2,p0,4.9944,7.23343,7.21437,0.470291,0.027998,8,SE0 DE0,0.534021,0.842345,-0.0726446,2.6935,3.25839e-06
,s1,5.6,6.9,7.8,r1,1.2,9.7,5.2,p1,1.0944,9.53343,5.21437
,s2,2.9,4.3,2.2,r2,9.8,1,4.6,p2,11.1321,3.10121,4.41879
,s3,0.3,2.1,3.4,r3,2.1,9.3,4.7,p3,1.89827,8.9818,4.72744
3690,s0,8.5,4.8,5.8,r0,8,7.1,8.9,p0,7.43481,7.10921,8.80068,0.0548935,0.0180016,34,SE4 DE2,-0.984782,0.0160562,-0.17305,9.24184,6.62501
,s1,8.1,9.1,5.2,r1,6.7,9.6,3.9,p1,7.07679,9.59386,3.96621
,s2,8.7,1,5.8,r2,5.2,6.8,4.5,p2,5.57679,6.79386,4.56621
,s3,7.8,0.4,6.1,r3,9,7,3.2,p3,8.43481,7.00922,3.10068
3691,s0,2.4,5.4,9.1,r0,3.4,6.4,5.3,p0,2.98309,6.25142,5.20511,0.16745,0.0199928,2,Static Face2,-0.921035,-0.328245,-0.209639,3.21717,1.00561
,s1,5.5,1.3,1.9,r1,1.9,1.4,9.4,p1,2.90145,4.43721,8.40443
,s2,7.2,9.4,1.6,r2,1.6,6,5.8,p2,2.47182,1.60379,9.53015
,s3,1.3,9.7,7.2,r3,4.2,4.9,8.7,p3,2.17182,6.20379,5.93015
3692,s0,3.5,4.1,9,r0,7.8,3.9,9.3,p0,7.39042,3.8643,9.08814,0.0802315,0.0178375,25,SE2 DE5,0.885561,0.0771796,0.458066,13.4483,8.75541
,s1,3.8,1.5,0.9,r1,7.1,7.2,4.1,p1,6.69042,7.1643,3.88814
,s2,0.7,6.8,6.7,r2,3.8,7.1,6.4,p2,4.41437,7.15354,6.71779
,s3,5.3,6,5.2,r3,5.2,3.5,4.3,p3,5.81437,3.55354,4.61779
3693,s0,0.1,7,8.6,r0,2.6,4.4,5.4,p0,2.37536,4.35723,5.28008,0.145607,0.0224476,1,Static Face1,-0.869993,-0.165639,-0.464409,0.488,3.17891e-07
,s1,4.7,2.5,9.2,r1,1.3,3.6,9.2,p1,3.57339,4.59013,2.9527
,s2,3.5,2.6,3.8,r2,3.1,4.5,2.7,p2,2.26688,6.37946,4.76204
,s3,5.3,3.8,0,r3,2.9,6.5,5.1,p3,0.639271,3.4742,8.8473
3694,s0,8.2,2,4.2,r0,9.1,0.7,3.4,p0,8.87663,0.584761,3.41523,0.161388,0.0200043,3,Static Face3,-0.887073,-0.457649,0.0604822,25.789,11.6537
,s1,6.7,5,4.9,r1,1.3,7.9,9.1,p1,2.05158,8.28775,9.04876
,s2,5.6,7,3.9,r2,8.7,4.1,5.8,p2,7.53986,3.50147,5.8791
,s3,6.6,5.6,0,r3,4.8,8.7,2.8,p3,4.68036,8.63828,2.80816
3695,s0,6.8,8.1,4.4,r0,3.9,7.3,1.6,p0,3.49333,8.00649,1.78534,0.12316,0.0199928,33,SE4 DE1,-0.486457,0.845106,0.22171,3.14167,9.53674e-07
,s1,5.3,9.2,1.2,r1,4.6,7.2,9.5,p1,4.83861,6.78547,9.39125
,s2,6,3.4,2.7,r2,7.5,8.9,3.4,p2,7.09333,9.60649,3.58534
,s3,3.7,6.6,7.6,r3,3.2,7.5,4.6,p3,3.36476,7.21377,4.52491
3696,s0,6.1,7.2,2.5,r0,1.2,2.7,3.4,p0,0.936093,3.50012,4.29166,0.409065,0.0159893,2,Static Face2,-0.215128,0.652231,0.726853,10.1637,2.19997
,s1,6.7,0.6,8.6,r1,8.7,4,8.8,p1,5.29835,7.31775,2.15707
,s2,2.9,2.5,0.7,r2,3.4,3.3,7.6,p2,8.92185,3.32738,8.05042
,s3,1.7,4.3,3.8,r3,5.7,6.1,0.8,p3,3.62185,2.62737,6.85042
3697,s0,5.1,1.3,1.6,r0,1.7,1.5,4.9,p0,2.23283,2.48867,4.67849,0.285006,0.0200043,13,SE0 DE5,-0.465459,-0.863657,0.193506,11.4017,4.0915
,s1,0,4.9,5.4,r1,4.1,3.5,0.2,p1,3.30616,2.02704,0.530023
,s2,9.4,7.7,3.1,r2,4.6,3.7,9.6,p2,4.46408,3.44781,9.6565
,s3,6.3,4.7,0.5,r3,0.9,3.7,0.7,p3,0.764084,3.44781,0.756504
3698,s0,8.7,1.7,2.8,r0,7.9,8.1,7.3,p0,8.00964,7.95556,7.39988,0.0404689,0.0180073,28,SE3 DE2,-0.529583,0.697681,-0.482476,8.3365,8.97445
,s1,7.1,3.6,2.1,r1,7.1,3,2.9,p1,6.6739,3.56135,2.51181
,s2,2.2,3.2,6.9,r2,0.8,1.7,0.5,p2,0.903412,1.56376,0.594214
,s3,9.8,4.7,9.7,r3,3.7,1.8,2.8,p3,3.80964,1.65556,2.89988
3699,s0,6.9,3,7.8,r0,6.8,9.9,0.6,p0,6.5754,10.8982,1.18288,0.454694,0.0165997,34,SE4 DE2,-0.190733,0.847702,0.494997,0.816668,0.0138858
,s1,4.6,8.4,4.7,r1,1.6,9.2,6.1,p1,1.91439,7.80271,5.28408
,s2,0.2,0.1,4.2,r2,1.4,4,9.1,p2,1.22041,4.79816,9.56607
,s3,0.6,7.5,4.7,r3,2.3,4.8,7.6,p3,2.0754,5.79821,8.18288
3700,s0,2.5,1.2,4.8,r0,1.2,3.2,2.8,p0,2.87688,3.33392,4.08677,0.280351,0.0177555,3,Static Face3,0.791753,0.0632303,0.60756,16.1742,15.6248
,s1,2.9,5.8,3.8,r1,2.1,7.9,6.8,p1,1.68078,7.86652,6.47831
,s2,4.5,2.1,2.1,r2,7.9,7,0.8,p2,7.48078,6.96652,0.478307
,s3,0.6,9.4,0,r3,8.2,7.3,4.3,p3,7.78078,7.26652,3.97831
3701,s0,1.9,6.6,1.5,r0,2.2,6.3,8.7,p0,2.38394,6.19101,8.84783,0.00566924,0.016016,37,SE4 DE5,0.70764,-0.419296,0.568715,48.419,46.8316
,s1,2,4.8,8.3,r1,9.6,1,5.4,p1,9.49383,1.06291,5.31468
,s2,1.4,3.6,1.7,r2,7.5,4.5,1.2,p2,7.5142,4.49159,1.21141
,s3,3.7,3.6,5.3,r3,2.3,0.2,4.5,p3,2.3142,0.191587,4.51141
3702,s0,9.6,4.8,3.3,r0,6.7,3.6,9.8,p0,6.32806,3.61504,9.32414,0.136884,0.0219574,42,SE5 DE4,0.615629,-0.0248967,0.787643,7.94933,4.92482
,s1,1.6,6,9.4,r1,6,1.8,6,p1,6.55791,1.77744,6.71379
,s2,7.6,1.8,5.9,r2,6.2,6.4,9.6,p2,5.82806,6.41504,9.12414
,s3,5.7,8.6,7.6,r3,9.2,5,3.6,p3,9.75791,4.97744,4.3138
3703,s0,6.7,5.6,2.8,r0,4.8,5.5,4.6,p0,5.57961,4.92799,4.83977,0.419042,0.0180035,1,Static Face1,0.782561,-0.574172,0.240675,4.13867,1.37701
,s1,3.9,4.3,1.1,r1,6.4,0.7,4.6,p1,4.95578,2.37862,0.786213
,s2,3.1,0.4,2.1,r2,3.7,3.3,0.4,p2,6.74352,7.54795,7.30565
,s3,4.4,4.1,6.7,r3,6.4,7.8,7.2,p3,5.21054,1.57272,4.23418
3704,s0,3.1,5.5,1.1,r0,7.1,3.9,8.6,p0,7.10409,3.91543,8.59374,0.000108057,0.0280228,41,SE5 DE3,-0.23847,-0.899964,0.364962,2.87533,2.73726
,s1,1.9,5.4,1.2,r1,8.2,3.5,3,p1,8.19387,3.47686,3.00938
,s2,5.8,6.5,8.9,r2,4,6.6,7.9,p2,3.99387,6.57686,7.90939
,s3,3.8,6.3,7.1,r3,2.7,6.6,9.5,p3,2.70409,6.61543,9.49374
3705,s0,5.7,1.4,1.1,r0,9.3,2.6,6.7,p0,8.60223,2.65887,6.50175,0.198615,0.0271854,19,SE1 DE5,0.958776,-0.0808894,0.272407,20.2157,13.9365
,s1,2.2,3.3,9.5,r1,7,9.7,8.4,p1,6.30224,9.75887,8.20175
,s2,3.8,3.8,8.5,r2,3.9,4,4.2,p2,4.94665,3.9117,4.49737
,s3,3.3,7.9,2.3,r3,3.1,2.6,6.6,p3,4.14665,2.5117,6.89737
3706,s0,9.8,5.2,7.9,r0,0.9,1.9,5.2,p0,0.582197,3.55465,5.27896,0.753924,0.0199928,2,Static Face2,0.188412,-0.980974,-0.046814,34.1277,15.0473
,s1,0.4,3.7,1.5,r1,8.2,0.3,1.6,p1,8.53331,5.10262,4.84264
,s2,5.9,7.7,3.1,r2,5.5,3.8,7.6,p2,8.09483,0.847577,1.62613
,s3,6.3,4.9,0.1,r3,7.9,8.4,5,p3,5.39483,4.34758,7.62613
3707,s0,5.9,7.3,3,r0,2.1,4.3,5.1,p0,2.02315,4.42128,4.97952,0.013174,0.0210037,41,SE5 DE3,0.410025,-0.647047,0.642814,2.838,2.61234
,s1,0.1,7.4,0.9,r1,2.3,1.9,0.2,p1,2.41528,1.71809,0.380724
,s2,7.1,5.6,1.3,r2,4.4,7.9,4.9,p2,4.51528,7.71809,5.08072
,s3,2.7,4.6,3.1,r3,0.1,0.7,1.7,p3,0.0231489,0.821276,1.57952
3708,s0,3.4,9.7,9.7,r0,7.7,6.8,8,p0,6.69269,7.50856,7.15124,0.580556,0.0250225,43,SE5 DE5,0.673471,-0.473731,0.567464,16.5268,3.65575e-06
,s1,0.2,5.9,4.5,r1,5.1,2.9,5.2,p1,5.09776,2.90158,5.19811
,s2,5.2,8.2,9.5,r2,7.2,8.4,4.3,p2,8.34397,7.59531,5.26391
,s3,3.9,1.8,5.7,r3,0.1,1.9,7.3,p3,1.24397,1.09531,8.26391
3709,s0,3.1,4.6,6.5,r0,5.8,6.2,8.1,p0,5.72998,4.65172,8.25091,0.173794,0.0210018,13,SE0 DE5,-0.0449658,-0.994277,0.0969141,1.136,0.377115
,s1,8.6,4.4,7,r1,8.5,3.6,3.3,p1,8.50251,3.65553,3.29459
,s2,9.5,9.7,0.4,r2,8.5,3.2,2.1,p2,8.5325,3.91861,2.02996
,s3,4.2,7,4.3,r3,6.6,3.9,8.4,p3,6.6325,4.61861,8.32996
3710,s0,0,4.9,9.8,r0,7,1.1,3.3,p0,5.1682,1.21661,2.02682,0.638496,0.0109863,3,Static Face3,-0.820021,0.0521997,-0.569948,35.1473,12.0181
,s1,1.9,0.9,6.7,r1,3.1,7.7,8.5,p1,1.74289,7.78639,7.55675
,s2,4.6,5.1,3.2,r2,0.8,8,3.5,p2,1.86297,7.93233,4.23881
,s3,1.4,2.3,9.5,r3,1.1,0.7,2.9,p3,2.16297,0.632335,3.63881
3711,s0,3.2,0.4,8.1,r0,2.1,6.8,8.5,p0,5.40745,5.25357,7.80538,0.863329,0.0210152,2,Static Face2,0.889911,-0.416086,-0.186897,14.244,6.93133
,s1,7.2,9,8,r1,7.3,0,5.7,p1,7.97314,5.48661,3.17366
,s2,0.9,1.6,0.8,r2,7.6,4.5,1.9,p2,6.47314,0.386606,5.87365
,s3,2.9,1.6,4,r3,8.8,5.1,3,p3,6.77314,4.88661,2.07366
3712,s0,3.3,0.7,3.5,r0,4.9,3.2,7.7,p0,3.94283,4.20133,6.83261,0.290999,0.0130005,1,Static Face1,-0.585648,0.612664,-0.530715,4.257,3.17891e-07
,s1,8.5,2.3,5.7,r1,6.3,4.7,4.6,p1,4.06282,5.15734,7.80383
,s2,4.6,7.4,9.8,r2,4.5,4.7,8.2,p2,4.25265,0.217239,1.89143
,s3,9.8,7,3.6,r3,3.6,0.9,1.3,p3,6.36438,4.63265,4.65834
3713,s0,0.9,6.2,4.1,r0,9.8,2.5,4.1,p0,10.3239,3.96066,5.48148,0.938273,0.0200024,34,SE4 DE2,0.252145,0.703051,0.664938,33.158,2.4055
,s1,9.9,7.5,1.9,r1,8.8,4.4,9.7,p1,8.23539,2.82572,8.21106
,s2,7.3,2.3,5,r2,8,8.1,1.5,p2,8.0815,8.32724,1.71492
,s3,2.6,5.2,7.1,r3,2.7,7.6,1.4,p3,3.22386,9.06066,2.78148
3714,s0,0.4,9,4.3,r0,8.9,3.9,3.9,p0,1.81519,4.202,6.88411,0.064015,0.0200024,0,Static Face0,0.90426,-0.195639,0.379524,3.79767,1.87081
,s1,5.1,7,0.5,r1,0.9,4.4,6.5,p1,3.8712,5.6495,7.50397
,s2,1.5,2,6.5,r2,7.1,6.4,6.1,p2,6.8712,6.4495,6.00397
,s3,1.6,7.7,9.2,r3,4.1,5.6,7.6,p3,8.6712,3.9495,3.80397
3715,s0,3.5,5,6.7,r0,7.3,5.6,5.4,p0,7.20117,5.66559,5.18708,0.00989961,0.0230064,10,SE0 DE2,-0.40549,0.269127,-0.873584,2.91433,1.80939
,s1,8.7,0.5,2.9,r1,3.8,4.6,5.5,p1,3.86588,4.55627,5.64194
,s2,0.8,0.7,9.3,r2,7.2,2.2,3.1,p2,7.26588,2.15627,3.24194
,s3,4,5.1,6.6,r3,4.1,3.7,6.3,p3,4.00117,3.76559,6.08708
3716,s0,7,5.8,4.7,r0,4.1,6.1,5.9,p0,4.11893,6.1308,5.90833,0.000514922,0.017004,11,SE0 DE3,-0.510265,-0.830208,-0.224466,4.87183,4.31865
,s1,3.2,7,8.9,r1,5.2,6,8.3,p1,5.17161,5.95381,8.28751
,s2,9.8,6.3,3.3,r2,3.2,8.5,3.6,p2,3.17161,8.4538,3.58751
,s3,4.7,8.9,6,r3,7.7,0.2,3.1,p3,7.71893,0.230797,3.10833
3717,s0,2.7,1.9,1.7,r0,0.1,5.7,5.8,p0,0.352325,5.90622,5.53464,0.381454,0.0209961,24,SE2 DE4,-0.600415,-0.49072,0.631424,4.715,1.05404
,s1,7.1,6.8,0.7,r1,8.7,0.9,7.9,p1,9.18217,1.29408,7.39293
