 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,7.1,6.6,4,r0,8.3,6.2,1.6,p0,8.31634,6.14764,1.91475,0.0382822,0.0410194,19,SE1 DE5,-0.0511294,0.163888,-0.985153,4.90267,4.74484
,s1,9.7,4.3,1.9,r1,0.9,2,0.8,p1,8.93112,7.22125,6.44669
,s2,3.3,1.5,2.3,r2,8.8,1.1,7.3,p2,7.83288,3.10332,5.84932
,s3,3.6,5.7,7.9,r3,8.7,7.7,6.1,p3,5.34912,6.63396,8.02368
513,s0,6,5.5,0.1,r0,5.9,0.8,9.6,p0,6.02109,0.96195,9.63047,0.195644,0.0239887,13,SE0 DE5,-0.592152,-0.791932,-0.148996,19.2965,3.09194
,s1,0.2,8.2,8.8,r1,3.1,7.1,8.7,p1,2.08004,5.73593,8.44336
,s2,9.4,3.7,4.4,r2,9.2,0.4,4.1,p2,9.58889,0.920088,4.19785
,s3,8.9,0.4,9.7,r3,1.7,5.5,6.8,p3,2.08889,6.02009,6.89785
514,s0,3.4,8.3,4.5,r0,6.6,8.7,8.8,p0,7.54231,8.82132,7.45989,0.322112,0.019762,1,Static Face1,0.573624,0.0738499,-0.815783,4.03333,1.46927
,s1,9.4,2,9.2,r1,9,9.5,4.6,p1,6.66936,3.90893,6.40137
,s2,6.5,3,6.2,r2,6.6,3.9,6.5,p2,5.93131,3.95553,5.88662
,s3,7.2,6.4,7,r3,5.5,3.9,6.5,p3,8.27852,9.40711,5.62606
515,s0,8.3,7.5,3.1,r0,5.2,1.8,8.1,p0,5.08973,1.30876,7.28957,0.151713,0.032999,9,SE0 DE1,-0.115579,-0.514878,-0.849436,5.1425,5.15834
,s1,1.4,0.8,8.1,r1,0,5.8,3.4,p1,0.0735147,6.12749,3.94029
,s2,7.9,4.9,9.8,r2,1.7,7.7,5,p2,1.58973,7.20876,4.18957
,s3,9.3,9,9.3,r3,1,2.3,2.4,p3,1.07351,2.62749,2.94029
516,s0,1.3,9.8,0.5,r0,1.6,6.3,9.5,p0,1.65316,6.32569,9.52623,0.000683512,0.0230179,33,SE4 DE1,0.822851,0.397595,0.405998,4.2385,4.28021
,s1,1,7.5,9.7,r1,5.2,5.5,9.4,p1,5.16456,5.48287,9.38251
,s2,0.2,2.1,8.3,r2,4,9.4,1.6,p2,4.05316,9.42569,1.62623
,s3,6.7,5.2,0.4,r3,8.1,7.9,4.7,p3,8.06456,7.88288,4.68252
517,s0,7.2,1.4,1.5,r0,2.5,2.2,2,p0,2.50244,2.2,2.02195,0.0922338,0.0190163,3,Static Face3,0.110432,0,0.993884,19.979,15.6456
,s1,1.8,8.8,2.1,r1,8.3,0.8,0.2,p1,8.42927,0.8,1.36341
,s2,7.2,0.1,1.5,r2,8.9,5.6,8.7,p2,8.8561,5.6,8.30488
,s3,7.5,6.8,1.3,r3,3.2,0.8,3.8,p3,3.1561,0.8,3.40488
518,s0,7.3,5,3.2,r0,1.9,9.8,3.5,p0,1.01024,7.65586,3.00267,0.967384,0.0169888,3,Static Face3,-0.37478,-0.903138,-0.20948,2.60984,4.78084
,s1,0,6.8,8.5,r1,8.3,2.1,6.5,p1,8.88205,3.50261,6.82533
,s2,5.9,6.3,0.1,r2,5.5,7.2,8.6,p2,4.58423,4.99319,8.08814
,s3,7.2,9.3,3.5,r3,5,3.5,1.3,p3,5.61174,4.97417,1.64193
519,s0,7.3,1.9,5.5,r0,5.3,4.7,5.3,p0,6.54997,3.9862,3.83903,0.456492,0.0360069,13,SE0 DE5,0.60946,-0.348033,-0.712343,15.274,1.58996
,s1,6.2,5.5,2.8,r1,8.8,1.6,3.7,p1,7.88789,2.12086,4.76608
,s2,4.5,9.7,6.3,r2,9.6,8.1,5.1,p2,9.88712,7.93604,4.76441
,s3,3.5,5.7,4.5,r3,1.8,1.4,1.7,p3,2.08712,1.23604,1.36441
520,s0,3.7,5,4.6,r0,9.9,6.2,9.7,p0,9.89603,6.20681,9.67869,0.000194042,0.0209904,31,SE3 DE5,0.174804,-0.299721,0.937876,3.46117,3.387
,s1,6.3,8.2,7,r1,2.9,6.3,7.4,p1,2.89603,6.30681,7.37869
,s2,6.4,2,5,r2,6,7.2,6.7,p2,6.00596,7.18978,6.73197
,s3,2.6,0.8,3.3,r3,9.8,6.6,5.8,p3,9.80596,6.58978,5.83197
521,s0,1.5,8.9,0.4,r0,0.8,8.3,5.2,p0,9.56481,6.22828,3.30537,0.344847,0.0340137,0,Static Face0,-0.142699,-0.754267,0.640872,34.7913,23.3301
,s1,5.7,6.7,3,r1,9.9,8,1.8,p1,5.6838,6.64293,8.22366
,s2,7.5,5,1.4,r2,8.1,1.8,7.4,p2,8.1838,2.24293,7.02366
,s3,9.5,8.7,6.2,r3,5.6,6.2,8.6,p3,0.883797,8.74293,4.82366
522,s0,7.6,1.4,4.1,r0,4.3,6.5,4.4,p0,4.35804,6.51659,4.46132,0.002779,0.0220051,43,SE5 DE5,-0.674534,-0.192822,-0.712618,4.28867,3.09142
,s1,4.4,7.8,8.4,r1,2.7,2.3,4.5,p1,2.75804,2.31659,4.56132
,s2,4.2,2.5,6.9,r2,0.7,9.5,8.5,p2,0.612934,9.47511,8.40802
,s3,5.3,9,4.1,r3,6.6,6.6,3.7,p3,6.51293,6.57511,3.60802
523,s0,1.4,3.6,2.2,r0,8,2.9,4,p0,4.71108,3.22275,6.95361,0.260081,0.0220146,0,Static Face0,0.69175,0.5504,0.467484,23.42,17.3646
,s1,2.7,6.9,5.6,r1,3.3,2.1,6,p1,5.84723,6.91931,4.2616
,s2,9,1.7,2.4,r2,8.8,9.1,9.8,p2,8.44723,8.81931,9.5616
,s3,5.1,2.1,7.7,r3,6.2,7.2,4.5,p3,7.64723,2.61931,3.7616
524,s0,2.7,0.9,9.9,r0,7.7,6.4,3,p0,7.46165,6.66006,3.05302,0.00796515,0.0230255,3,Static Face3,-0.668155,0.729025,0.148636,10.594,9.5749
,s1,9.7,8.6,3.6,r1,2.8,7.9,4.1,p1,2.85959,7.83498,4.08674
,s2,1.7,1.9,0.5,r2,4.3,9.4,5.8,p2,4.35959,9.33498,5.78674
,s3,7.2,2.9,8.5,r3,1.2,6.1,8.7,p3,1.25959,6.03499,8.68674
525,s0,4.8,6.9,1.4,r0,7,4.4,3.8,p0,6.81843,4.28241,3.82421,0.0579753,0.0180054,2,Static Face2,-0.834148,-0.54021,0.111219,8.256,6.11501
,s1,9.8,0.6,8.3,r1,8.5,1.8,3.2,p1,2.04664,4.68925,8.54045
,s2,7.1,9.1,9.1,r2,7.9,4.5,6.5,p2,8.39066,1.72919,3.21458
,s3,2.8,9.7,0,r3,1.6,4.4,8.6,p3,7.29763,4.10989,6.58032
526,s0,2.7,4.2,4,r0,9,6.6,8.2,p0,9.22171,7.23357,7.12082,1.86033,0.0210037,1,Static Face1,0.174453,0.498519,-0.849144,63.9785,11.4103
,s1,4,1.8,8.9,r1,2.1,2.6,8.6,p1,4.71872,6.51046,4.15586
,s2,8.5,2,3.9,r2,5.1,7.6,2.3,p2,6.30201,-0.551544,1.95046
,s3,8.4,9.7,8.4,r3,6.6,0.3,0.5,p3,2.93883,4.99706,4.51701
527,s0,2,6.5,0,r0,7.4,5.5,1,p0,6.43485,3.84144,0.847731,0.232391,0.0170002,25,SE2 DE5,-0.501384,-0.861601,-0.0791017,18.2037,15.7684
,s1,6,6.6,8,r1,0.6,2.1,6.6,p1,0.872863,2.5689,6.64305
,s2,8.8,9.7,1.5,r2,3.7,4.3,7.9,p2,3.90971,4.66038,7.93309
,s3,9.6,1.6,5.2,r3,7.2,2.3,7.5,p3,7.40971,2.66038,7.53309
528,s0,2.3,9.9,1.3,r0,0.2,7,0.4,p0,-0.0424573,8.39524,2.16683,0.32045,0.0219803,3,Static Face3,-0.107077,0.616182,0.780291,24.13,17.9497
,s1,1.1,2.6,6.9,r1,9.5,2.3,9.9,p1,9.56061,1.95119,9.45829
,s2,8.5,1.1,9.1,r2,2.6,4.3,7.9,p2,2.66061,3.95119,7.45829
,s3,0,4.8,3.1,r3,1.8,7.4,8.4,p3,1.86061,7.05119,7.95829
529,s0,1.6,6.9,4.3,r0,1.4,9.8,3.9,p0,1.82607,9.48188,3.5982,0.140193,0.0220051,23,SE2 DE3,-0.696862,0.520311,0.493619,8.8395,3.61668
,s1,7.6,2.2,5.8,r1,3.5,9.2,2.7,p1,2.8609,9.67718,3.1527
,s2,8.6,9,6,r2,2.2,3,7.4,p2,1.5609,3.47718,7.8527
,s3,6.3,9.4,8.3,r3,1.6,7.3,9.1,p3,2.02607,6.98188,8.7982
530,s0,9.5,3.2,0.9,r0,1.7,4.5,3.2,p0,1.84228,3.73789,3.72988,0.146968,0.0260086,16,SE1 DE2,0.151516,-0.81157,0.564267,10.0837,9.88606
,s1,4.2,7.3,0.8,r1,7.3,2.1,6.7,p1,7.20515,2.60807,6.34675
,s2,5.3,7.7,8.5,r2,4.9,2.8,3.7,p2,4.80515,3.30807,3.34675
,s3,5.8,5.8,4.9,r3,8.3,9,7.9,p3,8.44228,8.23789,8.42988
531,s0,8,4.3,0.4,r0,8.6,4.2,5.5,p0,8.13501,3.42501,5.37635,0.05201,0.0281219,2,Static Face2,-0.509747,-0.849579,-0.135551,18.5293,13.2966
,s1,8.8,2.4,9.3,r1,0.3,4.8,2.4,p1,5.01625,0.993746,7.03091
,s2,9.9,7,5.7,r2,3.6,3.9,0.5,p2,0.416247,4.99375,2.43091
,s3,1.3,6.9,9.3,r3,4.9,0.8,7,p3,3.71625,4.09375,0.530912
532,s0,8.6,2.8,6.8,r0,8.5,2.8,4.1,p0,8.43559,2.63434,4.10365,0.00526751,0.0239449,39,SE5 DE1,-0.36228,-0.931843,0.0205416,11.921,9.9022
,s1,9.4,6.3,9.1,r1,3.3,1.3,6.3,p1,3.34294,1.41044,6.29757
,s2,9.6,2.1,0.4,r2,2.9,4.9,0.6,p2,2.83559,4.73434,0.603652
,s3,2.6,5,8.5,r3,7.9,1.9,1.8,p3,7.94294,2.01044,1.79757
533,s0,3.2,7.3,2.7,r0,1.8,5.9,9.5,p0,2.09546,6.03786,9.5616,0.376615,0.025034,11,SE0 DE3,-0.890459,-0.415478,-0.185637,4.82183,0.298416
,s1,5.8,0.7,5,r1,1.7,5.2,9.9,p1,2.47613,5.56213,10.0618
,s2,1.8,7.9,9.6,r2,5.8,0.3,1.2,p2,6.57613,0.662135,1.3618
,s3,9.6,3.7,8.4,r3,8.9,1.1,2.2,p3,6.75682,0.100014,1.7532
534,s0,1.3,5.2,5.3,r0,6.6,4.8,2.1,p0,6.32939,5.51393,3.82867,1.3392,0.0289879,11,SE0 DE3,0.143199,-0.377786,-0.914752,16.2438,3.8118
,s1,9.8,1.4,8.2,r1,6,9.4,7.4,p1,6.40592,8.32911,4.807
,s2,3.3,8.9,5.1,r2,2.6,2.3,9.8,p2,3.00592,1.22911,7.207
,s3,9.9,7.9,8.8,r3,9.1,4.7,0.8,p3,8.82939,5.41393,2.52866
535,s0,2.6,8.1,8.7,r0,2.2,6.3,7.7,p0,2.68265,6.19057,8.16584,0.0297353,0.0219955,3,Static Face3,-0.710138,0.161005,-0.685407,1.69383,0.981459
,s1,9.5,3.2,0.4,r1,7.3,4.3,1.4,p1,7.2062,4.32127,1.30947
,s2,3.4,9.5,8.2,r2,5.6,6.1,3,p2,5.5062,6.12127,2.90947
,s3,4.1,0.2,5.4,r3,6.6,4.4,4.1,p3,6.39875,4.44563,3.90576
536,s0,9,9.1,2.7,r0,7.7,8.5,2.7,p0,7.93135,8.57313,3.23457,0.195323,0.0270233,1,Static Face1,0.394084,0.124576,0.910593,17.5572,11.787
,s1,1.4,6,1.2,r1,4,3.3,6.6,p1,6.03008,0.914673,9.0763
,s2,1,5.9,6.6,r2,6.3,1,9.7,p2,5.57842,1.38285,5.23654
,s3,6.1,0,5.2,r3,5,1.2,3.9,p3,3.73008,3.21467,5.9763
537,s0,3.9,0.5,5,r0,2,1,6.1,p0,2.17332,1.15791,4.8444,0.509741,0.0176907,2,Static Face2,0.135691,0.12363,-0.983007,24.0082,17.884
,s1,3.6,5.6,5.6,r1,7.1,6.6,8.4,p1,8.04481,1.7586,4.92429
,s2,1,6.4,6.2,r2,7.1,3.1,0.6,p2,7.39226,6.86628,6.28273
,s3,7.6,2.8,5.8,r3,8.2,1.9,3.8,p3,6.94481,2.9586,1.72429
538,s0,5.5,0.8,4.4,r0,4.3,7.6,3.3,p0,4.1572,7.61034,3.64921,0.0237438,0.0190182,20,SE2 DE0,-0.378359,0.027401,0.925253,1.6455,0.964405
,s1,3,9.7,2.3,r1,6.8,1.6,4.5,p1,6.6572,1.61034,4.84921
,s2,3.9,8.5,0,r2,3.9,7.6,4.8,p2,3.9952,7.59311,4.56719
,s3,5.9,9.7,4.3,r3,6.9,2.7,6.3,p3,6.9952,2.69311,6.06719
539,s0,1.8,7,8.1,r0,5,8.4,3.9,p0,5.03794,7.97337,3.83149,0.0313569,0.0270309,16,SE1 DE2,0.0874573,-0.983567,-0.157945,9.902,9.2017
,s1,4.7,9.2,4.5,r1,4,2.2,7,p1,3.97471,2.48442,7.04567
,s2,9.5,8.6,2.4,r2,2.4,4.8,8.9,p2,2.37471,5.08442,8.94567
,s3,0.5,7.2,6.3,r3,6.1,8,7,p3,6.13794,7.57337,6.93149
540,s0,4.4,6.5,6.1,r0,4.2,5.4,7.5,p0,4.20589,5.45009,7.53738,0.00147447,0.0220146,5,Deforming Face1,0.0938675,0.797874,0.595472,4.47333,3.76001
,s1,0.7,6.7,4,r1,8,8.5,4.4,p1,7.99116,8.42487,4.34393
,s2,2.3,1.9,8.1,r2,2.4,8,4.3,p2,2.40589,8.05009,4.33738
,s3,2.2,1.4,4.6,r3,8.3,8.5,2.7,p3,8.30589,8.55009,2.73738
541,s0,1.9,3.6,4.3,r0,4.3,2,6.3,p0,4.24749,1.47861,5.43111,0.269101,0.02001,20,SE2 DE0,-0.0517465,-0.513847,-0.85632,5.57117,3.05014
,s1,5.8,6.6,7.8,r1,3.3,8.6,2.4,p1,3.24749,8.07861,1.53111
,s2,8.3,8.2,2.6,r2,7.2,1.9,1.9,p2,7.26451,2.54055,2.96747
,s3,6.2,6,2.6,r3,4.9,8.7,1.6,p3,4.876,8.46168,1.20284
542,s0,5.7,5.8,4.8,r0,2,2.4,5.8,p0,1.82177,2.84615,5.87572,0.0887081,0.0249939,13,SE0 DE5,0.366449,-0.917321,-0.155681,10.9878,7.0495
,s1,5.8,6.4,1.5,r1,7,3.7,6.8,p1,6.82177,4.14615,6.87572
,s2,2,4.3,6.1,r2,8.3,7.6,5,p2,8.56734,6.93077,4.88642
,s3,0.3,6.1,2.2,r3,3.8,6.6,0.3,p3,4.06734,5.93077,0.186422
543,s0,7.3,9.5,1.8,r0,6.9,7.3,6.5,p0,6.62674,6.99172,5.50205,0.437114,0.0230083,25,SE2 DE5,0.253105,0.285538,0.924341,0.246997,0.133128
,s1,9.3,4.4,0.5,r1,8,0.2,8.8,p1,7.72674,-0.108277,7.80205
,s2,3.3,3.7,0.6,r2,4.2,6.9,1.7,p2,4.60989,7.36242,3.19693
,s3,3,3.6,4.8,r3,4.9,1.1,3.3,p3,5.30989,1.56242,4.79693
544,s0,0.9,0.3,3.3,r0,2.6,9.9,9.1,p0,3.1873,9.79354,8.06931,0.298012,0.0189152,23,SE2 DE3,-0.493095,0.0893857,0.865372,15.7837,2.5186
,s1,3.3,9,1.9,r1,0.7,7,2.1,p1,0.531883,7.03048,2.39504
,s2,2,0.5,0.2,r2,9.9,1.6,7.9,p2,9.73188,1.63048,8.19504
,s3,8.5,3.5,7.3,r3,9.8,2.3,6.2,p3,8.96164,2.45197,7.6713
545,s0,4.9,5.1,7.5,r0,2.5,9.5,5.6,p0,2.49991,9.54119,5.70185,0.00200629,0.0230064,10,SE0 DE2,-0.000816761,0.374909,0.927061,7.202,6.19828
,s1,0.7,8.8,6,r1,0.8,5.2,9.2,p1,0.80006,5.17254,9.1321
,s2,2.3,3.3,5.8,r2,4,7.2,7.7,p2,4.00006,7.17254,7.6321
,s3,2.4,4.8,1.8,r3,3.4,0.6,9.2,p3,3.39991,0.641187,9.30185
546,s0,6.5,6,6,r0,5.9,4.2,7.9,p0,5.87502,4.17724,7.9005,0.143797,0.020031,36,SE4 DE4,-0.739058,-0.673478,0.0148147,38.5532,20.3626
,s1,3.6,6.5,0,r1,2.1,9.5,4.9,p1,1.47974,8.93478,4.91243
,s2,9.7,0.9,2,r2,0,5.8,1.1,p2,0.632748,6.3766,1.08732
,s3,7.8,2.1,9.5,r3,7.2,3.8,0.2,p3,6.57974,3.23478,0.212433
547,s0,8.1,7.5,5.2,r0,5.6,0,9.4,p0,6.32062,1.06569,8.63827,0.372822,0.0180168,42,SE5 DE4,-0.481997,-0.712805,0.509497,78.5658,47.4496
,s1,5.4,7.5,1.8,r1,7.5,1.3,0.6,p1,7.03458,0.611705,1.09198
,s2,1.8,4.3,1.3,r2,3.6,9,7.5,p2,3.08962,8.24521,8.0395
,s3,6.2,6.9,9.1,r3,0,6.3,0.5,p3,-0.465423,5.61171,0.991978
548,s0,7.4,5.8,6.2,r0,4,4.8,2.4,p0,4.20082,5.15496,2.74827,0.442935,0.0179901,28,SE3 DE2,-0.374458,-0.661871,-0.64939,7.95367,8.61063
,s1,7.7,4.4,1.5,r1,7.9,8,1.8,p1,6.90677,6.24442,0.0775285
,s2,1,7.7,2,r2,1.9,1.7,0.1,p2,2.19579,2.22283,0.61297
,s3,0.6,8,6.1,r3,4.1,1.8,5.4,p3,4.30082,2.15496,5.74827
549,s0,4.4,9.8,5,r0,9.9,2.5,8.1,p0,9.38086,2.35599,8.52894,0.110461,0.0257435,3,Static Face3,-0.753851,-0.209125,0.622877,25.7423,15.7263
,s1,4,3.2,2.3,r1,0.6,3.3,1.5,p1,1.00647,3.41276,1.16415
,s2,9.7,3.8,9.4,r2,2.8,7.5,0.8,p2,2.09972,7.30574,1.37861
,s3,8.8,2.9,3.9,r3,4.4,4.1,7.4,p3,4.80647,4.21276,7.06415
550,s0,4.1,4.8,1.4,r0,7.6,0.3,4.2,p0,7.67422,0.667549,4.00209,0.0674125,0.0252533,35,SE4 DE3,-0.175043,-0.866877,0.46678,2.5035,0.130596
,s1,1.5,2.1,1.1,r1,3.8,2.8,1.9,p1,3.68867,2.24868,2.19687
,s2,9.3,3.6,4.8,r2,1.4,4.9,4.9,p2,1.28867,4.34868,5.19687
,s3,6.3,4.2,6.8,r3,9.3,0.3,7.2,p3,9.37422,0.667549,7.00209
551,s0,5.8,1.1,1.7,r0,6,4.2,5.6,p0,6.27886,4.39074,5.39393,0.0951921,0.0200043,1,Static Face1,0.704661,0.48198,-0.520719,15.276,14.4214
,s1,4.5,0.3,1.8,r1,4.9,8.6,2,p1,6.22786,1.29785,2.46213
,s2,0.7,7.8,1,r2,5.5,0.8,3,p2,9.46443,9.47047,6.54798
,s3,8.1,5.3,8.7,r3,9.8,9.7,6.3,p3,4.56443,8.37047,2.24798
552,s0,5.7,7,9.2,r0,5.8,0.1,7.4,p0,4.15233,0.367562,8.11416,0.741068,0.0300102,9,SE0 DE1,-0.907505,0.147368,0.393342,8.898,9.28839e-07
,s1,3.1,3,4.7,r1,4.2,4.7,6.1,p1,4.02117,4.72904,6.17751
,s2,7.5,3.6,4.5,r2,6.4,9.4,5.3,p2,4.75233,9.66756,6.01415
,s3,3.5,1.1,5.7,r3,4,6.4,8.7,p3,5.14134,6.21466,8.20531
553,s0,5.4,2.8,1.3,r0,6.6,3.5,4.3,p0,9.8769,3.07407,4.90729,0.0154363,0.0199947,0,Static Face0,0.146131,0.796682,0.586467,9.24933,6.11597
,s1,9.5,4.4,3.2,r1,9.9,3.2,5,p1,3.58356,7.11034,5.634
,s2,5.1,1.6,8.1,r2,3.1,2.7,7.8,p2,3.08356,2.61034,7.734
,s3,6.6,5.3,2.7,r3,3.6,7.2,5.7,p3,6.67244,3.8949,4.5907
554,s0,1.9,7.7,2.3,r0,4.4,3.1,3.4,p0,4.83866,3.37586,3.30051,0.0835239,0.025032,21,SE2 DE1,-0.83134,-0.522802,0.188551,6.605,6.11503
,s1,9.2,3.7,4.8,r1,1.7,9.7,1.4,p1,0.822673,9.14828,1.59898
,s2,9.1,2,3.3,r2,6.5,1.6,8.5,p2,6.93866,1.87586,8.40051
,s3,1.7,9.1,5.3,r3,1.4,5.7,0.6,p3,1.4,5.7,0.6
555,s0,6.4,8.5,0.2,r0,4.7,2.8,9,p0,3.84372,3.62734,9.15343,0.432374,0.0190163,20,SE2 DE0,0.713261,-0.689148,-0.127799,46.9988,31.9078
,s1,5.9,9.2,8,r1,1.5,0.1,5.7,p1,0.643715,0.927337,5.85343
,s2,5.3,9.9,9.7,r2,7,1.7,0,p2,7,1.7,5.50784e-10
,s3,0.1,0.7,7.1,r3,3.8,8.3,2.5,p3,5.51257,6.64533,2.19315
556,s0,8.8,8.5,0.4,r0,5.1,9.6,7.7,p0,4.80343,9.41459,7.51527,0.370813,0.0140209,38,SE5 DE0,0.74977,0.468749,0.467032,36.1673,14.5926
,s1,2.9,7.8,1.6,r1,9.9,8,1.6,p1,9.60343,7.81459,1.41527
,s2,7.7,3.9,8.4,r2,9.7,5.8,8.4,p2,9.09397,5.42111,8.0225
,s3,8,8.9,2.9,r3,6.3,1.8,7.6,p3,8.1052,2.9286,8.72446
557,s0,1.5,9.9,9.2,r0,1.7,6.6,9.2,p0,2.75913,7.33036,9.937,0.210303,0.0250187,2,Static Face2,0.714333,0.492592,0.497073,0.659997,0.256406
,s1,7.5,1.3,9.1,r1,5.2,8.6,9.2,p1,9.38622,8.04571,1.44248
,s2,3.1,8.5,5.7,r2,8.4,7,0.8,p2,4.68622,8.24571,8.84248
,s3,7.9,9.6,0.3,r3,9.9,8.4,1.8,p3,8.8822,7.33252,1.13554
558,s0,3.7,7.3,5.3,r0,4.7,7.3,7.4,p0,3.64117,6.70249,7.17655,0.305821,0.0240078,16,SE1 DE2,-0.856553,-0.483365,-0.180763,25.7115,16.7357
,s1,5.3,3.6,7.8,r1,6.2,2.2,7.1,p1,6.19863,2.19923,7.09971
,s2,6.5,2.6,4.6,r2,0.6,2.7,8.8,p2,1.65952,3.2979,9.02359
,s3,6.7,5.6,9.5,r3,7.8,4.2,1,p3,6.74117,3.60249,0.776549
559,s0,1.7,1,7.3,r0,9.9,5.7,9.5,p0,10.1201,4.45006,10.3154,1.55786,0.0190201,1,Static Face1,0.14592,-0.82857,0.540537,28.0955,9.53674e-07
,s1,7.1,9.8,5.4,r1,8.6,1.1,9.7,p1,3.75103,2.67808,9.31859
,s2,7.9,0.2,4.4,r2,3.8,2.4,9.5,p2,5.37438,-0.161478,4.5277
,s3,7.4,3.7,9.9,r3,4.8,3.1,2.4,p3,8.27587,2.94048,8.49932
560,s0,3.9,1.2,6.4,r0,3.4,2.2,5,p0,3.13372,2.1751,5.14301,0.0153255,0.0210075,22,SE2 DE2,-0.878004,-0.0820911,0.471561,10.2467,8.26433
,s1,5.6,2.8,1.1,r1,0.6,3.5,6.6,p1,0.777517,3.5166,6.50466
,s2,7.3,1.4,1.2,r2,3.2,0,7.1,p2,3.37752,0.0165972,7.00466
,s3,0.1,9.1,0.7,r3,5.2,6.5,9.1,p3,4.93372,6.4751,9.24301
561,s0,1.1,2.3,9.6,r0,4.6,4,4.6,p0,5.0778,4.46991,5.27525,1.18813,0.0209732,8,SE0 DE0,-0.502239,-0.493938,-0.709776,23.3982,1.35104e-06
,s1,6.4,9.7,0.7,r1,2.3,9.5,2.4,p1,2.7778,9.96991,3.07524
,s2,3.1,7.4,8.3,r2,0.3,9.8,6.9,p2,-0.396277,9.11523,5.91601
,s3,7.8,7.7,7.7,r3,8.6,4.6,7.5,p3,6.8862,2.91453,5.07802
562,s0,8,0,2.1,r0,3.4,7.1,7.4,p0,2.77095,7.30543,6.24413,0.110871,0.0245762,3,Static Face3,-0.4723,0.154235,-0.867839,1.6115,0.546425
,s1,9.8,7.2,2.4,r1,0.1,3.8,2.8,p1,0.257264,3.74864,3.08897
,s2,0,8.7,8,r2,2.4,7.1,5.3,p2,2.55726,7.04864,5.58897
,s3,2.5,3.5,6.8,r3,2.4,3.8,4.7,p3,2.55726,3.74864,4.98897
563,s0,4.6,3.6,1.1,r0,6.8,7,7.6,p0,7.20747,6.6293,7.63617,0.0507913,0.0270023,28,SE3 DE2,0.738103,-0.671499,0.0655121,1.74266,0.524061
,s1,9.9,9.4,5.7,r1,3.5,0,1.4,p1,3.22835,0.247134,1.37589
,s2,3.9,2.6,3.6,r2,7.2,5.9,8.3,p2,6.92835,6.14713,8.27589
,s3,1.5,7.7,6.4,r3,3.8,3,0.4,p3,4.20747,2.6293,0.436165
564,s0,2.2,3.9,0.2,r0,6.8,0.4,8.1,p0,6.64197,-0.11601,7.01448,0.96089,0.0310135,32,SE4 DE0,0.130355,0.425657,0.895446,58.6003,3.02655
,s1,8.3,1.3,6.1,r1,9.1,7.9,4.2,p1,8.94197,7.38399,3.11448
,s2,1.7,7.9,1.6,r2,1.2,8.3,5.6,p2,1.10397,7.98644,4.94037
,s3,1.6,2.3,6.6,r3,4.4,0.7,2.6,p3,4.9081,2.35914,6.09031
565,s0,1.1,8.3,7.5,r0,5.4,7.4,8.1,p0,5.23992,7.33151,8.09011,0.0114109,0.0170021,25,SE2 DE5,0.917913,0.392709,0.0566981,8.22017,7.66997
,s1,0.4,1,3.3,r1,8.6,5.5,2.9,p1,8.43992,5.43151,2.89011
,s2,0.3,6.6,1.5,r2,3.6,2.7,1.2,p2,3.84011,2.80273,1.21483
,s3,2.2,5.7,7.7,r3,1.5,6.8,6.8,p3,1.74011,6.90273,6.81483
566,s0,3,2.9,6.8,r0,6.5,5,4.5,p0,6.75632,4.28625,4.48848,0.277698,0.0200081,19,SE1 DE5,-0.337941,0.941045,0.0151884,0.316332,5.99486
,s1,5.1,1.4,1.4,r1,9.4,7.9,3.9,p1,9.70746,7.04382,3.88618
,s2,9.4,5.3,0.5,r2,3.1,1.6,4.7,p2,2.66438,2.81305,4.71958
,s3,5.9,2.3,6,r3,5,2.2,9.8,p3,4.56438,3.41305,9.81958
567,s0,6.4,8.7,9.5,r0,6.9,8.7,1.1,p0,3.43878,8.09157,5.61092,0.458234,0.0249672,0,Static Face0,-0.511091,-0.856764,-0.0688546,19.2865,16.5416
,s1,4.2,8,1.1,r1,4.1,9.2,5.7,p1,5.65767,1.33485,2.67513
,s2,9,5,2.8,r2,9.8,1.5,0,p2,10.3577,2.43485,0.0751298
,s3,8.5,4.8,9,r3,5.1,0.4,2.6,p3,5.8882,7.00388,0.96369
568,s0,9,4.8,1,r0,8.9,4.3,3.2,p0,9.19119,3.82696,3.29853,0.0957124,0.0219917,42,SE5 DE4,0.516161,-0.838495,0.174657,10.3423,5.84173
,s1,7.6,9.1,6.3,r1,3.3,2.1,9.7,p1,3.54502,1.70197,9.78291
,s2,6.9,3.5,8.5,r2,8.9,1.7,8,p2,8.50938,2.33455,7.86782
,s3,5.6,1.2,1.3,r3,4.2,1.8,5.6,p3,4.44502,1.40197,5.68291
569,s0,5.8,1.8,4,r0,8.4,4.2,9.9,p0,8.43524,3.45108,9.2169,0.180587,0.0200081,37,SE4 DE5,-0.0347474,0.738383,0.673486,32.1558,18.1396
,s1,2.8,5.2,4.2,r1,8.7,0.2,9.5,p1,8.68862,0.441779,9.72053
,s2,2.9,1.5,2.9,r2,5.7,6.1,2.1,p2,5.67044,6.72803,2.67283
,s3,9.2,2.4,7.6,r3,0.4,4.3,3.8,p3,0.370446,4.92803,4.37283
