totalOptTime for Rigid: 1.2e-05seconds
totalOptTime for Def: 0seconds
totalOptTime for DefDef: 0.0466279seconds
Min,Max time for Rigid: (0,0.001) seconds
Min,Max time for Def:   (0,0) seconds
Min,Max time for DefDef:(0,0.0960236) seconds
same direction :52.9%
possiblity of within 0th direction :0%, 0%
possiblity of within 1th direction :0%, 0%
possiblity of within 2th direction :0%, 0%
possiblity of within 3th direction :0%, 0%
possiblity of within 4th direction :0%, 0%
possiblity of within 5th direction :0%, 0%
possiblity of within 6th direction :0%, 0%
possiblity of within 7th direction :0%, 0%
possiblity of within 8th direction :0%, 0%
possiblity of within 9th direction :0%, 0%
possiblity of within 10th direction :0%, 0%
possiblity of within 11th direction :0%, 0%
possiblity of within 12th direction :0%, 0%
possiblity of within 13th direction :0%, 0%
possiblity of within 14th direction :0%, 0%
possiblity of within 15th direction :0%, 0%
possiblity of within 16th direction :0%, 0%
possiblity of within 17th direction :0%, 0%
possiblity of within 18th direction :0%, 0%
possiblity of within 19th direction :0%, 0%
possiblity of within 20th direction :0%, 0%
possiblity of within 21th direction :0%, 0%
possiblity of within 22th direction :0%, 0%
possiblity of within 23th direction :0%, 0%
possiblity of within 24th direction :0%, 0%
possiblity of within 25th direction :0%, 0%
possiblity of within 26th direction :0%, 0%
possiblity of within 27th direction :0%, 0%
possiblity of within 28th direction :0%, 0%
possiblity of within 29th direction :0%, 0%
possiblity of within 30th direction :0%, 0%
possiblity of within 31th direction :0%, 0%
possiblity of within 32th direction :0%, 0%
possiblity of within 33th direction :0%, 0%
possiblity of within 34th direction :0%, 0%
possiblity of within 35th direction :0%, 0%
possiblity of within 36th direction :0%, 0%
possiblity of within 37th direction :0%, 0%
possiblity of within 38th direction :0%, 0%
possiblity of within 39th direction :0%, 0%
possiblity of within 40th direction :0%, 0%
possiblity of within 41th direction :0%, 0%
possiblity of within 42th direction :0%, 0%
possiblity of within 43th direction :0%, 0%
averate Rank:0th rigid PD direction is same with deformed PD direction
rigid > defdef : 99.8%
Mean differeces between metric: 71.9654%
rigid PD [0]= 0.141918	DefDef PD [0]= 0.0343889
rigid direction [425]= 7	DefDef direction [425]= 3

rigid PD [426]= 0.185659	DefDef PD [426]= 0.0561543
rigid direction [426]= 27	DefDef direction [426]= 5

rigid PD [427]= 0.103229	DefDef PD [427]= 0.0265013
rigid direction [427]= 5	DefDef direction [427]= 5

rigid PD [428]= 0.0657136	DefDef PD [428]= 0.0192803
rigid direction [428]= 12	DefDef direction [428]= 11

rigid PD [429]= 0.178166	DefDef PD [429]= 0.0491847
rigid direction [429]= 39	DefDef direction [429]= 33

rigid PD [430]= 0.0956496	DefDef PD [430]= 0.0236878
rigid direction [430]= 20	DefDef direction [430]= 6

rigid PD [431]= 0.308565	DefDef PD [431]= 0.0922696
rigid direction [431]= 4	DefDef direction [431]= 28

rigid PD [432]= 0.138057	DefDef PD [432]= 0.0376451
rigid direction [432]= 43	DefDef direction [432]= 41

rigid PD [433]= 0.0487678	DefDef PD [433]= 0.0145435
rigid direction [433]= 23	DefDef direction [433]= 41

rigid PD [434]= 0.170054	DefDef PD [434]= 0.0490588
rigid direction [434]= 13	DefDef direction [434]= 19

rigid PD [435]= 0.20344	DefDef PD [435]= 0.0470876
rigid direction [435]= 7	DefDef direction [435]= 7

rigid PD [436]= 0.185833	DefDef PD [436]= 0.0578296
rigid direction [436]= 17	DefDef direction [436]= 17

rigid PD [437]= 0.0285111	DefDef PD [437]= 0.00823224
rigid direction [437]= 40	DefDef direction [437]= 40

rigid PD [438]= 0.054561	DefDef PD [438]= 0.0126278
rigid direction [438]= 4	DefDef direction [438]= 4

rigid PD [439]= 0.0451591	DefDef PD [439]= 0.0131102
rigid direction [439]= 29	DefDef direction [439]= 29

rigid PD [440]= 0.0145128	DefDef PD [440]= 0.00360718
rigid direction [440]= 29	DefDef direction [440]= 3

rigid PD [441]= 0.0848743	DefDef PD [441]= 0.025958
rigid direction [441]= 42	DefDef direction [441]= 42

rigid PD [442]= 0.338787	DefDef PD [442]= 0.0898897
rigid direction [442]= 43	DefDef direction [442]= 40

rigid PD [443]= 0.0545053	DefDef PD [443]= 0.0146486
rigid direction [443]= 13	DefDef direction [443]= 27

rigid PD [444]= 0.0287886	DefDef PD [444]= 0.00831647
rigid direction [444]= 27	DefDef direction [444]= 27

rigid PD [445]= 0.00952988	DefDef PD [445]= 0.0027674
rigid direction [445]= 26	DefDef direction [445]= 26

rigid PD [446]= 0.00142726	DefDef PD [446]= 0.000418447
rigid direction [446]= 3	DefDef direction [446]= 3

rigid PD [447]= 0.111317	DefDef PD [447]= 0.0258686
rigid direction [447]= 35	DefDef direction [447]= 30

rigid PD [448]= 0.0386868	DefDef PD [448]= 0.00978357
rigid direction [448]= 38	DefDef direction [448]= 39

rigid PD [449]= 0.138228	DefDef PD [449]= 0.0557397
rigid direction [449]= 8	DefDef direction [449]= 15

rigid PD [450]= 0.0840149	DefDef PD [450]= 0.0223243
rigid direction [450]= 31	DefDef direction [450]= 27

rigid PD [451]= 0.0933345	DefDef PD [451]= 0.027232
rigid direction [451]= 19	DefDef direction [451]= 19

rigid PD [452]= 0.0064951	DefDef PD [452]= 0.00188824
rigid direction [452]= 17	DefDef direction [452]= 17

rigid PD [453]= 0.0927452	DefDef PD [453]= 0.0222456
rigid direction [453]= 10	DefDef direction [453]= 8

rigid PD [454]= 0.0727066	DefDef PD [454]= 0.0169216
rigid direction [454]= 1	DefDef direction [454]= 1

rigid PD [455]= 0.111484	DefDef PD [455]= 0.03721
rigid direction [455]= 4	DefDef direction [455]= 4

rigid PD [456]= 0.0196675	DefDef PD [456]= 0.00568242
rigid direction [456]= 11	DefDef direction [456]= 11

rigid PD [457]= 0.121302	DefDef PD [457]= 0.041728
rigid direction [457]= 21	DefDef direction [457]= 27

rigid PD [458]= 0.311906	DefDef PD [458]= 0.0905544
rigid direction [458]= 2	DefDef direction [458]= 2

rigid PD [459]= 0.242013	DefDef PD [459]= 0.0781717
rigid direction [459]= 1	DefDef direction [459]= 39

rigid PD [460]= 0.151383	DefDef PD [460]= 0.0541155
rigid direction [460]= 37	DefDef direction [460]= 25

rigid PD [461]= 0.0558177	DefDef PD [461]= 0.0135413
rigid direction [461]= 18	DefDef direction [461]= 16

rigid PD [462]= 0.242952	DefDef PD [462]= 0.0701356
rigid direction [462]= 36	DefDef direction [462]= 36

rigid PD [463]= 0.0491575	DefDef PD [463]= 0.0141922
rigid direction [463]= 18	DefDef direction [463]= 18

rigid PD [464]= 0.0243671	DefDef PD [464]= 0.0070323
rigid direction [464]= 41	DefDef direction [464]= 41

rigid PD [465]= 0.158534	DefDef PD [465]= 0.0511448
rigid direction [465]= 25	DefDef direction [465]= 5

rigid PD [466]= 0.107572	DefDef PD [466]= 0.0278525
rigid direction [466]= 9	DefDef direction [466]= 15

rigid PD [467]= 0.10147	DefDef PD [467]= 0.0234837
rigid direction [467]= 3	DefDef direction [467]= 3

rigid PD [468]= 0.258398	DefDef PD [468]= 0.0565087
rigid direction [468]= 31	DefDef direction [468]= 35

rigid PD [469]= 0.165541	DefDef PD [469]= 0.047788
rigid direction [469]= 14	DefDef direction [469]= 14

rigid PD [470]= 0.0668725	DefDef PD [470]= 0.0169993
rigid direction [470]= 3	DefDef direction [470]= 3

rigid PD [471]= 0.0806966	DefDef PD [471]= 0.0236249
rigid direction [471]= 15	DefDef direction [471]= 15

rigid PD [472]= 0.0241751	DefDef PD [472]= 0.00698352
rigid direction [472]= 9	DefDef direction [472]= 9

rigid PD [473]= 0.0862086	DefDef PD [473]= 0.0205085
rigid direction [473]= 9	DefDef direction [473]= 7

rigid PD [474]= 0.0244583	DefDef PD [474]= 0.0065439
rigid direction [474]= 8	DefDef direction [474]= 2

rigid PD [475]= 0.0890288	DefDef PD [475]= 0.0272678
rigid direction [475]= 10	DefDef direction [475]= 16

rigid PD [476]= 0.0219985	DefDef PD [476]= 0.00610532
rigid direction [476]= 16	DefDef direction [476]= 19

rigid PD [477]= 0.198883	DefDef PD [477]= 0.0565418
rigid direction [477]= 20	DefDef direction [477]= 23

rigid PD [478]= 0.0369094	DefDef PD [478]= 0.0107328
rigid direction [478]= 8	DefDef direction [478]= 26

rigid PD [479]= 0.0739118	DefDef PD [479]= 0.0213342
rigid direction [479]= 37	DefDef direction [479]= 37

rigid PD [480]= 0.0813398	DefDef PD [480]= 0.0288551
rigid direction [480]= 43	DefDef direction [480]= 16

rigid PD [481]= 0.0418768	DefDef PD [481]= 0.0120847
rigid direction [481]= 10	DefDef direction [481]= 10

rigid PD [482]= 0.115665	DefDef PD [482]= 0.0269848
rigid direction [482]= 22	DefDef direction [482]= 10

rigid PD [483]= 0.0884034	DefDef PD [483]= 0.025366
rigid direction [483]= 13	DefDef direction [483]= 9

rigid PD [484]= 0.2021	DefDef PD [484]= 0.0583417
rigid direction [484]= 32	DefDef direction [484]= 32

rigid PD [485]= 0.0621851	DefDef PD [485]= 0.0153538
rigid direction [485]= 31	DefDef direction [485]= 30

rigid PD [486]= 0.162074	DefDef PD [486]= 0.0432385
rigid direction [486]= 11	DefDef direction [486]= 35

rigid PD [487]= 0.107877	DefDef PD [487]= 0.0326791
rigid direction [487]= 17	DefDef direction [487]= 17

rigid PD [488]= 0.107275	DefDef PD [488]= 0.0286935
rigid direction [488]= 42	DefDef direction [488]= 29

rigid PD [489]= 0.0279147	DefDef PD [489]= 0.00805229
rigid direction [489]= 35	DefDef direction [489]= 35

rigid PD [490]= 0.186081	DefDef PD [490]= 0.0609097
rigid direction [490]= 40	DefDef direction [490]= 40

rigid PD [491]= 0.0358937	DefDef PD [491]= 0.0103613
rigid direction [491]= 29	DefDef direction [491]= 29

rigid PD [492]= 0.132366	DefDef PD [492]= 0.042226
rigid direction [492]= 26	DefDef direction [492]= 29

rigid PD [493]= 0.0429233	DefDef PD [493]= 0.0103854
rigid direction [493]= 20	DefDef direction [493]= 1

rigid PD [494]= 0.212906	DefDef PD [494]= 0.0563172
rigid direction [494]= 3	DefDef direction [494]= 3

rigid PD [495]= 0.0466611	DefDef PD [495]= 0.0134706
rigid direction [495]= 31	DefDef direction [495]= 31

rigid PD [496]= 0.178863	DefDef PD [496]= 0.041399
rigid direction [496]= 5	DefDef direction [496]= 5

rigid PD [497]= 0.0116367	DefDef PD [497]= 0.0033565
rigid direction [497]= 32	DefDef direction [497]= 32

rigid PD [498]= 0.275295	DefDef PD [498]= 0.0742486
rigid direction [498]= 40	DefDef direction [498]= 38

rigid PD [499]= 0.202395	DefDef PD [499]= 0.0561308
rigid direction [499]= 33	DefDef direction [499]= 35

rigid PD [500]= 0.22169	DefDef PD [500]= 0.0640084
rigid direction [500]= 43	DefDef direction [500]= 38

rigid PD [501]= 0.119488	DefDef PD [501]= 0.0344938
rigid direction [501]= 8	DefDef direction [501]= 8

rigid PD [502]= 0.114453	DefDef PD [502]= 0.0261207
rigid direction [502]= 30	DefDef direction [502]= 12

rigid PD [503]= 0.0277	DefDef PD [503]= 0.00799305
rigid direction [503]= 14	DefDef direction [503]= 14

rigid PD [504]= 0.0815584	DefDef PD [504]= 0.0184367
rigid direction [504]= 1	DefDef direction [504]= 18

rigid PD [505]= 0.188858	DefDef PD [505]= 0.0603505
rigid direction [505]= 23	DefDef direction [505]= 18

rigid PD [506]= 0.0232845	DefDef PD [506]= 0.0061876
rigid direction [506]= 26	DefDef direction [506]= 29

rigid PD [507]= 0.0543803	DefDef PD [507]= 0.0146969
rigid direction [507]= 20	DefDef direction [507]= 38

rigid PD [508]= 0.0492252	DefDef PD [508]= 0.0136654
rigid direction [508]= 43	DefDef direction [508]= 5

rigid PD [509]= 0.0249142	DefDef PD [509]= 0.00719491
rigid direction [509]= 15	DefDef direction [509]= 15

rigid PD [510]= 0.114293	DefDef PD [510]= 0.0370604
rigid direction [510]= 5	DefDef direction [510]= 21

rigid PD [511]= 0.0785404	DefDef PD [511]= 0.0226718
rigid direction [511]= 38	DefDef direction [511]= 38

rigid PD [512]= 0.387018	DefDef PD [512]= 0.124965
rigid direction [512]= 27	DefDef direction [512]= 33

rigid PD [513]= 0.0280286	DefDef PD [513]= 0.00727309
rigid direction [513]= 15	DefDef direction [513]= 27

rigid PD [514]= 0.205587	DefDef PD [514]= 0.0483963
rigid direction [514]= 31	DefDef direction [514]= 16

rigid PD [515]= 0.0296681	DefDef PD [515]= 0.00856247
rigid direction [515]= 38	DefDef direction [515]= 38

rigid PD [516]= 0.0493323	DefDef PD [516]= 0.0114191
rigid direction [516]= 0	DefDef direction [516]= 0

rigid PD [517]= 0.0823135	DefDef PD [517]= 0.0190496
rigid direction [517]= 3	DefDef direction [517]= 3

rigid PD [518]= 0.106676	DefDef PD [518]= 0.030794
rigid direction [518]= 12	DefDef direction [518]= 12

rigid PD [519]= 0.164495	DefDef PD [519]= 0.047486
rigid direction [519]= 26	DefDef direction [519]= 26

rigid PD [520]= 0.133092	DefDef PD [520]= 0.03745
rigid direction [520]= 12	DefDef direction [520]= 10

rigid PD [521]= 0.0473898	DefDef PD [521]= 0.0127694
rigid direction [521]= 3	DefDef direction [521]= 3

rigid PD [522]= 0.296875	DefDef PD [522]= 0.0857
rigid direction [522]= 42	DefDef direction [522]= 42

rigid PD [523]= 0.140732	DefDef PD [523]= 0.0437507
rigid direction [523]= 17	DefDef direction [523]= 17

rigid PD [524]= 0.178101	DefDef PD [524]= 0.0481033
rigid direction [524]= 9	DefDef direction [524]= 10

rigid PD [525]= 0.084191	DefDef PD [525]= 0.0194886
rigid direction [525]= 0	DefDef direction [525]= 0

rigid PD [526]= 0.215892	DefDef PD [526]= 0.0572179
rigid direction [526]= 36	DefDef direction [526]= 37

rigid PD [527]= 0.282915	DefDef PD [527]= 0.0697848
rigid direction [527]= 10	DefDef direction [527]= 12

rigid PD [528]= 0.214057	DefDef PD [528]= 0.0521654
rigid direction [528]= 39	DefDef direction [528]= 43

rigid PD [529]= 0.191361	DefDef PD [529]= 0.0552415
rigid direction [529]= 43	DefDef direction [529]= 43

rigid PD [530]= 0.0552881	DefDef PD [530]= 0.0153925
rigid direction [530]= 15	DefDef direction [530]= 5

rigid PD [531]= 0.18658	DefDef PD [531]= 0.0491188
rigid direction [531]= 37	DefDef direction [531]= 0

rigid PD [532]= 0.0295072	DefDef PD [532]= 0.00683677
rigid direction [532]= 6	DefDef direction [532]= 6

rigid PD [533]= 0.159457	DefDef PD [533]= 0.0460317
rigid direction [533]= 17	DefDef direction [533]= 17

rigid PD [534]= 0.311327	DefDef PD [534]= 0.0898721
rigid direction [534]= 30	DefDef direction [534]= 30

rigid PD [535]= 0.114182	DefDef PD [535]= 0.0363324
rigid direction [535]= 25	DefDef direction [535]= 37

rigid PD [536]= 0.158497	DefDef PD [536]= 0.048176
rigid direction [536]= 13	DefDef direction [536]= 25

rigid PD [537]= 0.180911	DefDef PD [537]= 0.046562
rigid direction [537]= 6	DefDef direction [537]= 40

rigid PD [538]= 0.104711	DefDef PD [538]= 0.0281016
rigid direction [538]= 39	DefDef direction [538]= 43

rigid PD [539]= 0.294958	DefDef PD [539]= 0.0791794
rigid direction [539]= 20	DefDef direction [539]= 30

rigid PD [540]= 0.144477	DefDef PD [540]= 0.0436998
rigid direction [540]= 28	DefDef direction [540]= 15

rigid PD [541]= 0.0309048	DefDef PD [541]= 0.00892209
rigid direction [541]= 42	DefDef direction [541]= 42

rigid PD [542]= 0.057707	DefDef PD [542]= 0.0151023
rigid direction [542]= 23	DefDef direction [542]= 24

rigid PD [543]= 0.0724674	DefDef PD [543]= 0.0209191
rigid direction [543]= 25	DefDef direction [543]= 25

rigid PD [544]= 0.113716	DefDef PD [544]= 0.0263208
rigid direction [544]= 0	DefDef direction [544]= 0

rigid PD [545]= 0.0112343	DefDef PD [545]= 0.00325023
rigid direction [545]= 42	DefDef direction [545]= 42

rigid PD [546]= 0.14778	DefDef PD [546]= 0.0341925
rigid direction [546]= 11	DefDef direction [546]= 29

rigid PD [547]= 0.109375	DefDef PD [547]= 0.0315726
rigid direction [547]= 31	DefDef direction [547]= 31

rigid PD [548]= 0.187069	DefDef PD [548]= 0.0602965
rigid direction [548]= 1	DefDef direction [548]= 40

rigid PD [549]= 0.117237	DefDef PD [549]= 0.0362464
rigid direction [549]= 16	DefDef direction [549]= 40

rigid PD [550]= 0.357062	DefDef PD [550]= 0.0831886
rigid direction [550]= 24	DefDef direction [550]= 5

rigid PD [551]= 0.00276026	DefDef PD [551]= 0.000784332
rigid direction [551]= 15	DefDef direction [551]= 15

rigid PD [552]= 0.174932	DefDef PD [552]= 0.049209
rigid direction [552]= 8	DefDef direction [552]= 20

rigid PD [553]= 0.0297834	DefDef PD [553]= 0.00690023
rigid direction [553]= 0	DefDef direction [553]= 0

rigid PD [554]= 0.280047	DefDef PD [554]= 0.0846377
rigid direction [554]= 19	DefDef direction [554]= 36

rigid PD [555]= 0.0968792	DefDef PD [555]= 0.0323707
rigid direction [555]= 22	DefDef direction [555]= 28

rigid PD [556]= 0.0644576	DefDef PD [556]= 0.0143934
rigid direction [556]= 27	DefDef direction [556]= 26

rigid PD [557]= 0.0260376	DefDef PD [557]= 0.00751971
rigid direction [557]= 37	DefDef direction [557]= 37

rigid PD [558]= 0.145657	DefDef PD [558]= 0.0418781
rigid direction [558]= 17	DefDef direction [558]= 3

rigid PD [559]= 0.0972372	DefDef PD [559]= 0.0253753
rigid direction [559]= 37	DefDef direction [559]= 35

rigid PD [560]= 0.202081	DefDef PD [560]= 0.0586505
rigid direction [560]= 34	DefDef direction [560]= 1

rigid PD [561]= 0.0356342	DefDef PD [561]= 0.00824761
rigid direction [561]= 3	DefDef direction [561]= 3

rigid PD [562]= 0.0824355	DefDef PD [562]= 0.0252872
rigid direction [562]= 41	DefDef direction [562]= 17

rigid PD [563]= 0.143602	DefDef PD [563]= 0.042347
rigid direction [563]= 17	DefDef direction [563]= 17

rigid PD [564]= 0.109983	DefDef PD [564]= 0.0318832
rigid direction [564]= 24	DefDef direction [564]= 24

rigid PD [565]= 0.105653	DefDef PD [565]= 0.0336132
rigid direction [565]= 40	DefDef direction [565]= 22

rigid PD [566]= 0.13589	DefDef PD [566]= 0.0375073
rigid direction [566]= 15	DefDef direction [566]= 21

rigid PD [567]= 0.230722	DefDef PD [567]= 0.0548407
rigid direction [567]= 4	DefDef direction [567]= 4

rigid PD [568]= 0.108712	DefDef PD [568]= 0.0302545
rigid direction [568]= 41	DefDef direction [568]= 17

rigid PD [569]= 0.0595752	DefDef PD [569]= 0.0174664
rigid direction [569]= 18	DefDef direction [569]= 18

rigid PD [570]= 0.115032	DefDef PD [570]= 0.0289674
rigid direction [570]= 3	DefDef direction [570]= 1

rigid PD [571]= 0.0621009	DefDef PD [571]= 0.0179273
rigid direction [571]= 19	DefDef direction [571]= 19

rigid PD [572]= 0.100871	DefDef PD [572]= 0.0311309
rigid direction [572]= 29	DefDef direction [572]= 26

rigid PD [573]= 0.0341342	DefDef PD [573]= 0.00985983
rigid direction [573]= 27	DefDef direction [573]= 27

rigid PD [574]= 0.0101084	DefDef PD [574]= 0.00234138
rigid direction [574]= 0	DefDef direction [574]= 0

rigid PD [575]= 0.0930623	DefDef PD [575]= 0.0268651
rigid direction [575]= 14	DefDef direction [575]= 14

rigid PD [576]= 0.0958545	DefDef PD [576]= 0.0277026
rigid direction [576]= 39	DefDef direction [576]= 39

rigid PD [577]= 0.0252228	DefDef PD [577]= 0.00583959
rigid direction [577]= 5	DefDef direction [577]= 5

rigid PD [578]= 0.0985716	DefDef PD [578]= 0.0251037
rigid direction [578]= 43	DefDef direction [578]= 37

rigid PD [579]= 0.136763	DefDef PD [579]= 0.0403198
rigid direction [579]= 30	DefDef direction [579]= 3

rigid PD [580]= 0.0649953	DefDef PD [580]= 0.0211147
rigid direction [580]= 1	DefDef direction [580]= 18

rigid PD [581]= 0.110257	DefDef PD [581]= 0.0255197
rigid direction [581]= 3	DefDef direction [581]= 3

rigid PD [582]= 0.0480439	DefDef PD [582]= 0.0130642
rigid direction [582]= 27	DefDef direction [582]= 0

rigid PD [583]= 0.28542	DefDef PD [583]= 0.0869229
rigid direction [583]= 38	DefDef direction [583]= 1

rigid PD [584]= 0.124198	DefDef PD [584]= 0.0358526
rigid direction [584]= 32	DefDef direction [584]= 32

rigid PD [585]= 0.0954793	DefDef PD [585]= 0.0258262
rigid direction [585]= 40	DefDef direction [585]= 38

rigid PD [586]= 0.232784	DefDef PD [586]= 0.0615362
rigid direction [586]= 40	DefDef direction [586]= 6

rigid PD [587]= 0.0278152	DefDef PD [587]= 0.00803485
rigid direction [587]= 18	DefDef direction [587]= 18

rigid PD [588]= 0.0934387	DefDef PD [588]= 0.0270135
rigid direction [588]= 18	DefDef direction [588]= 14

rigid PD [589]= 0.172448	DefDef PD [589]= 0.053726
rigid direction [589]= 23	DefDef direction [589]= 23

rigid PD [590]= 0.0185515	DefDef PD [590]= 0.00535686
rigid direction [590]= 12	DefDef direction [590]= 12

rigid PD [591]= 0.220581	DefDef PD [591]= 0.053035
rigid direction [591]= 4	DefDef direction [591]= 4

rigid PD [592]= 0.163632	DefDef PD [592]= 0.0389556
rigid direction [592]= 36	DefDef direction [592]= 24

rigid PD [593]= 0.0281632	DefDef PD [593]= 0.00813164
rigid direction [593]= 9	DefDef direction [593]= 9

rigid PD [594]= 0.0255654	DefDef PD [594]= 0.00759606
rigid direction [594]= 22	DefDef direction [594]= 22

rigid PD [595]= 0.0720229	DefDef PD [595]= 0.0196855
rigid direction [595]= 17	DefDef direction [595]= 7

rigid PD [596]= 0.055459	DefDef PD [596]= 0.0160093
rigid direction [596]= 13	DefDef direction [596]= 13

rigid PD [597]= 0.0934176	DefDef PD [597]= 0.026966
rigid direction [597]= 22	DefDef direction [597]= 22

rigid PD [598]= 0.13567	DefDef PD [598]= 0.034941
rigid direction [598]= 8	DefDef direction [598]= 2

rigid PD [599]= 0.155836	DefDef PD [599]= 0.0527215
rigid direction [599]= 3	DefDef direction [599]= 3

rigid PD [600]= 0.060056	DefDef PD [600]= 0.0165065
rigid direction [600]= 3	DefDef direction [600]= 14

rigid PD [601]= 0.264485	DefDef PD [601]= 0.0772673
rigid direction [601]= 21	DefDef direction [601]= 21

rigid PD [602]= 0.126778	DefDef PD [602]= 0.0367541
rigid direction [602]= 11	DefDef direction [602]= 11

rigid PD [603]= 0.0284815	DefDef PD [603]= 0.006967
rigid direction [603]= 36	DefDef direction [603]= 6

rigid PD [604]= 0.155108	DefDef PD [604]= 0.0359001
rigid direction [604]= 5	DefDef direction [604]= 5

rigid PD [605]= 0.0884451	DefDef PD [605]= 0.0280897
rigid direction [605]= 19	DefDef direction [605]= 19

rigid PD [606]= 0.0237328	DefDef PD [606]= 0.00548909
rigid direction [606]= 0	DefDef direction [606]= 0

rigid PD [607]= 0.103736	DefDef PD [607]= 0.0334371
rigid direction [607]= 25	DefDef direction [607]= 25

rigid PD [608]= 0.173253	DefDef PD [608]= 0.0463962
rigid direction [608]= 38	DefDef direction [608]= 26

rigid PD [609]= 0.132902	DefDef PD [609]= 0.0307612
rigid direction [609]= 2	DefDef direction [609]= 2

rigid PD [610]= 0.132407	DefDef PD [610]= 0.0382228
rigid direction [610]= 33	DefDef direction [610]= 33

rigid PD [611]= 0.174376	DefDef PD [611]= 0.0513826
rigid direction [611]= 14	DefDef direction [611]= 16

rigid PD [612]= 0.0545093	DefDef PD [612]= 0.0159616
rigid direction [612]= 9	DefDef direction [612]= 9

rigid PD [613]= 0.331316	DefDef PD [613]= 0.089844
rigid direction [613]= 20	DefDef direction [613]= 7

rigid PD [614]= 0.0760594	DefDef PD [614]= 0.0189859
rigid direction [614]= 26	DefDef direction [614]= 33

rigid PD [615]= 0.0249365	DefDef PD [615]= 0.00577847
rigid direction [615]= 2	DefDef direction [615]= 2

rigid PD [616]= 0.112997	DefDef PD [616]= 0.0326202
rigid direction [616]= 30	DefDef direction [616]= 30

rigid PD [617]= 0.0322019	DefDef PD [617]= 0.00832561
rigid direction [617]= 42	DefDef direction [617]= 0

rigid PD [618]= 0.0518187	DefDef PD [618]= 0.0150241
rigid direction [618]= 14	DefDef direction [618]= 14

rigid PD [619]= 0.153578	DefDef PD [619]= 0.0444051
rigid direction [619]= 29	DefDef direction [619]= 29

rigid PD [620]= 0.0788098	DefDef PD [620]= 0.023778
rigid direction [620]= 13	DefDef direction [620]= 13

rigid PD [621]= 0.253235	DefDef PD [621]= 0.0776277
rigid direction [621]= 28	DefDef direction [621]= 28

rigid PD [622]= 0.0962998	DefDef PD [622]= 0.0278003
rigid direction [622]= 8	DefDef direction [622]= 8

rigid PD [623]= 0.274086	DefDef PD [623]= 0.0867662
rigid direction [623]= 27	DefDef direction [623]= 27

rigid PD [624]= 0.167982	DefDef PD [624]= 0.0568082
rigid direction [624]= 22	DefDef direction [624]= 10

rigid PD [625]= 0.213541	DefDef PD [625]= 0.0637962
rigid direction [625]= 40	DefDef direction [625]= 22

rigid PD [626]= 0.145192	DefDef PD [626]= 0.0331971
rigid direction [626]= 3	DefDef direction [626]= 27

rigid PD [627]= 0.195111	DefDef PD [627]= 0.0684994
rigid direction [627]= 8	DefDef direction [627]= 23

rigid PD [628]= 0.23652	DefDef PD [628]= 0.0631817
rigid direction [628]= 7	DefDef direction [628]= 33

rigid PD [629]= 0.145854	DefDef PD [629]= 0.0356876
rigid direction [629]= 13	DefDef direction [629]= 2

rigid PD [630]= 0.152407	DefDef PD [630]= 0.0352753
rigid direction [630]= 2	DefDef direction [630]= 2

rigid PD [631]= 0.0754503	DefDef PD [631]= 0.0174627
rigid direction [631]= 2	DefDef direction [631]= 2

rigid PD [632]= 0.00420547	DefDef PD [632]= 0.00120842
rigid direction [632]= 43	DefDef direction [632]= 43

rigid PD [633]= 0.0263864	DefDef PD [633]= 0.00762301
rigid direction [633]= 36	DefDef direction [633]= 36

rigid PD [634]= 0.235083	DefDef PD [634]= 0.0669144
rigid direction [634]= 0	DefDef direction [634]= 15

rigid PD [635]= 0.0720124	DefDef PD [635]= 0.0223934
rigid direction [635]= 40	DefDef direction [635]= 5

rigid PD [636]= 0.177602	DefDef PD [636]= 0.0424874
rigid direction [636]= 6	DefDef direction [636]= 20

rigid PD [637]= 0.127249	DefDef PD [637]= 0.0294526
rigid direction [637]= 1	DefDef direction [637]= 1

rigid PD [638]= 0.27126	DefDef PD [638]= 0.0746244
rigid direction [638]= 36	DefDef direction [638]= 40

rigid PD [639]= 0.241169	DefDef PD [639]= 0.0689107
rigid direction [639]= 41	DefDef direction [639]= 0

rigid PD [640]= 0.0620765	DefDef PD [640]= 0.0143636
rigid direction [640]= 5	DefDef direction [640]= 5

rigid PD [641]= 0.0744425	DefDef PD [641]= 0.0224682
rigid direction [641]= 25	DefDef direction [641]= 25

rigid PD [642]= 0.129555	DefDef PD [642]= 0.0365367
rigid direction [642]= 24	DefDef direction [642]= 12

rigid PD [643]= 0.248828	DefDef PD [643]= 0.0770601
rigid direction [643]= 9	DefDef direction [643]= 28

rigid PD [644]= 0.0990316	DefDef PD [644]= 0.0241437
rigid direction [644]= 6	DefDef direction [644]= 6

rigid PD [645]= 0.27177	DefDef PD [645]= 0.088548
rigid direction [645]= 27	DefDef direction [645]= 7

rigid PD [646]= 0.0105458	DefDef PD [646]= 0.00244669
rigid direction [646]= 5	DefDef direction [646]= 5

