totalOptTime for Rigid: 2e-05seconds
totalOptTime for Def: 0seconds
totalOptTime for DefDef: 0.00095458seconds
Min,Max time for Rigid: (0,0.001) seconds
Min,Max time for Def:   (0,0) seconds
Min,Max time for DefDef:(0,0.00400162) seconds
same direction :100%
possiblity of within 0th direction :0%, 0%
possiblity of within 1th direction :0%, 0%
possiblity of within 2th direction :0%, 0%
possiblity of within 3th direction :0%, 0%
possiblity of within 4th direction :0%, 0%
possiblity of within 5th direction :0%, 0%
possiblity of within 6th direction :0%, 0%
possiblity of within 7th direction :0%, 0%
possiblity of within 8th direction :0%, 0%
possiblity of within 9th direction :0%, 0%
possiblity of within 10th direction :0%, 0%
possiblity of within 11th direction :0%, 0%
possiblity of within 12th direction :0%, 0%
possiblity of within 13th direction :0%, 0%
possiblity of within 14th direction :0%, 0%
possiblity of within 15th direction :0%, 0%
possiblity of within 16th direction :0%, 0%
possiblity of within 17th direction :0%, 0%
possiblity of within 18th direction :0%, 0%
possiblity of within 19th direction :0%, 0%
possiblity of within 20th direction :0%, 0%
possiblity of within 21th direction :0%, 0%
possiblity of within 22th direction :0%, 0%
possiblity of within 23th direction :0%, 0%
possiblity of within 24th direction :0%, 0%
possiblity of within 25th direction :0%, 0%
possiblity of within 26th direction :0%, 0%
possiblity of within 27th direction :0%, 0%
possiblity of within 28th direction :0%, 0%
possiblity of within 29th direction :0%, 0%
possiblity of within 30th direction :0%, 0%
possiblity of within 31th direction :0%, 0%
possiblity of within 32th direction :0%, 0%
possiblity of within 33th direction :0%, 0%
possiblity of within 34th direction :0%, 0%
possiblity of within 35th direction :0%, 0%
possiblity of within 36th direction :0%, 0%
possiblity of within 37th direction :0%, 0%
possiblity of within 38th direction :0%, 0%
possiblity of within 39th direction :0%, 0%
possiblity of within 40th direction :0%, 0%
possiblity of within 41th direction :0%, 0%
possiblity of within 42th direction :0%, 0%
possiblity of within 43th direction :0%, 0%
averate Rank:0th rigid PD direction is same with deformed PD direction
rigid > defdef : 99.7%
Mean differeces between metric: 70.313%
rigid PD [0]= 1.52776	DefDef PD [0]= 0.482142
rigid PD [435]= 0.788489	DefDef PD [435]= 0.227629
rigid direction [435]= 40	DefDef direction [435]= 40

rigid PD [436]= 0.861046	DefDef PD [436]= 0.199598
rigid direction [436]= 0	DefDef direction [436]= 0

rigid PD [437]= 0.296384	DefDef PD [437]= 0.068633
rigid direction [437]= 6	DefDef direction [437]= 6

rigid PD [438]= 1.67109	DefDef PD [438]= 0.483799
rigid direction [438]= 41	DefDef direction [438]= 41

rigid PD [439]= 3.11398	DefDef PD [439]= 0.939579
rigid direction [439]= 38	DefDef direction [439]= 38

rigid PD [440]= 0.565794	DefDef PD [440]= 0.164268
rigid direction [440]= 39	DefDef direction [440]= 39

rigid PD [441]= 0.437908	DefDef PD [441]= 0.126405
rigid direction [441]= 23	DefDef direction [441]= 23

rigid PD [442]= 1.62602	DefDef PD [442]= 0.469386
rigid direction [442]= 20	DefDef direction [442]= 20

rigid PD [443]= 1.39008	DefDef PD [443]= 0.401284
rigid direction [443]= 31	DefDef direction [443]= 31

rigid PD [444]= 0.429913	DefDef PD [444]= 0.124097
rigid direction [444]= 18	DefDef direction [444]= 18

rigid PD [445]= 1.6291	DefDef PD [445]= 0.398119
rigid direction [445]= 6	DefDef direction [445]= 6

rigid PD [446]= 1.47585	DefDef PD [446]= 0.435861
rigid direction [446]= 32	DefDef direction [446]= 32

rigid PD [447]= 1.54639	DefDef PD [447]= 0.44706
rigid direction [447]= 37	DefDef direction [447]= 37

rigid PD [448]= 0.684479	DefDef PD [448]= 0.197585
rigid direction [448]= 39	DefDef direction [448]= 39

rigid PD [449]= 2.87041	DefDef PD [449]= 0.930021
rigid direction [449]= 27	DefDef direction [449]= 27

rigid PD [450]= 0.036485	DefDef PD [450]= 0.00891835
rigid direction [450]= 6	DefDef direction [450]= 6

rigid PD [451]= 1.36798	DefDef PD [451]= 0.45486
rigid direction [451]= 11	DefDef direction [451]= 11

rigid PD [452]= 2.41517	DefDef PD [452]= 0.846131
rigid direction [452]= 14	DefDef direction [452]= 14

rigid PD [453]= 1.77394	DefDef PD [453]= 0.536567
rigid direction [453]= 41	DefDef direction [453]= 41

rigid PD [454]= 0.939084	DefDef PD [454]= 0.312474
rigid direction [454]= 20	DefDef direction [454]= 20

rigid PD [455]= 1.87847	DefDef PD [455]= 0.562822
rigid direction [455]= 10	DefDef direction [455]= 10

rigid PD [456]= 2.74311	DefDef PD [456]= 0.880975
rigid direction [456]= 10	DefDef direction [456]= 10

rigid PD [457]= 0.407819	DefDef PD [457]= 0.117762
rigid direction [457]= 15	DefDef direction [457]= 15

rigid PD [458]= 0.761808	DefDef PD [458]= 0.1763
rigid direction [458]= 4	DefDef direction [458]= 4

rigid PD [459]= 2.23852	DefDef PD [459]= 0.660938
rigid direction [459]= 17	DefDef direction [459]= 17

rigid PD [460]= 1.71995	DefDef PD [460]= 0.497012
rigid direction [460]= 41	DefDef direction [460]= 41

rigid PD [461]= 0.119789	DefDef PD [461]= 0.0347367
rigid direction [461]= 11	DefDef direction [461]= 11

rigid PD [462]= 1.3591	DefDef PD [462]= 0.392341
rigid direction [462]= 31	DefDef direction [462]= 31

rigid PD [463]= 2.81866	DefDef PD [463]= 0.889366
rigid direction [463]= 6	DefDef direction [463]= 6

rigid PD [464]= 0.524102	DefDef PD [464]= 0.152643
rigid direction [464]= 31	DefDef direction [464]= 31

rigid PD [465]= 0.0600902	DefDef PD [465]= 0.0172935
rigid direction [465]= 24	DefDef direction [465]= 24

rigid PD [466]= 0.523264	DefDef PD [466]= 0.121122
rigid direction [466]= 4	DefDef direction [466]= 4

rigid PD [467]= 0.573039	DefDef PD [467]= 0.165411
rigid direction [467]= 14	DefDef direction [467]= 14

rigid PD [468]= 0.31537	DefDef PD [468]= 0.073005
rigid direction [468]= 2	DefDef direction [468]= 2

rigid PD [469]= 2.55309	DefDef PD [469]= 0.925807
rigid direction [469]= 11	DefDef direction [469]= 11

rigid PD [470]= 1.35247	DefDef PD [470]= 0.313054
rigid direction [470]= 2	DefDef direction [470]= 2

rigid PD [471]= 1.56392	DefDef PD [471]= 0.451466
rigid direction [471]= 34	DefDef direction [471]= 34

rigid PD [472]= 1.5188	DefDef PD [472]= 0.438437
rigid direction [472]= 9	DefDef direction [472]= 9

rigid PD [473]= 2.33271	DefDef PD [473]= 0.673397
rigid direction [473]= 22	DefDef direction [473]= 22

rigid PD [474]= 0.471881	DefDef PD [474]= 0.110418
rigid direction [474]= 4	DefDef direction [474]= 4

rigid PD [475]= 1.79568	DefDef PD [475]= 0.614122
rigid direction [475]= 12	DefDef direction [475]= 12

rigid PD [476]= 1.12208	DefDef PD [476]= 0.33101
rigid direction [476]= 35	DefDef direction [476]= 35

rigid PD [477]= 0.764484	DefDef PD [477]= 0.17941
rigid direction [477]= 7	DefDef direction [477]= 7

rigid PD [478]= 0.457013	DefDef PD [478]= 0.131931
rigid direction [478]= 14	DefDef direction [478]= 14

rigid PD [479]= 2.73153	DefDef PD [479]= 0.898888
rigid direction [479]= 20	DefDef direction [479]= 20

rigid PD [480]= 0.578976	DefDef PD [480]= 0.167123
rigid direction [480]= 26	DefDef direction [480]= 26

rigid PD [481]= 0.0947374	DefDef PD [481]= 0.0273679
rigid direction [481]= 36	DefDef direction [481]= 36

rigid PD [482]= 0.892197	DefDef PD [482]= 0.206485
rigid direction [482]= 7	DefDef direction [482]= 7

rigid PD [483]= 0.670652	DefDef PD [483]= 0.197774
rigid direction [483]= 28	DefDef direction [483]= 28

rigid PD [484]= 0.132316	DefDef PD [484]= 0.0304904
rigid direction [484]= 4	DefDef direction [484]= 4

rigid PD [485]= 2.14548	DefDef PD [485]= 0.669687
rigid direction [485]= 33	DefDef direction [485]= 33

rigid PD [486]= 3.17136	DefDef PD [486]= 1.01038
rigid direction [486]= 23	DefDef direction [486]= 23

rigid PD [487]= 1.20863	DefDef PD [487]= 0.466265
rigid direction [487]= 25	DefDef direction [487]= 25

rigid PD [488]= 0.623193	DefDef PD [488]= 0.145009
rigid direction [488]= 5	DefDef direction [488]= 5

rigid PD [489]= 0.645655	DefDef PD [489]= 0.18644
rigid direction [489]= 25	DefDef direction [489]= 25

rigid PD [490]= 2.04907	DefDef PD [490]= 0.591521
rigid direction [490]= 10	DefDef direction [490]= 10

rigid PD [491]= 1.00369	DefDef PD [491]= 0.289748
rigid direction [491]= 40	DefDef direction [491]= 40

rigid PD [492]= 0.49148	DefDef PD [492]= 0.141861
rigid direction [492]= 25	DefDef direction [492]= 25

rigid PD [493]= 1.63321	DefDef PD [493]= 0.47147
rigid direction [493]= 41	DefDef direction [493]= 41

rigid PD [494]= 0.0389826	DefDef PD [494]= 0.0112082
rigid direction [494]= 25	DefDef direction [494]= 25

rigid PD [495]= 2.2513	DefDef PD [495]= 0.530288
rigid direction [495]= 3	DefDef direction [495]= 3

rigid PD [496]= 3.25993	DefDef PD [496]= 0.941125
rigid direction [496]= 25	DefDef direction [496]= 25

rigid PD [497]= 0.635255	DefDef PD [497]= 0.183372
rigid direction [497]= 27	DefDef direction [497]= 27

rigid PD [498]= 0.56906	DefDef PD [498]= 0.169714
rigid direction [498]= 19	DefDef direction [498]= 19

rigid PD [499]= 2.56725	DefDef PD [499]= 0.672281
rigid direction [499]= 5	DefDef direction [499]= 5

rigid PD [500]= 0.726491	DefDef PD [500]= 0.209708
rigid direction [500]= 17	DefDef direction [500]= 17

rigid PD [501]= 0.557475	DefDef PD [501]= 0.160942
rigid direction [501]= 26	DefDef direction [501]= 26

rigid PD [502]= 1.35953	DefDef PD [502]= 0.434939
rigid direction [502]= 9	DefDef direction [502]= 9

rigid PD [503]= 1.5551	DefDef PD [503]= 0.509308
rigid direction [503]= 8	DefDef direction [503]= 8

rigid PD [504]= 0.204253	DefDef PD [504]= 0.0589226
rigid direction [504]= 11	DefDef direction [504]= 11

rigid PD [505]= 0.56528	DefDef PD [505]= 0.163207
rigid direction [505]= 10	DefDef direction [505]= 10

rigid PD [506]= 0.325309	DefDef PD [506]= 0.0938988
rigid direction [506]= 25	DefDef direction [506]= 25

rigid PD [507]= 1.01875	DefDef PD [507]= 0.294096
rigid direction [507]= 10	DefDef direction [507]= 10

rigid PD [508]= 0.430215	DefDef PD [508]= 0.124207
rigid direction [508]= 29	DefDef direction [508]= 29

rigid PD [509]= 0.927408	DefDef PD [509]= 0.21464
rigid direction [509]= 7	DefDef direction [509]= 7

rigid PD [510]= 0.0953898	DefDef PD [510]= 0.0275455
rigid direction [510]= 15	DefDef direction [510]= 15

rigid PD [511]= 0.506009	DefDef PD [511]= 0.146071
rigid direction [511]= 25	DefDef direction [511]= 25

rigid PD [512]= 2.24181	DefDef PD [512]= 0.673697
rigid direction [512]= 37	DefDef direction [512]= 37

rigid PD [513]= 0.155831	DefDef PD [513]= 0.0449678
rigid direction [513]= 39	DefDef direction [513]= 39

rigid PD [514]= 1.56588	DefDef PD [514]= 0.549212
rigid direction [514]= 21	DefDef direction [514]= 21

rigid PD [515]= 1.7681	DefDef PD [515]= 0.511359
rigid direction [515]= 16	DefDef direction [515]= 16

rigid PD [516]= 0.949765	DefDef PD [516]= 0.232663
rigid direction [516]= 7	DefDef direction [516]= 7

rigid PD [517]= 2.79187	DefDef PD [517]= 0.877797
rigid direction [517]= 25	DefDef direction [517]= 25

rigid PD [518]= 2.71977	DefDef PD [518]= 0.785757
rigid direction [518]= 29	DefDef direction [518]= 29

rigid PD [519]= 1.30773	DefDef PD [519]= 0.377513
rigid direction [519]= 18	DefDef direction [519]= 18

rigid PD [520]= 0.186867	DefDef PD [520]= 0.0539523
rigid direction [520]= 20	DefDef direction [520]= 20

rigid PD [521]= 2.36356	DefDef PD [521]= 0.824121
rigid direction [521]= 28	DefDef direction [521]= 28

rigid PD [522]= 1.381	DefDef PD [522]= 0.448386
rigid direction [522]= 22	DefDef direction [522]= 22

rigid PD [523]= 0.939313	DefDef PD [523]= 0.217403
rigid direction [523]= 0	DefDef direction [523]= 0

rigid PD [524]= 1.16077	DefDef PD [524]= 0.274323
rigid direction [524]= 5	DefDef direction [524]= 5

rigid PD [525]= 1.06489	DefDef PD [525]= 0.307394
rigid direction [525]= 11	DefDef direction [525]= 11

rigid PD [526]= 0.392459	DefDef PD [526]= 0.0908367
rigid direction [526]= 0	DefDef direction [526]= 0

rigid PD [527]= 0.286897	DefDef PD [527]= 0.08287
rigid direction [527]= 25	DefDef direction [527]= 25

rigid PD [528]= 0.404406	DefDef PD [528]= 0.116738
rigid direction [528]= 42	DefDef direction [528]= 42

rigid PD [529]= 1.35343	DefDef PD [529]= 0.390701
rigid direction [529]= 20	DefDef direction [529]= 20

rigid PD [530]= 2.35967	DefDef PD [530]= 0.77694
rigid direction [530]= 36	DefDef direction [530]= 36

rigid PD [531]= 0.792406	DefDef PD [531]= 0.228753
rigid direction [531]= 27	DefDef direction [531]= 27

rigid PD [532]= 1.02038	DefDef PD [532]= 0.355023
rigid direction [532]= 12	DefDef direction [532]= 12

rigid PD [533]= 1.49439	DefDef PD [533]= 0.431449
rigid direction [533]= 11	DefDef direction [533]= 11

rigid PD [534]= 2.17859	DefDef PD [534]= 0.664578
rigid direction [534]= 34	DefDef direction [534]= 34

rigid PD [535]= 1.54064	DefDef PD [535]= 0.444743
rigid direction [535]= 13	DefDef direction [535]= 13

rigid PD [536]= 0.897418	DefDef PD [536]= 0.270023
rigid direction [536]= 29	DefDef direction [536]= 29

rigid PD [537]= 0.122573	DefDef PD [537]= 0.035362
rigid direction [537]= 20	DefDef direction [537]= 20

rigid PD [538]= 0.00637026	DefDef PD [538]= -nan(ind)
rigid direction [538]= 1	DefDef direction [538]= 1

rigid PD [539]= 1.56671	DefDef PD [539]= 0.546917
rigid direction [539]= 8	DefDef direction [539]= 8

rigid PD [540]= 1.97836	DefDef PD [540]= 0.571106
rigid direction [540]= 21	DefDef direction [540]= 21

rigid PD [541]= 1.86463	DefDef PD [541]= 0.655363
rigid direction [541]= 33	DefDef direction [541]= 33

rigid PD [542]= 0.736051	DefDef PD [542]= 0.21258
rigid direction [542]= 20	DefDef direction [542]= 20

rigid PD [543]= 1.29983	DefDef PD [543]= 0.375236
rigid direction [543]= 25	DefDef direction [543]= 25

rigid PD [544]= 1.81434	DefDef PD [544]= 0.553361
rigid direction [544]= 42	DefDef direction [544]= 42

rigid PD [545]= 0.525545	DefDef PD [545]= 0.151704
rigid direction [545]= 36	DefDef direction [545]= 36

rigid PD [546]= 1.27872	DefDef PD [546]= 0.369128
rigid direction [546]= 24	DefDef direction [546]= 24

rigid PD [547]= 0.285472	DefDef PD [547]= 0.0824207
rigid direction [547]= 29	DefDef direction [547]= 29

rigid PD [548]= 0.652161	DefDef PD [548]= 0.203213
rigid direction [548]= 6	DefDef direction [548]= 6

rigid PD [549]= 0.495358	DefDef PD [549]= 0.142975
rigid direction [549]= 33	DefDef direction [549]= 33

rigid PD [550]= 1.33453	DefDef PD [550]= 0.346812
rigid direction [550]= 1	DefDef direction [550]= 1

rigid PD [551]= 1.01528	DefDef PD [551]= 0.295227
rigid direction [551]= 31	DefDef direction [551]= 31

rigid PD [552]= 2.18425	DefDef PD [552]= 0.638941
rigid direction [552]= 29	DefDef direction [552]= 29

rigid PD [553]= 2.35083	DefDef PD [553]= 0.707123
rigid direction [553]= 40	DefDef direction [553]= 40

rigid PD [554]= 1.34232	DefDef PD [554]= 0.449895
rigid direction [554]= 26	DefDef direction [554]= 26

rigid PD [555]= 0.312119	DefDef PD [555]= 0.0914258
rigid direction [555]= 8	DefDef direction [555]= 8

rigid PD [556]= 0.235969	DefDef PD [556]= 0.0681626
rigid direction [556]= 10	DefDef direction [556]= 10

rigid PD [557]= 0.253105	DefDef PD [557]= 0.0731243
rigid direction [557]= 21	DefDef direction [557]= 21

rigid PD [558]= 1.37572	DefDef PD [558]= 0.397141
rigid direction [558]= 25	DefDef direction [558]= 25

rigid PD [559]= 2.40482	DefDef PD [559]= 0.812197
rigid direction [559]= 34	DefDef direction [559]= 34

rigid PD [560]= 0.0934319	DefDef PD [560]= 0.0269454
rigid direction [560]= 13	DefDef direction [560]= 13

rigid PD [561]= 0.818125	DefDef PD [561]= 0.236166
rigid direction [561]= 19	DefDef direction [561]= 19

rigid PD [562]= 2.07418	DefDef PD [562]= 0.598767
rigid direction [562]= 31	DefDef direction [562]= 31

rigid PD [563]= 1.22354	DefDef PD [563]= 0.284425
rigid direction [563]= 1	DefDef direction [563]= 1

rigid PD [564]= 1.44696	DefDef PD [564]= 0.417706
rigid direction [564]= 22	DefDef direction [564]= 22

rigid PD [565]= 0.367767	DefDef PD [565]= 0.0850928
rigid direction [565]= 6	DefDef direction [565]= 6

rigid PD [566]= 1.02084	DefDef PD [566]= 0.294687
rigid direction [566]= 17	DefDef direction [566]= 17

rigid PD [567]= 3.00887	DefDef PD [567]= 0.884085
rigid direction [567]= 22	DefDef direction [567]= 22

rigid PD [568]= 1.83978	DefDef PD [568]= 0.44597
rigid direction [568]= 5	DefDef direction [568]= 5

rigid PD [569]= 2.20561	DefDef PD [569]= 0.872462
rigid direction [569]= 16	DefDef direction [569]= 16

rigid PD [570]= 0.0869713	DefDef PD [570]= 0.0248761
rigid direction [570]= 25	DefDef direction [570]= 25

rigid PD [571]= 2.94213	DefDef PD [571]= 0.887257
rigid direction [571]= 11	DefDef direction [571]= 11

rigid PD [572]= 0.717158	DefDef PD [572]= 0.193643
rigid direction [572]= 6	DefDef direction [572]= 6

rigid PD [573]= 1.026	DefDef PD [573]= 0.241074
rigid direction [573]= 7	DefDef direction [573]= 7

rigid PD [574]= 1.36026	DefDef PD [574]= 0.422151
rigid direction [574]= 18	DefDef direction [574]= 18

rigid PD [575]= 1.08055	DefDef PD [575]= 0.2501
rigid direction [575]= 3	DefDef direction [575]= 3

rigid PD [576]= 0.795966	DefDef PD [576]= 0.233095
rigid direction [576]= 15	DefDef direction [576]= 15

rigid PD [577]= 0.35072	DefDef PD [577]= 0.104984
rigid direction [577]= 39	DefDef direction [577]= 39

rigid PD [578]= 0.213645	DefDef PD [578]= 0.049338
rigid direction [578]= 5	DefDef direction [578]= 5

rigid PD [579]= 1.07957	DefDef PD [579]= 0.337627
rigid direction [579]= 10	DefDef direction [579]= 10

rigid PD [580]= 1.37093	DefDef PD [580]= 0.395745
rigid direction [580]= 9	DefDef direction [580]= 9

rigid PD [581]= 1.7693	DefDef PD [581]= 0.569234
rigid direction [581]= 22	DefDef direction [581]= 22

rigid PD [582]= 0.732656	DefDef PD [582]= 0.211534
rigid direction [582]= 35	DefDef direction [582]= 35

rigid PD [583]= 1.28917	DefDef PD [583]= 0.37319
rigid direction [583]= 31	DefDef direction [583]= 31

rigid PD [584]= 1.69101	DefDef PD [584]= 0.500075
rigid direction [584]= 33	DefDef direction [584]= 33

rigid PD [585]= 0.0276528	DefDef PD [585]= 0.00825616
rigid direction [585]= 35	DefDef direction [585]= 35

rigid PD [586]= 2.86039	DefDef PD [586]= 0.834002
rigid direction [586]= 27	DefDef direction [586]= 27

rigid PD [587]= 1.243	DefDef PD [587]= 0.360614
rigid direction [587]= 25	DefDef direction [587]= 25

rigid PD [588]= 2.11843	DefDef PD [588]= 0.490322
rigid direction [588]= 6	DefDef direction [588]= 6

rigid PD [589]= 0.75485	DefDef PD [589]= 0.174714
rigid direction [589]= 6	DefDef direction [589]= 6

rigid PD [590]= 2.29022	DefDef PD [590]= 0.668072
rigid direction [590]= 10	DefDef direction [590]= 10

rigid PD [591]= 1.62232	DefDef PD [591]= 0.548756
rigid direction [591]= 34	DefDef direction [591]= 34

rigid PD [592]= 1.53623	DefDef PD [592]= 0.438939
rigid direction [592]= 0	DefDef direction [592]= 0

rigid PD [593]= 1.82027	DefDef PD [593]= 0.52547
rigid direction [593]= 19	DefDef direction [593]= 19

rigid PD [594]= 1.386	DefDef PD [594]= 0.400111
rigid direction [594]= 33	DefDef direction [594]= 33

rigid PD [595]= 1.03872	DefDef PD [595]= 0.311147
rigid direction [595]= 12	DefDef direction [595]= 12

rigid PD [596]= 0.245284	DefDef PD [596]= 0.0567883
rigid direction [596]= 0	DefDef direction [596]= 0

rigid PD [597]= 0.331121	DefDef PD [597]= 0.0965797
rigid direction [597]= 40	DefDef direction [597]= 40

rigid PD [598]= 0.774162	DefDef PD [598]= 0.179159
rigid direction [598]= 0	DefDef direction [598]= 0

rigid PD [599]= 0.332056	DefDef PD [599]= 0.0959516
rigid direction [599]= 12	DefDef direction [599]= 12

rigid PD [600]= 1.87857	DefDef PD [600]= 0.543983
rigid direction [600]= 12	DefDef direction [600]= 12

rigid PD [601]= 0.655917	DefDef PD [601]= 0.151836
rigid direction [601]= 5	DefDef direction [601]= 5

rigid PD [602]= 0.238195	DefDef PD [602]= 0.0719687
rigid direction [602]= 21	DefDef direction [602]= 21

rigid PD [603]= 0.0271223	DefDef PD [603]= 0.00781832
rigid direction [603]= 43	DefDef direction [603]= 43

rigid PD [604]= 1.20507	DefDef PD [604]= 0.348478
rigid direction [604]= 19	DefDef direction [604]= 19

rigid PD [605]= 0.991788	DefDef PD [605]= 0.286842
rigid direction [605]= 32	DefDef direction [605]= 32

rigid PD [606]= 0.108722	DefDef PD [606]= 0.0315676
rigid direction [606]= 37	DefDef direction [606]= 37

rigid PD [607]= 1.24596	DefDef PD [607]= 0.359675
rigid direction [607]= 19	DefDef direction [607]= 19

rigid PD [608]= 1.00713	DefDef PD [608]= 0.233108
rigid direction [608]= 3	DefDef direction [608]= 3

rigid PD [609]= 1.57431	DefDef PD [609]= 0.550038
rigid direction [609]= 34	DefDef direction [609]= 34

rigid PD [610]= 0.524396	DefDef PD [610]= 0.151373
rigid direction [610]= 9	DefDef direction [610]= 9

rigid PD [611]= 2.07448	DefDef PD [611]= 0.85451
rigid direction [611]= 36	DefDef direction [611]= 36

rigid PD [612]= 1.00162	DefDef PD [612]= 0.413084
rigid direction [612]= 38	DefDef direction [612]= 38

rigid PD [613]= 2.80452	DefDef PD [613]= 0.809794
rigid direction [613]= 24	DefDef direction [613]= 24

rigid PD [614]= 2.31476	DefDef PD [614]= 0.818875
rigid direction [614]= 2	DefDef direction [614]= 2

rigid PD [615]= 0.890368	DefDef PD [615]= 0.257026
rigid direction [615]= 13	DefDef direction [615]= 13

rigid PD [616]= 1.22603	DefDef PD [616]= 0.355669
rigid direction [616]= 25	DefDef direction [616]= 25

rigid PD [617]= 1.69547	DefDef PD [617]= 0.492603
rigid direction [617]= 37	DefDef direction [617]= 37

rigid PD [618]= 0.886323	DefDef PD [618]= 0.255856
rigid direction [618]= 8	DefDef direction [618]= 8

rigid PD [619]= 2.39506	DefDef PD [619]= 0.750265
rigid direction [619]= 16	DefDef direction [619]= 16

rigid PD [620]= 1.00835	DefDef PD [620]= 0.294633
rigid direction [620]= 40	DefDef direction [620]= 40

rigid PD [621]= 2.39079	DefDef PD [621]= 0.761734
rigid direction [621]= 43	DefDef direction [621]= 43

rigid PD [622]= 2.91472	DefDef PD [622]= 0.844346
rigid direction [622]= 38	DefDef direction [622]= 38

rigid PD [623]= 0.78517	DefDef PD [623]= 0.264589
rigid direction [623]= 14	DefDef direction [623]= 14

rigid PD [624]= 2.30482	DefDef PD [624]= 0.690673
rigid direction [624]= 40	DefDef direction [624]= 40

rigid PD [625]= 0.658531	DefDef PD [625]= 0.152416
rigid direction [625]= 5	DefDef direction [625]= 5

rigid PD [626]= 1.00275	DefDef PD [626]= 0.289463
rigid direction [626]= 8	DefDef direction [626]= 8

rigid PD [627]= 0.840456	DefDef PD [627]= 0.242628
rigid direction [627]= 8	DefDef direction [627]= 8

rigid PD [628]= 0.291241	DefDef PD [628]= 0.0841894
rigid direction [628]= 14	DefDef direction [628]= 14

rigid PD [629]= 0.801087	DefDef PD [629]= 0.231259
rigid direction [629]= 23	DefDef direction [629]= 23

rigid PD [630]= 1.56802	DefDef PD [630]= 0.499332
rigid direction [630]= 20	DefDef direction [630]= 20

rigid PD [631]= 1.72879	DefDef PD [631]= 0.501994
rigid direction [631]= 16	DefDef direction [631]= 16

rigid PD [632]= 1.55904	DefDef PD [632]= 0.450054
rigid direction [632]= 39	DefDef direction [632]= 39

rigid PD [633]= 0.500924	DefDef PD [633]= 0.115922
rigid direction [633]= 4	DefDef direction [633]= 4

rigid PD [634]= 0.883784	DefDef PD [634]= 0.261965
rigid direction [634]= 30	DefDef direction [634]= 30

rigid PD [635]= 2.66723	DefDef PD [635]= 0.887099
rigid direction [635]= 24	DefDef direction [635]= 24

rigid PD [636]= 0.258529	DefDef PD [636]= 0.0598235
rigid direction [636]= 1	DefDef direction [636]= 1

rigid PD [637]= 1.93679	DefDef PD [637]= 0.585621
rigid direction [637]= 24	DefDef direction [637]= 24

rigid PD [638]= 1.46026	DefDef PD [638]= 0.459698
rigid direction [638]= 27	DefDef direction [638]= 27

rigid PD [639]= 1.98663	DefDef PD [639]= 0.61403
rigid direction [639]= 18	DefDef direction [639]= 18

rigid PD [640]= 1.09403	DefDef PD [640]= 0.349033
rigid direction [640]= 13	DefDef direction [640]= 13

rigid PD [641]= 0.42133	DefDef PD [641]= 0.0975305
rigid direction [641]= 2	DefDef direction [641]= 2

rigid PD [642]= 1.25287	DefDef PD [642]= 0.361672
rigid direction [642]= 23	DefDef direction [642]= 23

rigid PD [643]= 0.154705	DefDef PD [643]= 0.0356476
rigid direction [643]= 0	DefDef direction [643]= 0

rigid PD [644]= 0.247748	DefDef PD [644]= 0.0573333
rigid direction [644]= 5	DefDef direction [644]= 5

rigid PD [645]= 1.04384	DefDef PD [645]= 0.241816
rigid direction [645]= 1	DefDef direction [645]= 1

rigid PD [646]= 0.364936	DefDef PD [646]= 0.105344
rigid direction [646]= 40	DefDef direction [646]= 40

rigid PD [647]= 0.400995	DefDef PD [647]= 0.115748
rigid direction [647]= 21	DefDef direction [647]= 21

rigid PD [648]= 0.985762	DefDef PD [648]= 0.284576
rigid direction [648]= 11	DefDef direction [648]= 11

rigid PD [649]= 1.05344	DefDef PD [649]= 0.326087
rigid direction [649]= 40	DefDef direction [649]= 40

rigid PD [650]= 1.32361	DefDef PD [650]= 0.388382
rigid direction [650]= 24	DefDef direction [650]= 24

rigid PD [651]= 1.09634	DefDef PD [651]= 0.317464
rigid direction [651]= 15	DefDef direction [651]= 15

rigid PD [652]= 0.432158	DefDef PD [652]= 0.100063
rigid direction [652]= 0	DefDef direction [652]= 0

rigid PD [653]= 1.79211	DefDef PD [653]= 0.608459
rigid direction [653]= 40	DefDef direction [653]= 40

rigid PD [654]= 1.91772	DefDef PD [654]= 0.556002
rigid direction [654]= 20	DefDef direction [654]= 20

rigid PD [655]= 1.10603	DefDef PD [655]= 0.319287
rigid direction [655]= 23	DefDef direction [655]= 23

rigid PD [656]= 1.33911	DefDef PD [656]= 0.386568
rigid direction [656]= 27	DefDef direction [656]= 27

rigid PD [657]= 0.790344	DefDef PD [657]= 0.261189
rigid direction [657]= 32	DefDef direction [657]= 32

rigid PD [658]= 1.21153	DefDef PD [658]= 0.349734
rigid direction [658]= 25	DefDef direction [658]= 25

rigid PD [659]= 1.70935	DefDef PD [659]= 0.508873
rigid direction [659]= 30	DefDef direction [659]= 30

rigid PD [660]= 0.209599	DefDef PD [660]= 0.0485467
rigid direction [660]= 5	DefDef direction [660]= 5

